,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
329486,329580,Accelerometer,,,,-0.938,-0.294,0.311,,,,,,,,,,23.0,,2016-03-05 14:36:53.380,,107
329487,329581,Accelerometer,,,,-0.933,-0.293,0.302,,,,,,,,,,23.04,,2016-03-05 14:36:53.380,,107
329488,329582,Accelerometer,,,,-0.945,-0.263,0.285,,,,,,,,,,23.08,,2016-03-05 14:36:53.381,,107
329489,329583,Accelerometer,,,,-0.941,-0.27,0.299,,,,,,,,,,23.12,,2016-03-05 14:36:53.381,,107
329490,329584,Accelerometer,,,,-0.95,-0.259,0.282,,,,,,,,,,23.16,,2016-03-05 14:36:53.381,,107
329491,329585,Accelerometer,,,,-0.958,-0.267,0.25,,,,,,,,,,23.2,,2016-03-05 14:36:53.381,,107
329492,329586,Accelerometer,,,,-0.973,-0.257,0.242,,,,,,,,,,23.24,,2016-03-05 14:36:53.382,,107
329493,329587,Accelerometer,,,,-0.973,-0.242,0.207,,,,,,,,,,23.28,,2016-03-05 14:36:53.382,,107
329494,329588,Accelerometer,,,,-0.973,-0.241,0.228,,,,,,,,,,23.32,,2016-03-05 14:36:53.382,,107
329495,329589,Accelerometer,,,,-1.003,-0.248,0.231,,,,,,,,,,23.36,,2016-03-05 14:36:53.382,,107
329496,329590,Accelerometer,,,,-0.956,-0.256,0.204,,,,,,,,,,23.4,,2016-03-05 14:36:53.383,,107
329497,329591,Accelerometer,,,,-0.959,-0.282,0.179,,,,,,,,,,23.44,,2016-03-05 14:36:53.383,,107
329498,329592,Accelerometer,,,,-0.989,-0.256,0.166,,,,,,,,,,23.48,,2016-03-05 14:36:53.383,,107
329499,329593,Accelerometer,,,,-0.965,-0.243,0.13,,,,,,,,,,23.52,,2016-03-05 14:36:53.383,,107
329500,329594,Accelerometer,,,,-0.972,-0.237,0.107,,,,,,,,,,23.56,,2016-03-05 14:36:53.383,,107
329501,329595,Accelerometer,,,,-1.006,-0.235,0.134,,,,,,,,,,23.6,,2016-03-05 14:36:53.384,,107
329502,329596,Accelerometer,,,,-1.053,-0.227,0.108,,,,,,,,,,23.64,,2016-03-05 14:36:53.384,,107
329503,329597,Accelerometer,,,,-1.055,-0.277,0.133,,,,,,,,,,23.68,,2016-03-05 14:36:53.384,,107
329504,329598,Accelerometer,,,,-1.053,-0.314,0.083,,,,,,,,,,23.72,,2016-03-05 14:36:53.384,,107
329505,329599,Accelerometer,,,,-1.008,-0.297,0.122,,,,,,,,,,23.76,,2016-03-05 14:36:53.385,,107
329506,329600,Accelerometer,,,,-0.975,-0.279,0.115,,,,,,,,,,23.8,,2016-03-05 14:36:53.385,,107
329507,329601,Accelerometer,,,,-0.967,-0.263,0.085,,,,,,,,,,23.84,,2016-03-05 14:36:53.385,,107
329508,329602,Accelerometer,,,,-0.946,-0.227,0.099,,,,,,,,,,23.88,,2016-03-05 14:36:53.385,,107
329509,329603,Accelerometer,,,,-0.937,-0.243,0.062,,,,,,,,,,23.92,,2016-03-05 14:36:53.385,,107
329510,329604,Accelerometer,,,,-0.971,-0.229,0.092,,,,,,,,,,23.96,,2016-03-05 14:36:53.386,,107
329511,329605,Accelerometer,,,,-1.017,-0.224,0.106,,,,,,,,,,24.0,,2016-03-05 14:36:53.386,,107
329512,329606,Accelerometer,,,,-1.007,-0.261,0.121,,,,,,,,,,24.04,,2016-03-05 14:36:53.386,,107
329513,329607,Accelerometer,,,,-1.006,-0.239,0.103,,,,,,,,,,24.08,,2016-03-05 14:36:53.386,,107
329514,329608,Accelerometer,,,,-0.972,-0.237,0.126,,,,,,,,,,24.12,,2016-03-05 14:36:53.387,,107
329515,329609,Accelerometer,,,,-0.993,-0.243,0.113,,,,,,,,,,24.16,,2016-03-05 14:36:53.387,,107
329516,329610,Accelerometer,,,,-0.979,-0.255,0.126,,,,,,,,,,24.2,,2016-03-05 14:36:53.387,,107
329517,329611,Accelerometer,,,,-0.951,-0.216,0.142,,,,,,,,,,24.24,,2016-03-05 14:36:53.387,,107
329518,329612,Accelerometer,,,,-0.965,-0.191,0.127,,,,,,,,,,24.28,,2016-03-05 14:36:53.389,,107
329519,329613,Accelerometer,,,,-0.974,-0.23,0.118,,,,,,,,,,24.32,,2016-03-05 14:36:53.389,,107
329520,329614,Accelerometer,,,,-0.969,-0.228,0.089,,,,,,,,,,24.36,,2016-03-05 14:36:53.389,,107
329521,329615,Accelerometer,,,,-0.989,-0.228,0.045,,,,,,,,,,24.4,,2016-03-05 14:36:53.389,,107
329522,329616,Accelerometer,,,,-1.013,-0.26,0.065,,,,,,,,,,24.44,,2016-03-05 14:36:53.390,,107
329523,329617,Accelerometer,,,,-1.009,-0.231,0.042,,,,,,,,,,24.48,,2016-03-05 14:36:53.390,,107
329524,329618,Accelerometer,,,,-1.0,-0.242,-0.002,,,,,,,,,,24.52,,2016-03-05 14:36:53.390,,107
329525,329619,Accelerometer,,,,-0.964,-0.262,-0.01,,,,,,,,,,24.56,,2016-03-05 14:36:53.390,,107
329526,329620,Accelerometer,,,,-0.947,-0.23,-0.027,,,,,,,,,,24.6,,2016-03-05 14:36:53.390,,107
329527,329621,Accelerometer,,,,-0.985,-0.195,-0.057,,,,,,,,,,24.64,,2016-03-05 14:36:53.391,,107
329528,329622,Accelerometer,,,,-0.966,-0.191,-0.08,,,,,,,,,,24.68,,2016-03-05 14:36:53.391,,107
329529,329623,Accelerometer,,,,-0.984,-0.161,-0.128,,,,,,,,,,24.72,,2016-03-05 14:36:53.391,,107
329530,329624,Accelerometer,,,,-0.997,-0.189,-0.17,,,,,,,,,,24.76,,2016-03-05 14:36:53.391,,107
329531,329625,Accelerometer,,,,-0.998,-0.127,-0.205,,,,,,,,,,24.8,,2016-03-05 14:36:53.391,,107
329532,329626,Accelerometer,,,,-1.011,-0.125,-0.231,,,,,,,,,,24.84,,2016-03-05 14:36:53.392,,107
329533,329627,Accelerometer,,,,-0.987,-0.168,-0.206,,,,,,,,,,24.88,,2016-03-05 14:36:53.392,,107
329534,329628,Accelerometer,,,,-0.959,-0.146,-0.31,,,,,,,,,,24.92,,2016-03-05 14:36:53.392,,107
329535,329629,Accelerometer,,,,-0.973,-0.078,-0.313,,,,,,,,,,24.96,,2016-03-05 14:36:53.392,,107
329536,329630,Accelerometer,,,,-0.969,0.024,-0.408,,,,,,,,,,25.0,,2016-03-05 14:36:53.393,,107
329537,329631,Accelerometer,,,,-0.957,0.001,-0.425,,,,,,,,,,25.04,,2016-03-05 14:36:53.393,,107
329538,329632,Accelerometer,,,,-0.962,-0.063,-0.478,,,,,,,,,,25.08,,2016-03-05 14:36:53.393,,107
329539,329633,Accelerometer,,,,-0.901,-0.011,-0.545,,,,,,,,,,25.12,,2016-03-05 14:36:53.393,,107
329540,329634,Accelerometer,,,,-0.899,-0.016,-0.507,,,,,,,,,,25.16,,2016-03-05 14:36:53.393,,107
329541,329635,Accelerometer,,,,-0.942,0.0,-0.554,,,,,,,,,,25.2,,2016-03-05 14:36:53.394,,107
329542,329636,Accelerometer,,,,-0.875,0.057,-0.545,,,,,,,,,,25.24,,2016-03-05 14:36:53.394,,107
329543,329637,Accelerometer,,,,-0.803,0.041,-0.566,,,,,,,,,,25.28,,2016-03-05 14:36:53.394,,107
329544,329638,Accelerometer,,,,-0.821,0.048,-0.58,,,,,,,,,,25.32,,2016-03-05 14:36:53.394,,107
329545,329639,Accelerometer,,,,-0.795,0.065,-0.521,,,,,,,,,,25.36,,2016-03-05 14:36:53.394,,107
329546,329640,Accelerometer,,,,-0.809,-0.022,-0.493,,,,,,,,,,25.4,,2016-03-05 14:36:53.395,,107
329547,329641,Accelerometer,,,,-0.818,0.023,-0.523,,,,,,,,,,25.44,,2016-03-05 14:36:53.395,,107
329548,329642,Accelerometer,,,,-0.858,0.055,-0.513,,,,,,,,,,25.48,,2016-03-05 14:36:53.395,,107
329549,329643,Accelerometer,,,,-0.851,-0.045,-0.531,,,,,,,,,,25.52,,2016-03-05 14:36:53.395,,107
329550,329644,Accelerometer,,,,-0.917,0.016,-0.443,,,,,,,,,,25.56,,2016-03-05 14:36:53.395,,107
329551,329645,Accelerometer,,,,-0.96,-0.098,-0.41,,,,,,,,,,25.6,,2016-03-05 14:36:53.396,,107
329552,329646,Accelerometer,,,,-0.997,-0.007,-0.472,,,,,,,,,,25.64,,2016-03-05 14:36:53.396,,107
329553,329647,Accelerometer,,,,-0.953,0.008,-0.519,,,,,,,,,,25.68,,2016-03-05 14:36:53.396,,107
329554,329648,Accelerometer,,,,-0.877,0.004,-0.591,,,,,,,,,,25.72,,2016-03-05 14:36:53.396,,107
329555,329649,Accelerometer,,,,-0.868,0.031,-0.654,,,,,,,,,,25.76,,2016-03-05 14:36:53.397,,107
329556,329650,Accelerometer,,,,-0.739,0.019,-0.693,,,,,,,,,,25.8,,2016-03-05 14:36:53.397,,107
329557,329651,Accelerometer,,,,-0.709,0.043,-0.721,,,,,,,,,,25.84,,2016-03-05 14:36:53.397,,107
329558,329652,Accelerometer,,,,-0.707,0.073,-0.749,,,,,,,,,,25.88,,2016-03-05 14:36:53.397,,107
329559,329653,Accelerometer,,,,-0.636,0.0,-0.721,,,,,,,,,,25.92,,2016-03-05 14:36:53.397,,107
329560,329654,Accelerometer,,,,-0.614,0.003,-0.761,,,,,,,,,,25.96,,2016-03-05 14:36:53.398,,107
329561,329655,Accelerometer,,,,-0.639,0.084,-0.745,,,,,,,,,,26.0,,2016-03-05 14:36:53.398,,107
329562,329656,Accelerometer,,,,-0.62,0.052,-0.823,,,,,,,,,,26.04,,2016-03-05 14:36:53.398,,107
329563,329657,Accelerometer,,,,-0.57,0.09,-0.848,,,,,,,,,,26.08,,2016-03-05 14:36:53.398,,107
329564,329658,Accelerometer,,,,-0.514,0.097,-0.828,,,,,,,,,,26.12,,2016-03-05 14:36:53.399,,107
329565,329659,Accelerometer,,,,-0.512,0.155,-0.851,,,,,,,,,,26.16,,2016-03-05 14:36:53.399,,107
329566,329660,Accelerometer,,,,-0.532,0.092,-0.83,,,,,,,,,,26.2,,2016-03-05 14:36:53.399,,107
329567,329661,Accelerometer,,,,-0.508,0.092,-0.86,,,,,,,,,,26.24,,2016-03-05 14:36:53.399,,107
329568,329662,Accelerometer,,,,-0.516,0.125,-0.892,,,,,,,,,,26.28,,2016-03-05 14:36:53.399,,107
329569,329663,Accelerometer,,,,-0.454,0.126,-0.946,,,,,,,,,,26.32,,2016-03-05 14:36:53.400,,107
329570,329664,Accelerometer,,,,-0.442,0.183,-0.835,,,,,,,,,,26.36,,2016-03-05 14:36:53.400,,107
329571,329665,Accelerometer,,,,-0.414,0.175,-0.86,,,,,,,,,,26.4,,2016-03-05 14:36:53.400,,107
329572,329666,Accelerometer,,,,-0.509,0.14,-0.902,,,,,,,,,,26.44,,2016-03-05 14:36:53.400,,107
329573,329667,Accelerometer,,,,-0.492,0.159,-0.854,,,,,,,,,,26.48,,2016-03-05 14:36:53.400,,107
329574,329668,Accelerometer,,,,-0.493,0.137,-0.864,,,,,,,,,,26.52,,2016-03-05 14:36:53.401,,107
329575,329669,Accelerometer,,,,-0.398,0.13,-0.909,,,,,,,,,,26.56,,2016-03-05 14:36:53.401,,107
329576,329670,Accelerometer,,,,-0.441,0.114,-0.768,,,,,,,,,,26.6,,2016-03-05 14:36:53.401,,107
329577,329671,Accelerometer,,,,-0.445,0.164,-0.811,,,,,,,,,,26.64,,2016-03-05 14:36:53.401,,107
329578,329672,Accelerometer,,,,-0.389,0.107,-0.956,,,,,,,,,,26.68,,2016-03-05 14:36:53.402,,107
329579,329673,Accelerometer,,,,-0.404,0.019,-0.873,,,,,,,,,,26.72,,2016-03-05 14:36:53.402,,107
329580,329674,Accelerometer,,,,-0.43,0.135,-0.992,,,,,,,,,,26.76,,2016-03-05 14:36:53.402,,107
329581,329675,Accelerometer,,,,-0.424,0.168,-0.933,,,,,,,,,,26.8,,2016-03-05 14:36:53.402,,107
329582,329676,Accelerometer,,,,-0.451,0.068,-0.814,,,,,,,,,,26.84,,2016-03-05 14:36:53.403,,107
329583,329677,Accelerometer,,,,-0.397,0.079,-0.992,,,,,,,,,,26.88,,2016-03-05 14:36:53.403,,107
329584,329678,Accelerometer,,,,-0.414,0.135,-0.911,,,,,,,,,,26.92,,2016-03-05 14:36:53.403,,107
329585,329679,Accelerometer,,,,-0.417,0.081,-0.889,,,,,,,,,,26.96,,2016-03-05 14:36:53.403,,107
329586,329680,Accelerometer,,,,-0.34,0.09,-0.914,,,,,,,,,,27.0,,2016-03-05 14:36:53.403,,107
329587,329681,Accelerometer,,,,-0.334,0.102,-0.885,,,,,,,,,,27.04,,2016-03-05 14:36:53.404,,107
329588,329682,Accelerometer,,,,-0.321,0.113,-0.861,,,,,,,,,,27.08,,2016-03-05 14:36:53.404,,107
329589,329683,Accelerometer,,,,-0.292,0.121,-0.918,,,,,,,,,,27.12,,2016-03-05 14:36:53.404,,107
329590,329684,Accelerometer,,,,-0.316,0.137,-0.858,,,,,,,,,,27.16,,2016-03-05 14:36:53.406,,107
329591,329685,Accelerometer,,,,-0.341,0.098,-0.941,,,,,,,,,,27.2,,2016-03-05 14:36:53.406,,107
329592,329686,Accelerometer,,,,-0.315,0.061,-0.939,,,,,,,,,,27.24,,2016-03-05 14:36:53.406,,107
329593,329687,Accelerometer,,,,-0.416,0.081,-0.905,,,,,,,,,,27.28,,2016-03-05 14:36:53.406,,107
329594,329688,Accelerometer,,,,-0.338,0.04,-1.012,,,,,,,,,,27.32,,2016-03-05 14:36:53.407,,107
329595,329689,Accelerometer,,,,-0.339,-0.052,-0.988,,,,,,,,,,27.36,,2016-03-05 14:36:53.407,,107
329596,329690,Accelerometer,,,,-0.428,0.061,-0.951,,,,,,,,,,27.4,,2016-03-05 14:36:53.407,,107
329597,329691,Accelerometer,,,,-0.353,-0.0,-0.954,,,,,,,,,,27.44,,2016-03-05 14:36:53.407,,107
329598,329692,Accelerometer,,,,-0.354,-0.062,-0.96,,,,,,,,,,27.48,,2016-03-05 14:36:53.408,,107
329599,329693,Accelerometer,,,,-0.282,-0.073,-0.94,,,,,,,,,,27.52,,2016-03-05 14:36:53.408,,107
329600,329694,Accelerometer,,,,-0.339,-0.027,-0.971,,,,,,,,,,27.56,,2016-03-05 14:36:53.408,,107
329601,329695,Accelerometer,,,,-0.388,-0.033,-0.966,,,,,,,,,,27.6,,2016-03-05 14:36:53.408,,107
329602,329696,Accelerometer,,,,-0.404,-0.048,-0.911,,,,,,,,,,27.64,,2016-03-05 14:36:53.408,,107
329603,329697,Accelerometer,,,,-0.339,-0.178,-0.876,,,,,,,,,,27.68,,2016-03-05 14:36:53.409,,107
329604,329698,Accelerometer,,,,-0.222,-0.264,-0.901,,,,,,,,,,27.72,,2016-03-05 14:36:53.409,,107
329605,329699,Accelerometer,,,,-0.21,-0.261,-0.938,,,,,,,,,,27.76,,2016-03-05 14:36:53.409,,107
329606,329700,Accelerometer,,,,-0.228,-0.212,-0.965,,,,,,,,,,27.8,,2016-03-05 14:36:53.409,,107
329607,329701,Accelerometer,,,,-0.176,-0.239,-0.971,,,,,,,,,,27.84,,2016-03-05 14:36:53.409,,107
329608,329702,Accelerometer,,,,-0.246,-0.237,-0.947,,,,,,,,,,27.88,,2016-03-05 14:36:53.410,,107
329609,329703,Accelerometer,,,,-0.263,-0.277,-0.917,,,,,,,,,,27.92,,2016-03-05 14:36:53.410,,107
329610,329704,Accelerometer,,,,-0.221,-0.32,-0.91,,,,,,,,,,27.96,,2016-03-05 14:36:53.410,,107
329611,329705,Accelerometer,,,,-0.207,-0.299,-0.937,,,,,,,,,,28.0,,2016-03-05 14:36:53.410,,107
329612,329706,Accelerometer,,,,-0.217,-0.27,-0.895,,,,,,,,,,28.04,,2016-03-05 14:36:53.410,,107
329613,329707,Accelerometer,,,,-0.25,-0.263,-0.939,,,,,,,,,,28.08,,2016-03-05 14:36:53.411,,107
329614,329708,Accelerometer,,,,-0.217,-0.256,-0.978,,,,,,,,,,28.12,,2016-03-05 14:36:53.411,,107
329615,329709,Accelerometer,,,,-0.242,-0.272,-0.97,,,,,,,,,,28.16,,2016-03-05 14:36:53.411,,107
329616,329710,Accelerometer,,,,-0.258,-0.238,-0.984,,,,,,,,,,28.2,,2016-03-05 14:36:53.412,,107
329617,329711,Accelerometer,,,,-0.263,-0.246,-1.03,,,,,,,,,,28.24,,2016-03-05 14:36:53.412,,107
329618,329712,Accelerometer,,,,-0.284,-0.205,-0.943,,,,,,,,,,28.28,,2016-03-05 14:36:53.412,,107
329619,329713,Accelerometer,,,,-0.286,-0.216,-0.96,,,,,,,,,,28.32,,2016-03-05 14:36:53.413,,107
329620,329714,Accelerometer,,,,-0.28,-0.25,-0.951,,,,,,,,,,28.36,,2016-03-05 14:36:53.413,,107
329621,329715,Accelerometer,,,,-0.246,-0.215,-0.933,,,,,,,,,,28.4,,2016-03-05 14:36:53.413,,107
329622,329716,Accelerometer,,,,-0.234,-0.209,-0.937,,,,,,,,,,28.44,,2016-03-05 14:36:53.413,,107
329623,329717,Accelerometer,,,,-0.286,-0.229,-0.899,,,,,,,,,,28.48,,2016-03-05 14:36:53.413,,107
329624,329718,Accelerometer,,,,-0.313,-0.19,-0.974,,,,,,,,,,28.52,,2016-03-05 14:36:53.414,,107
329625,329719,Accelerometer,,,,-0.338,-0.184,-0.957,,,,,,,,,,28.56,,2016-03-05 14:36:53.414,,107
329626,329720,Accelerometer,,,,-0.371,-0.187,-0.959,,,,,,,,,,28.6,,2016-03-05 14:36:53.414,,107
329627,329721,Accelerometer,,,,-0.386,-0.092,-0.978,,,,,,,,,,28.64,,2016-03-05 14:36:53.414,,107
329628,329722,Accelerometer,,,,-0.367,-0.137,-0.981,,,,,,,,,,28.68,,2016-03-05 14:36:53.415,,107
329629,329723,Accelerometer,,,,-0.422,-0.202,-0.849,,,,,,,,,,28.72,,2016-03-05 14:36:53.415,,107
329630,329724,Accelerometer,,,,-0.349,-0.073,-0.83,,,,,,,,,,28.76,,2016-03-05 14:36:53.415,,107
329631,329725,Accelerometer,,,,-0.472,0.014,-0.737,,,,,,,,,,28.8,,2016-03-05 14:36:53.415,,107
329632,329726,Accelerometer,,,,-0.395,0.171,-1.035,,,,,,,,,,28.84,,2016-03-05 14:36:53.415,,107
329633,329727,Accelerometer,,,,-0.589,-0.007,-0.74,,,,,,,,,,28.88,,2016-03-05 14:36:53.416,,107
329634,329728,Accelerometer,,,,-0.569,0.17,-0.781,,,,,,,,,,28.92,,2016-03-05 14:36:53.416,,107
329635,329729,Accelerometer,,,,-0.402,-0.043,-0.902,,,,,,,,,,28.96,,2016-03-05 14:36:53.416,,107
329636,329730,Accelerometer,,,,-0.446,-0.052,-0.862,,,,,,,,,,29.0,,2016-03-05 14:36:53.416,,107
329637,329731,Accelerometer,,,,-0.482,0.072,-0.868,,,,,,,,,,29.04,,2016-03-05 14:36:53.417,,107
329638,329732,Accelerometer,,,,-0.565,0.11,-0.921,,,,,,,,,,29.08,,2016-03-05 14:36:53.417,,107
329639,329733,Accelerometer,,,,-0.521,0.15,-0.864,,,,,,,,,,29.12,,2016-03-05 14:36:53.417,,107
329640,329734,Accelerometer,,,,-0.52,0.094,-0.863,,,,,,,,,,29.16,,2016-03-05 14:36:53.417,,107
329641,329735,Accelerometer,,,,-0.488,0.156,-0.824,,,,,,,,,,29.2,,2016-03-05 14:36:53.417,,107
329642,329736,Accelerometer,,,,-0.513,0.25,-0.831,,,,,,,,,,29.24,,2016-03-05 14:36:53.418,,107
329643,329737,Accelerometer,,,,-0.517,0.155,-0.848,,,,,,,,,,29.28,,2016-03-05 14:36:53.418,,107
329644,329738,Accelerometer,,,,-0.436,0.158,-0.799,,,,,,,,,,29.32,,2016-03-05 14:36:53.418,,107
329645,329739,Accelerometer,,,,-0.455,0.157,-0.911,,,,,,,,,,29.36,,2016-03-05 14:36:53.418,,107
329646,329740,Accelerometer,,,,-0.54,0.105,-0.885,,,,,,,,,,29.4,,2016-03-05 14:36:53.418,,107
329647,329741,Accelerometer,,,,-0.516,0.155,-0.757,,,,,,,,,,29.44,,2016-03-05 14:36:53.419,,107
329648,329742,Accelerometer,,,,-0.497,0.233,-0.855,,,,,,,,,,29.48,,2016-03-05 14:36:53.419,,107
329649,329743,Accelerometer,,,,-0.508,0.205,-0.797,,,,,,,,,,29.52,,2016-03-05 14:36:53.419,,107
329650,329744,Accelerometer,,,,-0.452,0.237,-0.869,,,,,,,,,,29.56,,2016-03-05 14:36:53.419,,107
329651,329745,Accelerometer,,,,-0.472,0.189,-0.872,,,,,,,,,,29.6,,2016-03-05 14:36:53.420,,107
329652,329746,Accelerometer,,,,-0.521,0.167,-0.835,,,,,,,,,,29.64,,2016-03-05 14:36:53.420,,107
329653,329747,Accelerometer,,,,-0.47,0.196,-0.873,,,,,,,,,,29.68,,2016-03-05 14:36:53.420,,107
329654,329748,Accelerometer,,,,-0.532,0.206,-0.823,,,,,,,,,,29.72,,2016-03-05 14:36:53.420,,107
329655,329749,Accelerometer,,,,-0.517,0.214,-0.822,,,,,,,,,,29.76,,2016-03-05 14:36:53.421,,107
329656,329750,Accelerometer,,,,-0.391,0.362,-0.856,,,,,,,,,,29.8,,2016-03-05 14:36:53.421,,107
329657,329751,Accelerometer,,,,-0.562,0.195,-0.841,,,,,,,,,,29.84,,2016-03-05 14:36:53.421,,107
329658,329752,Accelerometer,,,,-0.556,0.213,-0.776,,,,,,,,,,29.88,,2016-03-05 14:36:53.421,,107
329659,329753,Accelerometer,,,,-0.464,0.282,-0.749,,,,,,,,,,29.92,,2016-03-05 14:36:53.421,,107
329660,329754,Accelerometer,,,,-0.454,0.323,-0.816,,,,,,,,,,29.96,,2016-03-05 14:36:53.422,,107
329661,329755,Accelerometer,,,,-0.419,0.3,-0.862,,,,,,,,,,30.0,,2016-03-05 14:36:53.422,,107
329662,329756,Accelerometer,,,,-0.485,0.182,-0.767,,,,,,,,,,30.04,,2016-03-05 14:36:53.422,,107
329663,329757,Accelerometer,,,,-0.468,0.306,-0.787,,,,,,,,,,30.08,,2016-03-05 14:36:53.422,,107
329664,329758,Accelerometer,,,,-0.436,0.421,-0.79,,,,,,,,,,30.12,,2016-03-05 14:36:53.423,,107
329665,329759,Accelerometer,,,,-0.368,0.417,-0.878,,,,,,,,,,30.16,,2016-03-05 14:36:53.423,,107
329666,329760,Accelerometer,,,,-0.39,0.252,-0.859,,,,,,,,,,30.2,,2016-03-05 14:36:53.423,,107
329667,329761,Accelerometer,,,,-0.39,0.305,-0.854,,,,,,,,,,30.24,,2016-03-05 14:36:53.423,,107
329668,329762,Accelerometer,,,,-0.411,0.279,-0.912,,,,,,,,,,30.28,,2016-03-05 14:36:53.424,,107
329669,329763,Accelerometer,,,,-0.396,0.255,-0.864,,,,,,,,,,30.32,,2016-03-05 14:36:53.424,,107
329670,329764,Accelerometer,,,,-0.474,0.29,-0.902,,,,,,,,,,30.36,,2016-03-05 14:36:53.424,,107
329671,329765,Accelerometer,,,,-0.454,0.276,-0.921,,,,,,,,,,30.4,,2016-03-05 14:36:53.424,,107
329672,329766,Accelerometer,,,,-0.486,0.254,-0.847,,,,,,,,,,30.44,,2016-03-05 14:36:53.425,,107
329673,329767,Accelerometer,,,,-0.489,0.234,-0.837,,,,,,,,,,30.48,,2016-03-05 14:36:53.425,,107
329674,329768,Accelerometer,,,,-0.516,0.202,-0.824,,,,,,,,,,30.52,,2016-03-05 14:36:53.425,,107
329675,329769,Accelerometer,,,,-0.533,0.169,-0.784,,,,,,,,,,30.56,,2016-03-05 14:36:53.425,,107
329676,329770,Accelerometer,,,,-0.52,0.134,-0.806,,,,,,,,,,30.6,,2016-03-05 14:36:53.425,,107
329677,329771,Accelerometer,,,,-0.542,0.167,-0.816,,,,,,,,,,30.64,,2016-03-05 14:36:53.426,,107
329678,329772,Accelerometer,,,,-0.475,0.115,-0.863,,,,,,,,,,30.68,,2016-03-05 14:36:53.426,,107
329679,329773,Accelerometer,,,,-0.478,0.087,-0.862,,,,,,,,,,30.72,,2016-03-05 14:36:53.426,,107
329680,329774,Accelerometer,,,,-0.481,0.061,-0.923,,,,,,,,,,30.76,,2016-03-05 14:36:53.426,,107
329681,329775,Accelerometer,,,,-0.524,0.049,-0.902,,,,,,,,,,30.8,,2016-03-05 14:36:53.426,,107
329682,329776,Accelerometer,,,,-0.542,0.067,-0.91,,,,,,,,,,30.84,,2016-03-05 14:36:53.427,,107
329683,329777,Accelerometer,,,,-0.574,0.012,-0.782,,,,,,,,,,30.88,,2016-03-05 14:36:53.427,,107
329684,329778,Accelerometer,,,,-0.569,0.042,-0.764,,,,,,,,,,30.92,,2016-03-05 14:36:53.427,,107
329685,329779,Accelerometer,,,,-0.571,0.035,-0.777,,,,,,,,,,30.96,,2016-03-05 14:36:53.427,,107
329686,329780,Accelerometer,,,,-0.514,-0.075,-0.728,,,,,,,,,,31.0,,2016-03-05 14:36:53.427,,107
329687,329781,Accelerometer,,,,-0.461,-0.13,-0.794,,,,,,,,,,31.04,,2016-03-05 14:36:53.428,,107
329688,329782,Accelerometer,,,,-0.461,-0.316,-0.981,,,,,,,,,,31.08,,2016-03-05 14:36:53.428,,107
329689,329783,Accelerometer,,,,-0.537,-0.208,-0.887,,,,,,,,,,31.12,,2016-03-05 14:36:53.428,,107
329690,329784,Accelerometer,,,,-0.512,-0.197,-0.863,,,,,,,,,,31.16,,2016-03-05 14:36:53.428,,107
329691,329785,Accelerometer,,,,-0.508,-0.201,-0.837,,,,,,,,,,31.2,,2016-03-05 14:36:53.429,,107
329692,329786,Accelerometer,,,,-0.527,-0.24,-0.871,,,,,,,,,,31.24,,2016-03-05 14:36:53.429,,107
329693,329787,Accelerometer,,,,-0.57,-0.223,-0.875,,,,,,,,,,31.28,,2016-03-05 14:36:53.429,,107
329694,329788,Accelerometer,,,,-0.538,-0.178,-0.822,,,,,,,,,,31.32,,2016-03-05 14:36:53.429,,107
329695,329789,Accelerometer,,,,-0.535,-0.095,-0.848,,,,,,,,,,31.36,,2016-03-05 14:36:53.429,,107
329696,329790,Accelerometer,,,,-0.641,-0.212,-0.821,,,,,,,,,,31.4,,2016-03-05 14:36:53.430,,107
329697,329791,Accelerometer,,,,-0.629,-0.365,-0.815,,,,,,,,,,31.44,,2016-03-05 14:36:53.430,,107
329698,329792,Accelerometer,,,,-0.583,-0.212,-0.873,,,,,,,,,,31.48,,2016-03-05 14:36:53.430,,107
329699,329793,Accelerometer,,,,-0.599,-0.213,-0.888,,,,,,,,,,31.52,,2016-03-05 14:36:53.430,,107
329700,329794,Accelerometer,,,,-0.565,-0.428,-0.801,,,,,,,,,,31.56,,2016-03-05 14:36:53.430,,107
329701,329795,Accelerometer,,,,-0.574,-0.47,-0.741,,,,,,,,,,31.6,,2016-03-05 14:36:53.431,,107
329702,329796,Accelerometer,,,,-0.426,-0.345,-0.764,,,,,,,,,,31.64,,2016-03-05 14:36:53.431,,107
329703,329797,Accelerometer,,,,-0.288,-0.378,-0.746,,,,,,,,,,31.68,,2016-03-05 14:36:53.431,,107
329704,329798,Accelerometer,,,,-0.315,-0.518,-0.726,,,,,,,,,,31.72,,2016-03-05 14:36:53.431,,107
329705,329799,Accelerometer,,,,-0.277,-0.579,-0.728,,,,,,,,,,31.76,,2016-03-05 14:36:53.431,,107
329706,329800,Accelerometer,,,,-0.32,-0.59,-0.652,,,,,,,,,,31.8,,2016-03-05 14:36:53.432,,107
