,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
457048,458805,Accelerometer,,,,-0.44,-1.02,-0.284,,,,,,,,,,27.56,1,19:59.8,,155
457049,458806,Accelerometer,,,,-0.432,-0.948,-0.326,,,,,,,,,,27.6,1,19:59.8,,155
457050,458807,Accelerometer,,,,-0.4,-0.949,-0.312,,,,,,,,,,27.64,1,19:59.8,,155
457051,458808,Accelerometer,,,,-0.375,-0.796,-0.218,,,,,,,,,,27.68,1,19:59.8,,155
457052,458809,Accelerometer,,,,-0.327,-0.714,-0.265,,,,,,,,,,27.72,1,19:59.8,,155
457053,458810,Accelerometer,,,,-0.274,-0.642,-0.432,,,,,,,,,,27.76,1,19:59.8,,155
457054,458811,Accelerometer,,,,-0.338,-0.829,-0.641,,,,,,,,,,27.8,1,19:59.8,,155
457055,458812,Accelerometer,,,,-0.287,-0.884,-0.825,,,,,,,,,,27.84,1,19:59.8,,155
457056,458813,Accelerometer,,,,-0.163,-1.028,-0.812,,,,,,,,,,27.88,1,19:59.8,,155
457057,458814,Accelerometer,,,,-0.223,-0.675,-0.829,,,,,,,,,,27.92,1,19:59.8,,155
457058,458815,Accelerometer,,,,-0.078,-0.511,-0.908,,,,,,,,,,27.96,1,19:59.8,,155
457059,458816,Accelerometer,,,,-0.063,-0.577,-0.885,,,,,,,,,,28,1,19:59.8,,155
457060,458817,Accelerometer,,,,-0.122,-0.44,-0.853,,,,,,,,,,28.04,1,19:59.8,,155
457061,458818,Accelerometer,,,,-0.019,-0.26,-0.832,,,,,,,,,,28.08,1,19:59.8,,155
457062,458819,Accelerometer,,,,0.089,-0.327,-0.855,,,,,,,,,,28.12,1,19:59.8,,155
457063,458820,Accelerometer,,,,0.178,-0.123,-0.818,,,,,,,,,,28.16,1,19:59.8,,155
457064,458821,Accelerometer,,,,0.181,-0.023,-0.817,,,,,,,,,,28.2,1,19:59.8,,155
457065,458822,Accelerometer,,,,0.147,-0.059,-0.803,,,,,,,,,,28.24,1,19:59.8,,155
457066,458823,Accelerometer,,,,0.126,-0.073,-0.795,,,,,,,,,,28.28,1,19:59.8,,155
457067,458824,Accelerometer,,,,0.212,-0.036,-0.885,,,,,,,,,,28.32,1,19:59.8,,155
457068,458825,Accelerometer,,,,0.184,0.026,-0.952,,,,,,,,,,28.36,1,19:59.8,,155
457069,458826,Accelerometer,,,,0.107,-0.023,-0.945,,,,,,,,,,28.4,1,19:59.8,,155
457070,458827,Accelerometer,,,,0.092,-0.162,-0.955,,,,,,,,,,28.44,1,19:59.8,,155
457071,458828,Accelerometer,,,,0.242,-0.089,-1.138,,,,,,,,,,28.48,1,19:59.8,,155
457072,458829,Accelerometer,,,,0.231,-0.093,-1.371,,,,,,,,,,28.52,1,19:59.8,,155
457073,458830,Accelerometer,,,,0.058,-0.084,-0.941,,,,,,,,,,28.56,1,19:59.8,,155
457074,458831,Accelerometer,,,,0.077,-0.098,-0.852,,,,,,,,,,28.6,1,19:59.8,,155
457075,458832,Accelerometer,,,,0.017,-0.144,-1.148,,,,,,,,,,28.64,1,19:59.8,,155
457076,458833,Accelerometer,,,,0.029,-0.129,-1.025,,,,,,,,,,28.68,1,19:59.8,,155
457077,458834,Accelerometer,,,,0.004,-0.082,-0.954,,,,,,,,,,28.72,1,19:59.8,,155
457078,458835,Accelerometer,,,,-0.036,-0.186,-0.817,,,,,,,,,,28.76,1,19:59.8,,155
457079,458836,Accelerometer,,,,-0.032,-0.14,-0.829,,,,,,,,,,28.8,1,19:59.8,,155
457080,458837,Accelerometer,,,,-0.055,-0.147,-0.962,,,,,,,,,,28.84,1,19:59.8,,155
457081,458838,Accelerometer,,,,-0.052,-0.144,-1.052,,,,,,,,,,28.88,1,19:59.8,,155
457082,458839,Accelerometer,,,,-0.041,-0.144,-1.072,,,,,,,,,,28.92,1,19:59.8,,155
457083,458840,Accelerometer,,,,-0.131,-0.085,-1.023,,,,,,,,,,28.96,1,19:59.8,,155
457084,458841,Accelerometer,,,,-0.204,-0.041,-1.009,,,,,,,,,,29,1,19:59.8,,155
457085,458842,Accelerometer,,,,-0.207,-0.019,-0.899,,,,,,,,,,29.04,1,19:59.8,,155
457086,458843,Accelerometer,,,,-0.223,0.032,-0.99,,,,,,,,,,29.08,1,19:59.8,,155
457087,458844,Accelerometer,,,,-0.252,0.021,-1.023,,,,,,,,,,29.12,1,19:59.8,,155
457088,458845,Accelerometer,,,,-0.33,0.032,-1.048,,,,,,,,,,29.16,1,19:59.8,,155
457089,458846,Accelerometer,,,,-0.291,-0.012,-0.971,,,,,,,,,,29.2,1,19:59.8,,155
457090,458847,Accelerometer,,,,-0.239,-0.028,-0.962,,,,,,,,,,29.24,1,19:59.8,,155
457091,458848,Accelerometer,,,,-0.17,-0.007,-0.974,,,,,,,,,,29.28,1,19:59.8,,155
457092,458849,Accelerometer,,,,-0.191,-0.003,-0.978,,,,,,,,,,29.32,1,19:59.8,,155
457093,458850,Accelerometer,,,,-0.233,0.041,-1,,,,,,,,,,29.36,1,19:59.8,,155
457094,458851,Accelerometer,,,,-0.322,0.102,-1.028,,,,,,,,,,29.4,1,19:59.8,,155
457095,458852,Accelerometer,,,,-0.248,0.137,-1.002,,,,,,,,,,29.44,1,19:59.8,,155
457096,458853,Accelerometer,,,,0.011,0.078,-0.973,,,,,,,,,,29.48,1,19:59.8,,155
457097,458854,Accelerometer,,,,-0.06,-0.061,-1.032,,,,,,,,,,29.52,1,19:59.8,,155
457098,458855,Accelerometer,,,,-0.083,-0.089,-1.083,,,,,,,,,,29.56,1,19:59.8,,155
457099,458856,Accelerometer,,,,0.023,-0.073,-1.066,,,,,,,,,,29.6,1,19:59.8,,155
457100,458857,Accelerometer,,,,-0.045,-0.067,-1.04,,,,,,,,,,29.64,1,19:59.8,,155
457101,458858,Accelerometer,,,,-0.027,-0.094,-0.963,,,,,,,,,,29.68,1,19:59.8,,155
457102,458859,Accelerometer,,,,-0.044,-0.076,-0.804,,,,,,,,,,29.72,1,19:59.8,,155
457103,458860,Accelerometer,,,,-0.028,0.203,-0.912,,,,,,,,,,29.76,1,19:59.8,,155
457104,458861,Accelerometer,,,,-0.127,0.244,-0.84,,,,,,,,,,29.8,1,19:59.8,,155
457105,458862,Accelerometer,,,,-0.032,0.011,-0.802,,,,,,,,,,29.84,1,19:59.8,,155
457106,458863,Accelerometer,,,,0.108,-0.174,-1.002,,,,,,,,,,29.88,1,19:59.8,,155
457107,458864,Accelerometer,,,,0.12,-0.078,-1.122,,,,,,,,,,29.92,1,19:59.8,,155
457108,458865,Accelerometer,,,,0.129,-0.089,-1.021,,,,,,,,,,29.96,1,19:59.8,,155
457109,458866,Accelerometer,,,,0.115,-0.112,-1.116,,,,,,,,,,30,1,19:59.8,,155
457110,458867,Accelerometer,,,,-0.018,-0.029,-1.015,,,,,,,,,,30.04,1,19:59.8,,155
457111,458868,Accelerometer,,,,-0.073,-0.013,-0.872,,,,,,,,,,30.08,1,19:59.8,,155
457112,458869,Accelerometer,,,,-0.004,-0.081,-0.969,,,,,,,,,,30.12,1,19:59.8,,155
457113,458870,Accelerometer,,,,0.035,-0.039,-1.102,,,,,,,,,,30.16,1,19:59.8,,155
457114,458871,Accelerometer,,,,0.009,0.018,-1.112,,,,,,,,,,30.2,1,19:59.8,,155
457115,458872,Accelerometer,,,,-0.039,0.021,-0.915,,,,,,,,,,30.24,1,19:59.8,,155
457116,458873,Accelerometer,,,,-0.012,-0.032,-0.907,,,,,,,,,,30.28,1,19:59.8,,155
457117,458874,Accelerometer,,,,-0.043,-0.047,-0.934,,,,,,,,,,30.32,1,19:59.8,,155
457118,458875,Accelerometer,,,,-0.044,-0.011,-0.961,,,,,,,,,,30.36,1,19:59.8,,155
457119,458876,Accelerometer,,,,-0.052,-0.041,-0.983,,,,,,,,,,30.4,1,19:59.8,,155
457120,458877,Accelerometer,,,,-0.079,-0.034,-0.993,,,,,,,,,,30.44,1,19:59.8,,155
457121,458878,Accelerometer,,,,-0.076,-0.033,-1.043,,,,,,,,,,30.48,1,19:59.8,,155
457122,458879,Accelerometer,,,,-0.117,-0.014,-1.027,,,,,,,,,,30.52,1,19:59.8,,155
457123,458880,Accelerometer,,,,-0.124,-0.021,-1.015,,,,,,,,,,30.56,1,19:59.8,,155
457124,458881,Accelerometer,,,,-0.146,0.019,-0.898,,,,,,,,,,30.6,1,19:59.8,,155
457125,458882,Accelerometer,,,,-0.064,0.177,-0.821,,,,,,,,,,30.64,1,19:59.8,,155
457126,458883,Accelerometer,,,,-0.03,0.132,-1.065,,,,,,,,,,30.68,1,19:59.8,,155
457127,458884,Accelerometer,,,,-0.085,-0.145,-1.075,,,,,,,,,,30.72,1,19:59.8,,155
457128,458885,Accelerometer,,,,-0.134,-0.206,-0.964,,,,,,,,,,30.76,1,19:59.8,,155
457129,458886,Accelerometer,,,,-0.165,-0.192,-0.804,,,,,,,,,,30.8,1,19:59.8,,155
457130,458887,Accelerometer,,,,-0.152,-0.238,-0.94,,,,,,,,,,30.84,1,19:59.8,,155
457131,458888,Accelerometer,,,,-0.133,-0.262,-1.001,,,,,,,,,,30.88,1,19:59.8,,155
457132,458889,Accelerometer,,,,-0.201,-0.209,-0.983,,,,,,,,,,30.92,1,19:59.8,,155
457133,458890,Accelerometer,,,,-0.225,-0.148,-0.958,,,,,,,,,,30.96,1,19:59.8,,155
457134,458891,Accelerometer,,,,-0.231,-0.102,-0.985,,,,,,,,,,31,1,19:59.8,,155
457135,458892,Accelerometer,,,,-0.24,-0.099,-0.974,,,,,,,,,,31.04,1,19:59.8,,155
457136,458893,Accelerometer,,,,-0.234,-0.113,-0.967,,,,,,,,,,31.08,1,19:59.8,,155
457137,458894,Accelerometer,,,,-0.205,-0.131,-0.996,,,,,,,,,,31.12,1,19:59.8,,155
457138,458895,Accelerometer,,,,-0.208,-0.132,-0.953,,,,,,,,,,31.16,1,19:59.8,,155
457139,458896,Accelerometer,,,,-0.209,-0.138,-0.966,,,,,,,,,,31.2,1,19:59.8,,155
457140,458897,Accelerometer,,,,-0.185,-0.155,-0.966,,,,,,,,,,31.24,1,19:59.8,,155
457141,458898,Accelerometer,,,,-0.179,-0.146,-0.968,,,,,,,,,,31.28,1,19:59.8,,155
457142,458899,Accelerometer,,,,-0.167,-0.13,-0.955,,,,,,,,,,31.32,1,19:59.8,,155
457143,458900,Accelerometer,,,,-0.142,-0.159,-0.983,,,,,,,,,,31.36,1,19:59.8,,155
457144,458901,Accelerometer,,,,-0.135,-0.169,-1.004,,,,,,,,,,31.4,1,19:59.8,,155
457145,458902,Accelerometer,,,,-0.16,-0.208,-0.986,,,,,,,,,,31.44,1,19:59.8,,155
457146,458903,Accelerometer,,,,-0.167,-0.234,-1.038,,,,,,,,,,31.48,1,19:59.8,,155
457147,458904,Accelerometer,,,,-0.13,-0.251,-0.941,,,,,,,,,,31.52,1,19:59.8,,155
457148,458905,Accelerometer,,,,-0.17,-0.315,-0.985,,,,,,,,,,31.56,1,19:59.8,,155
457149,458906,Accelerometer,,,,-0.188,-0.296,-1.001,,,,,,,,,,31.6,1,19:59.8,,155
457150,458907,Accelerometer,,,,-0.26,-0.277,-1.075,,,,,,,,,,31.64,1,19:59.8,,155
457151,458908,Accelerometer,,,,-0.38,-0.187,-1.116,,,,,,,,,,31.68,1,19:59.8,,155
457152,458909,Accelerometer,,,,-0.505,0.03,-1.09,,,,,,,,,,31.72,1,19:59.8,,155
457153,458910,Accelerometer,,,,-0.537,-0.021,-1.046,,,,,,,,,,31.76,1,19:59.8,,155
457154,458911,Accelerometer,,,,-0.511,-0.215,-0.768,,,,,,,,,,31.8,1,19:59.8,,155
457155,458912,Accelerometer,,,,-0.705,-0.107,-0.805,,,,,,,,,,31.84,1,19:59.8,,155
457156,458913,Accelerometer,,,,-0.771,0.154,-0.846,,,,,,,,,,31.88,1,19:59.8,,155
457157,458914,Accelerometer,,,,-0.647,0.104,-0.725,,,,,,,,,,31.92,1,19:59.8,,155
457158,458915,Accelerometer,,,,-0.675,0.031,-0.606,,,,,,,,,,31.96,1,19:59.8,,155
457159,458916,Accelerometer,,,,-0.702,0.074,-0.624,,,,,,,,,,32,1,19:59.8,,155
457160,458917,Accelerometer,,,,-0.656,0.043,-0.572,,,,,,,,,,32.04,1,19:59.8,,155
457161,458918,Accelerometer,,,,-0.593,0.174,-0.475,,,,,,,,,,32.08,1,19:59.8,,155
457162,458919,Accelerometer,,,,-0.646,0.052,-0.452,,,,,,,,,,32.12,1,19:59.8,,155
457163,458920,Accelerometer,,,,-0.758,-0.083,-0.489,,,,,,,,,,32.16,1,19:59.8,,155
457164,458921,Accelerometer,,,,-0.824,-0.007,-0.55,,,,,,,,,,32.2,1,19:59.8,,155
457165,458922,Accelerometer,,,,-0.936,0.146,-0.646,,,,,,,,,,32.24,1,19:59.8,,155
457166,458923,Accelerometer,,,,-1.105,0.012,-0.685,,,,,,,,,,32.28,1,19:59.8,,155
457167,458924,Accelerometer,,,,-0.911,-0.261,-0.61,,,,,,,,,,32.32,1,19:59.8,,155
457168,458925,Accelerometer,,,,-0.601,-0.271,-0.519,,,,,,,,,,32.36,1,19:59.8,,155
457169,458926,Accelerometer,,,,-0.732,-0.216,-0.409,,,,,,,,,,32.4,1,19:59.8,,155
457170,458927,Accelerometer,,,,-1.009,-0.215,-0.492,,,,,,,,,,32.44,1,19:59.8,,155
457171,458928,Accelerometer,,,,-0.774,-0.639,-0.689,,,,,,,,,,32.48,1,19:59.8,,155
457172,458929,Accelerometer,,,,-0.813,-0.564,-0.628,,,,,,,,,,32.52,1,19:59.8,,155
457173,458930,Accelerometer,,,,-0.642,-0.379,-0.712,,,,,,,,,,32.56,1,19:59.8,,155
457174,458931,Accelerometer,,,,-0.532,-0.479,-0.609,,,,,,,,,,32.6,1,19:59.8,,155
457175,458932,Accelerometer,,,,-0.605,-0.417,-0.795,,,,,,,,,,32.64,1,19:59.8,,155
457176,458933,Accelerometer,,,,-0.615,-0.439,-0.941,,,,,,,,,,32.68,1,19:59.8,,155
457177,458934,Accelerometer,,,,-0.185,-0.476,-0.338,,,,,,,,,,32.72,1,19:59.8,,155
457178,458935,Accelerometer,,,,-0.497,-0.508,-0.162,,,,,,,,,,32.76,1,19:59.8,,155
457179,458936,Accelerometer,,,,-0.502,-0.526,-0.246,,,,,,,,,,32.8,1,19:59.8,,155
457180,458937,Accelerometer,,,,-0.562,-0.796,-0.379,,,,,,,,,,32.84,2,19:59.8,,155
457181,458938,Accelerometer,,,,-0.682,-0.826,-0.402,,,,,,,,,,32.88,2,19:59.8,,155
457182,458939,Accelerometer,,,,-0.668,-0.722,-0.104,,,,,,,,,,32.92,2,19:59.8,,155
457183,458940,Accelerometer,,,,-0.585,-0.799,0.064,,,,,,,,,,32.96,2,19:59.8,,155
457184,458941,Accelerometer,,,,-0.533,-0.545,-0.093,,,,,,,,,,33,2,19:59.8,,155
457185,458942,Accelerometer,,,,-0.695,-0.158,0.055,,,,,,,,,,33.04,2,19:59.8,,155
457186,458943,Accelerometer,,,,-0.686,-0.366,0.547,,,,,,,,,,33.08,2,19:59.8,,155
457187,458944,Accelerometer,,,,-1.387,-0.933,0.406,,,,,,,,,,33.12,2,19:59.8,,155
457188,458945,Accelerometer,,,,-1.891,-0.451,0.894,,,,,,,,,,33.16,2,19:59.8,,155
457189,458946,Accelerometer,,,,-0.843,-0.256,0.946,,,,,,,,,,33.2,2,19:59.8,,155
457190,458947,Accelerometer,,,,-0.356,-0.168,0.098,,,,,,,,,,33.24,2,19:59.8,,155
457191,458948,Accelerometer,,,,-0.677,-0.073,0.219,,,,,,,,,,33.28,2,19:59.8,,155
457192,458949,Accelerometer,,,,-1.174,0.056,0.524,,,,,,,,,,33.32,2,19:59.8,,155
457193,458950,Accelerometer,,,,-1.006,-0.026,0.593,,,,,,,,,,33.36,2,19:59.8,,155
457194,458951,Accelerometer,,,,-0.784,-0.16,0.637,,,,,,,,,,33.4,2,19:59.8,,155
457195,458952,Accelerometer,,,,-0.812,-0.214,0.654,,,,,,,,,,33.44,2,19:59.8,,155
457196,458953,Accelerometer,,,,-0.815,-0.324,0.517,,,,,,,,,,33.48,2,19:59.8,,155
457197,458954,Accelerometer,,,,-0.736,-0.197,0.569,,,,,,,,,,33.52,2,19:59.8,,155
457198,458955,Accelerometer,,,,-0.58,-0.09,0.616,,,,,,,,,,33.56,2,19:59.8,,155
457199,458956,Accelerometer,,,,-0.529,0.062,0.756,,,,,,,,,,33.6,2,19:59.8,,155
457200,458957,Accelerometer,,,,-0.523,0.236,0.845,,,,,,,,,,33.64,2,19:59.8,,155
457201,458958,Accelerometer,,,,-0.395,0.189,0.875,,,,,,,,,,33.68,2,19:59.8,,155
457202,458959,Accelerometer,,,,-0.285,0.264,0.934,,,,,,,,,,33.72,2,19:59.8,,155
457203,458960,Accelerometer,,,,-0.219,0.324,0.963,,,,,,,,,,33.76,2,19:59.8,,155
457204,458961,Accelerometer,,,,-0.208,0.386,1.136,,,,,,,,,,33.8,2,19:59.8,,155
457205,458962,Accelerometer,,,,-0.09,0.522,1.098,,,,,,,,,,33.84,2,19:59.8,,155
457206,458963,Accelerometer,,,,0.157,0.504,1.135,,,,,,,,,,33.88,2,19:59.8,,155
457207,458964,Accelerometer,,,,0.461,0.282,0.949,,,,,,,,,,33.92,2,19:59.8,,155
457208,458965,Accelerometer,,,,0.158,-0.041,1.056,,,,,,,,,,33.96,2,19:59.8,,155
457209,458966,Accelerometer,,,,0.241,0.05,0.987,,,,,,,,,,34,2,19:59.8,,155
457210,458967,Accelerometer,,,,0.445,0.188,0.986,,,,,,,,,,34.04,2,19:59.8,,155
457211,458968,Accelerometer,,,,0.446,0.014,0.931,,,,,,,,,,34.08,2,19:59.8,,155
457212,458969,Accelerometer,,,,0.324,-0.015,1.04,,,,,,,,,,34.12,2,19:59.8,,155
457213,458970,Accelerometer,,,,0.213,0.169,1,,,,,,,,,,34.16,2,19:59.8,,155
457214,458971,Accelerometer,,,,0.294,0.273,0.992,,,,,,,,,,34.2,2,19:59.8,,155
457215,458972,Accelerometer,,,,0.155,0.173,0.975,,,,,,,,,,34.24,2,19:59.8,,155
457216,458973,Accelerometer,,,,0.203,0.35,0.955,,,,,,,,,,34.28,2,19:59.8,,155
457217,458974,Accelerometer,,,,0.188,0.157,1.035,,,,,,,,,,34.32,2,19:59.8,,155
457218,458975,Accelerometer,,,,0.102,0.003,1.071,,,,,,,,,,34.36,2,19:59.8,,155
457219,458976,Accelerometer,,,,0.151,0.025,1.031,,,,,,,,,,34.4,2,19:59.8,,155
457220,458977,Accelerometer,,,,0.043,-0.267,1.016,,,,,,,,,,34.44,2,19:59.8,,155
457221,458978,Accelerometer,,,,0.103,-0.368,0.979,,,,,,,,,,34.48,2,19:59.8,,155
457222,458979,Accelerometer,,,,0.203,-0.527,1.179,,,,,,,,,,34.52,2,19:59.8,,155
457223,458980,Accelerometer,,,,0.005,-0.306,0.814,,,,,,,,,,34.56,2,19:59.8,,155
457224,458981,Accelerometer,,,,0.182,-0.516,0.915,,,,,,,,,,34.6,2,19:59.8,,155
457225,458982,Accelerometer,,,,0.208,-0.62,0.763,,,,,,,,,,34.64,2,19:59.8,,155
457226,458983,Accelerometer,,,,0.172,-0.531,0.847,,,,,,,,,,34.68,2,19:59.8,,155
457227,458984,Accelerometer,,,,0.439,-0.576,0.715,,,,,,,,,,34.72,2,19:59.8,,155
457228,458985,Accelerometer,,,,0.089,-0.575,0.997,,,,,,,,,,34.76,2,19:59.8,,155
457229,458986,Accelerometer,,,,0.146,-0.45,0.877,,,,,,,,,,34.8,2,19:59.8,,155
457230,458987,Accelerometer,,,,0.091,-0.372,0.962,,,,,,,,,,34.84,2,19:59.8,,155
457231,458988,Accelerometer,,,,0.199,-0.55,0.898,,,,,,,,,,34.88,2,19:59.8,,155
457232,458989,Accelerometer,,,,0.014,-0.206,0.927,,,,,,,,,,34.92,2,19:59.8,,155
457233,458990,Accelerometer,,,,-0.036,-0.164,1.138,,,,,,,,,,34.96,2,19:59.8,,155
457234,458991,Accelerometer,,,,-0.068,0.566,1.305,,,,,,,,,,35,2,19:59.8,,155
457235,458992,Accelerometer,,,,0.117,0.271,0.975,,,,,,,,,,35.04,2,19:59.8,,155
457236,458993,Accelerometer,,,,0.02,0.292,0.929,,,,,,,,,,35.08,2,19:59.8,,155
457237,458994,Accelerometer,,,,0.162,0.364,0.973,,,,,,,,,,35.12,2,19:59.8,,155
457238,458995,Accelerometer,,,,-0.008,0.384,0.922,,,,,,,,,,35.16,2,19:59.8,,155
457239,458996,Accelerometer,,,,0.118,0.582,0.904,,,,,,,,,,35.2,2,19:59.8,,155
457240,458997,Accelerometer,,,,0.027,0.435,0.82,,,,,,,,,,35.24,2,19:59.8,,155
457241,458998,Accelerometer,,,,0.047,0.205,0.958,,,,,,,,,,35.28,2,19:59.8,,155
457242,458999,Accelerometer,,,,0.162,0.385,1.046,,,,,,,,,,35.32,2,19:59.8,,155
457243,459000,Accelerometer,,,,0.025,0.517,0.846,,,,,,,,,,35.36,2,19:59.8,,155
457244,459001,Accelerometer,,,,-0.002,0.287,0.953,,,,,,,,,,35.4,2,19:59.8,,155
457245,459002,Accelerometer,,,,-0.061,0.064,1.118,,,,,,,,,,35.44,2,19:59.8,,155
457246,459003,Accelerometer,,,,0.093,-0.282,1.11,,,,,,,,,,35.48,2,19:59.8,,155
457247,459004,Accelerometer,,,,0.191,-0.597,0.952,,,,,,,,,,35.52,2,19:59.8,,155
457248,459005,Accelerometer,,,,0.113,-0.366,0.88,,,,,,,,,,35.56,2,19:59.8,,155
457249,459006,Accelerometer,,,,0.082,-0.604,0.917,,,,,,,,,,35.6,2,19:59.8,,155
457250,459007,Accelerometer,,,,0.086,-0.66,0.778,,,,,,,,,,35.64,2,19:59.8,,155
457251,459008,Accelerometer,,,,0.112,-0.53,0.859,,,,,,,,,,35.68,2,19:59.8,,155
457252,459009,Accelerometer,,,,0.238,-0.604,0.911,,,,,,,,,,35.72,2,19:59.8,,155
457253,459010,Accelerometer,,,,0.153,-0.476,0.963,,,,,,,,,,35.76,2,19:59.8,,155
457254,459011,Accelerometer,,,,0.14,-0.34,0.959,,,,,,,,,,35.8,2,19:59.8,,155
457255,459012,Accelerometer,,,,0.085,-0.407,1.075,,,,,,,,,,35.84,2,19:59.8,,155
457256,459013,Accelerometer,,,,0.058,0.151,1.22,,,,,,,,,,35.88,2,19:59.8,,155
457257,459014,Accelerometer,,,,0.131,0.345,0.877,,,,,,,,,,35.92,2,19:59.8,,155
457258,459015,Accelerometer,,,,-0.266,0.427,0.821,,,,,,,,,,35.96,2,19:59.8,,155
457259,459016,Accelerometer,,,,-0.412,0.433,0.765,,,,,,,,,,36,2,19:59.8,,155
457260,459017,Accelerometer,,,,-0.376,0.542,0.894,,,,,,,,,,36.04,2,19:59.8,,155
457261,459018,Accelerometer,,,,-0.188,0.275,0.977,,,,,,,,,,36.08,2,19:59.8,,155
457262,459019,Accelerometer,,,,-0.044,0.393,0.977,,,,,,,,,,36.12,2,19:59.8,,155
457263,459020,Accelerometer,,,,0.08,0.264,1,,,,,,,,,,36.16,2,19:59.8,,155
457264,459021,Accelerometer,,,,0.163,0.432,0.868,,,,,,,,,,36.2,2,19:59.8,,155
457265,459022,Accelerometer,,,,0.165,0.477,0.868,,,,,,,,,,36.24,2,19:59.8,,155
457266,459023,Accelerometer,,,,0.231,0.598,0.899,,,,,,,,,,36.28,2,19:59.8,,155
457267,459024,Accelerometer,,,,0.359,0.579,0.737,,,,,,,,,,36.32,2,19:59.8,,155
457268,459025,Accelerometer,,,,0.03,0.436,0.945,,,,,,,,,,36.36,2,19:59.8,,155
457269,459026,Accelerometer,,,,0.099,0.37,0.982,,,,,,,,,,36.4,2,19:59.8,,155
457270,459027,Accelerometer,,,,0.115,0.329,1.013,,,,,,,,,,36.44,2,19:59.8,,155
457271,459028,Accelerometer,,,,0.127,0.103,1.051,,,,,,,,,,36.48,2,19:59.8,,155
457272,459029,Accelerometer,,,,0.117,0.043,0.99,,,,,,,,,,36.52,2,19:59.8,,155
457273,459030,Accelerometer,,,,0.029,-0.074,1.024,,,,,,,,,,36.56,2,19:59.8,,155
457274,459031,Accelerometer,,,,0.154,-0.268,0.994,,,,,,,,,,36.6,2,19:59.8,,155
457275,459032,Accelerometer,,,,0.19,-0.427,0.959,,,,,,,,,,36.64,2,19:59.8,,155
457276,459033,Accelerometer,,,,0.219,-0.467,0.924,,,,,,,,,,36.68,2,19:59.8,,155
457277,459034,Accelerometer,,,,0.255,-0.595,0.892,,,,,,,,,,36.72,2,19:59.8,,155
457278,459035,Accelerometer,,,,0.245,-0.563,0.814,,,,,,,,,,36.76,2,19:59.8,,155
457279,459036,Accelerometer,,,,0.262,-0.613,0.657,,,,,,,,,,36.8,2,19:59.8,,155
457280,459037,Accelerometer,,,,0.323,-0.503,0.792,,,,,,,,,,36.84,2,19:59.8,,155
457281,459038,Accelerometer,,,,0.209,-0.838,0.811,,,,,,,,,,36.88,2,19:59.8,,155
457282,459039,Accelerometer,,,,0.087,-0.772,0.737,,,,,,,,,,36.92,2,19:59.8,,155
457283,459040,Accelerometer,,,,0.049,-0.708,0.824,,,,,,,,,,36.96,2,19:59.8,,155
457284,459041,Accelerometer,,,,0.128,-0.805,0.687,,,,,,,,,,37,2,19:59.8,,155
457285,459042,Accelerometer,,,,0.312,-0.702,0.641,,,,,,,,,,37.04,2,19:59.8,,155
457286,459043,Accelerometer,,,,0.178,-0.76,0.729,,,,,,,,,,37.08,2,19:59.8,,155
457287,459044,Accelerometer,,,,0.179,-0.823,0.834,,,,,,,,,,37.12,2,19:59.8,,155
457288,459045,Accelerometer,,,,0.175,-0.721,0.826,,,,,,,,,,37.16,2,19:59.8,,155
457289,459046,Accelerometer,,,,0.176,-0.661,0.784,,,,,,,,,,37.2,2,19:59.8,,155
457290,459047,Accelerometer,,,,0.17,-0.749,0.863,,,,,,,,,,37.24,2,19:59.8,,155
457291,459048,Accelerometer,,,,0.082,0.455,1.239,,,,,,,,,,37.28,2,19:59.8,,155
457292,459049,Accelerometer,,,,0.05,0.546,0.902,,,,,,,,,,37.32,2,19:59.8,,155
457293,459050,Accelerometer,,,,-0.139,0.712,0.617,,,,,,,,,,37.36,2,19:59.8,,155
457294,459051,Accelerometer,,,,-0.235,0.7,0.815,,,,,,,,,,37.4,2,19:59.8,,155
457295,459052,Accelerometer,,,,0.035,0.709,0.785,,,,,,,,,,37.44,2,19:59.8,,155
457296,459053,Accelerometer,,,,-0.014,0.76,0.758,,,,,,,,,,37.48,2,19:59.8,,155
457297,459054,Accelerometer,,,,0.004,0.831,0.615,,,,,,,,,,37.52,2,19:59.8,,155
457298,459055,Accelerometer,,,,0.111,0.784,0.743,,,,,,,,,,37.56,2,19:59.8,,155
457299,459056,Accelerometer,,,,0.132,0.635,0.877,,,,,,,,,,37.6,2,19:59.8,,155
457300,459057,Accelerometer,,,,0.068,0.606,0.676,,,,,,,,,,37.64,2,19:59.8,,155
457301,459058,Accelerometer,,,,-0.055,0.68,0.723,,,,,,,,,,37.68,2,19:59.8,,155
457302,459059,Accelerometer,,,,-0.152,0.498,0.932,,,,,,,,,,37.72,2,19:59.8,,155
457303,459060,Accelerometer,,,,0.005,0.313,0.884,,,,,,,,,,37.76,2,19:59.8,,155
