,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
593698,602575,Accelerometer,,,,-1.078,-0.17,0.132,,,,,,,,,,8.76,,2016-05-01 13:36:49.860,,285
593699,602576,Accelerometer,,,,-1.092,-0.174,0.174,,,,,,,,,,8.8,,2016-05-01 13:36:49.861,,285
593700,602577,Accelerometer,,,,-1.018,-0.231,0.175,,,,,,,,,,8.84,,2016-05-01 13:36:49.861,,285
593701,602578,Accelerometer,,,,-0.969,-0.362,0.145,,,,,,,,,,8.88,,2016-05-01 13:36:49.861,,285
593702,602579,Accelerometer,,,,-1.08,-0.521,0.253,,,,,,,,,,8.92,,2016-05-01 13:36:49.861,,285
593703,602580,Accelerometer,,,,-1.126,-0.466,0.211,,,,,,,,,,8.96,,2016-05-01 13:36:49.861,,285
593704,602581,Accelerometer,,,,-0.973,-0.262,0.104,,,,,,,,,,9.0,,2016-05-01 13:36:49.862,,285
593705,602582,Accelerometer,,,,-0.946,-0.311,0.017,,,,,,,,,,9.04,,2016-05-01 13:36:49.862,,285
593706,602583,Accelerometer,,,,-0.873,-0.236,0.03,,,,,,,,,,9.08,,2016-05-01 13:36:49.862,,285
593707,602584,Accelerometer,,,,-0.849,-0.159,0.052,,,,,,,,,,9.12,,2016-05-01 13:36:49.862,,285
593708,602585,Accelerometer,,,,-0.924,-0.153,-0.189,,,,,,,,,,9.16,,2016-05-01 13:36:49.863,,285
593709,602586,Accelerometer,,,,-1.215,-0.21,-0.484,,,,,,,,,,9.2,,2016-05-01 13:36:49.863,,285
593710,602587,Accelerometer,,,,-1.356,-0.404,-0.3,,,,,,,,,,9.24,,2016-05-01 13:36:49.863,,285
593711,602588,Accelerometer,,,,-1.208,-0.174,-0.573,,,,,,,,,,9.28,,2016-05-01 13:36:49.863,,285
593712,602589,Accelerometer,,,,-1.187,0.026,-0.617,,,,,,,,,,9.32,,2016-05-01 13:36:49.863,,285
593713,602590,Accelerometer,,,,-1.233,0.194,-0.561,,,,,,,,,,9.36,,2016-05-01 13:36:49.864,,285
593714,602591,Accelerometer,,,,-1.073,0.236,-0.71,,,,,,,,,,9.4,,2016-05-01 13:36:49.864,,285
593715,602592,Accelerometer,,,,-0.935,0.07,-0.659,,,,,,,,,,9.44,,2016-05-01 13:36:49.864,,285
593716,602593,Accelerometer,,,,-0.866,0.084,-0.606,,,,,,,,,,9.48,,2016-05-01 13:36:49.864,,285
593717,602594,Accelerometer,,,,-0.669,0.269,-0.619,,,,,,,,,,9.52,,2016-05-01 13:36:49.864,,285
593718,602595,Accelerometer,,,,-0.552,0.466,-0.606,,,,,,,,,,9.56,,2016-05-01 13:36:49.865,,285
593719,602596,Accelerometer,,,,-0.365,0.455,-0.718,,,,,,,,,,9.6,,2016-05-01 13:36:49.865,,285
593720,602597,Accelerometer,,,,-0.182,0.477,-0.799,,,,,,,,,,9.64,,2016-05-01 13:36:49.865,,285
593721,602598,Accelerometer,,,,-0.362,0.629,-0.843,,,,,,,,,,9.68,,2016-05-01 13:36:49.865,,285
593722,602599,Accelerometer,,,,-0.472,0.58,-0.761,,,,,,,,,,9.72,,2016-05-01 13:36:49.865,,285
593723,602600,Accelerometer,,,,-0.382,0.655,-0.725,,,,,,,,,,9.76,,2016-05-01 13:36:49.866,,285
593724,602601,Accelerometer,,,,-0.363,0.641,-0.667,,,,,,,,,,9.8,,2016-05-01 13:36:49.866,,285
593725,602602,Accelerometer,,,,-0.284,0.499,-0.686,,,,,,,,,,9.84,,2016-05-01 13:36:49.866,,285
593726,602603,Accelerometer,,,,-0.351,0.561,-0.746,,,,,,,,,,9.88,,2016-05-01 13:36:49.866,,285
593727,602604,Accelerometer,,,,-0.406,0.562,-0.726,,,,,,,,,,9.92,,2016-05-01 13:36:49.866,,285
593728,602605,Accelerometer,,,,-0.432,0.64,-0.755,,,,,,,,,,9.96,,2016-05-01 13:36:49.867,,285
593729,602606,Accelerometer,,,,-0.453,0.639,-0.688,,,,,,,,,,10.0,,2016-05-01 13:36:49.867,,285
593730,602607,Accelerometer,,,,-0.406,0.592,-0.732,,,,,,,,,,10.04,,2016-05-01 13:36:49.867,,285
593731,602608,Accelerometer,,,,-0.411,0.617,-0.673,,,,,,,,,,10.08,,2016-05-01 13:36:49.867,,285
593732,602609,Accelerometer,,,,-0.411,0.644,-0.632,,,,,,,,,,10.12,,2016-05-01 13:36:49.867,,285
593733,602610,Accelerometer,,,,-0.396,0.669,-0.625,,,,,,,,,,10.16,,2016-05-01 13:36:49.868,,285
593734,602611,Accelerometer,,,,-0.378,0.578,-0.572,,,,,,,,,,10.2,,2016-05-01 13:36:49.868,,285
593735,602612,Accelerometer,,,,-0.331,0.496,-0.631,,,,,,,,,,10.24,,2016-05-01 13:36:49.868,,285
593736,602613,Accelerometer,,,,-0.406,0.436,-0.672,,,,,,,,,,10.28,,2016-05-01 13:36:49.868,,285
593737,602614,Accelerometer,,,,-0.515,0.461,-0.569,,,,,,,,,,10.32,,2016-05-01 13:36:49.868,,285
593738,602615,Accelerometer,,,,-0.543,0.418,-0.65,,,,,,,,,,10.36,,2016-05-01 13:36:49.869,,285
593739,602616,Accelerometer,,,,-0.599,0.448,-0.667,,,,,,,,,,10.4,,2016-05-01 13:36:49.869,,285
593740,602617,Accelerometer,,,,-0.607,0.363,-0.771,,,,,,,,,,10.44,,2016-05-01 13:36:49.869,,285
593741,602618,Accelerometer,,,,-0.729,0.383,-0.837,,,,,,,,,,10.48,,2016-05-01 13:36:49.869,,285
593742,602619,Accelerometer,,,,-0.892,0.664,-0.965,,,,,,,,,,10.52,,2016-05-01 13:36:49.869,,285
593743,602620,Accelerometer,,,,-0.678,0.675,-0.773,,,,,,,,,,10.56,,2016-05-01 13:36:49.870,,285
593744,602621,Accelerometer,,,,-0.567,0.383,-0.581,,,,,,,,,,10.6,,2016-05-01 13:36:49.870,,285
593745,602622,Accelerometer,,,,-0.566,0.301,-0.621,,,,,,,,,,10.64,,2016-05-01 13:36:49.870,,285
593746,602623,Accelerometer,,,,-0.686,0.266,-0.678,,,,,,,,,,10.68,,2016-05-01 13:36:49.870,,285
593747,602624,Accelerometer,,,,-0.789,0.128,-0.746,,,,,,,,,,10.72,,2016-05-01 13:36:49.870,,285
593748,602625,Accelerometer,,,,-0.854,-0.125,-0.923,,,,,,,,,,10.76,,2016-05-01 13:36:49.871,,285
593749,602626,Accelerometer,,,,-0.778,0.208,-0.781,,,,,,,,,,10.8,,2016-05-01 13:36:49.871,,285
593750,602627,Accelerometer,,,,-0.734,0.183,-0.742,,,,,,,,,,10.84,,2016-05-01 13:36:49.871,,285
593751,602628,Accelerometer,,,,-0.787,0.05,-0.717,,,,,,,,,,10.88,,2016-05-01 13:36:49.872,,285
593752,602629,Accelerometer,,,,-0.869,-0.017,-0.557,,,,,,,,,,10.92,,2016-05-01 13:36:49.872,,285
593753,602630,Accelerometer,,,,-0.778,0.014,-0.709,,,,,,,,,,10.96,,2016-05-01 13:36:49.872,,285
593754,602631,Accelerometer,,,,-0.7,0.021,-0.688,,,,,,,,,,11.0,,2016-05-01 13:36:49.872,,285
593755,602632,Accelerometer,,,,-0.49,-0.016,-0.724,,,,,,,,,,11.04,,2016-05-01 13:36:49.872,,285
593756,602633,Accelerometer,,,,-0.264,-0.213,-0.811,,,,,,,,,,11.08,,2016-05-01 13:36:49.873,,285
593757,602634,Accelerometer,,,,-0.251,-0.333,-0.799,,,,,,,,,,11.12,,2016-05-01 13:36:49.873,,285
593758,602635,Accelerometer,,,,-0.36,-0.519,-0.744,,,,,,,,,,11.16,,2016-05-01 13:36:49.873,,285
593759,602636,Accelerometer,,,,-0.346,-0.533,-0.822,,,,,,,,,,11.2,,2016-05-01 13:36:49.873,,285
593760,602637,Accelerometer,,,,-0.463,-0.308,-0.778,,,,,,,,,,11.24,,2016-05-01 13:36:49.874,,285
593761,602638,Accelerometer,,,,-0.566,-0.227,-0.763,,,,,,,,,,11.28,,2016-05-01 13:36:49.874,,285
593762,602639,Accelerometer,,,,-0.488,-0.138,-0.892,,,,,,,,,,11.32,,2016-05-01 13:36:49.874,,285
593763,602640,Accelerometer,,,,-0.65,-0.071,-1.037,,,,,,,,,,11.36,,2016-05-01 13:36:49.874,,285
593764,602641,Accelerometer,,,,-0.666,-0.041,-1.075,,,,,,,,,,11.4,,2016-05-01 13:36:49.875,,285
593765,602642,Accelerometer,,,,-0.386,-0.137,-1.201,,,,,,,,,,11.44,,2016-05-01 13:36:49.875,,285
593766,602643,Accelerometer,,,,-0.473,-0.131,-1.348,,,,,,,,,,11.48,,2016-05-01 13:36:49.875,,285
593767,602644,Accelerometer,,,,-0.743,-0.05,-1.003,,,,,,,,,,11.52,,2016-05-01 13:36:49.875,,285
593768,602645,Accelerometer,,,,-0.584,0.156,-0.934,,,,,,,,,,11.56,,2016-05-01 13:36:49.875,,285
593769,602646,Accelerometer,,,,-0.571,0.196,-1.174,,,,,,,,,,11.6,,2016-05-01 13:36:49.876,,285
593770,602647,Accelerometer,,,,-0.804,0.332,-0.838,,,,,,,,,,11.64,,2016-05-01 13:36:49.876,,285
593771,602648,Accelerometer,,,,-0.769,0.3,-0.535,,,,,,,,,,11.68,,2016-05-01 13:36:49.876,,285
593772,602649,Accelerometer,,,,-0.623,0.153,-0.681,,,,,,,,,,11.72,,2016-05-01 13:36:49.876,,285
593773,602650,Accelerometer,,,,-0.645,0.086,-0.702,,,,,,,,,,11.76,,2016-05-01 13:36:49.876,,285
593774,602651,Accelerometer,,,,-0.693,0.124,-0.707,,,,,,,,,,11.8,,2016-05-01 13:36:49.877,,285
593775,602652,Accelerometer,,,,-0.646,0.116,-0.653,,,,,,,,,,11.84,,2016-05-01 13:36:49.877,,285
593776,602653,Accelerometer,,,,-0.723,0.1,-0.65,,,,,,,,,,11.88,,2016-05-01 13:36:49.877,,285
593777,602654,Accelerometer,,,,-0.791,0.217,-0.584,,,,,,,,,,11.92,,2016-05-01 13:36:49.877,,285
593778,602655,Accelerometer,,,,-0.875,0.246,-0.507,,,,,,,,,,11.96,,2016-05-01 13:36:49.877,,285
593779,602656,Accelerometer,,,,-0.852,0.237,-0.525,,,,,,,,,,12.0,,2016-05-01 13:36:49.878,,285
593780,602657,Accelerometer,,,,-0.832,0.213,-0.591,,,,,,,,,,12.04,,2016-05-01 13:36:49.878,,285
593781,602658,Accelerometer,,,,-0.893,0.163,-0.48,,,,,,,,,,12.08,,2016-05-01 13:36:49.878,,285
593782,602659,Accelerometer,,,,-0.963,0.176,-0.479,,,,,,,,,,12.12,,2016-05-01 13:36:49.878,,285
593783,602660,Accelerometer,,,,-0.922,0.159,-0.411,,,,,,,,,,12.16,,2016-05-01 13:36:49.878,,285
593784,602661,Accelerometer,,,,-0.897,0.217,-0.372,,,,,,,,,,12.2,,2016-05-01 13:36:49.879,,285
593785,602662,Accelerometer,,,,-0.959,0.275,-0.385,,,,,,,,,,12.24,,2016-05-01 13:36:49.880,,285
593786,602663,Accelerometer,,,,-0.971,0.252,-0.341,,,,,,,,,,12.28,,2016-05-01 13:36:49.880,,285
593787,602664,Accelerometer,,,,-0.974,0.229,-0.293,,,,,,,,,,12.32,,2016-05-01 13:36:49.880,,285
593788,602665,Accelerometer,,,,-0.966,0.2,-0.275,,,,,,,,,,12.36,,2016-05-01 13:36:49.881,,285
593789,602666,Accelerometer,,,,-0.931,0.176,-0.261,,,,,,,,,,12.4,,2016-05-01 13:36:49.881,,285
593790,602667,Accelerometer,,,,-0.89,0.27,-0.337,,,,,,,,,,12.44,,2016-05-01 13:36:49.881,,285
593791,602668,Accelerometer,,,,-0.935,0.275,-0.219,,,,,,,,,,12.48,,2016-05-01 13:36:49.881,,285
593792,602669,Accelerometer,,,,-0.887,0.187,-0.139,,,,,,,,,,12.52,,2016-05-01 13:36:49.882,,285
593793,602670,Accelerometer,,,,-0.9,0.196,-0.257,,,,,,,,,,12.56,,2016-05-01 13:36:49.882,,285
593794,602671,Accelerometer,,,,-1.026,0.207,-0.223,,,,,,,,,,12.6,,2016-05-01 13:36:49.882,,285
593795,602672,Accelerometer,,,,-1.004,0.205,-0.161,,,,,,,,,,12.64,,2016-05-01 13:36:49.882,,285
593796,602673,Accelerometer,,,,-0.987,0.269,-0.162,,,,,,,,,,12.68,,2016-05-01 13:36:49.883,,285
593797,602674,Accelerometer,,,,-1.006,0.295,-0.191,,,,,,,,,,12.72,,2016-05-01 13:36:49.883,,285
593798,602675,Accelerometer,,,,-0.99,0.325,-0.159,,,,,,,,,,12.76,,2016-05-01 13:36:49.883,,285
593799,602676,Accelerometer,,,,-1.0,0.374,-0.091,,,,,,,,,,12.8,,2016-05-01 13:36:49.883,,285
593800,602677,Accelerometer,,,,-0.997,0.392,-0.078,,,,,,,,,,12.84,,2016-05-01 13:36:49.883,,285
593801,602678,Accelerometer,,,,-1.008,0.395,-0.117,,,,,,,,,,12.88,,2016-05-01 13:36:49.884,,285
593802,602679,Accelerometer,,,,-1.025,0.38,-0.064,,,,,,,,,,12.92,,2016-05-01 13:36:49.884,,285
593803,602680,Accelerometer,,,,-1.07,0.349,-0.013,,,,,,,,,,12.96,,2016-05-01 13:36:49.884,,285
593804,602681,Accelerometer,,,,-1.071,0.3,-0.043,,,,,,,,,,13.0,,2016-05-01 13:36:49.884,,285
593805,602682,Accelerometer,,,,-1.012,0.291,-0.029,,,,,,,,,,13.04,,2016-05-01 13:36:49.884,,285
593806,602683,Accelerometer,,,,-1.04,0.291,-0.004,,,,,,,,,,13.08,,2016-05-01 13:36:49.885,,285
593807,602684,Accelerometer,,,,-1.052,0.297,0.021,,,,,,,,,,13.12,,2016-05-01 13:36:49.885,,285
593808,602685,Accelerometer,,,,-1.034,0.281,0.008,,,,,,,,,,13.16,,2016-05-01 13:36:49.885,,285
593809,602686,Accelerometer,,,,-1.021,0.277,0.022,,,,,,,,,,13.2,,2016-05-01 13:36:49.885,,285
593810,602687,Accelerometer,,,,-1.047,0.284,0.033,,,,,,,,,,13.24,,2016-05-01 13:36:49.885,,285
593811,602688,Accelerometer,,,,-1.058,0.291,0.037,,,,,,,,,,13.28,,2016-05-01 13:36:49.886,,285
593812,602689,Accelerometer,,,,-1.066,0.3,0.027,,,,,,,,,,13.32,,2016-05-01 13:36:49.886,,285
593813,602690,Accelerometer,,,,-1.056,0.299,0.034,,,,,,,,,,13.36,,2016-05-01 13:36:49.886,,285
593814,602691,Accelerometer,,,,-1.06,0.318,0.029,,,,,,,,,,13.4,,2016-05-01 13:36:49.886,,285
593815,602692,Accelerometer,,,,-1.052,0.313,0.021,,,,,,,,,,13.44,,2016-05-01 13:36:49.886,,285
593816,602693,Accelerometer,,,,-1.038,0.323,0.043,,,,,,,,,,13.48,,2016-05-01 13:36:49.887,,285
593817,602694,Accelerometer,,,,-1.042,0.324,0.031,,,,,,,,,,13.52,,2016-05-01 13:36:49.887,,285
593818,602695,Accelerometer,,,,-1.049,0.319,0.008,,,,,,,,,,13.56,,2016-05-01 13:36:49.887,,285
593819,602696,Accelerometer,,,,-1.035,0.321,0.014,,,,,,,,,,13.6,,2016-05-01 13:36:49.887,,285
593820,602697,Accelerometer,,,,-1.028,0.333,0.014,,,,,,,,,,13.64,,2016-05-01 13:36:49.887,,285
593821,602698,Accelerometer,,,,-1.019,0.328,0.01,,,,,,,,,,13.68,,2016-05-01 13:36:49.888,,285
593822,602699,Accelerometer,,,,-1.042,0.333,0.011,,,,,,,,,,13.72,,2016-05-01 13:36:49.888,,285
593823,602700,Accelerometer,,,,-1.047,0.332,0.019,,,,,,,,,,13.76,,2016-05-01 13:36:49.888,,285
593824,602701,Accelerometer,,,,-1.039,0.319,0.02,,,,,,,,,,13.8,,2016-05-01 13:36:49.888,,285
593825,602702,Accelerometer,,,,-1.044,0.318,0.005,,,,,,,,,,13.84,,2016-05-01 13:36:49.888,,285
593826,602703,Accelerometer,,,,-1.047,0.313,0.022,,,,,,,,,,13.88,,2016-05-01 13:36:49.889,,285
593827,602704,Accelerometer,,,,-1.05,0.311,0.015,,,,,,,,,,13.92,,2016-05-01 13:36:49.889,,285
593828,602705,Accelerometer,,,,-1.044,0.312,0.005,,,,,,,,,,13.96,,2016-05-01 13:36:49.889,,285
593829,602706,Accelerometer,,,,-1.053,0.32,0.005,,,,,,,,,,14.0,,2016-05-01 13:36:49.890,,285
593830,602707,Accelerometer,,,,-1.043,0.322,0.0,,,,,,,,,,14.04,,2016-05-01 13:36:49.890,,285
593831,602708,Accelerometer,,,,-1.039,0.319,-0.002,,,,,,,,,,14.08,,2016-05-01 13:36:49.891,,285
593832,602709,Accelerometer,,,,-1.036,0.317,0.002,,,,,,,,,,14.12,,2016-05-01 13:36:49.891,,285
593833,602710,Accelerometer,,,,-1.036,0.324,0.005,,,,,,,,,,14.16,,2016-05-01 13:36:49.891,,285
593834,602711,Accelerometer,,,,-1.042,0.321,0.001,,,,,,,,,,14.2,,2016-05-01 13:36:49.891,,285
593835,602712,Accelerometer,,,,-1.046,0.32,0.013,,,,,,,,,,14.24,,2016-05-01 13:36:49.892,,285
593836,602713,Accelerometer,,,,-1.048,0.322,0.018,,,,,,,,,,14.28,,2016-05-01 13:36:49.892,,285
593837,602714,Accelerometer,,,,-1.044,0.317,0.047,,,,,,,,,,14.32,,2016-05-01 13:36:49.892,,285
593838,602715,Accelerometer,,,,-1.031,0.32,0.003,,,,,,,,,,14.36,,2016-05-01 13:36:49.892,,285
593839,602716,Accelerometer,,,,-1.034,0.321,0.022,,,,,,,,,,14.4,,2016-05-01 13:36:49.892,,285
593840,602717,Accelerometer,,,,-1.042,0.311,0.011,,,,,,,,,,14.44,,2016-05-01 13:36:49.893,,285
593841,602718,Accelerometer,,,,-1.05,0.303,0.001,,,,,,,,,,14.48,,2016-05-01 13:36:49.893,,285
593842,602719,Accelerometer,,,,-1.045,0.3,0.006,,,,,,,,,,14.52,,2016-05-01 13:36:49.893,,285
593843,602720,Accelerometer,,,,-1.049,0.299,0.006,,,,,,,,,,14.56,,2016-05-01 13:36:49.893,,285
593844,602721,Accelerometer,,,,-1.043,0.305,-0.009,,,,,,,,,,14.6,,2016-05-01 13:36:49.893,,285
593845,602722,Accelerometer,,,,-1.032,0.308,0.0,,,,,,,,,,14.64,,2016-05-01 13:36:49.894,,285
593846,602723,Accelerometer,,,,-1.016,0.296,-0.0,,,,,,,,,,14.68,,2016-05-01 13:36:49.894,,285
593847,602724,Accelerometer,,,,-1.011,0.293,-0.013,,,,,,,,,,14.72,,2016-05-01 13:36:49.894,,285
593848,602725,Accelerometer,,,,-1.002,0.29,-0.008,,,,,,,,,,14.76,,2016-05-01 13:36:49.894,,285
593849,602726,Accelerometer,,,,-1.013,0.286,-0.022,,,,,,,,,,14.8,,2016-05-01 13:36:49.895,,285
593850,602727,Accelerometer,,,,-1.055,0.278,-0.044,,,,,,,,,,14.84,,2016-05-01 13:36:49.895,,285
593851,602728,Accelerometer,,,,-1.053,0.299,-0.04,,,,,,,,,,14.88,,2016-05-01 13:36:49.895,,285
593852,602729,Accelerometer,,,,-1.033,0.301,-0.07,,,,,,,,,,14.92,,2016-05-01 13:36:49.895,,285
593853,602730,Accelerometer,,,,-1.028,0.301,-0.086,,,,,,,,,,14.96,,2016-05-01 13:36:49.895,,285
593854,602731,Accelerometer,,,,-1.006,0.295,-0.105,,,,,,,,,,15.0,,2016-05-01 13:36:49.896,,285
593855,602732,Accelerometer,,,,-0.959,0.308,-0.146,,,,,,,,,,15.04,,2016-05-01 13:36:49.896,,285
593856,602733,Accelerometer,,,,-0.944,0.301,-0.149,,,,,,,,,,15.08,,2016-05-01 13:36:49.896,,285
593857,602734,Accelerometer,,,,-0.945,0.289,-0.135,,,,,,,,,,15.12,,2016-05-01 13:36:49.896,,285
593858,602735,Accelerometer,,,,-0.94,0.31,-0.229,,,,,,,,,,15.16,,2016-05-01 13:36:49.896,,285
593859,602736,Accelerometer,,,,-0.988,0.287,-0.242,,,,,,,,,,15.2,,2016-05-01 13:36:49.897,,285
593860,602737,Accelerometer,,,,-1.007,0.244,-0.224,,,,,,,,,,15.24,,2016-05-01 13:36:49.897,,285
593861,602738,Accelerometer,,,,-1.023,0.207,-0.276,,,,,,,,,,15.28,,2016-05-01 13:36:49.897,,285
593862,602739,Accelerometer,,,,-1.076,0.108,-0.346,,,,,,,,,,15.32,,2016-05-01 13:36:49.897,,285
593863,602740,Accelerometer,,,,-1.088,0.009,-0.357,,,,,,,,,,15.36,,2016-05-01 13:36:49.898,,285
593864,602741,Accelerometer,,,,-1.045,-0.037,-0.384,,,,,,,,,,15.4,,2016-05-01 13:36:49.898,,285
593865,602742,Accelerometer,,,,-0.996,-0.108,-0.376,,,,,,,,,,15.44,,2016-05-01 13:36:49.898,,285
593866,602743,Accelerometer,,,,-0.916,-0.224,-0.406,,,,,,,,,,15.48,,2016-05-01 13:36:49.898,,285
593867,602744,Accelerometer,,,,-0.829,-0.285,-0.43,,,,,,,,,,15.52,,2016-05-01 13:36:49.898,,285
593868,602745,Accelerometer,,,,-0.742,-0.324,-0.356,,,,,,,,,,15.56,,2016-05-01 13:36:49.899,,285
593869,602746,Accelerometer,,,,-0.704,-0.32,-0.422,,,,,,,,,,15.6,,2016-05-01 13:36:49.899,,285
593870,602747,Accelerometer,,,,-0.646,-0.334,-0.467,,,,,,,,,,15.64,,2016-05-01 13:36:49.899,,285
593871,602748,Accelerometer,,,,-0.594,-0.393,-0.542,,,,,,,,,,15.68,,2016-05-01 13:36:49.899,,285
593872,602749,Accelerometer,,,,-0.708,-0.464,-0.588,,,,,,,,,,15.72,,2016-05-01 13:36:49.900,,285
593873,602750,Accelerometer,,,,-0.705,-0.307,-0.558,,,,,,,,,,15.76,,2016-05-01 13:36:49.900,,285
593874,602751,Accelerometer,,,,-0.71,-0.302,-0.717,,,,,,,,,,15.8,,2016-05-01 13:36:49.900,,285
593875,602752,Accelerometer,,,,-0.795,-0.298,-0.689,,,,,,,,,,15.84,,2016-05-01 13:36:49.900,,285
593876,602753,Accelerometer,,,,-0.675,-0.191,-0.665,,,,,,,,,,15.88,,2016-05-01 13:36:49.900,,285
593877,602754,Accelerometer,,,,-0.713,-0.284,-0.889,,,,,,,,,,15.92,,2016-05-01 13:36:49.901,,285
593878,602755,Accelerometer,,,,-0.757,0.069,-0.617,,,,,,,,,,15.96,,2016-05-01 13:36:49.901,,285
593879,602756,Accelerometer,,,,-0.753,0.125,-0.719,,,,,,,,,,16.0,,2016-05-01 13:36:49.901,,285
593880,602757,Accelerometer,,,,-0.854,-0.028,-0.706,,,,,,,,,,16.04,,2016-05-01 13:36:49.901,,285
593881,602758,Accelerometer,,,,-0.696,0.062,-0.88,,,,,,,,,,16.08,,2016-05-01 13:36:49.901,,285
593882,602759,Accelerometer,,,,-0.908,0.049,-0.913,,,,,,,,,,16.12,,2016-05-01 13:36:49.902,,285
593883,602760,Accelerometer,,,,-0.992,0.132,-0.823,,,,,,,,,,16.16,,2016-05-01 13:36:49.902,,285
593884,602761,Accelerometer,,,,-1.079,-0.064,-0.818,,,,,,,,,,16.2,,2016-05-01 13:36:49.902,,285
593885,602762,Accelerometer,,,,-0.87,0.18,-0.848,,,,,,,,,,16.24,,2016-05-01 13:36:49.902,,285
593886,602763,Accelerometer,,,,-0.783,0.091,-0.775,,,,,,,,,,16.28,,2016-05-01 13:36:49.903,,285
593887,602764,Accelerometer,,,,-0.762,0.187,-0.699,,,,,,,,,,16.32,,2016-05-01 13:36:49.903,,285
593888,602765,Accelerometer,,,,-0.732,0.123,-0.726,,,,,,,,,,16.36,,2016-05-01 13:36:49.903,,285
593889,602766,Accelerometer,,,,-0.757,0.122,-0.767,,,,,,,,,,16.4,,2016-05-01 13:36:49.903,,285
593890,602767,Accelerometer,,,,-0.693,0.165,-0.722,,,,,,,,,,16.44,,2016-05-01 13:36:49.904,,285
593891,602768,Accelerometer,,,,-0.662,0.096,-0.707,,,,,,,,,,16.48,,2016-05-01 13:36:49.904,,285
593892,602769,Accelerometer,,,,-0.658,0.102,-0.71,,,,,,,,,,16.52,,2016-05-01 13:36:49.904,,285
593893,602770,Accelerometer,,,,-0.623,0.128,-0.744,,,,,,,,,,16.56,,2016-05-01 13:36:49.904,,285
593894,602771,Accelerometer,,,,-0.605,0.143,-0.74,,,,,,,,,,16.6,,2016-05-01 13:36:49.904,,285
593895,602772,Accelerometer,,,,-0.671,0.266,-0.959,,,,,,,,,,16.64,,2016-05-01 13:36:49.904,,285
593896,602773,Accelerometer,,,,-0.724,0.411,-0.876,,,,,,,,,,16.68,,2016-05-01 13:36:49.905,,285
593897,602774,Accelerometer,,,,-0.726,0.326,-0.809,,,,,,,,,,16.72,,2016-05-01 13:36:49.905,,285
593898,602775,Accelerometer,,,,-0.616,0.421,-0.937,,,,,,,,,,16.76,,2016-05-01 13:36:49.905,,285
593899,602776,Accelerometer,,,,-0.576,0.512,-0.828,,,,,,,,,,16.8,,2016-05-01 13:36:49.905,,285
593900,602777,Accelerometer,,,,-0.556,0.504,-0.719,,,,,,,,,,16.84,,2016-05-01 13:36:49.905,,285
593901,602778,Accelerometer,,,,-0.608,0.427,-0.641,,,,,,,,,,16.88,,2016-05-01 13:36:49.906,,285
593902,602779,Accelerometer,,,,-0.527,0.44,-0.677,,,,,,,,,,16.92,,2016-05-01 13:36:49.906,,285
593903,602780,Accelerometer,,,,-0.397,0.543,-0.669,,,,,,,,,,16.96,,2016-05-01 13:36:49.906,,285
593904,602781,Accelerometer,,,,-0.358,0.684,-0.646,,,,,,,,,,17.0,,2016-05-01 13:36:49.906,,285
593905,602782,Accelerometer,,,,-0.482,0.636,-0.673,,,,,,,,,,17.04,,2016-05-01 13:36:49.907,,285
593906,602783,Accelerometer,,,,-0.608,0.458,-0.611,,,,,,,,,,17.08,,2016-05-01 13:36:49.907,,285
593907,602784,Accelerometer,,,,-0.52,0.61,-0.515,,,,,,,,,,17.12,,2016-05-01 13:36:49.907,,285
593908,602785,Accelerometer,,,,-0.416,0.604,-0.613,,,,,,,,,,17.16,,2016-05-01 13:36:49.907,,285
593909,602786,Accelerometer,,,,-0.345,0.628,-0.634,,,,,,,,,,17.2,,2016-05-01 13:36:49.907,,285
593910,602787,Accelerometer,,,,-0.29,0.611,-0.665,,,,,,,,,,17.24,,2016-05-01 13:36:49.908,,285
593911,602788,Accelerometer,,,,-0.137,0.625,-0.74,,,,,,,,,,17.28,,2016-05-01 13:36:49.908,,285
593912,602789,Accelerometer,,,,-0.178,0.624,-0.737,,,,,,,,,,17.32,,2016-05-01 13:36:49.908,,285
593913,602790,Accelerometer,,,,-0.234,0.505,-0.719,,,,,,,,,,17.36,,2016-05-01 13:36:49.909,,285
593914,602791,Accelerometer,,,,-0.156,0.391,-0.768,,,,,,,,,,17.4,,2016-05-01 13:36:49.909,,285
593915,602792,Accelerometer,,,,-0.201,0.314,-0.866,,,,,,,,,,17.44,,2016-05-01 13:36:49.909,,285
593916,602793,Accelerometer,,,,-0.375,0.389,-0.857,,,,,,,,,,17.48,,2016-05-01 13:36:49.909,,285
593917,602794,Accelerometer,,,,-0.08,0.494,-0.98,,,,,,,,,,17.52,,2016-05-01 13:36:49.909,,285
593918,602795,Accelerometer,,,,-0.432,0.453,-0.704,,,,,,,,,,17.56,,2016-05-01 13:36:49.910,,285
593919,602796,Accelerometer,,,,-0.357,0.454,-0.82,,,,,,,,,,17.6,,2016-05-01 13:36:49.910,,285
