,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
324149,324243,Accelerometer,,,,-0.403,-0.648,-0.615,,,,,,,,,,21.28,,2016-03-05 14:29:31.658,,105
324150,324244,Accelerometer,,,,-0.357,-0.65,-0.671,,,,,,,,,,21.32,,2016-03-05 14:29:31.659,,105
324151,324245,Accelerometer,,,,-0.373,-0.683,-0.716,,,,,,,,,,21.36,,2016-03-05 14:29:31.659,,105
324152,324246,Accelerometer,,,,-0.263,-0.726,-0.656,,,,,,,,,,21.4,,2016-03-05 14:29:31.659,,105
324153,324247,Accelerometer,,,,-0.302,-0.52,-0.683,,,,,,,,,,21.44,,2016-03-05 14:29:31.659,,105
324154,324248,Accelerometer,,,,-0.203,-0.589,-0.704,,,,,,,,,,21.48,,2016-03-05 14:29:31.660,,105
324155,324249,Accelerometer,,,,-0.248,-0.729,-0.652,,,,,,,,,,21.52,,2016-03-05 14:29:31.660,,105
324156,324250,Accelerometer,,,,-0.267,-0.729,-0.672,,,,,,,,,,21.56,,2016-03-05 14:29:31.660,,105
324157,324251,Accelerometer,,,,-0.353,-0.738,-0.723,,,,,,,,,,21.6,,2016-03-05 14:29:31.660,,105
324158,324252,Accelerometer,,,,-0.298,-0.764,-0.651,,,,,,,,,,21.64,,2016-03-05 14:29:31.661,,105
324159,324253,Accelerometer,,,,-0.332,-0.771,-0.595,,,,,,,,,,21.68,,2016-03-05 14:29:31.661,,105
324160,324254,Accelerometer,,,,-0.273,-0.747,-0.642,,,,,,,,,,21.72,,2016-03-05 14:29:31.661,,105
324161,324255,Accelerometer,,,,-0.325,-0.768,-0.487,,,,,,,,,,21.76,,2016-03-05 14:29:31.661,,105
324162,324256,Accelerometer,,,,-0.311,-0.734,-0.453,,,,,,,,,,21.8,,2016-03-05 14:29:31.661,,105
324163,324257,Accelerometer,,,,-0.237,-0.872,-0.513,,,,,,,,,,21.84,,2016-03-05 14:29:31.662,,105
324164,324258,Accelerometer,,,,-0.286,-1.079,-0.384,,,,,,,,,,21.88,,2016-03-05 14:29:31.662,,105
324165,324259,Accelerometer,,,,-0.322,-1.073,-0.258,,,,,,,,,,21.92,,2016-03-05 14:29:31.662,,105
324166,324260,Accelerometer,,,,-0.315,-1.106,-0.142,,,,,,,,,,21.96,,2016-03-05 14:29:31.662,,105
324167,324261,Accelerometer,,,,-0.171,-1.062,-0.052,,,,,,,,,,22.0,,2016-03-05 14:29:31.662,,105
324168,324262,Accelerometer,,,,-0.11,-1.023,-0.02,,,,,,,,,,22.04,,2016-03-05 14:29:31.663,,105
324169,324263,Accelerometer,,,,-0.102,-1.083,0.033,,,,,,,,,,22.08,,2016-03-05 14:29:31.663,,105
324170,324264,Accelerometer,,,,-0.068,-1.127,0.057,,,,,,,,,,22.12,,2016-03-05 14:29:31.663,,105
324171,324265,Accelerometer,,,,-0.02,-1.277,0.209,,,,,,,,,,22.16,,2016-03-05 14:29:31.664,,105
324172,324266,Accelerometer,,,,0.105,-1.23,0.277,,,,,,,,,,22.2,,2016-03-05 14:29:31.664,,105
324173,324267,Accelerometer,,,,0.229,-1.103,0.443,,,,,,,,,,22.24,,2016-03-05 14:29:31.664,,105
324174,324268,Accelerometer,,,,0.207,-0.692,0.313,,,,,,,,,,22.28,,2016-03-05 14:29:31.664,,105
324175,324269,Accelerometer,,,,0.181,-0.717,0.363,,,,,,,,,,22.32,,2016-03-05 14:29:31.664,,105
324176,324270,Accelerometer,,,,0.148,-0.787,0.346,,,,,,,,,,22.36,,2016-03-05 14:29:31.665,,105
324177,324271,Accelerometer,,,,0.224,-0.965,0.399,,,,,,,,,,22.4,,2016-03-05 14:29:31.665,,105
324178,324272,Accelerometer,,,,0.172,-1.071,0.427,,,,,,,,,,22.44,,2016-03-05 14:29:31.665,,105
324179,324273,Accelerometer,,,,0.21,-0.978,0.384,,,,,,,,,,22.48,,2016-03-05 14:29:31.665,,105
324180,324274,Accelerometer,,,,0.203,-0.814,0.446,,,,,,,,,,22.52,,2016-03-05 14:29:31.665,,105
324181,324275,Accelerometer,,,,0.111,-0.823,0.516,,,,,,,,,,22.56,,2016-03-05 14:29:31.666,,105
324182,324276,Accelerometer,,,,0.205,-0.753,0.538,,,,,,,,,,22.6,,2016-03-05 14:29:31.666,,105
324183,324277,Accelerometer,,,,0.232,-0.772,0.633,,,,,,,,,,22.64,,2016-03-05 14:29:31.666,,105
324184,324278,Accelerometer,,,,0.221,-0.71,0.684,,,,,,,,,,22.68,,2016-03-05 14:29:31.666,,105
324185,324279,Accelerometer,,,,0.251,-0.603,0.709,,,,,,,,,,22.72,,2016-03-05 14:29:31.666,,105
324186,324280,Accelerometer,,,,0.232,-0.726,0.757,,,,,,,,,,22.76,,2016-03-05 14:29:31.667,,105
324187,324281,Accelerometer,,,,0.205,-0.663,0.758,,,,,,,,,,22.8,,2016-03-05 14:29:31.667,,105
324188,324282,Accelerometer,,,,0.261,-0.616,0.831,,,,,,,,,,22.84,,2016-03-05 14:29:31.667,,105
324189,324283,Accelerometer,,,,0.25,-0.494,0.771,,,,,,,,,,22.88,,2016-03-05 14:29:31.667,,105
324190,324284,Accelerometer,,,,0.282,-0.462,0.726,,,,,,,,,,22.92,,2016-03-05 14:29:31.668,,105
324191,324285,Accelerometer,,,,0.279,-0.507,0.786,,,,,,,,,,22.96,,2016-03-05 14:29:31.668,,105
324192,324286,Accelerometer,,,,0.249,-0.603,0.821,,,,,,,,,,23.0,,2016-03-05 14:29:31.668,,105
324193,324287,Accelerometer,,,,0.197,-0.551,0.906,,,,,,,,,,23.04,,2016-03-05 14:29:31.668,,105
324194,324288,Accelerometer,,,,0.176,-0.473,0.96,,,,,,,,,,23.08,,2016-03-05 14:29:31.669,,105
324195,324289,Accelerometer,,,,0.216,-0.315,0.942,,,,,,,,,,23.12,,2016-03-05 14:29:31.669,,105
324196,324290,Accelerometer,,,,0.262,-0.224,0.944,,,,,,,,,,23.16,,2016-03-05 14:29:31.669,,105
324197,324291,Accelerometer,,,,0.328,-0.292,1.002,,,,,,,,,,23.2,,2016-03-05 14:29:31.669,,105
324198,324292,Accelerometer,,,,0.226,-0.236,1.019,,,,,,,,,,23.24,,2016-03-05 14:29:31.669,,105
324199,324293,Accelerometer,,,,0.192,-0.27,0.992,,,,,,,,,,23.28,,2016-03-05 14:29:31.670,,105
324200,324294,Accelerometer,,,,0.162,-0.241,1.022,,,,,,,,,,23.32,,2016-03-05 14:29:31.670,,105
324201,324295,Accelerometer,,,,0.138,-0.167,1.006,,,,,,,,,,23.36,,2016-03-05 14:29:31.670,,105
324202,324296,Accelerometer,,,,0.092,-0.161,1.001,,,,,,,,,,23.4,,2016-03-05 14:29:31.670,,105
324203,324297,Accelerometer,,,,0.055,-0.149,1.043,,,,,,,,,,23.44,,2016-03-05 14:29:31.670,,105
324204,324298,Accelerometer,,,,0.064,-0.094,1.011,,,,,,,,,,23.48,,2016-03-05 14:29:31.671,,105
324205,324299,Accelerometer,,,,0.095,-0.099,1.007,,,,,,,,,,23.52,,2016-03-05 14:29:31.671,,105
324206,324300,Accelerometer,,,,0.059,-0.043,1.014,,,,,,,,,,23.56,,2016-03-05 14:29:31.671,,105
324207,324301,Accelerometer,,,,0.076,-0.065,1.053,,,,,,,,,,23.6,,2016-03-05 14:29:31.671,,105
324208,324302,Accelerometer,,,,0.087,-0.095,1.018,,,,,,,,,,23.64,,2016-03-05 14:29:31.671,,105
324209,324303,Accelerometer,,,,0.061,-0.142,1.014,,,,,,,,,,23.68,,2016-03-05 14:29:31.672,,105
324210,324304,Accelerometer,,,,0.104,-0.141,1.018,,,,,,,,,,23.72,,2016-03-05 14:29:31.672,,105
324211,324305,Accelerometer,,,,0.118,-0.134,1.015,,,,,,,,,,23.76,,2016-03-05 14:29:31.672,,105
324212,324306,Accelerometer,,,,0.1,-0.111,1.024,,,,,,,,,,23.8,,2016-03-05 14:29:31.672,,105
324213,324307,Accelerometer,,,,0.1,-0.099,1.008,,,,,,,,,,23.84,,2016-03-05 14:29:31.673,,105
324214,324308,Accelerometer,,,,0.066,-0.013,1.016,,,,,,,,,,23.88,,2016-03-05 14:29:31.673,,105
324215,324309,Accelerometer,,,,0.014,0.073,1.014,,,,,,,,,,23.92,,2016-03-05 14:29:31.673,,105
324216,324310,Accelerometer,,,,0.027,0.094,1.044,,,,,,,,,,23.96,,2016-03-05 14:29:31.673,,105
324217,324311,Accelerometer,,,,0.076,0.107,1.013,,,,,,,,,,24.0,,2016-03-05 14:29:31.673,,105
324218,324312,Accelerometer,,,,0.113,-0.009,0.987,,,,,,,,,,24.04,,2016-03-05 14:29:31.674,,105
324219,324313,Accelerometer,,,,0.138,-0.169,1.0,,,,,,,,,,24.08,,2016-03-05 14:29:31.674,,105
324220,324314,Accelerometer,,,,0.167,-0.085,1.029,,,,,,,,,,24.12,,2016-03-05 14:29:31.674,,105
324221,324315,Accelerometer,,,,0.165,-0.084,1.024,,,,,,,,,,24.16,,2016-03-05 14:29:31.674,,105
324222,324316,Accelerometer,,,,0.107,-0.077,1.083,,,,,,,,,,24.2,,2016-03-05 14:29:31.675,,105
324223,324317,Accelerometer,,,,0.104,-0.279,0.964,,,,,,,,,,24.24,,2016-03-05 14:29:31.675,,105
324224,324318,Accelerometer,,,,0.112,-0.28,0.937,,,,,,,,,,24.28,,2016-03-05 14:29:31.675,,105
324225,324319,Accelerometer,,,,0.074,-0.245,0.994,,,,,,,,,,24.32,,2016-03-05 14:29:31.675,,105
324226,324320,Accelerometer,,,,0.038,-0.287,1.024,,,,,,,,,,24.36,,2016-03-05 14:29:31.676,,105
324227,324321,Accelerometer,,,,0.007,-0.396,0.992,,,,,,,,,,24.4,,2016-03-05 14:29:31.676,,105
324228,324322,Accelerometer,,,,0.038,-0.468,1.024,,,,,,,,,,24.44,,2016-03-05 14:29:31.676,,105
324229,324323,Accelerometer,,,,0.104,-0.376,0.952,,,,,,,,,,24.48,,2016-03-05 14:29:31.676,,105
324230,324324,Accelerometer,,,,0.104,-0.403,0.939,,,,,,,,,,24.52,,2016-03-05 14:29:31.676,,105
324231,324325,Accelerometer,,,,0.08,-0.314,0.932,,,,,,,,,,24.56,,2016-03-05 14:29:31.677,,105
324232,324326,Accelerometer,,,,0.069,-0.34,0.937,,,,,,,,,,24.6,,2016-03-05 14:29:31.677,,105
324233,324327,Accelerometer,,,,0.119,-0.302,0.976,,,,,,,,,,24.64,,2016-03-05 14:29:31.677,,105
324234,324328,Accelerometer,,,,0.045,-0.186,1.033,,,,,,,,,,24.68,,2016-03-05 14:29:31.677,,105
324235,324329,Accelerometer,,,,0.096,-0.207,1.052,,,,,,,,,,24.72,,2016-03-05 14:29:31.677,,105
324236,324330,Accelerometer,,,,0.084,-0.183,1.031,,,,,,,,,,24.76,,2016-03-05 14:29:31.678,,105
324237,324331,Accelerometer,,,,0.098,-0.201,0.982,,,,,,,,,,24.8,,2016-03-05 14:29:31.678,,105
324238,324332,Accelerometer,,,,0.104,-0.199,0.968,,,,,,,,,,24.84,,2016-03-05 14:29:31.678,,105
324239,324333,Accelerometer,,,,0.087,-0.226,0.977,,,,,,,,,,24.88,,2016-03-05 14:29:31.678,,105
324240,324334,Accelerometer,,,,0.096,-0.277,1.007,,,,,,,,,,24.92,,2016-03-05 14:29:31.679,,105
324241,324335,Accelerometer,,,,0.049,-0.173,1.04,,,,,,,,,,24.96,,2016-03-05 14:29:31.679,,105
324242,324336,Accelerometer,,,,0.089,-0.168,1.01,,,,,,,,,,25.0,,2016-03-05 14:29:31.679,,105
324243,324337,Accelerometer,,,,0.11,-0.163,1.013,,,,,,,,,,25.04,,2016-03-05 14:29:31.679,,105
324244,324338,Accelerometer,,,,0.065,-0.13,0.986,,,,,,,,,,25.08,,2016-03-05 14:29:31.679,,105
324245,324339,Accelerometer,,,,0.07,-0.112,1.055,,,,,,,,,,25.12,,2016-03-05 14:29:31.680,,105
324246,324340,Accelerometer,,,,0.031,0.047,1.078,,,,,,,,,,25.16,,2016-03-05 14:29:31.680,,105
324247,324341,Accelerometer,,,,0.054,0.051,1.009,,,,,,,,,,25.2,,2016-03-05 14:29:31.680,,105
324248,324342,Accelerometer,,,,0.057,0.0,1.016,,,,,,,,,,25.24,,2016-03-05 14:29:31.680,,105
324249,324343,Accelerometer,,,,0.033,0.027,1.027,,,,,,,,,,25.28,,2016-03-05 14:29:31.681,,105
324250,324344,Accelerometer,,,,0.028,0.062,1.023,,,,,,,,,,25.32,,2016-03-05 14:29:31.681,,105
324251,324345,Accelerometer,,,,0.005,0.031,1.042,,,,,,,,,,25.36,,2016-03-05 14:29:31.681,,105
324252,324346,Accelerometer,,,,-0.025,0.007,1.038,,,,,,,,,,25.4,,2016-03-05 14:29:31.681,,105
324253,324347,Accelerometer,,,,-0.023,0.058,0.994,,,,,,,,,,25.44,,2016-03-05 14:29:31.681,,105
324254,324348,Accelerometer,,,,-0.014,0.054,1.018,,,,,,,,,,25.48,,2016-03-05 14:29:31.682,,105
324255,324349,Accelerometer,,,,-0.017,0.062,1.028,,,,,,,,,,25.52,,2016-03-05 14:29:31.682,,105
324256,324350,Accelerometer,,,,-0.013,0.119,1.003,,,,,,,,,,25.56,,2016-03-05 14:29:31.682,,105
324257,324351,Accelerometer,,,,-0.021,0.035,1.012,,,,,,,,,,25.6,,2016-03-05 14:29:31.682,,105
324258,324352,Accelerometer,,,,0.001,0.041,1.011,,,,,,,,,,25.64,,2016-03-05 14:29:31.682,,105
324259,324353,Accelerometer,,,,-0.006,0.04,1.044,,,,,,,,,,25.68,,2016-03-05 14:29:31.683,,105
324260,324354,Accelerometer,,,,-0.003,0.05,1.044,,,,,,,,,,25.72,,2016-03-05 14:29:31.683,,105
324261,324355,Accelerometer,,,,0.01,0.035,1.044,,,,,,,,,,25.76,,2016-03-05 14:29:31.683,,105
324262,324356,Accelerometer,,,,0.012,0.052,1.033,,,,,,,,,,25.8,,2016-03-05 14:29:31.683,,105
324263,324357,Accelerometer,,,,0.021,0.029,1.006,,,,,,,,,,25.84,,2016-03-05 14:29:31.684,,105
324264,324358,Accelerometer,,,,0.025,0.004,1.016,,,,,,,,,,25.88,,2016-03-05 14:29:31.684,,105
324265,324359,Accelerometer,,,,0.032,-0.033,1.026,,,,,,,,,,25.92,,2016-03-05 14:29:31.684,,105
324266,324360,Accelerometer,,,,0.066,-0.03,1.008,,,,,,,,,,25.96,,2016-03-05 14:29:31.684,,105
324267,324361,Accelerometer,,,,0.073,-0.024,1.043,,,,,,,,,,26.0,,2016-03-05 14:29:31.685,,105
324268,324362,Accelerometer,,,,0.071,-0.029,1.064,,,,,,,,,,26.04,,2016-03-05 14:29:31.685,,105
324269,324363,Accelerometer,,,,0.026,-0.055,1.034,,,,,,,,,,26.08,,2016-03-05 14:29:31.685,,105
324270,324364,Accelerometer,,,,0.01,-0.085,1.033,,,,,,,,,,26.12,,2016-03-05 14:29:31.685,,105
324271,324365,Accelerometer,,,,0.014,-0.093,1.009,,,,,,,,,,26.16,,2016-03-05 14:29:31.685,,105
324272,324366,Accelerometer,,,,-0.031,-0.091,1.043,,,,,,,,,,26.2,,2016-03-05 14:29:31.686,,105
324273,324367,Accelerometer,,,,-0.013,-0.102,1.026,,,,,,,,,,26.24,,2016-03-05 14:29:31.686,,105
324274,324368,Accelerometer,,,,0.004,-0.167,1.048,,,,,,,,,,26.28,,2016-03-05 14:29:31.686,,105
324275,324369,Accelerometer,,,,0.007,-0.184,1.021,,,,,,,,,,26.32,,2016-03-05 14:29:31.686,,105
324276,324370,Accelerometer,,,,0.006,-0.174,1.014,,,,,,,,,,26.36,,2016-03-05 14:29:31.686,,105
324277,324371,Accelerometer,,,,-0.007,-0.141,1.011,,,,,,,,,,26.4,,2016-03-05 14:29:31.687,,105
324278,324372,Accelerometer,,,,0.014,-0.168,1.003,,,,,,,,,,26.44,,2016-03-05 14:29:31.687,,105
324279,324373,Accelerometer,,,,0.006,-0.147,1.031,,,,,,,,,,26.48,,2016-03-05 14:29:31.687,,105
324280,324374,Accelerometer,,,,0.033,-0.186,1.009,,,,,,,,,,26.52,,2016-03-05 14:29:31.687,,105
324281,324375,Accelerometer,,,,0.039,-0.227,1.0,,,,,,,,,,26.56,,2016-03-05 14:29:31.687,,105
324282,324376,Accelerometer,,,,0.003,-0.167,1.034,,,,,,,,,,26.6,,2016-03-05 14:29:31.688,,105
324283,324377,Accelerometer,,,,-0.004,-0.109,1.023,,,,,,,,,,26.64,,2016-03-05 14:29:31.688,,105
324284,324378,Accelerometer,,,,0.0,-0.085,1.048,,,,,,,,,,26.68,,2016-03-05 14:29:31.688,,105
324285,324379,Accelerometer,,,,0.025,-0.096,1.015,,,,,,,,,,26.72,,2016-03-05 14:29:31.689,,105
324286,324380,Accelerometer,,,,-0.008,-0.02,1.018,,,,,,,,,,26.76,,2016-03-05 14:29:31.689,,105
324287,324381,Accelerometer,,,,-0.006,-0.005,1.001,,,,,,,,,,26.8,,2016-03-05 14:29:31.689,,105
324288,324382,Accelerometer,,,,0.001,-0.002,1.024,,,,,,,,,,26.84,,2016-03-05 14:29:31.689,,105
324289,324383,Accelerometer,,,,-0.028,0.01,1.059,,,,,,,,,,26.88,,2016-03-05 14:29:31.689,,105
324290,324384,Accelerometer,,,,0.012,-0.002,1.041,,,,,,,,,,26.92,,2016-03-05 14:29:31.690,,105
324291,324385,Accelerometer,,,,-0.046,0.017,1.078,,,,,,,,,,26.96,,2016-03-05 14:29:31.690,,105
324292,324386,Accelerometer,,,,-0.046,-0.098,1.026,,,,,,,,,,27.0,,2016-03-05 14:29:31.690,,105
324293,324387,Accelerometer,,,,-0.1,-0.184,1.024,,,,,,,,,,27.04,,2016-03-05 14:29:31.691,,105
324294,324388,Accelerometer,,,,-0.163,-0.029,0.985,,,,,,,,,,27.08,,2016-03-05 14:29:31.691,,105
324295,324389,Accelerometer,,,,-0.212,0.011,0.993,,,,,,,,,,27.12,,2016-03-05 14:29:31.691,,105
324296,324390,Accelerometer,,,,-0.206,0.156,0.982,,,,,,,,,,27.16,,2016-03-05 14:29:31.692,,105
324297,324391,Accelerometer,,,,-0.247,0.291,1.001,,,,,,,,,,27.2,,2016-03-05 14:29:31.692,,105
324298,324392,Accelerometer,,,,-0.258,0.289,1.041,,,,,,,,,,27.24,,2016-03-05 14:29:31.692,,105
324299,324393,Accelerometer,,,,-0.197,0.331,0.893,,,,,,,,,,27.28,,2016-03-05 14:29:31.693,,105
324300,324394,Accelerometer,,,,-0.215,0.392,0.914,,,,,,,,,,27.32,,2016-03-05 14:29:31.693,,105
324301,324395,Accelerometer,,,,-0.287,0.392,0.919,,,,,,,,,,27.36,,2016-03-05 14:29:31.693,,105
324302,324396,Accelerometer,,,,-0.332,0.355,0.873,,,,,,,,,,27.4,,2016-03-05 14:29:31.693,,105
324303,324397,Accelerometer,,,,-0.352,0.414,0.887,,,,,,,,,,27.44,,2016-03-05 14:29:31.694,,105
324304,324398,Accelerometer,,,,-0.319,0.314,0.911,,,,,,,,,,27.48,,2016-03-05 14:29:31.694,,105
324305,324399,Accelerometer,,,,-0.258,0.29,0.919,,,,,,,,,,27.52,,2016-03-05 14:29:31.694,,105
324306,324400,Accelerometer,,,,-0.243,0.283,0.979,,,,,,,,,,27.56,,2016-03-05 14:29:31.694,,105
324307,324401,Accelerometer,,,,-0.167,0.204,0.95,,,,,,,,,,27.6,,2016-03-05 14:29:31.695,,105
324308,324402,Accelerometer,,,,-0.184,0.189,0.963,,,,,,,,,,27.64,,2016-03-05 14:29:31.695,,105
324309,324403,Accelerometer,,,,-0.221,0.174,1.05,,,,,,,,,,27.68,,2016-03-05 14:29:31.695,,105
324310,324404,Accelerometer,,,,-0.176,0.245,1.007,,,,,,,,,,27.72,,2016-03-05 14:29:31.695,,105
324311,324405,Accelerometer,,,,-0.185,0.214,1.02,,,,,,,,,,27.76,,2016-03-05 14:29:31.696,,105
324312,324406,Accelerometer,,,,-0.154,0.162,0.979,,,,,,,,,,27.8,,2016-03-05 14:29:31.696,,105
324313,324407,Accelerometer,,,,-0.09,0.134,0.982,,,,,,,,,,27.84,,2016-03-05 14:29:31.696,,105
324314,324408,Accelerometer,,,,-0.113,0.044,1.017,,,,,,,,,,27.88,,2016-03-05 14:29:31.696,,105
324315,324409,Accelerometer,,,,-0.109,0.068,1.023,,,,,,,,,,27.92,,2016-03-05 14:29:31.696,,105
324316,324410,Accelerometer,,,,-0.139,0.082,1.045,,,,,,,,,,27.96,,2016-03-05 14:29:31.697,,105
324317,324411,Accelerometer,,,,-0.157,0.02,1.012,,,,,,,,,,28.0,,2016-03-05 14:29:31.697,,105
324318,324412,Accelerometer,,,,-0.103,-0.028,1.012,,,,,,,,,,28.04,,2016-03-05 14:29:31.697,,105
324319,324413,Accelerometer,,,,-0.086,-0.02,1.041,,,,,,,,,,28.08,,2016-03-05 14:29:31.697,,105
324320,324414,Accelerometer,,,,-0.113,0.076,0.997,,,,,,,,,,28.12,,2016-03-05 14:29:31.698,,105
324321,324415,Accelerometer,,,,-0.079,0.032,1.017,,,,,,,,,,28.16,,2016-03-05 14:29:31.698,,105
324322,324416,Accelerometer,,,,-0.067,0.037,1.028,,,,,,,,,,28.2,,2016-03-05 14:29:31.698,,105
324323,324417,Accelerometer,,,,-0.047,0.048,1.004,,,,,,,,,,28.24,,2016-03-05 14:29:31.698,,105
324324,324418,Accelerometer,,,,-0.007,0.01,1.021,,,,,,,,,,28.28,,2016-03-05 14:29:31.699,,105
324325,324419,Accelerometer,,,,-0.013,0.006,1.044,,,,,,,,,,28.32,,2016-03-05 14:29:31.699,,105
324326,324420,Accelerometer,,,,-0.016,-0.019,1.045,,,,,,,,,,28.36,,2016-03-05 14:29:31.699,,105
324327,324421,Accelerometer,,,,0.007,-0.051,1.043,,,,,,,,,,28.4,,2016-03-05 14:29:31.699,,105
324328,324422,Accelerometer,,,,0.003,-0.079,1.028,,,,,,,,,,28.44,,2016-03-05 14:29:31.699,,105
324329,324423,Accelerometer,,,,-0.054,-0.13,0.994,,,,,,,,,,28.48,,2016-03-05 14:29:31.700,,105
324330,324424,Accelerometer,,,,-0.106,-0.15,0.992,,,,,,,,,,28.52,,2016-03-05 14:29:31.700,,105
324331,324425,Accelerometer,,,,-0.02,-0.309,0.996,,,,,,,,,,28.56,,2016-03-05 14:29:31.700,,105
324332,324426,Accelerometer,,,,0.028,-0.356,0.962,,,,,,,,,,28.6,,2016-03-05 14:29:31.700,,105
324333,324427,Accelerometer,,,,0.018,-0.41,0.953,,,,,,,,,,28.64,,2016-03-05 14:29:31.700,,105
324334,324428,Accelerometer,,,,-0.019,-0.456,0.928,,,,,,,,,,28.68,,2016-03-05 14:29:31.701,,105
324335,324429,Accelerometer,,,,-0.022,-0.52,0.856,,,,,,,,,,28.72,,2016-03-05 14:29:31.701,,105
324336,324430,Accelerometer,,,,-0.019,-0.628,0.822,,,,,,,,,,28.76,,2016-03-05 14:29:31.701,,105
324337,324431,Accelerometer,,,,-0.023,-0.647,0.784,,,,,,,,,,28.8,,2016-03-05 14:29:31.701,,105
324338,324432,Accelerometer,,,,-0.046,-0.722,0.737,,,,,,,,,,28.84,,2016-03-05 14:29:31.702,,105
324339,324433,Accelerometer,,,,-0.021,-0.744,0.7,,,,,,,,,,28.88,,2016-03-05 14:29:31.702,,105
324340,324434,Accelerometer,,,,-0.041,-0.796,0.723,,,,,,,,,,28.92,,2016-03-05 14:29:31.702,,105
324341,324435,Accelerometer,,,,0.001,-0.797,0.675,,,,,,,,,,28.96,,2016-03-05 14:29:31.702,,105
324342,324436,Accelerometer,,,,0.062,-0.82,0.674,,,,,,,,,,29.0,,2016-03-05 14:29:31.702,,105
324343,324437,Accelerometer,,,,0.055,-0.825,0.657,,,,,,,,,,29.04,,2016-03-05 14:29:31.703,,105
324344,324438,Accelerometer,,,,0.044,-0.774,0.68,,,,,,,,,,29.08,,2016-03-05 14:29:31.703,,105
324345,324439,Accelerometer,,,,0.055,-0.813,0.69,,,,,,,,,,29.12,,2016-03-05 14:29:31.703,,105
324346,324440,Accelerometer,,,,0.013,-0.827,0.708,,,,,,,,,,29.16,,2016-03-05 14:29:31.703,,105
324347,324441,Accelerometer,,,,-0.008,-0.761,0.772,,,,,,,,,,29.2,,2016-03-05 14:29:31.704,,105
324348,324442,Accelerometer,,,,-0.033,-0.704,0.666,,,,,,,,,,29.24,,2016-03-05 14:29:31.704,,105
324349,324443,Accelerometer,,,,0.118,-0.725,0.566,,,,,,,,,,29.28,,2016-03-05 14:29:31.704,,105
324350,324444,Accelerometer,,,,0.081,-0.759,0.79,,,,,,,,,,29.32,,2016-03-05 14:29:31.704,,105
324351,324445,Accelerometer,,,,0.185,-0.688,0.725,,,,,,,,,,29.36,,2016-03-05 14:29:31.704,,105
324352,324446,Accelerometer,,,,0.145,-0.693,0.789,,,,,,,,,,29.4,,2016-03-05 14:29:31.705,,105
324353,324447,Accelerometer,,,,0.174,-0.662,0.789,,,,,,,,,,29.44,,2016-03-05 14:29:31.705,,105
324354,324448,Accelerometer,,,,0.142,-0.559,0.812,,,,,,,,,,29.48,,2016-03-05 14:29:31.705,,105
324355,324449,Accelerometer,,,,0.12,-0.52,0.856,,,,,,,,,,29.52,,2016-03-05 14:29:31.705,,105
324356,324450,Accelerometer,,,,0.091,-0.522,0.896,,,,,,,,,,29.56,,2016-03-05 14:29:31.706,,105
324357,324451,Accelerometer,,,,0.054,-0.443,0.947,,,,,,,,,,29.6,,2016-03-05 14:29:31.706,,105
324358,324452,Accelerometer,,,,0.036,-0.326,1.01,,,,,,,,,,29.64,,2016-03-05 14:29:31.706,,105
324359,324453,Accelerometer,,,,0.041,-0.315,0.97,,,,,,,,,,29.68,,2016-03-05 14:29:31.706,,105
324360,324454,Accelerometer,,,,0.079,-0.328,0.971,,,,,,,,,,29.72,,2016-03-05 14:29:31.706,,105
324361,324455,Accelerometer,,,,0.088,-0.273,0.979,,,,,,,,,,29.76,,2016-03-05 14:29:31.707,,105
324362,324456,Accelerometer,,,,0.113,-0.287,0.987,,,,,,,,,,29.8,,2016-03-05 14:29:31.707,,105
324363,324457,Accelerometer,,,,0.097,-0.247,1.026,,,,,,,,,,29.84,,2016-03-05 14:29:31.707,,105
324364,324458,Accelerometer,,,,0.089,-0.14,1.041,,,,,,,,,,29.88,,2016-03-05 14:29:31.707,,105
324365,324459,Accelerometer,,,,0.037,-0.034,1.063,,,,,,,,,,29.92,,2016-03-05 14:29:31.707,,105
324366,324460,Accelerometer,,,,0.039,-0.007,1.0,,,,,,,,,,29.96,,2016-03-05 14:29:31.708,,105
324367,324461,Accelerometer,,,,0.0,-0.005,1.014,,,,,,,,,,30.0,,2016-03-05 14:29:31.708,,105
324368,324462,Accelerometer,,,,-0.023,0.06,0.987,,,,,,,,,,30.04,,2016-03-05 14:29:31.708,,105
324369,324463,Accelerometer,,,,-0.048,0.042,1.03,,,,,,,,,,30.08,,2016-03-05 14:29:31.708,,105
324370,324464,Accelerometer,,,,-0.053,0.049,1.041,,,,,,,,,,30.12,,2016-03-05 14:29:31.709,,105
324371,324465,Accelerometer,,,,-0.02,0.136,1.048,,,,,,,,,,30.16,,2016-03-05 14:29:31.709,,105
324372,324466,Accelerometer,,,,0.001,0.106,1.036,,,,,,,,,,30.2,,2016-03-05 14:29:31.709,,105
324373,324467,Accelerometer,,,,-0.008,0.066,1.002,,,,,,,,,,30.24,,2016-03-05 14:29:31.709,,105
