,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
529374,531964,Accelerometer,,,,-0.176,-0.207,-1.03,,,,,,,,,,8.76,,2016-03-26 13:54:41.752,,211
529375,531965,Accelerometer,,,,-0.184,-0.128,-0.887,,,,,,,,,,8.8,,2016-03-26 13:54:41.752,,211
529376,531966,Accelerometer,,,,-0.314,0.009,-0.776,,,,,,,,,,8.84,,2016-03-26 13:54:41.752,,211
529377,531967,Accelerometer,,,,-0.101,0.118,-0.918,,,,,,,,,,8.88,,2016-03-26 13:54:41.753,,211
529378,531968,Accelerometer,,,,-0.178,-0.028,-0.938,,,,,,,,,,8.92,,2016-03-26 13:54:41.753,,211
529379,531969,Accelerometer,,,,-0.137,-0.107,-0.982,,,,,,,,,,8.96,,2016-03-26 13:54:41.753,,211
529380,531970,Accelerometer,,,,-0.236,0.024,-0.972,,,,,,,,,,9.0,,2016-03-26 13:54:41.753,,211
529381,531971,Accelerometer,,,,-0.437,-0.055,-1.043,,,,,,,,,,9.04,,2016-03-26 13:54:41.754,,211
529382,531972,Accelerometer,,,,-0.467,-0.168,-1.017,,,,,,,,,,9.08,,2016-03-26 13:54:41.754,,211
529383,531973,Accelerometer,,,,-0.417,-0.3,-0.875,,,,,,,,,,9.12,,2016-03-26 13:54:41.754,,211
529384,531974,Accelerometer,,,,-0.411,-0.291,-0.887,,,,,,,,,,9.16,,2016-03-26 13:54:41.754,,211
529385,531975,Accelerometer,,,,-0.382,-0.315,-0.868,,,,,,,,,,9.2,,2016-03-26 13:54:41.755,,211
529386,531976,Accelerometer,,,,-0.269,-0.338,-0.951,,,,,,,,,,9.24,,2016-03-26 13:54:41.755,,211
529387,531977,Accelerometer,,,,-0.291,-0.298,-1.0,,,,,,,,,,9.28,,2016-03-26 13:54:41.755,,211
529388,531978,Accelerometer,,,,-0.302,-0.212,-1.035,,,,,,,,,,9.32,,2016-03-26 13:54:41.755,,211
529389,531979,Accelerometer,,,,-0.339,-0.197,-1.0,,,,,,,,,,9.36,,2016-03-26 13:54:41.756,,211
529390,531980,Accelerometer,,,,-0.256,-0.197,-0.964,,,,,,,,,,9.4,,2016-03-26 13:54:41.756,,211
529391,531981,Accelerometer,,,,0.011,-0.109,-0.931,,,,,,,,,,9.44,,2016-03-26 13:54:41.756,,211
529392,531982,Accelerometer,,,,0.076,-0.007,-1.036,,,,,,,,,,9.48,,2016-03-26 13:54:41.756,,211
529393,531983,Accelerometer,,,,-0.053,0.002,-1.104,,,,,,,,,,9.52,,2016-03-26 13:54:41.757,,211
529394,531984,Accelerometer,,,,-0.211,-0.245,-0.911,,,,,,,,,,9.56,,2016-03-26 13:54:41.757,,211
529395,531985,Accelerometer,,,,-0.264,-0.17,-1.047,,,,,,,,,,9.6,,2016-03-26 13:54:41.757,,211
529396,531986,Accelerometer,,,,-0.462,0.027,-0.985,,,,,,,,,,9.64,,2016-03-26 13:54:41.757,,211
529397,531987,Accelerometer,,,,-0.21,0.269,-0.971,,,,,,,,,,9.68,,2016-03-26 13:54:41.758,,211
529398,531988,Accelerometer,,,,-0.169,-0.001,-1.048,,,,,,,,,,9.72,,2016-03-26 13:54:41.758,,211
529399,531989,Accelerometer,,,,-0.41,-0.071,-0.989,,,,,,,,,,9.76,,2016-03-26 13:54:41.758,,211
529400,531990,Accelerometer,,,,-0.536,-0.135,-0.742,,,,,,,,,,9.8,,2016-03-26 13:54:41.759,,211
529401,531991,Accelerometer,,,,-0.265,0.104,-0.842,,,,,,,,,,9.84,,2016-03-26 13:54:41.759,,211
529402,531992,Accelerometer,,,,-0.32,-0.022,-0.842,,,,,,,,,,9.88,,2016-03-26 13:54:41.759,,211
529403,531993,Accelerometer,,,,-0.275,0.045,-0.61,,,,,,,,,,9.92,,2016-03-26 13:54:41.759,,211
529404,531994,Accelerometer,,,,-0.27,0.08,-0.798,,,,,,,,,,9.96,,2016-03-26 13:54:41.760,,211
529405,531995,Accelerometer,,,,-0.129,0.065,-0.981,,,,,,,,,,10.0,,2016-03-26 13:54:41.760,,211
529406,531996,Accelerometer,,,,-0.062,0.085,-0.952,,,,,,,,,,10.04,,2016-03-26 13:54:41.760,,211
529407,531997,Accelerometer,,,,-0.226,0.118,-1.018,,,,,,,,,,10.08,,2016-03-26 13:54:41.760,,211
529408,531998,Accelerometer,,,,-0.161,0.111,-0.952,,,,,,,,,,10.12,,2016-03-26 13:54:41.761,,211
529409,531999,Accelerometer,,,,0.133,0.137,-0.824,,,,,,,,,,10.16,,2016-03-26 13:54:41.761,,211
529410,532000,Accelerometer,,,,-0.337,0.291,-0.719,,,,,,,,,,10.2,,2016-03-26 13:54:41.761,,211
529411,532001,Accelerometer,,,,-0.309,0.212,-1.078,,,,,,,,,,10.24,,2016-03-26 13:54:41.761,,211
529412,532002,Accelerometer,,,,-0.097,-0.17,-1.324,,,,,,,,,,10.28,,2016-03-26 13:54:41.762,,211
529413,532003,Accelerometer,,,,-0.311,-0.311,-0.904,,,,,,,,,,10.32,,2016-03-26 13:54:41.762,,211
529414,532004,Accelerometer,,,,-0.218,0.082,-1.396,,,,,,,,,,10.36,,2016-03-26 13:54:41.762,,211
529415,532005,Accelerometer,,,,-0.159,0.163,-1.209,,,,,,,,,,10.4,,2016-03-26 13:54:41.762,,211
529416,532006,Accelerometer,,,,-0.009,-0.088,-0.726,,,,,,,,,,10.44,,2016-03-26 13:54:41.763,,211
529417,532007,Accelerometer,,,,0.116,-0.257,-0.878,,,,,,,,,,10.48,,2016-03-26 13:54:41.763,,211
529418,532008,Accelerometer,,,,0.031,-0.15,-1.31,,,,,,,,,,10.52,,2016-03-26 13:54:41.763,,211
529419,532009,Accelerometer,,,,-0.188,0.169,-1.174,,,,,,,,,,10.56,,2016-03-26 13:54:41.765,,211
529420,532010,Accelerometer,,,,-0.235,-0.027,-0.612,,,,,,,,,,10.6,,2016-03-26 13:54:41.765,,211
529421,532011,Accelerometer,,,,-0.18,-0.477,-0.572,,,,,,,,,,10.64,,2016-03-26 13:54:41.765,,211
529422,532012,Accelerometer,,,,-0.477,-0.326,-1.003,,,,,,,,,,10.68,,2016-03-26 13:54:41.766,,211
529423,532013,Accelerometer,,,,-0.105,0.053,-1.191,,,,,,,,,,10.72,,2016-03-26 13:54:41.766,,211
529424,532014,Accelerometer,,,,-0.107,-0.073,-0.553,,,,,,,,,,10.76,,2016-03-26 13:54:41.766,,211
529425,532015,Accelerometer,,,,-0.13,-0.095,-0.93,,,,,,,,,,10.8,,2016-03-26 13:54:41.766,,211
529426,532016,Accelerometer,,,,-0.191,-0.215,-1.181,,,,,,,,,,10.84,,2016-03-26 13:54:41.767,,211
529427,532017,Accelerometer,,,,-0.446,-0.388,-0.91,,,,,,,,,,10.88,,2016-03-26 13:54:41.767,,211
529428,532018,Accelerometer,,,,-0.529,-0.024,-1.018,,,,,,,,,,10.92,,2016-03-26 13:54:41.767,,211
529429,532019,Accelerometer,,,,-0.396,0.145,-0.945,,,,,,,,,,10.96,,2016-03-26 13:54:41.767,,211
529430,532020,Accelerometer,,,,-0.632,0.009,-0.702,,,,,,,,,,11.0,,2016-03-26 13:54:41.768,,211
529431,532021,Accelerometer,,,,-0.543,-0.021,-0.822,,,,,,,,,,11.04,,2016-03-26 13:54:41.768,,211
529432,532022,Accelerometer,,,,-0.427,0.266,-0.85,,,,,,,,,,11.08,,2016-03-26 13:54:41.768,,211
529433,532023,Accelerometer,,,,-0.438,0.213,-0.842,,,,,,,,,,11.12,,2016-03-26 13:54:41.768,,211
529434,532024,Accelerometer,,,,-0.516,0.077,-1.07,,,,,,,,,,11.16,,2016-03-26 13:54:41.769,,211
529435,532025,Accelerometer,,,,-0.275,0.143,-1.019,,,,,,,,,,11.2,,2016-03-26 13:54:41.769,,211
529436,532026,Accelerometer,,,,-0.257,0.157,-0.946,,,,,,,,,,11.24,,2016-03-26 13:54:41.769,,211
529437,532027,Accelerometer,,,,-0.05,0.09,-0.928,,,,,,,,,,11.28,,2016-03-26 13:54:41.769,,211
529438,532028,Accelerometer,,,,0.086,0.227,-1.011,,,,,,,,,,11.32,,2016-03-26 13:54:41.770,,211
529439,532029,Accelerometer,,,,0.08,0.101,-0.941,,,,,,,,,,11.36,,2016-03-26 13:54:41.770,,211
529440,532030,Accelerometer,,,,0.159,0.131,-1.022,,,,,,,,,,11.4,,2016-03-26 13:54:41.771,,211
529441,532031,Accelerometer,,,,0.242,-0.025,-0.903,,,,,,,,,,11.44,,2016-03-26 13:54:41.771,,211
529442,532032,Accelerometer,,,,0.177,0.047,-0.986,,,,,,,,,,11.48,,2016-03-26 13:54:41.771,,211
529443,532033,Accelerometer,,,,0.238,0.008,-0.961,,,,,,,,,,11.52,,2016-03-26 13:54:41.771,,211
529444,532034,Accelerometer,,,,0.243,-0.054,-0.987,,,,,,,,,,11.56,,2016-03-26 13:54:41.772,,211
529445,532035,Accelerometer,,,,0.25,-0.014,-0.935,,,,,,,,,,11.6,,2016-03-26 13:54:41.772,,211
529446,532036,Accelerometer,,,,0.279,-0.04,-0.932,,,,,,,,,,11.64,,2016-03-26 13:54:41.772,,211
529447,532037,Accelerometer,,,,0.324,-0.082,-0.924,,,,,,,,,,11.68,,2016-03-26 13:54:41.772,,211
529448,532038,Accelerometer,,,,0.23,0.081,-0.9,,,,,,,,,,11.72,,2016-03-26 13:54:41.772,,211
529449,532039,Accelerometer,,,,0.223,-0.067,-0.874,,,,,,,,,,11.76,,2016-03-26 13:54:41.773,,211
529450,532040,Accelerometer,,,,-0.212,0.245,-0.566,,,,,,,,,,11.8,,2016-03-26 13:54:41.773,,211
529451,532041,Accelerometer,,,,-0.495,0.184,-0.68,,,,,,,,,,11.84,,2016-03-26 13:54:41.773,,211
529452,532042,Accelerometer,,,,-0.649,0.257,-1.072,,,,,,,,,,11.88,,2016-03-26 13:54:41.774,,211
529453,532043,Accelerometer,,,,-0.39,0.202,-0.734,,,,,,,,,,11.92,,2016-03-26 13:54:41.774,,211
529454,532044,Accelerometer,,,,-0.431,0.037,-0.841,,,,,,,,,,11.96,,2016-03-26 13:54:41.774,,211
529455,532045,Accelerometer,,,,-0.52,-0.315,-0.938,,,,,,,,,,12.0,,2016-03-26 13:54:41.774,,211
529456,532046,Accelerometer,,,,-0.75,-0.625,-0.583,,,,,,,,,,12.04,,2016-03-26 13:54:41.775,,211
529457,532047,Accelerometer,,,,-0.42,-0.182,-0.673,,,,,,,,,,12.08,,2016-03-26 13:54:41.775,,211
529458,532048,Accelerometer,,,,-0.23,-0.443,-0.752,,,,,,,,,,12.12,,2016-03-26 13:54:41.775,,211
529459,532049,Accelerometer,,,,-0.18,-0.59,-0.707,,,,,,,,,,12.16,,2016-03-26 13:54:41.775,,211
529460,532050,Accelerometer,,,,-0.269,-0.538,-0.722,,,,,,,,,,12.2,,2016-03-26 13:54:41.776,,211
529461,532051,Accelerometer,,,,-0.1,-0.964,-1.105,,,,,,,,,,12.24,,2016-03-26 13:54:41.776,,211
529462,532052,Accelerometer,,,,0.317,-0.817,-1.148,,,,,,,,,,12.28,,2016-03-26 13:54:41.776,,211
529463,532053,Accelerometer,,,,0.103,-0.281,-0.491,,,,,,,,,,12.32,,2016-03-26 13:54:41.776,,211
529464,532054,Accelerometer,,,,0.285,-0.511,-0.603,,,,,,,,,,12.36,,2016-03-26 13:54:41.777,,211
529465,532055,Accelerometer,,,,0.248,-0.778,-0.698,,,,,,,,,,12.4,,2016-03-26 13:54:41.777,,211
529466,532056,Accelerometer,,,,0.338,-0.698,-0.594,,,,,,,,,,12.44,,2016-03-26 13:54:41.777,,211
529467,532057,Accelerometer,,,,0.511,-0.515,-0.47,,,,,,,,,,12.48,,2016-03-26 13:54:41.777,,211
529468,532058,Accelerometer,,,,0.438,-0.182,-0.367,,,,,,,,,,12.52,,2016-03-26 13:54:41.778,,211
529469,532059,Accelerometer,,,,0.305,-0.122,-0.746,,,,,,,,,,12.56,,2016-03-26 13:54:41.778,,211
529470,532060,Accelerometer,,,,0.217,-0.369,-0.936,,,,,,,,,,12.6,,2016-03-26 13:54:41.778,,211
529471,532061,Accelerometer,,,,0.184,-0.678,-1.064,,,,,,,,,,12.64,,2016-03-26 13:54:41.778,,211
529472,532062,Accelerometer,,,,0.354,-0.483,-1.122,,,,,,,,,,12.68,,2016-03-26 13:54:41.779,,211
529473,532063,Accelerometer,,,,0.082,-0.062,-1.279,,,,,,,,,,12.72,,2016-03-26 13:54:41.779,,211
529474,532064,Accelerometer,,,,-0.533,-0.094,-1.086,,,,,,,,,,12.76,,2016-03-26 13:54:41.779,,211
529475,532065,Accelerometer,,,,-0.0,-0.157,-1.099,,,,,,,,,,12.8,,2016-03-26 13:54:41.779,,211
529476,532066,Accelerometer,,,,0.229,-0.486,-0.855,,,,,,,,,,12.84,,2016-03-26 13:54:41.780,,211
529477,532067,Accelerometer,,,,0.089,-0.339,-0.799,,,,,,,,,,12.88,,2016-03-26 13:54:41.780,,211
529478,532068,Accelerometer,,,,0.199,0.097,-1.077,,,,,,,,,,12.92,,2016-03-26 13:54:41.782,,211
529479,532069,Accelerometer,,,,0.216,-0.296,-1.167,,,,,,,,,,12.96,,2016-03-26 13:54:41.782,,211
529480,532070,Accelerometer,,,,0.226,-0.832,-1.057,,,,,,,,,,13.0,,2016-03-26 13:54:41.782,,211
529481,532071,Accelerometer,,,,-0.148,-0.336,-0.729,,,,,,,,,,13.04,,2016-03-26 13:54:41.782,,211
529482,532072,Accelerometer,,,,-0.014,-0.236,-0.707,,,,,,,,,,13.08,,2016-03-26 13:54:41.783,,211
529483,532073,Accelerometer,,,,0.321,-0.483,-0.457,,,,,,,,,,13.12,,2016-03-26 13:54:41.783,,211
529484,532074,Accelerometer,,,,0.217,-0.358,-0.647,,,,,,,,,,13.16,,2016-03-26 13:54:41.783,,211
529485,532075,Accelerometer,,,,0.178,-0.175,-0.585,,,,,,,,,,13.2,,2016-03-26 13:54:41.783,,211
529486,532076,Accelerometer,,,,0.082,-0.262,-0.515,,,,,,,,,,13.24,,2016-03-26 13:54:41.784,,211
529487,532077,Accelerometer,,,,0.412,-0.118,-0.889,,,,,,,,,,13.28,,2016-03-26 13:54:41.784,,211
529488,532078,Accelerometer,,,,0.13,-0.248,-1.511,,,,,,,,,,13.32,,2016-03-26 13:54:41.784,,211
529489,532079,Accelerometer,,,,-0.299,-0.343,-1.712,,,,,,,,,,13.36,,2016-03-26 13:54:41.784,,211
529490,532080,Accelerometer,,,,0.21,0.02,-0.612,,,,,,,,,,13.4,,2016-03-26 13:54:41.785,,211
529491,532081,Accelerometer,,,,-0.108,0.099,-0.529,,,,,,,,,,13.44,,2016-03-26 13:54:41.785,,211
529492,532082,Accelerometer,,,,-0.293,0.204,-1.621,,,,,,,,,,13.48,,2016-03-26 13:54:41.785,,211
529493,532083,Accelerometer,,,,-0.089,0.179,-0.601,,,,,,,,,,13.52,,2016-03-26 13:54:41.785,,211
529494,532084,Accelerometer,,,,-0.05,0.159,-1.065,,,,,,,,,,13.56,,2016-03-26 13:54:41.786,,211
529495,532085,Accelerometer,,,,-0.034,0.062,-1.117,,,,,,,,,,13.6,,2016-03-26 13:54:41.786,,211
529496,532086,Accelerometer,,,,-0.165,0.108,-1.097,,,,,,,,,,13.64,,2016-03-26 13:54:41.786,,211
529497,532087,Accelerometer,,,,-0.281,0.129,-0.966,,,,,,,,,,13.68,,2016-03-26 13:54:41.786,,211
529498,532088,Accelerometer,,,,-0.367,-0.02,-1.022,,,,,,,,,,13.72,,2016-03-26 13:54:41.787,,211
529499,532089,Accelerometer,,,,-0.312,0.103,-1.049,,,,,,,,,,13.76,,2016-03-26 13:54:41.787,,211
529500,532090,Accelerometer,,,,-0.229,0.019,-0.978,,,,,,,,,,13.8,,2016-03-26 13:54:41.787,,211
529501,532091,Accelerometer,,,,-0.273,-0.134,-0.908,,,,,,,,,,13.84,,2016-03-26 13:54:41.787,,211
529502,532092,Gyro,,,,8.78,8.963,26.22,,,,,,,,,,0.0,,2016-03-26 13:54:41.788,,211
529503,532093,Gyro,,,,9.085,4.512,22.866,,,,,,,,,,0.04,,2016-03-26 13:54:41.789,,211
529504,532094,Gyro,,,,20.183,-9.573,10.549,,,,,,,,,,0.08,,2016-03-26 13:54:41.789,,211
529505,532095,Gyro,,,,56.159,-3.963,-1.646,,,,,,,,,,0.12,,2016-03-26 13:54:41.789,,211
529506,532096,Gyro,,,,78.049,-25.854,-19.939,,,,,,,,,,0.16,,2016-03-26 13:54:41.789,,211
529507,532097,Gyro,,,,163.963,-50.122,-41.646,,,,,,,,,,0.2,,2016-03-26 13:54:41.790,,211
529508,532098,Gyro,,,,24.085,-0.366,-11.768,,,,,,,,,,0.24,,2016-03-26 13:54:41.790,,211
529509,532099,Gyro,,,,-17.622,22.256,0.671,,,,,,,,,,0.28,,2016-03-26 13:54:41.790,,211
529510,532100,Gyro,,,,21.28,20.0,-21.159,,,,,,,,,,0.32,,2016-03-26 13:54:41.790,,211
529511,532101,Gyro,,,,8.293,17.744,-20.122,,,,,,,,,,0.36,,2016-03-26 13:54:41.791,,211
529512,532102,Gyro,,,,5.427,23.354,29.756,,,,,,,,,,0.4,,2016-03-26 13:54:41.791,,211
529513,532103,Gyro,,,,23.171,24.39,61.829,,,,,,,,,,0.44,,2016-03-26 13:54:41.791,,211
529514,532104,Gyro,,,,45.366,32.683,54.695,,,,,,,,,,0.48,,2016-03-26 13:54:41.791,,211
529515,532105,Gyro,,,,51.463,10.671,38.72,,,,,,,,,,0.52,,2016-03-26 13:54:41.792,,211
529516,532106,Gyro,,,,42.805,5.976,25.793,,,,,,,,,,0.56,,2016-03-26 13:54:41.792,,211
529517,532107,Gyro,,,,19.085,-0.793,15.183,,,,,,,,,,0.6,,2016-03-26 13:54:41.792,,211
529518,532108,Gyro,,,,16.402,33.902,-12.622,,,,,,,,,,0.64,,2016-03-26 13:54:41.792,,211
529519,532109,Gyro,,,,17.805,69.634,-32.439,,,,,,,,,,0.68,,2016-03-26 13:54:41.793,,211
529520,532110,Gyro,,,,-9.451,41.463,-10.305,,,,,,,,,,0.72,,2016-03-26 13:54:41.793,,211
529521,532111,Gyro,,,,-13.415,-23.232,-16.341,,,,,,,,,,0.76,,2016-03-26 13:54:41.793,,211
529522,532112,Gyro,,,,6.524,-66.951,-22.439,,,,,,,,,,0.8,,2016-03-26 13:54:41.794,,211
529523,532113,Gyro,,,,7.988,-29.573,-10.61,,,,,,,,,,0.84,,2016-03-26 13:54:41.794,,211
529524,532114,Gyro,,,,-14.39,-2.561,-8.11,,,,,,,,,,0.88,,2016-03-26 13:54:41.794,,211
529525,532115,Gyro,,,,-19.878,-4.512,-4.085,,,,,,,,,,0.92,,2016-03-26 13:54:41.794,,211
529526,532116,Gyro,,,,-27.622,5.0,2.805,,,,,,,,,,0.96,,2016-03-26 13:54:41.795,,211
529527,532117,Gyro,,,,-27.683,8.354,-1.098,,,,,,,,,,1.0,,2016-03-26 13:54:41.795,,211
529528,532118,Gyro,,,,-31.22,5.183,-6.768,,,,,,,,,,1.04,,2016-03-26 13:54:41.795,,211
529529,532119,Gyro,,,,-23.659,6.098,-6.463,,,,,,,,,,1.08,,2016-03-26 13:54:41.795,,211
529530,532120,Gyro,,,,-12.256,-1.829,-10.0,,,,,,,,,,1.12,,2016-03-26 13:54:41.796,,211
529531,532121,Gyro,,,,3.72,-14.329,-20.61,,,,,,,,,,1.16,,2016-03-26 13:54:41.796,,211
529532,532122,Gyro,,,,13.11,-19.756,-30.183,,,,,,,,,,1.2,,2016-03-26 13:54:41.796,,211
529533,532123,Gyro,,,,20.183,-13.11,-35.488,,,,,,,,,,1.24,,2016-03-26 13:54:41.796,,211
529534,532124,Gyro,,,,-28.171,-39.695,1.037,,,,,,,,,,1.28,,2016-03-26 13:54:41.797,,211
529535,532125,Gyro,,,,-14.451,-1.402,-20.793,,,,,,,,,,1.32,,2016-03-26 13:54:41.797,,211
529536,532126,Gyro,,,,-6.22,-7.317,-50.976,,,,,,,,,,1.36,,2016-03-26 13:54:41.799,,211
529537,532127,Gyro,,,,-0.366,-3.171,-77.134,,,,,,,,,,1.4,,2016-03-26 13:54:41.799,,211
529538,532128,Gyro,,,,-20.427,-39.878,-64.39,,,,,,,,,,1.44,,2016-03-26 13:54:41.799,,211
529539,532129,Gyro,,,,-35.122,39.573,-44.39,,,,,,,,,,1.48,,2016-03-26 13:54:41.799,,211
529540,532130,Gyro,,,,-24.573,36.646,17.561,,,,,,,,,,1.52,,2016-03-26 13:54:41.799,,211
529541,532131,Gyro,,,,5.732,-2.927,10.976,,,,,,,,,,1.56,,2016-03-26 13:54:41.800,,211
529542,532132,Gyro,,,,33.293,-25.915,-13.598,,,,,,,,,,1.6,,2016-03-26 13:54:41.800,,211
529543,532133,Gyro,,,,101.524,-38.049,-26.951,,,,,,,,,,1.64,,2016-03-26 13:54:41.801,,211
529544,532134,Gyro,,,,90.549,-96.768,-44.39,,,,,,,,,,1.68,,2016-03-26 13:54:41.801,,211
529545,532135,Gyro,,,,16.768,-69.817,-55.732,,,,,,,,,,1.72,,2016-03-26 13:54:41.801,,211
529546,532136,Gyro,,,,-11.22,12.683,-43.72,,,,,,,,,,1.76,,2016-03-26 13:54:41.801,,211
529547,532137,Gyro,,,,-33.171,64.573,-26.402,,,,,,,,,,1.8,,2016-03-26 13:54:41.801,,211
529548,532138,Gyro,,,,-109.939,2.134,-70.976,,,,,,,,,,1.84,,2016-03-26 13:54:41.802,,211
529549,532139,Gyro,,,,-4.756,32.622,31.89,,,,,,,,,,1.88,,2016-03-26 13:54:41.802,,211
529550,532140,Gyro,,,,-4.268,20.122,11.22,,,,,,,,,,1.92,,2016-03-26 13:54:41.802,,211
529551,532141,Gyro,,,,48.11,-21.951,-18.78,,,,,,,,,,1.96,,2016-03-26 13:54:41.802,,211
529552,532142,Gyro,,,,25.732,-20.671,-10.549,,,,,,,,,,2.0,,2016-03-26 13:54:41.802,,211
529553,532143,Gyro,,,,10.61,-4.512,-18.293,,,,,,,,,,2.04,,2016-03-26 13:54:41.803,,211
529554,532144,Gyro,,,,-15.793,13.11,-18.049,,,,,,,,,,2.08,,2016-03-26 13:54:41.803,,211
529555,532145,Gyro,,,,-13.841,-1.28,-5.183,,,,,,,,,,2.12,,2016-03-26 13:54:41.803,,211
529556,532146,Gyro,,,,-32.317,-12.927,-0.976,,,,,,,,,,2.16,,2016-03-26 13:54:41.803,,211
529557,532147,Gyro,,,,-41.341,-33.476,-5.183,,,,,,,,,,2.2,,2016-03-26 13:54:41.803,,211
529558,532148,Gyro,,,,-19.207,-41.585,-12.256,,,,,,,,,,2.24,,2016-03-26 13:54:41.804,,211
529559,532149,Gyro,,,,6.707,-45.732,-18.049,,,,,,,,,,2.28,,2016-03-26 13:54:41.804,,211
529560,532150,Gyro,,,,9.695,-30.793,-5.183,,,,,,,,,,2.32,,2016-03-26 13:54:41.804,,211
529561,532151,Gyro,,,,5.244,-23.598,-8.537,,,,,,,,,,2.36,,2016-03-26 13:54:41.804,,211
529562,532152,Gyro,,,,11.585,-13.354,-25.427,,,,,,,,,,2.4,,2016-03-26 13:54:41.804,,211
529563,532153,Gyro,,,,55.366,7.317,-25.427,,,,,,,,,,2.44,,2016-03-26 13:54:41.805,,211
529564,532154,Gyro,,,,69.329,25.488,-11.951,,,,,,,,,,2.48,,2016-03-26 13:54:41.805,,211
529565,532155,Gyro,,,,71.28,67.866,-13.537,,,,,,,,,,2.52,,2016-03-26 13:54:41.805,,211
529566,532156,Gyro,,,,73.415,73.963,-3.11,,,,,,,,,,2.56,,2016-03-26 13:54:41.805,,211
529567,532157,Gyro,,,,-79.146,-29.39,58.11,,,,,,,,,,2.6,,2016-03-26 13:54:41.805,,211
529568,532158,Gyro,,,,-55.366,-4.634,104.451,,,,,,,,,,2.64,,2016-03-26 13:54:41.806,,211
529569,532159,Gyro,,,,39.085,52.195,107.073,,,,,,,,,,2.68,,2016-03-26 13:54:41.806,,211
529570,532160,Gyro,,,,44.756,-62.805,102.317,,,,,,,,,,2.72,,2016-03-26 13:54:41.806,,211
529571,532161,Gyro,,,,82.744,-47.317,94.939,,,,,,,,,,2.76,,2016-03-26 13:54:41.806,,211
529572,532162,Gyro,,,,111.341,-16.951,99.573,,,,,,,,,,2.8,,2016-03-26 13:54:41.807,,211
529573,532163,Gyro,,,,118.171,-6.585,73.293,,,,,,,,,,2.84,,2016-03-26 13:54:41.807,,211
529574,532164,Gyro,,,,96.463,30.732,41.768,,,,,,,,,,2.88,,2016-03-26 13:54:41.807,,211
529575,532165,Gyro,,,,77.927,-2.256,15.0,,,,,,,,,,2.92,,2016-03-26 13:54:41.807,,211
529576,532166,Gyro,,,,62.439,24.573,9.512,,,,,,,,,,2.96,,2016-03-26 13:54:41.807,,211
529577,532167,Gyro,,,,86.22,55.488,-8.659,,,,,,,,,,3.0,,2016-03-26 13:54:41.808,,211
529578,532168,Gyro,,,,76.098,-3.415,-16.098,,,,,,,,,,3.04,,2016-03-26 13:54:41.808,,211
529579,532169,Gyro,,,,31.463,38.11,-27.5,,,,,,,,,,3.08,,2016-03-26 13:54:41.808,,211
529580,532170,Gyro,,,,136.951,54.878,-51.341,,,,,,,,,,3.12,,2016-03-26 13:54:41.808,,211
529581,532171,Gyro,,,,7.5,-3.963,-23.11,,,,,,,,,,3.16,,2016-03-26 13:54:41.808,,211
529582,532172,Gyro,,,,38.537,15.976,-11.646,,,,,,,,,,3.2,,2016-03-26 13:54:41.809,,211
529583,532173,Gyro,,,,27.378,-72.012,44.451,,,,,,,,,,3.24,,2016-03-26 13:54:41.809,,211
529584,532174,Gyro,,,,-74.939,-40.122,58.659,,,,,,,,,,3.28,,2016-03-26 13:54:41.809,,211
529585,532175,Gyro,,,,51.707,-61.28,22.5,,,,,,,,,,3.32,,2016-03-26 13:54:41.809,,211
529586,532176,Gyro,,,,53.72,-28.049,58.476,,,,,,,,,,3.36,,2016-03-26 13:54:41.809,,211
529587,532177,Gyro,,,,-17.012,-14.024,67.134,,,,,,,,,,3.4,,2016-03-26 13:54:41.810,,211
529588,532178,Gyro,,,,7.439,-13.232,38.841,,,,,,,,,,3.44,,2016-03-26 13:54:41.810,,211
529589,532179,Gyro,,,,11.646,12.439,31.89,,,,,,,,,,3.48,,2016-03-26 13:54:41.810,,211
529590,532180,Gyro,,,,18.354,17.5,40.305,,,,,,,,,,3.52,,2016-03-26 13:54:41.811,,211
529591,532181,Gyro,,,,18.659,20.854,42.134,,,,,,,,,,3.56,,2016-03-26 13:54:41.811,,211
529592,532182,Gyro,,,,14.573,36.402,22.866,,,,,,,,,,3.6,,2016-03-26 13:54:41.811,,211
529593,532183,Gyro,,,,29.39,33.415,-13.537,,,,,,,,,,3.64,,2016-03-26 13:54:41.811,,211
529594,532184,Gyro,,,,24.939,254.451,-80.305,,,,,,,,,,3.68,,2016-03-26 13:54:41.811,,211
529595,532185,Gyro,,,,14.39,46.707,-24.878,,,,,,,,,,3.72,,2016-03-26 13:54:41.812,,211
529596,532186,Gyro,,,,-28.537,-127.683,-13.293,,,,,,,,,,3.76,,2016-03-26 13:54:41.812,,211
529597,532187,Gyro,,,,-70.366,-24.756,5.244,,,,,,,,,,3.8,,2016-03-26 13:54:41.812,,211
529598,532188,Gyro,,,,-121.646,55.61,-3.598,,,,,,,,,,3.84,,2016-03-26 13:54:41.812,,211
