,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
566029,574790,Accelerometer,,,,-0.405,0.411,-0.863,,,,,,,,,,22.4,,2016-05-01 11:49:50.198,,254
566030,574791,Accelerometer,,,,-0.576,0.338,-0.806,,,,,,,,,,22.44,,2016-05-01 11:49:50.199,,254
566031,574792,Accelerometer,,,,-0.284,0.345,-1.003,,,,,,,,,,22.48,,2016-05-01 11:49:50.199,,254
566032,574793,Accelerometer,,,,-0.264,0.533,-0.875,,,,,,,,,,22.52,,2016-05-01 11:49:50.200,,254
566033,574794,Accelerometer,,,,-0.221,0.558,-0.988,,,,,,,,,,22.56,,2016-05-01 11:49:50.200,,254
566034,574795,Accelerometer,,,,-0.213,0.558,-0.74,,,,,,,,,,22.6,,2016-05-01 11:49:50.200,,254
566035,574796,Accelerometer,,,,-0.281,0.381,-0.581,,,,,,,,,,22.64,,2016-05-01 11:49:50.200,,254
566036,574797,Accelerometer,,,,-0.177,0.45,-0.745,,,,,,,,,,22.68,,2016-05-01 11:49:50.200,,254
566037,574798,Accelerometer,,,,-0.27,0.418,-0.708,,,,,,,,,,22.72,,2016-05-01 11:49:50.201,,254
566038,574799,Accelerometer,,,,-0.289,0.379,-0.645,,,,,,,,,,22.76,,2016-05-01 11:49:50.201,,254
566039,574800,Accelerometer,,,,-0.241,0.676,-0.636,,,,,,,,,,22.8,,2016-05-01 11:49:50.201,,254
566040,574801,Accelerometer,,,,-0.349,0.604,-0.722,,,,,,,,,,22.84,,2016-05-01 11:49:50.201,,254
566041,574802,Accelerometer,,,,-0.417,0.452,-0.899,,,,,,,,,,22.88,,2016-05-01 11:49:50.201,,254
566042,574803,Accelerometer,,,,-0.259,0.505,-0.947,,,,,,,,,,22.92,,2016-05-01 11:49:50.202,,254
566043,574804,Accelerometer,,,,-0.242,0.445,-0.625,,,,,,,,,,22.96,,2016-05-01 11:49:50.202,,254
566044,574805,Accelerometer,,,,-0.244,0.531,-0.937,,,,,,,,,,23.0,,2016-05-01 11:49:50.202,,254
566045,574806,Accelerometer,,,,-0.443,0.637,-1.279,,,,,,,,,,23.04,,2016-05-01 11:49:50.202,,254
566046,574807,Accelerometer,,,,-0.52,0.032,-0.719,,,,,,,,,,23.08,,2016-05-01 11:49:50.202,,254
566047,574808,Accelerometer,,,,-0.515,0.38,-0.938,,,,,,,,,,23.12,,2016-05-01 11:49:50.203,,254
566048,574809,Accelerometer,,,,-0.612,0.223,-0.812,,,,,,,,,,23.16,,2016-05-01 11:49:50.203,,254
566049,574810,Accelerometer,,,,-0.568,0.187,-0.809,,,,,,,,,,23.2,,2016-05-01 11:49:50.203,,254
566050,574811,Accelerometer,,,,-0.591,0.214,-0.945,,,,,,,,,,23.24,,2016-05-01 11:49:50.203,,254
566051,574812,Accelerometer,,,,-0.68,0.247,-0.841,,,,,,,,,,23.28,,2016-05-01 11:49:50.203,,254
566052,574813,Accelerometer,,,,-0.625,0.179,-0.721,,,,,,,,,,23.32,,2016-05-01 11:49:50.204,,254
566053,574814,Accelerometer,,,,-0.515,0.114,-0.806,,,,,,,,,,23.36,,2016-05-01 11:49:50.204,,254
566054,574815,Accelerometer,,,,-0.536,0.047,-0.912,,,,,,,,,,23.4,,2016-05-01 11:49:50.204,,254
566055,574816,Accelerometer,,,,-0.544,0.084,-1.04,,,,,,,,,,23.44,,2016-05-01 11:49:50.204,,254
566056,574817,Accelerometer,,,,-0.33,-0.004,-0.877,,,,,,,,,,23.48,,2016-05-01 11:49:50.204,,254
566057,574818,Accelerometer,,,,-0.584,-0.113,-0.683,,,,,,,,,,23.52,,2016-05-01 11:49:50.205,,254
566058,574819,Accelerometer,,,,-0.469,-0.002,-0.798,,,,,,,,,,23.56,,2016-05-01 11:49:50.205,,254
566059,574820,Accelerometer,,,,-0.388,0.023,-0.898,,,,,,,,,,23.6,,2016-05-01 11:49:50.205,,254
566060,574821,Accelerometer,,,,-0.481,-0.006,-0.851,,,,,,,,,,23.64,,2016-05-01 11:49:50.205,,254
566061,574822,Accelerometer,,,,-0.432,-0.091,-0.831,,,,,,,,,,23.68,,2016-05-01 11:49:50.205,,254
566062,574823,Accelerometer,,,,-0.4,-0.101,-0.903,,,,,,,,,,23.72,,2016-05-01 11:49:50.206,,254
566063,574824,Accelerometer,,,,-0.302,-0.212,-0.932,,,,,,,,,,23.76,,2016-05-01 11:49:50.206,,254
566064,574825,Accelerometer,,,,-0.278,-0.308,-0.957,,,,,,,,,,23.8,,2016-05-01 11:49:50.206,,254
566065,574826,Accelerometer,,,,-0.226,-0.367,-0.883,,,,,,,,,,23.84,,2016-05-01 11:49:50.206,,254
566066,574827,Accelerometer,,,,-0.253,-0.41,-0.797,,,,,,,,,,23.88,,2016-05-01 11:49:50.206,,254
566067,574828,Accelerometer,,,,-0.238,-0.413,-0.834,,,,,,,,,,23.92,,2016-05-01 11:49:50.207,,254
566068,574829,Accelerometer,,,,-0.24,-0.361,-0.966,,,,,,,,,,23.96,,2016-05-01 11:49:50.207,,254
566069,574830,Accelerometer,,,,-0.179,-0.312,-0.987,,,,,,,,,,24.0,,2016-05-01 11:49:50.207,,254
566070,574831,Accelerometer,,,,-0.197,-0.344,-0.989,,,,,,,,,,24.04,,2016-05-01 11:49:50.207,,254
566071,574832,Accelerometer,,,,-0.192,-0.339,-0.982,,,,,,,,,,24.08,,2016-05-01 11:49:50.207,,254
566072,574833,Accelerometer,,,,-0.162,-0.332,-0.894,,,,,,,,,,24.12,,2016-05-01 11:49:50.208,,254
566073,574834,Accelerometer,,,,-0.354,-0.181,-0.93,,,,,,,,,,24.16,,2016-05-01 11:49:50.208,,254
566074,574835,Accelerometer,,,,-0.492,-0.048,-0.878,,,,,,,,,,24.2,,2016-05-01 11:49:50.208,,254
566075,574836,Accelerometer,,,,-0.561,-0.042,-0.903,,,,,,,,,,24.24,,2016-05-01 11:49:50.208,,254
566076,574837,Accelerometer,,,,-0.544,-0.011,-0.972,,,,,,,,,,24.28,,2016-05-01 11:49:50.209,,254
566077,574838,Accelerometer,,,,-0.681,0.152,-0.843,,,,,,,,,,24.32,,2016-05-01 11:49:50.209,,254
566078,574839,Accelerometer,,,,-0.824,0.085,-0.738,,,,,,,,,,24.36,,2016-05-01 11:49:50.209,,254
566079,574840,Accelerometer,,,,-0.706,0.305,-1.09,,,,,,,,,,24.4,,2016-05-01 11:49:50.209,,254
566080,574841,Accelerometer,,,,-0.774,0.372,-0.482,,,,,,,,,,24.44,,2016-05-01 11:49:50.209,,254
566081,574842,Accelerometer,,,,-0.645,0.361,-0.955,,,,,,,,,,24.48,,2016-05-01 11:49:50.210,,254
566082,574843,Accelerometer,,,,-0.657,0.33,-0.784,,,,,,,,,,24.52,,2016-05-01 11:49:50.210,,254
566083,574844,Accelerometer,,,,-0.689,0.08,-0.749,,,,,,,,,,24.56,,2016-05-01 11:49:50.210,,254
566084,574845,Accelerometer,,,,-0.448,0.096,-0.586,,,,,,,,,,24.6,,2016-05-01 11:49:50.210,,254
566085,574846,Accelerometer,,,,-0.438,0.0,-0.521,,,,,,,,,,24.64,,2016-05-01 11:49:50.211,,254
566086,574847,Accelerometer,,,,-0.337,-0.079,-0.686,,,,,,,,,,24.68,,2016-05-01 11:49:50.211,,254
566087,574848,Accelerometer,,,,-0.366,0.067,-0.766,,,,,,,,,,24.72,,2016-05-01 11:49:50.211,,254
566088,574849,Accelerometer,,,,-0.489,0.486,-0.715,,,,,,,,,,24.76,,2016-05-01 11:49:50.211,,254
566089,574850,Accelerometer,,,,-0.427,0.505,-0.802,,,,,,,,,,24.8,,2016-05-01 11:49:50.211,,254
566090,574851,Accelerometer,,,,-0.331,0.227,-1.036,,,,,,,,,,24.84,,2016-05-01 11:49:50.212,,254
566091,574852,Accelerometer,,,,-0.594,0.379,-0.869,,,,,,,,,,24.88,,2016-05-01 11:49:50.212,,254
566092,574853,Accelerometer,,,,-0.505,0.229,-0.769,,,,,,,,,,24.92,,2016-05-01 11:49:50.212,,254
566093,574854,Accelerometer,,,,-0.247,0.309,-1.101,,,,,,,,,,24.96,,2016-05-01 11:49:50.212,,254
566094,574855,Accelerometer,,,,-0.308,0.431,-0.71,,,,,,,,,,25.0,,2016-05-01 11:49:50.212,,254
566095,574856,Accelerometer,,,,-0.345,0.288,-0.798,,,,,,,,,,25.04,,2016-05-01 11:49:50.213,,254
566096,574857,Accelerometer,,,,-0.128,0.241,-1.311,,,,,,,,,,25.08,,2016-05-01 11:49:50.213,,254
566097,574858,Accelerometer,,,,-0.207,0.266,-1.207,,,,,,,,,,25.12,,2016-05-01 11:49:50.213,,254
566098,574859,Accelerometer,,,,-0.243,0.368,-0.969,,,,,,,,,,25.16,,2016-05-01 11:49:50.213,,254
566099,574860,Accelerometer,,,,-0.099,0.03,-0.906,,,,,,,,,,25.2,,2016-05-01 11:49:50.214,,254
566100,574861,Accelerometer,,,,-0.193,0.172,-0.927,,,,,,,,,,25.24,,2016-05-01 11:49:50.214,,254
566101,574862,Accelerometer,,,,-0.224,0.241,-1.019,,,,,,,,,,25.28,,2016-05-01 11:49:50.214,,254
566102,574863,Accelerometer,,,,-0.205,0.032,-1.039,,,,,,,,,,25.32,,2016-05-01 11:49:50.214,,254
566103,574864,Accelerometer,,,,-0.261,0.256,-1.046,,,,,,,,,,25.36,,2016-05-01 11:49:50.215,,254
566104,574865,Accelerometer,,,,-0.336,0.255,-0.785,,,,,,,,,,25.4,,2016-05-01 11:49:50.216,,254
566105,574866,Accelerometer,,,,-0.381,0.078,-0.959,,,,,,,,,,25.44,,2016-05-01 11:49:50.216,,254
566106,574867,Accelerometer,,,,-0.405,-0.129,-0.873,,,,,,,,,,25.48,,2016-05-01 11:49:50.216,,254
566107,574868,Accelerometer,,,,-0.485,-0.117,-1.03,,,,,,,,,,25.52,,2016-05-01 11:49:50.216,,254
566108,574869,Accelerometer,,,,-0.322,-0.156,-1.032,,,,,,,,,,25.56,,2016-05-01 11:49:50.216,,254
566109,574870,Accelerometer,,,,-0.433,-0.16,-0.814,,,,,,,,,,25.6,,2016-05-01 11:49:50.217,,254
566110,574871,Accelerometer,,,,-0.534,-0.192,-0.78,,,,,,,,,,25.64,,2016-05-01 11:49:50.217,,254
566111,574872,Accelerometer,,,,-0.435,-0.353,-1.0,,,,,,,,,,25.68,,2016-05-01 11:49:50.217,,254
566112,574873,Accelerometer,,,,-0.153,-0.308,-1.003,,,,,,,,,,25.72,,2016-05-01 11:49:50.217,,254
566113,574874,Accelerometer,,,,-0.672,-0.082,-0.918,,,,,,,,,,25.76,,2016-05-01 11:49:50.217,,254
566114,574875,Accelerometer,,,,-0.716,-0.003,-0.849,,,,,,,,,,25.8,,2016-05-01 11:49:50.218,,254
566115,574876,Accelerometer,,,,-0.216,-0.256,-0.729,,,,,,,,,,25.84,,2016-05-01 11:49:50.218,,254
566116,574877,Accelerometer,,,,-0.177,-0.162,-0.807,,,,,,,,,,25.88,,2016-05-01 11:49:50.218,,254
566117,574878,Accelerometer,,,,-0.449,-0.095,-0.752,,,,,,,,,,25.92,,2016-05-01 11:49:50.218,,254
566118,574879,Accelerometer,,,,-0.267,-0.256,-0.797,,,,,,,,,,25.96,,2016-05-01 11:49:50.219,,254
566119,574880,Accelerometer,,,,-0.337,-0.23,-0.804,,,,,,,,,,26.0,,2016-05-01 11:49:50.219,,254
566120,574881,Accelerometer,,,,-0.341,-0.228,-0.85,,,,,,,,,,26.04,,2016-05-01 11:49:50.219,,254
566121,574882,Accelerometer,,,,-0.306,-0.311,-0.91,,,,,,,,,,26.08,,2016-05-01 11:49:50.219,,254
566122,574883,Accelerometer,,,,-0.438,-0.288,-0.943,,,,,,,,,,26.12,,2016-05-01 11:49:50.219,,254
566123,574884,Accelerometer,,,,-0.433,-0.238,-0.904,,,,,,,,,,26.16,,2016-05-01 11:49:50.220,,254
566124,574885,Accelerometer,,,,-0.395,-0.446,-0.964,,,,,,,,,,26.2,,2016-05-01 11:49:50.220,,254
566125,574886,Accelerometer,,,,-0.364,-0.247,-0.989,,,,,,,,,,26.24,,2016-05-01 11:49:50.220,,254
566126,574887,Accelerometer,,,,-0.286,-0.325,-0.993,,,,,,,,,,26.28,,2016-05-01 11:49:50.220,,254
566127,574888,Accelerometer,,,,-0.257,-0.307,-1.027,,,,,,,,,,26.32,,2016-05-01 11:49:50.220,,254
566128,574889,Accelerometer,,,,-0.22,-0.266,-0.93,,,,,,,,,,26.36,,2016-05-01 11:49:50.221,,254
566129,574890,Accelerometer,,,,-0.27,-0.286,-0.828,,,,,,,,,,26.4,,2016-05-01 11:49:50.221,,254
566130,574891,Accelerometer,,,,-0.219,-0.367,-0.933,,,,,,,,,,26.44,,2016-05-01 11:49:50.221,,254
566131,574892,Accelerometer,,,,-0.131,-0.298,-0.929,,,,,,,,,,26.48,,2016-05-01 11:49:50.221,,254
566132,574893,Accelerometer,,,,-0.16,-0.361,-0.817,,,,,,,,,,26.52,,2016-05-01 11:49:50.221,,254
566133,574894,Accelerometer,,,,-0.271,-0.217,-0.711,,,,,,,,,,26.56,,2016-05-01 11:49:50.222,,254
566134,574895,Accelerometer,,,,-0.254,-0.201,-0.752,,,,,,,,,,26.6,,2016-05-01 11:49:50.222,,254
566135,574896,Accelerometer,,,,-0.188,-0.132,-0.854,,,,,,,,,,26.64,,2016-05-01 11:49:50.222,,254
566136,574897,Accelerometer,,,,-0.121,-0.095,-1.032,,,,,,,,,,26.68,,2016-05-01 11:49:50.222,,254
566137,574898,Accelerometer,,,,-0.133,-0.303,-0.763,,,,,,,,,,26.72,,2016-05-01 11:49:50.222,,254
566138,574899,Accelerometer,,,,-0.239,-0.248,-0.686,,,,,,,,,,26.76,,2016-05-01 11:49:50.223,,254
566139,574900,Accelerometer,,,,-0.074,-0.126,-0.952,,,,,,,,,,26.8,,2016-05-01 11:49:50.223,,254
566140,574901,Accelerometer,,,,0.028,-0.269,-1.014,,,,,,,,,,26.84,,2016-05-01 11:49:50.223,,254
566141,574902,Accelerometer,,,,0.059,-0.478,-0.757,,,,,,,,,,26.88,,2016-05-01 11:49:50.223,,254
566142,574903,Accelerometer,,,,0.143,-0.572,-0.761,,,,,,,,,,26.92,,2016-05-01 11:49:50.224,,254
566143,574904,Accelerometer,,,,0.01,-0.403,-0.808,,,,,,,,,,26.96,,2016-05-01 11:49:50.224,,254
566144,574905,Accelerometer,,,,-0.032,-0.371,-0.875,,,,,,,,,,27.0,,2016-05-01 11:49:50.224,,254
566145,574906,Accelerometer,,,,0.042,-0.442,-0.945,,,,,,,,,,27.04,,2016-05-01 11:49:50.224,,254
566146,574907,Accelerometer,,,,0.041,-0.507,-0.955,,,,,,,,,,27.08,,2016-05-01 11:49:50.224,,254
566147,574908,Accelerometer,,,,-0.223,-0.565,-1.004,,,,,,,,,,27.12,,2016-05-01 11:49:50.225,,254
566148,574909,Accelerometer,,,,-0.067,-0.42,-0.994,,,,,,,,,,27.16,,2016-05-01 11:49:50.225,,254
566149,574910,Accelerometer,,,,0.042,-0.362,-0.895,,,,,,,,,,27.2,,2016-05-01 11:49:50.225,,254
566150,574911,Accelerometer,,,,-0.189,-0.006,-0.868,,,,,,,,,,27.24,,2016-05-01 11:49:50.225,,254
566151,574912,Accelerometer,,,,-0.305,-0.211,-0.875,,,,,,,,,,27.28,,2016-05-01 11:49:50.226,,254
566152,574913,Accelerometer,,,,-0.323,-0.215,-0.734,,,,,,,,,,27.32,,2016-05-01 11:49:50.226,,254
566153,574914,Accelerometer,,,,-0.358,-0.161,-0.835,,,,,,,,,,27.36,,2016-05-01 11:49:50.226,,254
566154,574915,Accelerometer,,,,-0.416,-0.2,-0.896,,,,,,,,,,27.4,,2016-05-01 11:49:50.226,,254
566155,574916,Accelerometer,,,,-0.408,-0.233,-0.926,,,,,,,,,,27.44,,2016-05-01 11:49:50.226,,254
566156,574917,Accelerometer,,,,-0.488,-0.154,-1.025,,,,,,,,,,27.48,,2016-05-01 11:49:50.227,,254
566157,574918,Accelerometer,,,,-0.547,-0.161,-1.074,,,,,,,,,,27.52,,2016-05-01 11:49:50.227,,254
566158,574919,Accelerometer,,,,-0.45,-0.115,-0.97,,,,,,,,,,27.56,,2016-05-01 11:49:50.227,,254
566159,574920,Accelerometer,,,,-0.487,-0.193,-0.717,,,,,,,,,,27.6,,2016-05-01 11:49:50.227,,254
566160,574921,Accelerometer,,,,-0.414,-0.148,-0.77,,,,,,,,,,27.64,,2016-05-01 11:49:50.228,,254
566161,574922,Accelerometer,,,,-0.279,0.039,-0.775,,,,,,,,,,27.68,,2016-05-01 11:49:50.228,,254
566162,574923,Accelerometer,,,,-0.428,-0.054,-0.771,,,,,,,,,,27.72,,2016-05-01 11:49:50.228,,254
566163,574924,Accelerometer,,,,-0.199,-0.014,-1.061,,,,,,,,,,27.76,,2016-05-01 11:49:50.228,,254
566164,574925,Accelerometer,,,,-0.235,-0.038,-0.924,,,,,,,,,,27.8,,2016-05-01 11:49:50.228,,254
566165,574926,Accelerometer,,,,-0.217,-0.17,-1.015,,,,,,,,,,27.84,,2016-05-01 11:49:50.229,,254
566166,574927,Accelerometer,,,,-0.178,-0.158,-1.054,,,,,,,,,,27.88,,2016-05-01 11:49:50.229,,254
566167,574928,Accelerometer,,,,-0.194,-0.095,-1.004,,,,,,,,,,27.92,,2016-05-01 11:49:50.229,,254
566168,574929,Accelerometer,,,,-0.178,-0.013,-1.023,,,,,,,,,,27.96,,2016-05-01 11:49:50.229,,254
566169,574930,Accelerometer,,,,-0.083,0.016,-0.953,,,,,,,,,,28.0,,2016-05-01 11:49:50.229,,254
566170,574931,Accelerometer,,,,-0.045,0.097,-0.873,,,,,,,,,,28.04,,2016-05-01 11:49:50.230,,254
566171,574932,Accelerometer,,,,-0.183,0.304,-1.017,,,,,,,,,,28.08,,2016-05-01 11:49:50.230,,254
566172,574933,Accelerometer,,,,-0.366,0.293,-1.011,,,,,,,,,,28.12,,2016-05-01 11:49:50.230,,254
566173,574934,Accelerometer,,,,-0.392,0.448,-1.108,,,,,,,,,,28.16,,2016-05-01 11:49:50.230,,254
566174,574935,Accelerometer,,,,0.029,0.49,-0.89,,,,,,,,,,28.2,,2016-05-01 11:49:50.230,,254
566175,574936,Accelerometer,,,,-0.102,0.298,-0.741,,,,,,,,,,28.24,,2016-05-01 11:49:50.231,,254
566176,574937,Accelerometer,,,,-0.458,0.238,-1.069,,,,,,,,,,28.28,,2016-05-01 11:49:50.231,,254
566177,574938,Accelerometer,,,,-0.29,0.235,-0.861,,,,,,,,,,28.32,,2016-05-01 11:49:50.231,,254
566178,574939,Accelerometer,,,,-0.389,0.133,-0.89,,,,,,,,,,28.36,,2016-05-01 11:49:50.232,,254
566179,574940,Accelerometer,,,,-0.362,0.112,-0.881,,,,,,,,,,28.4,,2016-05-01 11:49:50.232,,254
566180,574941,Accelerometer,,,,-0.384,0.089,-0.843,,,,,,,,,,28.44,,2016-05-01 11:49:50.233,,254
566181,574942,Accelerometer,,,,-0.432,0.228,-0.779,,,,,,,,,,28.48,,2016-05-01 11:49:50.233,,254
566182,574943,Accelerometer,,,,-0.383,0.098,-0.696,,,,,,,,,,28.52,,2016-05-01 11:49:50.233,,254
566183,574944,Accelerometer,,,,-0.424,0.053,-0.918,,,,,,,,,,28.56,,2016-05-01 11:49:50.233,,254
566184,574945,Accelerometer,,,,-0.577,-0.006,-1.087,,,,,,,,,,28.6,,2016-05-01 11:49:50.234,,254
566185,574946,Accelerometer,,,,-0.634,-0.088,-0.823,,,,,,,,,,28.64,,2016-05-01 11:49:50.234,,254
566186,574947,Accelerometer,,,,-0.456,-0.208,-0.829,,,,,,,,,,28.68,,2016-05-01 11:49:50.234,,254
566187,574948,Accelerometer,,,,-0.447,-0.234,-1.0,,,,,,,,,,28.72,,2016-05-01 11:49:50.234,,254
566188,574949,Accelerometer,,,,-0.496,-0.325,-0.913,,,,,,,,,,28.76,,2016-05-01 11:49:50.234,,254
566189,574950,Accelerometer,,,,-0.405,-0.147,-0.832,,,,,,,,,,28.8,,2016-05-01 11:49:50.235,,254
566190,574951,Accelerometer,,,,-0.395,-0.076,-0.854,,,,,,,,,,28.84,,2016-05-01 11:49:50.235,,254
566191,574952,Accelerometer,,,,-0.329,-0.155,-0.891,,,,,,,,,,28.88,,2016-05-01 11:49:50.235,,254
566192,574953,Accelerometer,,,,-0.315,-0.0,-0.979,,,,,,,,,,28.92,,2016-05-01 11:49:50.235,,254
566193,574954,Accelerometer,,,,-0.388,0.325,-1.166,,,,,,,,,,28.96,,2016-05-01 11:49:50.235,,254
566194,574955,Accelerometer,,,,-0.36,0.158,-0.858,,,,,,,,,,29.0,,2016-05-01 11:49:50.236,,254
566195,574956,Accelerometer,,,,-0.283,0.082,-0.777,,,,,,,,,,29.04,,2016-05-01 11:49:50.236,,254
566196,574957,Accelerometer,,,,-0.36,0.198,-0.936,,,,,,,,,,29.08,,2016-05-01 11:49:50.236,,254
566197,574958,Accelerometer,,,,-0.379,0.321,-1.138,,,,,,,,,,29.12,,2016-05-01 11:49:50.236,,254
566198,574959,Accelerometer,,,,-0.194,0.402,-0.891,,,,,,,,,,29.16,,2016-05-01 11:49:50.236,,254
566199,574960,Accelerometer,,,,-0.124,0.436,-0.761,,,,,,,,,,29.2,,2016-05-01 11:49:50.237,,254
566200,574961,Accelerometer,,,,-0.354,0.479,-1.009,,,,,,,,,,29.24,,2016-05-01 11:49:50.237,,254
566201,574962,Accelerometer,,,,-0.391,0.371,-0.897,,,,,,,,,,29.28,,2016-05-01 11:49:50.237,,254
566202,574963,Accelerometer,,,,-0.364,0.299,-0.823,,,,,,,,,,29.32,,2016-05-01 11:49:50.237,,254
566203,574964,Accelerometer,,,,-0.416,0.262,-0.862,,,,,,,,,,29.36,,2016-05-01 11:49:50.237,,254
566204,574965,Accelerometer,,,,-0.429,0.223,-0.823,,,,,,,,,,29.4,,2016-05-01 11:49:50.238,,254
566205,574966,Accelerometer,,,,-0.533,0.256,-0.843,,,,,,,,,,29.44,,2016-05-01 11:49:50.238,,254
566206,574967,Accelerometer,,,,-0.549,0.417,-0.774,,,,,,,,,,29.48,,2016-05-01 11:49:50.238,,254
566207,574968,Accelerometer,,,,-0.426,0.426,-0.803,,,,,,,,,,29.52,,2016-05-01 11:49:50.238,,254
566208,574969,Accelerometer,,,,-0.387,0.24,-0.766,,,,,,,,,,29.56,,2016-05-01 11:49:50.238,,254
566209,574970,Accelerometer,,,,-0.667,-0.113,-0.944,,,,,,,,,,29.6,,2016-05-01 11:49:50.239,,254
566210,574971,Accelerometer,,,,-0.339,0.224,-0.791,,,,,,,,,,29.64,,2016-05-01 11:49:50.239,,254
566211,574972,Accelerometer,,,,-0.353,0.146,-1.001,,,,,,,,,,29.68,,2016-05-01 11:49:50.239,,254
566212,574973,Accelerometer,,,,-0.588,-0.366,-1.007,,,,,,,,,,29.72,,2016-05-01 11:49:50.239,,254
566213,574974,Accelerometer,,,,-0.439,-0.389,-0.929,,,,,,,,,,29.76,,2016-05-01 11:49:50.239,,254
566214,574975,Accelerometer,,,,-0.151,-0.348,-0.877,,,,,,,,,,29.8,,2016-05-01 11:49:50.240,,254
566215,574976,Accelerometer,,,,-0.351,-0.22,-0.848,,,,,,,,,,29.84,,2016-05-01 11:49:50.240,,254
566216,574977,Accelerometer,,,,-0.328,-0.246,-1.06,,,,,,,,,,29.88,,2016-05-01 11:49:50.240,,254
566217,574978,Accelerometer,,,,-0.246,-0.253,-0.911,,,,,,,,,,29.92,,2016-05-01 11:49:50.240,,254
566218,574979,Accelerometer,,,,-0.394,-0.183,-0.785,,,,,,,,,,29.96,,2016-05-01 11:49:50.240,,254
566219,574980,Accelerometer,,,,-0.074,-0.203,-0.946,,,,,,,,,,30.0,,2016-05-01 11:49:50.241,,254
566220,574981,Accelerometer,,,,-0.209,-0.235,-0.951,,,,,,,,,,30.04,,2016-05-01 11:49:50.241,,254
566221,574982,Accelerometer,,,,-0.459,-0.375,-0.963,,,,,,,,,,30.08,,2016-05-01 11:49:50.241,,254
566222,574983,Accelerometer,,,,-0.461,-0.157,-1.216,,,,,,,,,,30.12,,2016-05-01 11:49:50.241,,254
566223,574984,Accelerometer,,,,-0.008,0.059,-0.976,,,,,,,,,,30.16,,2016-05-01 11:49:50.241,,254
566224,574985,Accelerometer,,,,-0.334,-0.21,-0.791,,,,,,,,,,30.2,,2016-05-01 11:49:50.242,,254
566225,574986,Accelerometer,,,,-0.443,0.149,-0.987,,,,,,,,,,30.24,,2016-05-01 11:49:50.242,,254
566226,574987,Accelerometer,,,,-0.249,0.098,-1.095,,,,,,,,,,30.28,,2016-05-01 11:49:50.242,,254
566227,574988,Accelerometer,,,,-0.361,-0.023,-0.939,,,,,,,,,,30.32,,2016-05-01 11:49:50.242,,254
566228,574989,Accelerometer,,,,-0.381,0.136,-0.904,,,,,,,,,,30.36,,2016-05-01 11:49:50.242,,254
566229,574990,Accelerometer,,,,-0.394,-0.025,-0.758,,,,,,,,,,30.4,,2016-05-01 11:49:50.243,,254
566230,574991,Accelerometer,,,,-0.324,-0.034,-0.732,,,,,,,,,,30.44,,2016-05-01 11:49:50.243,,254
566231,574992,Accelerometer,,,,-0.266,0.125,-0.824,,,,,,,,,,30.48,,2016-05-01 11:49:50.243,,254
566232,574993,Accelerometer,,,,-0.49,0.134,-0.961,,,,,,,,,,30.52,,2016-05-01 11:49:50.243,,254
566233,574994,Accelerometer,,,,-0.254,0.238,-0.889,,,,,,,,,,30.56,,2016-05-01 11:49:50.244,,254
566234,574995,Accelerometer,,,,-0.503,0.451,-0.688,,,,,,,,,,30.6,,2016-05-01 11:49:50.244,,254
566235,574996,Accelerometer,,,,-0.903,0.527,-0.815,,,,,,,,,,30.64,,2016-05-01 11:49:50.244,,254
566236,574997,Accelerometer,,,,-0.573,0.143,-0.719,,,,,,,,,,30.68,,2016-05-01 11:49:50.244,,254
566237,574998,Accelerometer,,,,-0.483,0.676,-0.743,,,,,,,,,,30.72,,2016-05-01 11:49:50.245,,254
566238,574999,Accelerometer,,,,-0.519,0.372,-0.759,,,,,,,,,,30.76,,2016-05-01 11:49:50.245,,254
566239,575000,Accelerometer,,,,-0.597,0.415,-0.552,,,,,,,,,,30.8,,2016-05-01 11:49:50.245,,254
566240,575001,Accelerometer,,,,-0.716,0.533,-0.577,,,,,,,,,,30.84,,2016-05-01 11:49:50.245,,254
566241,575002,Accelerometer,,,,-0.699,0.44,-0.604,,,,,,,,,,30.88,,2016-05-01 11:49:50.245,,254
566242,575003,Accelerometer,,,,-0.819,0.407,-0.545,,,,,,,,,,30.92,,2016-05-01 11:49:50.246,,254
566243,575004,Accelerometer,,,,-0.802,0.303,-0.401,,,,,,,,,,30.96,,2016-05-01 11:49:50.246,,254
566244,575005,Accelerometer,,,,-0.656,0.13,-0.345,,,,,,,,,,31.0,,2016-05-01 11:49:50.246,,254
566245,575006,Accelerometer,,,,-0.766,0.321,-0.479,,,,,,,,,,31.04,,2016-05-01 11:49:50.246,,254
566246,575007,Accelerometer,,,,-0.953,0.419,-0.461,,,,,,,,,,31.08,,2016-05-01 11:49:50.246,,254
566247,575008,Accelerometer,,,,-0.905,0.387,-0.427,,,,,,,,,,31.12,,2016-05-01 11:49:50.247,,254
566248,575009,Accelerometer,,,,-0.895,0.274,-0.415,,,,,,,,,,31.16,,2016-05-01 11:49:50.247,,254
