,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
569398,578159,Accelerometer,,,,0.181,-0.038,0.958,,,,,,,,,,24.6,,2016-05-01 11:55:00.902,,255
569399,578160,Accelerometer,,,,0.174,-0.066,0.973,,,,,,,,,,24.64,,2016-05-01 11:55:00.902,,255
569400,578161,Accelerometer,,,,0.122,-0.04,0.982,,,,,,,,,,24.68,,2016-05-01 11:55:00.902,,255
569401,578162,Accelerometer,,,,0.1,-0.04,0.971,,,,,,,,,,24.72,,2016-05-01 11:55:00.902,,255
569402,578163,Accelerometer,,,,0.213,0.057,1.044,,,,,,,,,,24.76,,2016-05-01 11:55:00.902,,255
569403,578164,Accelerometer,,,,0.117,-0.09,1.098,,,,,,,,,,24.8,,2016-05-01 11:55:00.903,,255
569404,578165,Accelerometer,,,,0.001,-0.069,1.097,,,,,,,,,,24.84,,2016-05-01 11:55:00.903,,255
569405,578166,Accelerometer,,,,0.105,-0.037,1.032,,,,,,,,,,24.88,,2016-05-01 11:55:00.903,,255
569406,578167,Accelerometer,,,,0.146,-0.008,1.036,,,,,,,,,,24.92,,2016-05-01 11:55:00.903,,255
569407,578168,Accelerometer,,,,0.097,0.009,1.046,,,,,,,,,,24.96,,2016-05-01 11:55:00.903,,255
569408,578169,Accelerometer,,,,0.094,0.009,1.036,,,,,,,,,,25.0,,2016-05-01 11:55:00.904,,255
569409,578170,Accelerometer,,,,0.109,-0.005,1.024,,,,,,,,,,25.04,,2016-05-01 11:55:00.904,,255
569410,578171,Accelerometer,,,,0.139,0.008,1.018,,,,,,,,,,25.08,,2016-05-01 11:55:00.904,,255
569411,578172,Accelerometer,,,,0.11,0.007,1.022,,,,,,,,,,25.12,,2016-05-01 11:55:00.904,,255
569412,578173,Accelerometer,,,,0.086,-0.008,1.041,,,,,,,,,,25.16,,2016-05-01 11:55:00.904,,255
569413,578174,Accelerometer,,,,0.077,0.008,1.028,,,,,,,,,,25.2,,2016-05-01 11:55:00.905,,255
569414,578175,Accelerometer,,,,0.086,0.015,1.023,,,,,,,,,,25.24,,2016-05-01 11:55:00.905,,255
569415,578176,Accelerometer,,,,0.085,0.013,1.041,,,,,,,,,,25.28,,2016-05-01 11:55:00.905,,255
569416,578177,Accelerometer,,,,0.061,0.021,1.034,,,,,,,,,,25.32,,2016-05-01 11:55:00.905,,255
569417,578178,Accelerometer,,,,0.049,-0.01,1.045,,,,,,,,,,25.36,,2016-05-01 11:55:00.905,,255
569418,578179,Accelerometer,,,,0.054,-0.022,1.052,,,,,,,,,,25.4,,2016-05-01 11:55:00.906,,255
569419,578180,Accelerometer,,,,0.056,-0.001,1.04,,,,,,,,,,25.44,,2016-05-01 11:55:00.906,,255
569420,578181,Accelerometer,,,,0.06,0.008,1.028,,,,,,,,,,25.48,,2016-05-01 11:55:00.906,,255
569421,578182,Accelerometer,,,,0.074,0.006,1.031,,,,,,,,,,25.52,,2016-05-01 11:55:00.906,,255
569422,578183,Accelerometer,,,,0.069,0.009,1.04,,,,,,,,,,25.56,,2016-05-01 11:55:00.906,,255
569423,578184,Accelerometer,,,,0.077,0.01,1.052,,,,,,,,,,25.6,,2016-05-01 11:55:00.907,,255
569424,578185,Accelerometer,,,,0.076,0.037,1.014,,,,,,,,,,25.64,,2016-05-01 11:55:00.907,,255
569425,578186,Accelerometer,,,,0.064,0.045,1.038,,,,,,,,,,25.68,,2016-05-01 11:55:00.907,,255
569426,578187,Accelerometer,,,,0.085,0.013,1.037,,,,,,,,,,25.72,,2016-05-01 11:55:00.907,,255
569427,578188,Accelerometer,,,,0.096,0.01,1.028,,,,,,,,,,25.76,,2016-05-01 11:55:00.907,,255
569428,578189,Accelerometer,,,,0.088,0.029,1.028,,,,,,,,,,25.8,,2016-05-01 11:55:00.908,,255
569429,578190,Accelerometer,,,,0.083,0.024,1.042,,,,,,,,,,25.84,,2016-05-01 11:55:00.908,,255
569430,578191,Accelerometer,,,,0.077,0.043,1.035,,,,,,,,,,25.88,,2016-05-01 11:55:00.908,,255
569431,578192,Accelerometer,,,,0.07,0.071,1.047,,,,,,,,,,25.92,,2016-05-01 11:55:00.908,,255
569432,578193,Accelerometer,,,,0.067,0.043,1.038,,,,,,,,,,25.96,,2016-05-01 11:55:00.908,,255
569433,578194,Accelerometer,,,,0.057,0.014,1.025,,,,,,,,,,26.0,,2016-05-01 11:55:00.909,,255
569434,578195,Accelerometer,,,,0.053,0.024,1.029,,,,,,,,,,26.04,,2016-05-01 11:55:00.909,,255
569435,578196,Accelerometer,,,,0.063,0.02,1.032,,,,,,,,,,26.08,,2016-05-01 11:55:00.909,,255
569436,578197,Accelerometer,,,,0.067,0.027,1.023,,,,,,,,,,26.12,,2016-05-01 11:55:00.909,,255
569437,578198,Accelerometer,,,,0.086,0.037,1.027,,,,,,,,,,26.16,,2016-05-01 11:55:00.909,,255
569438,578199,Accelerometer,,,,0.097,0.022,1.034,,,,,,,,,,26.2,,2016-05-01 11:55:00.910,,255
569439,578200,Accelerometer,,,,0.095,0.025,1.053,,,,,,,,,,26.24,,2016-05-01 11:55:00.910,,255
569440,578201,Accelerometer,,,,0.114,0.019,1.022,,,,,,,,,,26.28,,2016-05-01 11:55:00.910,,255
569441,578202,Accelerometer,,,,0.129,0.02,1.011,,,,,,,,,,26.32,,2016-05-01 11:55:00.910,,255
569442,578203,Accelerometer,,,,0.127,0.014,1.008,,,,,,,,,,26.36,,2016-05-01 11:55:00.910,,255
569443,578204,Accelerometer,,,,0.122,0.009,1.028,,,,,,,,,,26.4,,2016-05-01 11:55:00.911,,255
569444,578205,Accelerometer,,,,0.086,0.021,1.055,,,,,,,,,,26.44,,2016-05-01 11:55:00.911,,255
569445,578206,Accelerometer,,,,0.107,0.021,1.048,,,,,,,,,,26.48,,2016-05-01 11:55:00.911,,255
569446,578207,Accelerometer,,,,0.094,-0.025,1.02,,,,,,,,,,26.52,,2016-05-01 11:55:00.911,,255
569447,578208,Accelerometer,,,,0.105,-0.008,1.067,,,,,,,,,,26.56,,2016-05-01 11:55:00.911,,255
569448,578209,Accelerometer,,,,0.108,0.005,1.053,,,,,,,,,,26.6,,2016-05-01 11:55:00.912,,255
569449,578210,Accelerometer,,,,0.113,0.041,1.081,,,,,,,,,,26.64,,2016-05-01 11:55:00.912,,255
569450,578211,Accelerometer,,,,0.172,-0.004,1.104,,,,,,,,,,26.68,,2016-05-01 11:55:00.912,,255
569451,578212,Accelerometer,,,,0.12,-0.062,1.015,,,,,,,,,,26.72,,2016-05-01 11:55:00.912,,255
569452,578213,Accelerometer,,,,0.091,-0.001,1.017,,,,,,,,,,26.76,,2016-05-01 11:55:00.912,,255
569453,578214,Accelerometer,,,,0.094,-0.023,1.004,,,,,,,,,,26.8,,2016-05-01 11:55:00.913,,255
569454,578215,Accelerometer,,,,0.067,-0.027,1.013,,,,,,,,,,26.84,,2016-05-01 11:55:00.913,,255
569455,578216,Accelerometer,,,,0.114,-0.076,0.969,,,,,,,,,,26.88,,2016-05-01 11:55:00.913,,255
569456,578217,Accelerometer,,,,0.12,-0.036,0.975,,,,,,,,,,26.92,,2016-05-01 11:55:00.913,,255
569457,578218,Accelerometer,,,,0.145,-0.051,0.984,,,,,,,,,,26.96,,2016-05-01 11:55:00.913,,255
569458,578219,Accelerometer,,,,0.134,-0.126,0.946,,,,,,,,,,27.0,,2016-05-01 11:55:00.914,,255
569459,578220,Accelerometer,,,,0.134,-0.125,0.959,,,,,,,,,,27.04,,2016-05-01 11:55:00.914,,255
569460,578221,Accelerometer,,,,0.146,-0.008,1.018,,,,,,,,,,27.08,,2016-05-01 11:55:00.914,,255
569461,578222,Accelerometer,,,,0.141,-0.037,1.004,,,,,,,,,,27.12,,2016-05-01 11:55:00.914,,255
569462,578223,Accelerometer,,,,0.133,-0.122,0.947,,,,,,,,,,27.16,,2016-05-01 11:55:00.914,,255
569463,578224,Accelerometer,,,,0.133,-0.101,0.94,,,,,,,,,,27.2,,2016-05-01 11:55:00.915,,255
569464,578225,Accelerometer,,,,0.127,-0.047,1.037,,,,,,,,,,27.24,,2016-05-01 11:55:00.915,,255
569465,578226,Accelerometer,,,,0.094,-0.117,1.065,,,,,,,,,,27.28,,2016-05-01 11:55:00.915,,255
569466,578227,Accelerometer,,,,0.2,-0.152,1.005,,,,,,,,,,27.32,,2016-05-01 11:55:00.915,,255
569467,578228,Accelerometer,,,,0.191,-0.326,1.036,,,,,,,,,,27.36,,2016-05-01 11:55:00.915,,255
569468,578229,Accelerometer,,,,0.099,-0.154,1.038,,,,,,,,,,27.4,,2016-05-01 11:55:00.916,,255
569469,578230,Accelerometer,,,,0.031,0.006,1.053,,,,,,,,,,27.44,,2016-05-01 11:55:00.916,,255
569470,578231,Accelerometer,,,,0.156,-0.103,1.06,,,,,,,,,,27.48,,2016-05-01 11:55:00.916,,255
569471,578232,Accelerometer,,,,0.154,-0.102,1.007,,,,,,,,,,27.52,,2016-05-01 11:55:00.916,,255
569472,578233,Accelerometer,,,,0.147,-0.08,0.963,,,,,,,,,,27.56,,2016-05-01 11:55:00.917,,255
569473,578234,Accelerometer,,,,0.18,-0.003,1.013,,,,,,,,,,27.6,,2016-05-01 11:55:00.917,,255
569474,578235,Accelerometer,,,,0.195,0.027,1.052,,,,,,,,,,27.64,,2016-05-01 11:55:00.917,,255
569475,578236,Accelerometer,,,,0.217,-0.038,1.018,,,,,,,,,,27.68,,2016-05-01 11:55:00.918,,255
569476,578237,Accelerometer,,,,0.169,-0.061,1.011,,,,,,,,,,27.72,,2016-05-01 11:55:00.918,,255
569477,578238,Accelerometer,,,,0.181,-0.021,1.011,,,,,,,,,,27.76,,2016-05-01 11:55:00.918,,255
569478,578239,Accelerometer,,,,0.196,-0.055,1.012,,,,,,,,,,27.8,,2016-05-01 11:55:00.918,,255
569479,578240,Accelerometer,,,,0.184,-0.06,1.004,,,,,,,,,,27.84,,2016-05-01 11:55:00.918,,255
569480,578241,Accelerometer,,,,0.174,-0.011,1.017,,,,,,,,,,27.88,,2016-05-01 11:55:00.919,,255
569481,578242,Accelerometer,,,,0.156,-0.002,1.06,,,,,,,,,,27.92,,2016-05-01 11:55:00.919,,255
569482,578243,Accelerometer,,,,0.148,-0.026,1.073,,,,,,,,,,27.96,,2016-05-01 11:55:00.919,,255
569483,578244,Accelerometer,,,,0.116,-0.0,1.085,,,,,,,,,,28.0,,2016-05-01 11:55:00.919,,255
569484,578245,Accelerometer,,,,0.145,-0.013,0.954,,,,,,,,,,28.04,,2016-05-01 11:55:00.919,,255
569485,578246,Accelerometer,,,,0.191,-0.072,0.968,,,,,,,,,,28.08,,2016-05-01 11:55:00.920,,255
569486,578247,Accelerometer,,,,0.188,-0.07,0.987,,,,,,,,,,28.12,,2016-05-01 11:55:00.920,,255
569487,578248,Accelerometer,,,,0.197,-0.039,0.985,,,,,,,,,,28.16,,2016-05-01 11:55:00.920,,255
569488,578249,Accelerometer,,,,0.159,-0.061,0.97,,,,,,,,,,28.2,,2016-05-01 11:55:00.920,,255
569489,578250,Accelerometer,,,,0.131,-0.027,1.004,,,,,,,,,,28.24,,2016-05-01 11:55:00.920,,255
569490,578251,Accelerometer,,,,0.067,0.05,1.09,,,,,,,,,,28.28,,2016-05-01 11:55:00.921,,255
569491,578252,Accelerometer,,,,0.082,0.013,1.072,,,,,,,,,,28.32,,2016-05-01 11:55:00.921,,255
569492,578253,Accelerometer,,,,0.099,0.034,1.038,,,,,,,,,,28.36,,2016-05-01 11:55:00.921,,255
569493,578254,Accelerometer,,,,0.128,0.032,1.026,,,,,,,,,,28.4,,2016-05-01 11:55:00.921,,255
569494,578255,Accelerometer,,,,0.138,-0.033,0.961,,,,,,,,,,28.44,,2016-05-01 11:55:00.921,,255
569495,578256,Accelerometer,,,,0.095,-0.122,1.033,,,,,,,,,,28.48,,2016-05-01 11:55:00.922,,255
569496,578257,Accelerometer,,,,0.143,-0.087,1.026,,,,,,,,,,28.52,,2016-05-01 11:55:00.922,,255
569497,578258,Accelerometer,,,,0.104,-0.025,1.008,,,,,,,,,,28.56,,2016-05-01 11:55:00.922,,255
569498,578259,Accelerometer,,,,0.099,-0.044,1.036,,,,,,,,,,28.6,,2016-05-01 11:55:00.922,,255
569499,578260,Accelerometer,,,,0.138,-0.005,1.023,,,,,,,,,,28.64,,2016-05-01 11:55:00.922,,255
569500,578261,Accelerometer,,,,0.002,0.006,1.064,,,,,,,,,,28.68,,2016-05-01 11:55:00.923,,255
569501,578262,Accelerometer,,,,0.112,-0.067,1.01,,,,,,,,,,28.72,,2016-05-01 11:55:00.923,,255
569502,578263,Accelerometer,,,,0.141,-0.127,1.014,,,,,,,,,,28.76,,2016-05-01 11:55:00.923,,255
569503,578264,Accelerometer,,,,0.148,-0.154,0.996,,,,,,,,,,28.8,,2016-05-01 11:55:00.923,,255
569504,578265,Accelerometer,,,,0.053,-0.057,1.037,,,,,,,,,,28.84,,2016-05-01 11:55:00.923,,255
569505,578266,Accelerometer,,,,0.112,-0.151,1.026,,,,,,,,,,28.88,,2016-05-01 11:55:00.924,,255
569506,578267,Accelerometer,,,,0.091,-0.194,1.012,,,,,,,,,,28.92,,2016-05-01 11:55:00.924,,255
569507,578268,Accelerometer,,,,0.086,-0.037,0.82,,,,,,,,,,28.96,,2016-05-01 11:55:00.924,,255
569508,578269,Accelerometer,,,,-0.091,0.051,0.887,,,,,,,,,,29.0,,2016-05-01 11:55:00.924,,255
569509,578270,Accelerometer,,,,-0.162,-0.117,1.165,,,,,,,,,,29.04,,2016-05-01 11:55:00.924,,255
569510,578271,Accelerometer,,,,-0.141,-0.057,1.155,,,,,,,,,,29.08,,2016-05-01 11:55:00.925,,255
569511,578272,Accelerometer,,,,-0.054,0.015,1.136,,,,,,,,,,29.12,,2016-05-01 11:55:00.925,,255
569512,578273,Accelerometer,,,,-0.025,-0.141,1.065,,,,,,,,,,29.16,,2016-05-01 11:55:00.925,,255
569513,578274,Accelerometer,,,,-0.109,-0.139,1.061,,,,,,,,,,29.2,,2016-05-01 11:55:00.925,,255
569514,578275,Accelerometer,,,,-0.201,0.006,1.085,,,,,,,,,,29.24,,2016-05-01 11:55:00.925,,255
569515,578276,Accelerometer,,,,-0.264,0.056,1.069,,,,,,,,,,29.28,,2016-05-01 11:55:00.926,,255
569516,578277,Accelerometer,,,,-0.124,-0.127,1.048,,,,,,,,,,29.32,,2016-05-01 11:55:00.926,,255
569517,578278,Accelerometer,,,,-0.16,-0.092,1.001,,,,,,,,,,29.36,,2016-05-01 11:55:00.926,,255
569518,578279,Accelerometer,,,,-0.079,-0.031,1.053,,,,,,,,,,29.4,,2016-05-01 11:55:00.926,,255
569519,578280,Accelerometer,,,,-0.073,-0.034,1.034,,,,,,,,,,29.44,,2016-05-01 11:55:00.926,,255
569520,578281,Accelerometer,,,,-0.243,-0.075,1.05,,,,,,,,,,29.48,,2016-05-01 11:55:00.927,,255
569521,578282,Accelerometer,,,,-0.269,-0.087,1.051,,,,,,,,,,29.52,,2016-05-01 11:55:00.927,,255
569522,578283,Accelerometer,,,,-0.265,-0.13,1.025,,,,,,,,,,29.56,,2016-05-01 11:55:00.927,,255
569523,578284,Accelerometer,,,,-0.253,-0.124,1.031,,,,,,,,,,29.6,,2016-05-01 11:55:00.927,,255
569524,578285,Accelerometer,,,,-0.188,-0.12,1.022,,,,,,,,,,29.64,,2016-05-01 11:55:00.927,,255
569525,578286,Accelerometer,,,,-0.146,-0.06,1.016,,,,,,,,,,29.68,,2016-05-01 11:55:00.928,,255
569526,578287,Accelerometer,,,,-0.164,-0.023,1.013,,,,,,,,,,29.72,,2016-05-01 11:55:00.928,,255
569527,578288,Accelerometer,,,,-0.169,0.032,1.013,,,,,,,,,,29.76,,2016-05-01 11:55:00.928,,255
569528,578289,Accelerometer,,,,-0.173,-0.104,1.027,,,,,,,,,,29.8,,2016-05-01 11:55:00.928,,255
569529,578290,Accelerometer,,,,-0.187,-0.196,1.017,,,,,,,,,,29.84,,2016-05-01 11:55:00.928,,255
569530,578291,Accelerometer,,,,-0.233,-0.062,1.073,,,,,,,,,,29.88,,2016-05-01 11:55:00.929,,255
569531,578292,Accelerometer,,,,-0.173,-0.097,1.019,,,,,,,,,,29.92,,2016-05-01 11:55:00.929,,255
569532,578293,Accelerometer,,,,-0.132,-0.212,1.008,,,,,,,,,,29.96,,2016-05-01 11:55:00.929,,255
569533,578294,Accelerometer,,,,-0.14,-0.241,0.958,,,,,,,,,,30.0,,2016-05-01 11:55:00.929,,255
569534,578295,Accelerometer,,,,-0.274,-0.117,1.038,,,,,,,,,,30.04,,2016-05-01 11:55:00.930,,255
569535,578296,Accelerometer,,,,-0.309,-0.087,1.044,,,,,,,,,,30.08,,2016-05-01 11:55:00.930,,255
569536,578297,Accelerometer,,,,-0.299,-0.139,0.963,,,,,,,,,,30.12,,2016-05-01 11:55:00.930,,255
569537,578298,Accelerometer,,,,-0.336,-0.139,0.96,,,,,,,,,,30.16,,2016-05-01 11:55:00.930,,255
569538,578299,Accelerometer,,,,-0.353,-0.141,1.016,,,,,,,,,,30.2,,2016-05-01 11:55:00.930,,255
569539,578300,Accelerometer,,,,-0.333,-0.164,1.061,,,,,,,,,,30.24,,2016-05-01 11:55:00.931,,255
569540,578301,Accelerometer,,,,-0.252,-0.175,1.019,,,,,,,,,,30.28,,2016-05-01 11:55:00.931,,255
569541,578302,Accelerometer,,,,-0.218,-0.187,1.019,,,,,,,,,,30.32,,2016-05-01 11:55:00.931,,255
569542,578303,Accelerometer,,,,-0.262,-0.136,1.049,,,,,,,,,,30.36,,2016-05-01 11:55:00.931,,255
569543,578304,Accelerometer,,,,-0.28,-0.1,1.047,,,,,,,,,,30.4,,2016-05-01 11:55:00.931,,255
569544,578305,Accelerometer,,,,-0.235,-0.136,1.035,,,,,,,,,,30.44,,2016-05-01 11:55:00.932,,255
569545,578306,Accelerometer,,,,-0.238,-0.167,1.021,,,,,,,,,,30.48,,2016-05-01 11:55:00.932,,255
569546,578307,Accelerometer,,,,-0.237,-0.185,1.028,,,,,,,,,,30.52,,2016-05-01 11:55:00.932,,255
569547,578308,Accelerometer,,,,-0.246,-0.168,1.029,,,,,,,,,,30.56,,2016-05-01 11:55:00.932,,255
569548,578309,Accelerometer,,,,-0.245,-0.163,1.036,,,,,,,,,,30.6,,2016-05-01 11:55:00.932,,255
569549,578310,Accelerometer,,,,-0.223,-0.165,1.044,,,,,,,,,,30.64,,2016-05-01 11:55:00.933,,255
569550,578311,Accelerometer,,,,-0.217,-0.193,1.034,,,,,,,,,,30.68,,2016-05-01 11:55:00.933,,255
569551,578312,Accelerometer,,,,-0.216,-0.172,1.01,,,,,,,,,,30.72,,2016-05-01 11:55:00.933,,255
569552,578313,Accelerometer,,,,-0.218,-0.152,0.986,,,,,,,,,,30.76,,2016-05-01 11:55:00.933,,255
569553,578314,Accelerometer,,,,-0.219,-0.16,1.025,,,,,,,,,,30.8,,2016-05-01 11:55:00.933,,255
569554,578315,Accelerometer,,,,-0.227,-0.152,1.005,,,,,,,,,,30.84,,2016-05-01 11:55:00.934,,255
569555,578316,Accelerometer,,,,-0.259,-0.131,1.041,,,,,,,,,,30.88,,2016-05-01 11:55:00.934,,255
569556,578317,Accelerometer,,,,-0.24,-0.143,1.083,,,,,,,,,,30.92,,2016-05-01 11:55:00.934,,255
569557,578318,Accelerometer,,,,-0.268,-0.115,1.085,,,,,,,,,,30.96,,2016-05-01 11:55:00.934,,255
569558,578319,Accelerometer,,,,-0.268,-0.052,1.042,,,,,,,,,,31.0,,2016-05-01 11:55:00.934,,255
569559,578320,Accelerometer,,,,-0.259,-0.028,1.033,,,,,,,,,,31.04,,2016-05-01 11:55:00.935,,255
569560,578321,Accelerometer,,,,-0.19,-0.094,0.993,,,,,,,,,,31.08,,2016-05-01 11:55:00.935,,255
569561,578322,Accelerometer,,,,-0.236,-0.126,0.959,,,,,,,,,,31.12,,2016-05-01 11:55:00.935,,255
569562,578323,Accelerometer,,,,-0.244,-0.128,0.973,,,,,,,,,,31.16,,2016-05-01 11:55:00.935,,255
569563,578324,Accelerometer,,,,-0.225,-0.117,1.033,,,,,,,,,,31.2,,2016-05-01 11:55:00.935,,255
569564,578325,Accelerometer,,,,-0.219,-0.104,1.056,,,,,,,,,,31.24,,2016-05-01 11:55:00.936,,255
569565,578326,Accelerometer,,,,-0.182,-0.082,1.068,,,,,,,,,,31.28,,2016-05-01 11:55:00.936,,255
569566,578327,Accelerometer,,,,-0.194,-0.093,1.064,,,,,,,,,,31.32,,2016-05-01 11:55:00.936,,255
569567,578328,Accelerometer,,,,-0.248,-0.072,1.04,,,,,,,,,,31.36,,2016-05-01 11:55:00.936,,255
569568,578329,Accelerometer,,,,-0.285,-0.065,1.027,,,,,,,,,,31.4,,2016-05-01 11:55:00.936,,255
569569,578330,Accelerometer,,,,-0.305,-0.06,1.008,,,,,,,,,,31.44,,2016-05-01 11:55:00.937,,255
569570,578331,Accelerometer,,,,-0.292,-0.085,1.023,,,,,,,,,,31.48,,2016-05-01 11:55:00.937,,255
569571,578332,Accelerometer,,,,-0.284,-0.065,1.03,,,,,,,,,,31.52,,2016-05-01 11:55:00.937,,255
569572,578333,Accelerometer,,,,-0.272,-0.069,1.044,,,,,,,,,,31.56,,2016-05-01 11:55:00.937,,255
569573,578334,Accelerometer,,,,-0.263,-0.051,1.021,,,,,,,,,,31.6,,2016-05-01 11:55:00.937,,255
569574,578335,Accelerometer,,,,-0.238,-0.031,1.013,,,,,,,,,,31.64,,2016-05-01 11:55:00.938,,255
569575,578336,Accelerometer,,,,-0.231,-0.014,1.038,,,,,,,,,,31.68,,2016-05-01 11:55:00.938,,255
569576,578337,Accelerometer,,,,-0.263,-0.0,1.051,,,,,,,,,,31.72,,2016-05-01 11:55:00.938,,255
569577,578338,Accelerometer,,,,-0.278,-0.002,1.041,,,,,,,,,,31.76,,2016-05-01 11:55:00.938,,255
569578,578339,Accelerometer,,,,-0.287,-0.006,1.035,,,,,,,,,,31.8,,2016-05-01 11:55:00.938,,255
569579,578340,Accelerometer,,,,-0.308,-0.009,1.016,,,,,,,,,,31.84,,2016-05-01 11:55:00.939,,255
569580,578341,Accelerometer,,,,-0.298,-0.006,1.015,,,,,,,,,,31.88,,2016-05-01 11:55:00.939,,255
569581,578342,Accelerometer,,,,-0.291,-0.044,1.0,,,,,,,,,,31.92,,2016-05-01 11:55:00.939,,255
569582,578343,Accelerometer,,,,-0.307,-0.041,1.005,,,,,,,,,,31.96,,2016-05-01 11:55:00.939,,255
569583,578344,Accelerometer,,,,-0.278,-0.057,1.04,,,,,,,,,,32.0,,2016-05-01 11:55:00.939,,255
569584,578345,Accelerometer,,,,-0.293,-0.058,1.055,,,,,,,,,,32.04,,2016-05-01 11:55:00.940,,255
569585,578346,Accelerometer,,,,-0.299,-0.072,1.027,,,,,,,,,,32.08,,2016-05-01 11:55:00.940,,255
569586,578347,Accelerometer,,,,-0.299,-0.09,1.038,,,,,,,,,,32.12,,2016-05-01 11:55:00.940,,255
569587,578348,Accelerometer,,,,-0.367,-0.083,1.02,,,,,,,,,,32.16,,2016-05-01 11:55:00.940,,255
569588,578349,Accelerometer,,,,-0.355,-0.089,1.016,,,,,,,,,,32.2,,2016-05-01 11:55:00.940,,255
569589,578350,Accelerometer,,,,-0.303,-0.125,1.027,,,,,,,,,,32.24,,2016-05-01 11:55:00.941,,255
569590,578351,Accelerometer,,,,-0.323,-0.156,0.985,,,,,,,,,,32.28,,2016-05-01 11:55:00.941,,255
569591,578352,Accelerometer,,,,-0.343,-0.141,0.994,,,,,,,,,,32.32,,2016-05-01 11:55:00.941,,255
569592,578353,Accelerometer,,,,-0.339,-0.134,1.013,,,,,,,,,,32.36,,2016-05-01 11:55:00.941,,255
569593,578354,Accelerometer,,,,-0.349,-0.151,1.039,,,,,,,,,,32.4,,2016-05-01 11:55:00.941,,255
569594,578355,Accelerometer,,,,-0.289,-0.189,0.998,,,,,,,,,,32.44,,2016-05-01 11:55:00.942,,255
569595,578356,Accelerometer,,,,-0.26,-0.222,0.98,,,,,,,,,,32.48,,2016-05-01 11:55:00.942,,255
569596,578357,Accelerometer,,,,-0.273,-0.247,0.957,,,,,,,,,,32.52,,2016-05-01 11:55:00.942,,255
569597,578358,Accelerometer,,,,-0.289,-0.212,0.98,,,,,,,,,,32.56,,2016-05-01 11:55:00.942,,255
569598,578359,Accelerometer,,,,-0.318,-0.166,0.999,,,,,,,,,,32.6,,2016-05-01 11:55:00.942,,255
569599,578360,Accelerometer,,,,-0.334,-0.164,1.008,,,,,,,,,,32.64,,2016-05-01 11:55:00.943,,255
569600,578361,Accelerometer,,,,-0.308,-0.189,0.985,,,,,,,,,,32.68,,2016-05-01 11:55:00.943,,255
569601,578362,Accelerometer,,,,-0.303,-0.186,1.003,,,,,,,,,,32.72,,2016-05-01 11:55:00.943,,255
569602,578363,Accelerometer,,,,-0.32,-0.177,0.987,,,,,,,,,,32.76,,2016-05-01 11:55:00.943,,255
569603,578364,Accelerometer,,,,-0.342,-0.171,0.98,,,,,,,,,,32.8,,2016-05-01 11:55:00.944,,255
569604,578365,Accelerometer,,,,-0.318,-0.178,1.047,,,,,,,,,,32.84,,2016-05-01 11:55:00.944,,255
569605,578366,Accelerometer,,,,-0.241,-0.175,1.027,,,,,,,,,,32.88,,2016-05-01 11:55:00.944,,255
569606,578367,Accelerometer,,,,-0.254,-0.161,1.006,,,,,,,,,,32.92,,2016-05-01 11:55:00.944,,255
569607,578368,Accelerometer,,,,-0.238,-0.166,1.013,,,,,,,,,,32.96,,2016-05-01 11:55:00.944,,255
569608,578369,Accelerometer,,,,-0.242,-0.177,1.036,,,,,,,,,,33.0,,2016-05-01 11:55:00.945,,255
569609,578370,Accelerometer,,,,-0.117,-0.143,1.041,,,,,,,,,,33.04,,2016-05-01 11:55:00.945,,255
569610,578371,Accelerometer,,,,-0.136,-0.064,1.059,,,,,,,,,,33.08,,2016-05-01 11:55:00.945,,255
569611,578372,Accelerometer,,,,-0.097,-0.054,1.052,,,,,,,,,,33.12,,2016-05-01 11:55:00.945,,255
569612,578373,Accelerometer,,,,-0.016,-0.134,1.034,,,,,,,,,,33.16,,2016-05-01 11:55:00.945,,255
569613,578374,Accelerometer,,,,0.019,-0.074,1.178,,,,,,,,,,33.2,,2016-05-01 11:55:00.946,,255
569614,578375,Accelerometer,,,,0.01,0.221,1.069,,,,,,,,,,33.24,,2016-05-01 11:55:00.946,,255
569615,578376,Accelerometer,,,,-0.104,0.693,0.97,,,,,,,,,,33.28,,2016-05-01 11:55:00.946,,255
569616,578377,Accelerometer,,,,-0.116,-0.009,0.952,,,,,,,,,,33.32,,2016-05-01 11:55:00.946,,255
569617,578378,Accelerometer,,,,-0.167,-0.242,0.967,,,,,,,,,,33.36,,2016-05-01 11:55:00.946,,255
569618,578379,Accelerometer,,,,0.006,0.065,1.022,,,,,,,,,,33.4,,2016-05-01 11:55:00.947,,255
569619,578380,Accelerometer,,,,0.052,0.047,1.007,,,,,,,,,,33.44,,2016-05-01 11:55:00.947,,255
569620,578381,Accelerometer,,,,-0.036,-0.068,1.007,,,,,,,,,,33.48,,2016-05-01 11:55:00.947,,255
569621,578382,Accelerometer,,,,-0.252,-0.066,0.964,,,,,,,,,,33.52,,2016-05-01 11:55:00.947,,255
569622,578383,Accelerometer,,,,-0.037,0.216,1.035,,,,,,,,,,33.56,,2016-05-01 11:55:00.947,,255
