,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
586394,595271,Accelerometer,,,,-0.307,0.054,-0.729,,,,,,,,,,26.32,,2016-05-01 13:16:00.322,,273
586395,595272,Accelerometer,,,,-0.514,0.36,-0.657,,,,,,,,,,26.36,,2016-05-01 13:16:00.323,,273
586396,595273,Accelerometer,,,,-0.113,0.561,-0.607,,,,,,,,,,26.4,,2016-05-01 13:16:00.323,,273
586397,595274,Accelerometer,,,,-0.184,0.294,-0.837,,,,,,,,,,26.44,,2016-05-01 13:16:00.323,,273
586398,595275,Accelerometer,,,,-0.266,0.375,-0.846,,,,,,,,,,26.48,,2016-05-01 13:16:00.323,,273
586399,595276,Accelerometer,,,,-0.12,0.333,-0.921,,,,,,,,,,26.52,,2016-05-01 13:16:00.324,,273
586400,595277,Accelerometer,,,,-0.112,0.152,-0.58,,,,,,,,,,26.56,,2016-05-01 13:16:00.324,,273
586401,595278,Accelerometer,,,,-0.205,0.315,-0.772,,,,,,,,,,26.6,,2016-05-01 13:16:00.324,,273
586402,595279,Accelerometer,,,,-0.161,0.325,-1.244,,,,,,,,,,26.64,,2016-05-01 13:16:00.324,,273
586403,595280,Accelerometer,,,,0.199,0.073,-1.309,,,,,,,,,,26.68,,2016-05-01 13:16:00.325,,273
586404,595281,Accelerometer,,,,-0.064,0.223,-0.899,,,,,,,,,,26.72,,2016-05-01 13:16:00.325,,273
586405,595282,Accelerometer,,,,-0.436,0.249,-1.145,,,,,,,,,,26.76,,2016-05-01 13:16:00.325,,273
586406,595283,Accelerometer,,,,0.177,0.197,-0.911,,,,,,,,,,26.8,,2016-05-01 13:16:00.325,,273
586407,595284,Accelerometer,,,,-0.262,0.084,-0.844,,,,,,,,,,26.84,,2016-05-01 13:16:00.326,,273
586408,595285,Accelerometer,,,,-0.103,0.268,-0.805,,,,,,,,,,26.88,,2016-05-01 13:16:00.326,,273
586409,595286,Accelerometer,,,,-0.096,0.271,-0.929,,,,,,,,,,26.92,,2016-05-01 13:16:00.326,,273
586410,595287,Accelerometer,,,,-0.17,0.248,-0.918,,,,,,,,,,26.96,,2016-05-01 13:16:00.326,,273
586411,595288,Accelerometer,,,,-0.162,0.231,-0.938,,,,,,,,,,27.0,,2016-05-01 13:16:00.327,,273
586412,595289,Accelerometer,,,,-0.168,0.211,-0.868,,,,,,,,,,27.04,,2016-05-01 13:16:00.327,,273
586413,595290,Accelerometer,,,,-0.403,0.12,-0.852,,,,,,,,,,27.08,,2016-05-01 13:16:00.327,,273
586414,595291,Accelerometer,,,,-0.379,0.02,-0.961,,,,,,,,,,27.12,,2016-05-01 13:16:00.327,,273
586415,595292,Accelerometer,,,,-0.373,0.096,-0.967,,,,,,,,,,27.16,,2016-05-01 13:16:00.328,,273
586416,595293,Accelerometer,,,,-0.375,0.159,-0.891,,,,,,,,,,27.2,,2016-05-01 13:16:00.328,,273
586417,595294,Accelerometer,,,,-0.448,0.123,-1.085,,,,,,,,,,27.24,,2016-05-01 13:16:00.328,,273
586418,595295,Accelerometer,,,,-0.396,-0.074,-1.045,,,,,,,,,,27.28,,2016-05-01 13:16:00.328,,273
586419,595296,Accelerometer,,,,-0.512,0.228,-0.733,,,,,,,,,,27.32,,2016-05-01 13:16:00.328,,273
586420,595297,Accelerometer,,,,-0.478,0.146,-1.006,,,,,,,,,,27.36,,2016-05-01 13:16:00.329,,273
586421,595298,Accelerometer,,,,-0.129,-0.044,-0.917,,,,,,,,,,27.4,,2016-05-01 13:16:00.329,,273
586422,595299,Accelerometer,,,,-0.411,0.188,-0.766,,,,,,,,,,27.44,,2016-05-01 13:16:00.329,,273
586423,595300,Accelerometer,,,,-0.567,0.098,-0.699,,,,,,,,,,27.48,,2016-05-01 13:16:00.330,,273
586424,595301,Accelerometer,,,,-0.577,0.019,-0.774,,,,,,,,,,27.52,,2016-05-01 13:16:00.330,,273
586425,595302,Accelerometer,,,,-0.644,0.034,-0.992,,,,,,,,,,27.56,,2016-05-01 13:16:00.330,,273
586426,595303,Accelerometer,,,,-0.588,0.065,-1.09,,,,,,,,,,27.6,,2016-05-01 13:16:00.330,,273
586427,595304,Accelerometer,,,,-0.685,0.141,-1.01,,,,,,,,,,27.64,,2016-05-01 13:16:00.331,,273
586428,595305,Accelerometer,,,,-1.047,0.252,-0.62,,,,,,,,,,27.68,,2016-05-01 13:16:00.331,,273
586429,595306,Accelerometer,,,,-0.878,0.242,-0.457,,,,,,,,,,27.72,,2016-05-01 13:16:00.331,,273
586430,595307,Accelerometer,,,,-0.834,0.203,-0.4,,,,,,,,,,27.76,,2016-05-01 13:16:00.331,,273
586431,595308,Accelerometer,,,,-1.124,0.192,-0.48,,,,,,,,,,27.8,,2016-05-01 13:16:00.332,,273
586432,595309,Accelerometer,,,,-1.031,0.25,-0.475,,,,,,,,,,27.84,,2016-05-01 13:16:00.332,,273
586433,595310,Accelerometer,,,,-0.847,0.196,-0.314,,,,,,,,,,27.88,,2016-05-01 13:16:00.332,,273
586434,595311,Accelerometer,,,,-0.939,0.117,-0.278,,,,,,,,,,27.92,,2016-05-01 13:16:00.332,,273
586435,595312,Accelerometer,,,,-0.979,0.294,-0.276,,,,,,,,,,27.96,,2016-05-01 13:16:00.333,,273
586436,595313,Accelerometer,,,,-1.073,0.256,-0.248,,,,,,,,,,28.0,,2016-05-01 13:16:00.333,,273
586437,595314,Accelerometer,,,,-1.047,0.226,-0.133,,,,,,,,,,28.04,,2016-05-01 13:16:00.333,,273
586438,595315,Accelerometer,,,,-1.04,0.194,-0.118,,,,,,,,,,28.08,,2016-05-01 13:16:00.333,,273
586439,595316,Accelerometer,,,,-1.023,0.229,-0.188,,,,,,,,,,28.12,,2016-05-01 13:16:00.333,,273
586440,595317,Accelerometer,,,,-0.978,0.382,-0.193,,,,,,,,,,28.16,,2016-05-01 13:16:00.334,,273
586441,595318,Accelerometer,,,,-0.975,0.441,-0.256,,,,,,,,,,28.2,,2016-05-01 13:16:00.334,,273
586442,595319,Accelerometer,,,,-0.879,0.366,-0.336,,,,,,,,,,28.24,,2016-05-01 13:16:00.334,,273
586443,595320,Accelerometer,,,,-0.884,0.299,-0.261,,,,,,,,,,28.28,,2016-05-01 13:16:00.334,,273
586444,595321,Accelerometer,,,,-0.871,0.315,-0.37,,,,,,,,,,28.32,,2016-05-01 13:16:00.335,,273
586445,595322,Accelerometer,,,,-0.842,0.365,-0.445,,,,,,,,,,28.36,,2016-05-01 13:16:00.335,,273
586446,595323,Accelerometer,,,,-0.875,0.384,-0.494,,,,,,,,,,28.4,,2016-05-01 13:16:00.335,,273
586447,595324,Accelerometer,,,,-0.893,0.342,-0.51,,,,,,,,,,28.44,,2016-05-01 13:16:00.335,,273
586448,595325,Accelerometer,,,,-0.944,0.408,-0.49,,,,,,,,,,28.48,,2016-05-01 13:16:00.336,,273
586449,595326,Accelerometer,,,,-0.847,0.473,-0.664,,,,,,,,,,28.52,,2016-05-01 13:16:00.336,,273
586450,595327,Accelerometer,,,,-0.759,0.292,-0.634,,,,,,,,,,28.56,,2016-05-01 13:16:00.336,,273
586451,595328,Accelerometer,,,,-0.752,0.199,-0.588,,,,,,,,,,28.6,,2016-05-01 13:16:00.336,,273
586452,595329,Accelerometer,,,,-0.745,0.249,-0.72,,,,,,,,,,28.64,,2016-05-01 13:16:00.336,,273
586453,595330,Accelerometer,,,,-0.754,0.288,-0.774,,,,,,,,,,28.68,,2016-05-01 13:16:00.337,,273
586454,595331,Accelerometer,,,,-0.709,0.301,-0.697,,,,,,,,,,28.72,,2016-05-01 13:16:00.337,,273
586455,595332,Accelerometer,,,,-0.686,0.293,-0.749,,,,,,,,,,28.76,,2016-05-01 13:16:00.337,,273
586456,595333,Accelerometer,,,,-0.691,0.216,-0.754,,,,,,,,,,28.8,,2016-05-01 13:16:00.337,,273
586457,595334,Accelerometer,,,,-0.686,0.141,-0.692,,,,,,,,,,28.84,,2016-05-01 13:16:00.337,,273
586458,595335,Accelerometer,,,,-0.698,0.196,-0.776,,,,,,,,,,28.88,,2016-05-01 13:16:00.338,,273
586459,595336,Accelerometer,,,,-0.725,0.222,-0.753,,,,,,,,,,28.92,,2016-05-01 13:16:00.338,,273
586460,595337,Accelerometer,,,,-0.753,0.162,-0.667,,,,,,,,,,28.96,,2016-05-01 13:16:00.338,,273
586461,595338,Accelerometer,,,,-0.802,0.209,-0.65,,,,,,,,,,29.0,,2016-05-01 13:16:00.338,,273
586462,595339,Accelerometer,,,,-0.771,0.192,-0.641,,,,,,,,,,29.04,,2016-05-01 13:16:00.339,,273
586463,595340,Accelerometer,,,,-0.735,0.213,-0.647,,,,,,,,,,29.08,,2016-05-01 13:16:00.339,,273
586464,595341,Accelerometer,,,,-0.707,0.299,-0.562,,,,,,,,,,29.12,,2016-05-01 13:16:00.339,,273
586465,595342,Accelerometer,,,,-0.762,0.3,-0.594,,,,,,,,,,29.16,,2016-05-01 13:16:00.339,,273
586466,595343,Accelerometer,,,,-0.858,0.282,-0.641,,,,,,,,,,29.2,,2016-05-01 13:16:00.340,,273
586467,595344,Accelerometer,,,,-0.889,0.238,-0.555,,,,,,,,,,29.24,,2016-05-01 13:16:00.340,,273
586468,595345,Accelerometer,,,,-0.829,0.139,-0.619,,,,,,,,,,29.28,,2016-05-01 13:16:00.340,,273
586469,595346,Accelerometer,,,,-0.795,0.162,-0.664,,,,,,,,,,29.32,,2016-05-01 13:16:00.340,,273
586470,595347,Accelerometer,,,,-0.778,0.202,-0.665,,,,,,,,,,29.36,,2016-05-01 13:16:00.341,,273
586471,595348,Accelerometer,,,,-0.774,0.225,-0.743,,,,,,,,,,29.4,,2016-05-01 13:16:00.341,,273
586472,595349,Accelerometer,,,,-0.741,0.162,-0.791,,,,,,,,,,29.44,,2016-05-01 13:16:00.341,,273
586473,595350,Accelerometer,,,,-0.67,0.098,-0.813,,,,,,,,,,29.48,,2016-05-01 13:16:00.341,,273
586474,595351,Accelerometer,,,,-0.658,0.092,-0.772,,,,,,,,,,29.52,,2016-05-01 13:16:00.341,,273
586475,595352,Accelerometer,,,,-0.599,0.141,-0.816,,,,,,,,,,29.56,,2016-05-01 13:16:00.342,,273
586476,595353,Accelerometer,,,,-0.503,0.216,-0.843,,,,,,,,,,29.6,,2016-05-01 13:16:00.342,,273
586477,595354,Accelerometer,,,,-0.487,0.137,-0.832,,,,,,,,,,29.64,,2016-05-01 13:16:00.342,,273
586478,595355,Accelerometer,,,,-0.491,0.165,-0.809,,,,,,,,,,29.68,,2016-05-01 13:16:00.342,,273
586479,595356,Accelerometer,,,,-0.438,0.109,-0.846,,,,,,,,,,29.72,,2016-05-01 13:16:00.343,,273
586480,595357,Accelerometer,,,,-0.595,-0.205,-1.073,,,,,,,,,,29.76,,2016-05-01 13:16:00.343,,273
586481,595358,Accelerometer,,,,-0.335,0.139,-0.968,,,,,,,,,,29.8,,2016-05-01 13:16:00.343,,273
586482,595359,Accelerometer,,,,-0.373,0.276,-0.806,,,,,,,,,,29.84,,2016-05-01 13:16:00.343,,273
586483,595360,Accelerometer,,,,-0.426,0.078,-0.94,,,,,,,,,,29.88,,2016-05-01 13:16:00.343,,273
586484,595361,Accelerometer,,,,-0.419,0.051,-1.0,,,,,,,,,,29.92,,2016-05-01 13:16:00.344,,273
586485,595362,Accelerometer,,,,-0.41,0.067,-1.045,,,,,,,,,,29.96,,2016-05-01 13:16:00.344,,273
586486,595363,Accelerometer,,,,-0.533,0.188,-1.012,,,,,,,,,,30.0,,2016-05-01 13:16:00.344,,273
586487,595364,Accelerometer,,,,-0.679,0.275,-1.029,,,,,,,,,,30.04,,2016-05-01 13:16:00.345,,273
586488,595365,Accelerometer,,,,-0.764,0.234,-0.831,,,,,,,,,,30.08,,2016-05-01 13:16:00.345,,273
586489,595366,Accelerometer,,,,-0.638,0.206,-0.804,,,,,,,,,,30.12,,2016-05-01 13:16:00.345,,273
586490,595367,Accelerometer,,,,-0.636,0.157,-0.672,,,,,,,,,,30.16,,2016-05-01 13:16:00.345,,273
586491,595368,Accelerometer,,,,-0.63,0.129,-0.533,,,,,,,,,,30.2,,2016-05-01 13:16:00.345,,273
586492,595369,Accelerometer,,,,-0.603,0.228,-0.642,,,,,,,,,,30.24,,2016-05-01 13:16:00.346,,273
586493,595370,Accelerometer,,,,-0.553,0.346,-0.754,,,,,,,,,,30.28,,2016-05-01 13:16:00.346,,273
586494,595371,Accelerometer,,,,-0.589,0.413,-0.755,,,,,,,,,,30.32,,2016-05-01 13:16:00.346,,273
586495,595372,Accelerometer,,,,-0.579,0.262,-0.769,,,,,,,,,,30.36,,2016-05-01 13:16:00.346,,273
586496,595373,Accelerometer,,,,-0.575,0.067,-0.709,,,,,,,,,,30.4,,2016-05-01 13:16:00.347,,273
586497,595374,Accelerometer,,,,-0.54,0.169,-0.702,,,,,,,,,,30.44,,2016-05-01 13:16:00.347,,273
586498,595375,Accelerometer,,,,-0.506,0.181,-0.756,,,,,,,,,,30.48,,2016-05-01 13:16:00.347,,273
586499,595376,Accelerometer,,,,-0.422,0.056,-0.782,,,,,,,,,,30.52,,2016-05-01 13:16:00.347,,273
586500,595377,Accelerometer,,,,-0.375,0.022,-0.769,,,,,,,,,,30.56,,2016-05-01 13:16:00.347,,273
586501,595378,Accelerometer,,,,-0.372,0.023,-0.879,,,,,,,,,,30.6,,2016-05-01 13:16:00.348,,273
586502,595379,Accelerometer,,,,-0.364,0.021,-0.964,,,,,,,,,,30.64,,2016-05-01 13:16:00.348,,273
586503,595380,Accelerometer,,,,-0.327,0.046,-0.897,,,,,,,,,,30.68,,2016-05-01 13:16:00.348,,273
586504,595381,Accelerometer,,,,-0.332,0.031,-0.907,,,,,,,,,,30.72,,2016-05-01 13:16:00.348,,273
586505,595382,Accelerometer,,,,-0.272,-0.029,-0.915,,,,,,,,,,30.76,,2016-05-01 13:16:00.348,,273
586506,595383,Accelerometer,,,,-0.26,-0.098,-0.875,,,,,,,,,,30.8,,2016-05-01 13:16:00.349,,273
586507,595384,Accelerometer,,,,-0.385,0.031,-1.065,,,,,,,,,,30.84,,2016-05-01 13:16:00.349,,273
586508,595385,Accelerometer,,,,-0.178,-0.104,-1.341,,,,,,,,,,30.88,,2016-05-01 13:16:00.349,,273
586509,595386,Accelerometer,,,,-0.101,-0.379,-1.046,,,,,,,,,,30.92,,2016-05-01 13:16:00.350,,273
586510,595387,Accelerometer,,,,-0.321,-0.22,-0.885,,,,,,,,,,30.96,,2016-05-01 13:16:00.350,,273
586511,595388,Accelerometer,,,,-0.076,-0.087,-1.009,,,,,,,,,,31.0,,2016-05-01 13:16:00.350,,273
586512,595389,Accelerometer,,,,-0.093,-0.097,-1.025,,,,,,,,,,31.04,,2016-05-01 13:16:00.350,,273
586513,595390,Accelerometer,,,,-0.304,-0.161,-0.929,,,,,,,,,,31.08,,2016-05-01 13:16:00.350,,273
586514,595391,Accelerometer,,,,-0.32,-0.149,-0.981,,,,,,,,,,31.12,,2016-05-01 13:16:00.351,,273
586515,595392,Accelerometer,,,,-0.312,-0.111,-0.96,,,,,,,,,,31.16,,2016-05-01 13:16:00.351,,273
586516,595393,Accelerometer,,,,-0.429,-0.083,-0.823,,,,,,,,,,31.2,,2016-05-01 13:16:00.351,,273
586517,595394,Accelerometer,,,,-0.566,-0.066,-0.855,,,,,,,,,,31.24,,2016-05-01 13:16:00.351,,273
586518,595395,Accelerometer,,,,-0.524,0.07,-0.936,,,,,,,,,,31.28,,2016-05-01 13:16:00.351,,273
586519,595396,Accelerometer,,,,-0.564,0.26,-1.037,,,,,,,,,,31.32,,2016-05-01 13:16:00.352,,273
586520,595397,Accelerometer,,,,-0.623,0.207,-1.129,,,,,,,,,,31.36,,2016-05-01 13:16:00.352,,273
586521,595398,Accelerometer,,,,-0.625,0.199,-1.017,,,,,,,,,,31.4,,2016-05-01 13:16:00.352,,273
586522,595399,Accelerometer,,,,-0.703,0.215,-0.843,,,,,,,,,,31.44,,2016-05-01 13:16:00.352,,273
586523,595400,Accelerometer,,,,-0.632,0.297,-0.7,,,,,,,,,,31.48,,2016-05-01 13:16:00.353,,273
586524,595401,Accelerometer,,,,-0.629,0.301,-0.627,,,,,,,,,,31.52,,2016-05-01 13:16:00.353,,273
586525,595402,Accelerometer,,,,-0.682,0.266,-0.662,,,,,,,,,,31.56,,2016-05-01 13:16:00.353,,273
586526,595403,Accelerometer,,,,-0.715,0.265,-0.555,,,,,,,,,,31.6,,2016-05-01 13:16:00.353,,273
586527,595404,Accelerometer,,,,-0.764,0.312,-0.375,,,,,,,,,,31.64,,2016-05-01 13:16:00.353,,273
586528,595405,Accelerometer,,,,-0.776,0.405,-0.457,,,,,,,,,,31.68,,2016-05-01 13:16:00.354,,273
586529,595406,Accelerometer,,,,-0.918,0.44,-0.411,,,,,,,,,,31.72,,2016-05-01 13:16:00.354,,273
586530,595407,Accelerometer,,,,-0.897,0.478,-0.423,,,,,,,,,,31.76,,2016-05-01 13:16:00.354,,273
586531,595408,Accelerometer,,,,-0.854,0.416,-0.363,,,,,,,,,,31.8,,2016-05-01 13:16:00.354,,273
586532,595409,Accelerometer,,,,-0.857,0.334,-0.343,,,,,,,,,,31.84,,2016-05-01 13:16:00.355,,273
586533,595410,Accelerometer,,,,-0.877,0.264,-0.384,,,,,,,,,,31.88,,2016-05-01 13:16:00.355,,273
586534,595411,Accelerometer,,,,-0.931,0.332,-0.48,,,,,,,,,,31.92,,2016-05-01 13:16:00.355,,273
586535,595412,Accelerometer,,,,-0.926,0.382,-0.422,,,,,,,,,,31.96,,2016-05-01 13:16:00.355,,273
586536,595413,Accelerometer,,,,-0.913,0.325,-0.392,,,,,,,,,,32.0,,2016-05-01 13:16:00.356,,273
586537,595414,Accelerometer,,,,-0.883,0.29,-0.437,,,,,,,,,,32.04,,2016-05-01 13:16:00.356,,273
586538,595415,Accelerometer,,,,-0.919,0.364,-0.442,,,,,,,,,,32.08,,2016-05-01 13:16:00.356,,273
586539,595416,Accelerometer,,,,-0.98,0.125,-0.423,,,,,,,,,,32.12,,2016-05-01 13:16:00.357,,273
586540,595417,Accelerometer,,,,-1.033,0.09,-0.387,,,,,,,,,,32.16,,2016-05-01 13:16:00.357,,273
586541,595418,Accelerometer,,,,-1.0,0.105,-0.375,,,,,,,,,,32.2,,2016-05-01 13:16:00.357,,273
586542,595419,Accelerometer,,,,-1.018,0.106,-0.341,,,,,,,,,,32.24,,2016-05-01 13:16:00.358,,273
586543,595420,Accelerometer,,,,-0.998,0.042,-0.34,,,,,,,,,,32.28,,2016-05-01 13:16:00.358,,273
586544,595421,Accelerometer,,,,-1.008,0.065,-0.386,,,,,,,,,,32.32,,2016-05-01 13:16:00.358,,273
586545,595422,Accelerometer,,,,-1.015,0.055,-0.352,,,,,,,,,,32.36,,2016-05-01 13:16:00.358,,273
586546,595423,Accelerometer,,,,-1.018,-0.017,-0.344,,,,,,,,,,32.4,,2016-05-01 13:16:00.359,,273
586547,595424,Accelerometer,,,,-1.01,-0.048,-0.313,,,,,,,,,,32.44,,2016-05-01 13:16:00.359,,273
586548,595425,Accelerometer,,,,-1.067,-0.095,-0.343,,,,,,,,,,32.48,,2016-05-01 13:16:00.359,,273
586549,595426,Accelerometer,,,,-1.064,-0.142,-0.385,,,,,,,,,,32.52,,2016-05-01 13:16:00.360,,273
586550,595427,Accelerometer,,,,-1.051,-0.144,-0.452,,,,,,,,,,32.56,,2016-05-01 13:16:00.360,,273
586551,595428,Accelerometer,,,,-1.033,-0.198,-0.457,,,,,,,,,,32.6,,2016-05-01 13:16:00.360,,273
586552,595429,Accelerometer,,,,-0.978,-0.072,-0.39,,,,,,,,,,32.64,,2016-05-01 13:16:00.360,,273
586553,595430,Accelerometer,,,,-0.81,-0.026,-0.474,,,,,,,,,,32.68,,2016-05-01 13:16:00.361,,273
586554,595431,Accelerometer,,,,-0.876,-0.034,-0.412,,,,,,,,,,32.72,,2016-05-01 13:16:00.361,,273
586555,595432,Accelerometer,,,,-0.924,-0.077,-0.345,,,,,,,,,,32.76,,2016-05-01 13:16:00.361,,273
586556,595433,Accelerometer,,,,-0.925,-0.056,-0.47,,,,,,,,,,32.8,,2016-05-01 13:16:00.362,,273
586557,595434,Accelerometer,,,,-0.934,0.019,-0.424,,,,,,,,,,32.84,,2016-05-01 13:16:00.362,,273
586558,595435,Accelerometer,,,,-0.918,0.055,-0.484,,,,,,,,,,32.88,,2016-05-01 13:16:00.362,,273
586559,595436,Accelerometer,,,,-0.977,0.011,-0.504,,,,,,,,,,32.92,,2016-05-01 13:16:00.362,,273
586560,595437,Accelerometer,,,,-0.96,0.028,-0.465,,,,,,,,,,32.96,,2016-05-01 13:16:00.362,,273
586561,595438,Accelerometer,,,,-0.935,0.096,-0.569,,,,,,,,,,33.0,,2016-05-01 13:16:00.363,,273
586562,595439,Accelerometer,,,,-0.884,0.248,-0.573,,,,,,,,,,33.04,,2016-05-01 13:16:00.363,,273
586563,595440,Accelerometer,,,,-0.907,0.184,-0.499,,,,,,,,,,33.08,,2016-05-01 13:16:00.363,,273
586564,595441,Accelerometer,,,,-0.892,0.305,-0.452,,,,,,,,,,33.12,,2016-05-01 13:16:00.363,,273
586565,595442,Accelerometer,,,,-0.874,0.356,-0.5,,,,,,,,,,33.16,,2016-05-01 13:16:00.363,,273
586566,595443,Accelerometer,,,,-0.966,0.279,-0.504,,,,,,,,,,33.2,,2016-05-01 13:16:00.364,,273
586567,595444,Accelerometer,,,,-0.965,0.335,-0.431,,,,,,,,,,33.24,,2016-05-01 13:16:00.364,,273
586568,595445,Accelerometer,,,,-1.016,0.431,-0.366,,,,,,,,,,33.28,,2016-05-01 13:16:00.364,,273
586569,595446,Accelerometer,,,,-1.018,0.443,-0.408,,,,,,,,,,33.32,,2016-05-01 13:16:00.364,,273
586570,595447,Accelerometer,,,,-0.982,0.338,-0.362,,,,,,,,,,33.36,,2016-05-01 13:16:00.365,,273
586571,595448,Accelerometer,,,,-0.9,0.126,-0.25,,,,,,,,,,33.4,,2016-05-01 13:16:00.365,,273
586572,595449,Accelerometer,,,,-0.97,0.207,-0.223,,,,,,,,,,33.44,,2016-05-01 13:16:00.365,,273
586573,595450,Accelerometer,,,,-1.098,0.335,-0.257,,,,,,,,,,33.48,,2016-05-01 13:16:00.365,,273
586574,595451,Accelerometer,,,,-1.122,0.384,-0.272,,,,,,,,,,33.52,,2016-05-01 13:16:00.366,,273
586575,595452,Accelerometer,,,,-1.049,0.277,-0.237,,,,,,,,,,33.56,,2016-05-01 13:16:00.366,,273
586576,595453,Accelerometer,,,,-1.022,0.14,-0.198,,,,,,,,,,33.6,,2016-05-01 13:16:00.366,,273
586577,595454,Accelerometer,,,,-1.032,0.166,-0.234,,,,,,,,,,33.64,,2016-05-01 13:16:00.366,,273
586578,595455,Accelerometer,,,,-0.997,0.099,-0.242,,,,,,,,,,33.68,,2016-05-01 13:16:00.367,,273
586579,595456,Accelerometer,,,,-0.975,-0.01,-0.259,,,,,,,,,,33.72,,2016-05-01 13:16:00.367,,273
586580,595457,Accelerometer,,,,-0.967,-0.086,-0.293,,,,,,,,,,33.76,,2016-05-01 13:16:00.367,,273
586581,595458,Accelerometer,,,,-0.964,-0.135,-0.342,,,,,,,,,,33.8,,2016-05-01 13:16:00.367,,273
586582,595459,Accelerometer,,,,-1.009,-0.251,-0.365,,,,,,,,,,33.84,,2016-05-01 13:16:00.367,,273
586583,595460,Accelerometer,,,,-1.0,-0.33,-0.337,,,,,,,,,,33.88,,2016-05-01 13:16:00.368,,273
586584,595461,Accelerometer,,,,-1.0,-0.432,-0.369,,,,,,,,,,33.92,,2016-05-01 13:16:00.368,,273
586585,595462,Accelerometer,,,,-1.013,-0.307,-0.316,,,,,,,,,,33.96,,2016-05-01 13:16:00.368,,273
586586,595463,Accelerometer,,,,-0.997,-0.101,-0.402,,,,,,,,,,34.0,,2016-05-01 13:16:00.368,,273
586587,595464,Accelerometer,,,,-0.888,-0.312,-0.491,,,,,,,,,,34.04,,2016-05-01 13:16:00.369,,273
586588,595465,Accelerometer,,,,-0.868,-0.424,-0.412,,,,,,,,,,34.08,,2016-05-01 13:16:00.369,,273
586589,595466,Accelerometer,,,,-0.877,-0.374,-0.547,,,,,,,,,,34.12,,2016-05-01 13:16:00.369,,273
586590,595467,Accelerometer,,,,-0.893,-0.341,-0.588,,,,,,,,,,34.16,,2016-05-01 13:16:00.369,,273
586591,595468,Accelerometer,,,,-0.939,-0.403,-0.458,,,,,,,,,,34.2,,2016-05-01 13:16:00.370,,273
586592,595469,Accelerometer,,,,-0.938,-0.427,-0.559,,,,,,,,,,34.24,,2016-05-01 13:16:00.370,,273
586593,595470,Accelerometer,,,,-0.923,-0.376,-0.383,,,,,,,,,,34.28,,2016-05-01 13:16:00.370,,273
586594,595471,Accelerometer,,,,-0.898,-0.369,-0.349,,,,,,,,,,34.32,,2016-05-01 13:16:00.370,,273
586595,595472,Accelerometer,,,,-0.95,-0.276,-0.469,,,,,,,,,,34.36,,2016-05-01 13:16:00.370,,273
586596,595473,Accelerometer,,,,-1.007,-0.245,-0.428,,,,,,,,,,34.4,,2016-05-01 13:16:00.371,,273
586597,595474,Accelerometer,,,,-1.062,-0.119,-0.367,,,,,,,,,,34.44,,2016-05-01 13:16:00.371,,273
586598,595475,Accelerometer,,,,-1.051,-0.12,-0.292,,,,,,,,,,34.48,,2016-05-01 13:16:00.371,,273
586599,595476,Accelerometer,,,,-1.049,-0.111,-0.26,,,,,,,,,,34.52,,2016-05-01 13:16:00.371,,273
586600,595477,Accelerometer,,,,-1.028,-0.042,-0.239,,,,,,,,,,34.56,,2016-05-01 13:16:00.371,,273
586601,595478,Accelerometer,,,,-1.085,-0.06,-0.25,,,,,,,,,,34.6,,2016-05-01 13:16:00.372,,273
586602,595479,Accelerometer,,,,-1.121,0.019,-0.181,,,,,,,,,,34.64,,2016-05-01 13:16:00.372,,273
586603,595480,Accelerometer,,,,-1.144,0.058,-0.164,,,,,,,,,,34.68,,2016-05-01 13:16:00.372,,273
586604,595481,Accelerometer,,,,-1.042,0.134,-0.189,,,,,,,,,,34.72,,2016-05-01 13:16:00.372,,273
586605,595482,Accelerometer,,,,-1.057,0.218,-0.16,,,,,,,,,,34.76,,2016-05-01 13:16:00.373,,273
586606,595483,Accelerometer,,,,-1.048,0.27,-0.152,,,,,,,,,,34.8,,2016-05-01 13:16:00.373,,273
586607,595484,Accelerometer,,,,-1.015,0.321,-0.219,,,,,,,,,,34.84,,2016-05-01 13:16:00.373,,273
586608,595485,Accelerometer,,,,-1.053,0.376,-0.213,,,,,,,,,,34.88,,2016-05-01 13:16:00.373,,273
586609,595486,Accelerometer,,,,-1.047,0.377,-0.242,,,,,,,,,,34.92,,2016-05-01 13:16:00.373,,273
586610,595487,Accelerometer,,,,-1.042,0.35,-0.319,,,,,,,,,,34.96,,2016-05-01 13:16:00.374,,273
586611,595488,Accelerometer,,,,-0.966,0.424,-0.382,,,,,,,,,,35.0,,2016-05-01 13:16:00.374,,273
586612,595489,Accelerometer,,,,-0.94,0.393,-0.297,,,,,,,,,,35.04,,2016-05-01 13:16:00.374,,273
586613,595490,Accelerometer,,,,-0.827,0.337,-0.222,,,,,,,,,,35.08,,2016-05-01 13:16:00.374,,273
586614,595491,Accelerometer,,,,-0.799,0.344,-0.299,,,,,,,,,,35.12,,2016-05-01 13:16:00.375,,273
