,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
562896,571657,Accelerometer,,,,-0.745,-0.24,-0.54,,,,,,,,,,28.56,,2016-05-01 11:46:40.850,,253
562897,571658,Accelerometer,,,,-0.646,-0.222,-0.769,,,,,,,,,,28.6,,2016-05-01 11:46:40.850,,253
562898,571659,Accelerometer,,,,-0.73,0.089,-0.668,,,,,,,,,,28.64,,2016-05-01 11:46:40.850,,253
562899,571660,Accelerometer,,,,-0.623,0.08,-0.614,,,,,,,,,,28.68,,2016-05-01 11:46:40.850,,253
562900,571661,Accelerometer,,,,-0.625,-0.093,-0.801,,,,,,,,,,28.72,,2016-05-01 11:46:40.851,,253
562901,571662,Accelerometer,,,,-0.705,0.059,-0.819,,,,,,,,,,28.76,,2016-05-01 11:46:40.851,,253
562902,571663,Accelerometer,,,,-0.686,-0.046,-0.745,,,,,,,,,,28.8,,2016-05-01 11:46:40.851,,253
562903,571664,Accelerometer,,,,-0.622,0.05,-1.024,,,,,,,,,,28.84,,2016-05-01 11:46:40.851,,253
562904,571665,Accelerometer,,,,-0.533,0.025,-1.099,,,,,,,,,,28.88,,2016-05-01 11:46:40.852,,253
562905,571666,Accelerometer,,,,-0.415,-0.072,-1.178,,,,,,,,,,28.92,,2016-05-01 11:46:40.852,,253
562906,571667,Accelerometer,,,,-0.4,-0.143,-1.188,,,,,,,,,,28.96,,2016-05-01 11:46:40.852,,253
562907,571668,Accelerometer,,,,-0.301,-0.26,-0.94,,,,,,,,,,29.0,,2016-05-01 11:46:40.852,,253
562908,571669,Accelerometer,,,,-0.399,-0.214,-1.056,,,,,,,,,,29.04,,2016-05-01 11:46:40.853,,253
562909,571670,Accelerometer,,,,-0.448,-0.41,-0.916,,,,,,,,,,29.08,,2016-05-01 11:46:40.853,,253
562910,571671,Accelerometer,,,,-0.411,-0.354,-0.863,,,,,,,,,,29.12,,2016-05-01 11:46:40.853,,253
562911,571672,Accelerometer,,,,-0.458,-0.14,-0.844,,,,,,,,,,29.16,,2016-05-01 11:46:40.853,,253
562912,571673,Accelerometer,,,,-0.569,-0.352,-0.688,,,,,,,,,,29.2,,2016-05-01 11:46:40.854,,253
562913,571674,Accelerometer,,,,-0.465,-0.345,-0.675,,,,,,,,,,29.24,,2016-05-01 11:46:40.854,,253
562914,571675,Accelerometer,,,,-0.471,-0.306,-0.54,,,,,,,,,,29.28,,2016-05-01 11:46:40.854,,253
562915,571676,Accelerometer,,,,-0.542,-0.286,-0.502,,,,,,,,,,29.32,,2016-05-01 11:46:40.854,,253
562916,571677,Accelerometer,,,,-0.276,-0.44,-0.677,,,,,,,,,,29.36,,2016-05-01 11:46:40.855,,253
562917,571678,Accelerometer,,,,-0.32,-0.713,-0.667,,,,,,,,,,29.4,,2016-05-01 11:46:40.855,,253
562918,571679,Accelerometer,,,,-0.455,-0.602,-0.583,,,,,,,,,,29.44,,2016-05-01 11:46:40.855,,253
562919,571680,Accelerometer,,,,-0.601,-0.427,-0.853,,,,,,,,,,29.48,,2016-05-01 11:46:40.855,,253
562920,571681,Accelerometer,,,,-0.48,-0.694,-0.479,,,,,,,,,,29.52,,2016-05-01 11:46:40.856,,253
562921,571682,Accelerometer,,,,-0.422,-0.597,-0.607,,,,,,,,,,29.56,,2016-05-01 11:46:40.856,,253
562922,571683,Accelerometer,,,,-0.45,-0.704,-0.629,,,,,,,,,,29.6,,2016-05-01 11:46:40.856,,253
562923,571684,Accelerometer,,,,-0.749,-0.542,-0.528,,,,,,,,,,29.64,,2016-05-01 11:46:40.856,,253
562924,571685,Accelerometer,,,,-0.499,-0.58,-0.792,,,,,,,,,,29.68,,2016-05-01 11:46:40.857,,253
562925,571686,Accelerometer,,,,-0.801,-0.682,-0.391,,,,,,,,,,29.72,,2016-05-01 11:46:40.857,,253
562926,571687,Accelerometer,,,,-0.748,-0.598,-0.622,,,,,,,,,,29.76,,2016-05-01 11:46:40.857,,253
562927,571688,Accelerometer,,,,-0.692,-0.541,-0.434,,,,,,,,,,29.8,,2016-05-01 11:46:40.857,,253
562928,571689,Accelerometer,,,,-0.652,-0.47,-0.614,,,,,,,,,,29.84,,2016-05-01 11:46:40.858,,253
562929,571690,Accelerometer,,,,-0.706,-0.594,-0.604,,,,,,,,,,29.88,,2016-05-01 11:46:40.858,,253
562930,571691,Accelerometer,,,,-0.788,-0.454,-0.742,,,,,,,,,,29.92,,2016-05-01 11:46:40.858,,253
562931,571692,Accelerometer,,,,-0.674,-0.365,-0.719,,,,,,,,,,29.96,,2016-05-01 11:46:40.858,,253
562932,571693,Accelerometer,,,,-0.713,-0.377,-0.613,,,,,,,,,,30.0,,2016-05-01 11:46:40.859,,253
562933,571694,Accelerometer,,,,-0.701,-0.447,-0.68,,,,,,,,,,30.04,,2016-05-01 11:46:40.859,,253
562934,571695,Accelerometer,,,,-0.671,-0.287,-0.621,,,,,,,,,,30.08,,2016-05-01 11:46:40.859,,253
562935,571696,Accelerometer,,,,-1.066,0.234,-0.809,,,,,,,,,,30.12,,2016-05-01 11:46:40.859,,253
562936,571697,Accelerometer,,,,-0.878,-0.112,-0.521,,,,,,,,,,30.16,,2016-05-01 11:46:40.860,,253
562937,571698,Accelerometer,,,,-1.064,0.013,-0.483,,,,,,,,,,30.2,,2016-05-01 11:46:40.860,,253
562938,571699,Accelerometer,,,,-1.104,0.107,-0.588,,,,,,,,,,30.24,,2016-05-01 11:46:40.860,,253
562939,571700,Accelerometer,,,,-1.138,0.334,-0.691,,,,,,,,,,30.28,,2016-05-01 11:46:40.860,,253
562940,571701,Accelerometer,,,,-0.96,0.31,-0.605,,,,,,,,,,30.32,,2016-05-01 11:46:40.861,,253
562941,571702,Accelerometer,,,,-1.098,0.231,-0.437,,,,,,,,,,30.36,,2016-05-01 11:46:40.861,,253
562942,571703,Accelerometer,,,,-0.934,0.224,-0.548,,,,,,,,,,30.4,,2016-05-01 11:46:40.861,,253
562943,571704,Accelerometer,,,,-0.901,0.183,-0.465,,,,,,,,,,30.44,,2016-05-01 11:46:40.861,,253
562944,571705,Accelerometer,,,,-0.875,0.3,-0.325,,,,,,,,,,30.48,,2016-05-01 11:46:40.861,,253
562945,571706,Accelerometer,,,,-0.775,0.192,-0.314,,,,,,,,,,30.52,,2016-05-01 11:46:40.862,,253
562946,571707,Accelerometer,,,,-0.63,0.184,-0.45,,,,,,,,,,30.56,,2016-05-01 11:46:40.862,,253
562947,571708,Accelerometer,,,,-0.665,0.189,-0.417,,,,,,,,,,30.6,,2016-05-01 11:46:40.862,,253
562948,571709,Accelerometer,,,,-0.791,0.18,-0.466,,,,,,,,,,30.64,,2016-05-01 11:46:40.863,,253
562949,571710,Accelerometer,,,,-0.816,0.306,-0.512,,,,,,,,,,30.68,,2016-05-01 11:46:40.863,,253
562950,571711,Accelerometer,,,,-0.744,0.461,-0.585,,,,,,,,,,30.72,,2016-05-01 11:46:40.863,,253
562951,571712,Accelerometer,,,,-0.706,0.241,-0.578,,,,,,,,,,30.76,,2016-05-01 11:46:40.863,,253
562952,571713,Accelerometer,,,,-0.795,0.399,-0.655,,,,,,,,,,30.8,,2016-05-01 11:46:40.863,,253
562953,571714,Accelerometer,,,,-0.752,0.476,-0.568,,,,,,,,,,30.84,,2016-05-01 11:46:40.864,,253
562954,571715,Accelerometer,,,,-0.65,0.549,-0.57,,,,,,,,,,30.88,,2016-05-01 11:46:40.864,,253
562955,571716,Accelerometer,,,,-0.641,0.617,-0.571,,,,,,,,,,30.92,,2016-05-01 11:46:40.864,,253
562956,571717,Accelerometer,,,,-0.705,0.418,-0.57,,,,,,,,,,30.96,,2016-05-01 11:46:40.864,,253
562957,571718,Accelerometer,,,,-0.645,0.503,-0.654,,,,,,,,,,31.0,,2016-05-01 11:46:40.865,,253
562958,571719,Accelerometer,,,,-0.707,0.627,-0.588,,,,,,,,,,31.04,,2016-05-01 11:46:40.865,,253
562959,571720,Accelerometer,,,,-0.746,0.62,-0.558,,,,,,,,,,31.08,,2016-05-01 11:46:40.865,,253
562960,571721,Accelerometer,,,,-0.747,0.661,-0.573,,,,,,,,,,31.12,,2016-05-01 11:46:40.865,,253
562961,571722,Accelerometer,,,,-0.798,0.532,-0.511,,,,,,,,,,31.16,,2016-05-01 11:46:40.866,,253
562962,571723,Accelerometer,,,,-0.939,0.639,-0.442,,,,,,,,,,31.2,,2016-05-01 11:46:40.866,,253
562963,571724,Accelerometer,,,,-0.987,0.546,-0.466,,,,,,,,,,31.24,,2016-05-01 11:46:40.866,,253
562964,571725,Accelerometer,,,,-0.895,0.37,-0.608,,,,,,,,,,31.28,,2016-05-01 11:46:40.866,,253
562965,571726,Accelerometer,,,,-0.896,0.254,-0.574,,,,,,,,,,31.32,,2016-05-01 11:46:40.867,,253
562966,571727,Accelerometer,,,,-0.935,0.427,-0.518,,,,,,,,,,31.36,,2016-05-01 11:46:40.867,,253
562967,571728,Accelerometer,,,,-0.817,0.457,-0.477,,,,,,,,,,31.4,,2016-05-01 11:46:40.867,,253
562968,571729,Accelerometer,,,,-0.871,0.351,-0.44,,,,,,,,,,31.44,,2016-05-01 11:46:40.867,,253
562969,571730,Accelerometer,,,,-0.926,0.265,-0.537,,,,,,,,,,31.48,,2016-05-01 11:46:40.868,,253
562970,571731,Accelerometer,,,,-1.035,0.013,-0.414,,,,,,,,,,31.52,,2016-05-01 11:46:40.868,,253
562971,571732,Accelerometer,,,,-1.105,-0.202,-0.364,,,,,,,,,,31.56,,2016-05-01 11:46:40.868,,253
562972,571733,Accelerometer,,,,-0.782,-0.118,-0.499,,,,,,,,,,31.6,,2016-05-01 11:46:40.868,,253
562973,571734,Accelerometer,,,,-0.751,-0.213,-0.347,,,,,,,,,,31.64,,2016-05-01 11:46:40.869,,253
562974,571735,Accelerometer,,,,-0.763,-0.523,-0.215,,,,,,,,,,31.68,,2016-05-01 11:46:40.869,,253
562975,571736,Accelerometer,,,,-0.658,-0.464,-0.421,,,,,,,,,,31.72,,2016-05-01 11:46:40.869,,253
562976,571737,Accelerometer,,,,-0.752,-0.597,-0.49,,,,,,,,,,31.76,,2016-05-01 11:46:40.869,,253
562977,571738,Accelerometer,,,,-0.768,-0.612,-0.546,,,,,,,,,,31.8,,2016-05-01 11:46:40.870,,253
562978,571739,Accelerometer,,,,-0.77,-0.589,-0.441,,,,,,,,,,31.84,,2016-05-01 11:46:40.870,,253
562979,571740,Accelerometer,,,,-0.781,-0.576,-0.409,,,,,,,,,,31.88,,2016-05-01 11:46:40.870,,253
562980,571741,Accelerometer,,,,-0.719,-0.545,-0.446,,,,,,,,,,31.92,,2016-05-01 11:46:40.870,,253
562981,571742,Accelerometer,,,,-0.76,-0.585,-0.413,,,,,,,,,,31.96,,2016-05-01 11:46:40.870,,253
562982,571743,Accelerometer,,,,-0.774,-0.532,-0.405,,,,,,,,,,32.0,,2016-05-01 11:46:40.871,,253
562983,571744,Accelerometer,,,,-0.849,-0.539,-0.418,,,,,,,,,,32.04,,2016-05-01 11:46:40.871,,253
562984,571745,Accelerometer,,,,-1.06,-0.392,-0.486,,,,,,,,,,32.08,,2016-05-01 11:46:40.871,,253
562985,571746,Accelerometer,,,,-1.174,-0.279,-0.514,,,,,,,,,,32.12,,2016-05-01 11:46:40.872,,253
562986,571747,Accelerometer,,,,-1.11,-0.197,-0.28,,,,,,,,,,32.16,,2016-05-01 11:46:40.872,,253
562987,571748,Accelerometer,,,,-0.909,-0.022,-0.256,,,,,,,,,,32.2,,2016-05-01 11:46:40.872,,253
562988,571749,Accelerometer,,,,-0.949,0.146,-0.383,,,,,,,,,,32.24,,2016-05-01 11:46:40.872,,253
562989,571750,Accelerometer,,,,-1.034,0.256,-0.242,,,,,,,,,,32.28,,2016-05-01 11:46:40.873,,253
562990,571751,Accelerometer,,,,-1.119,0.298,-0.261,,,,,,,,,,32.32,,2016-05-01 11:46:40.873,,253
562991,571752,Accelerometer,,,,-1.146,0.273,-0.381,,,,,,,,,,32.36,,2016-05-01 11:46:40.873,,253
562992,571753,Accelerometer,,,,-1.187,0.277,-0.432,,,,,,,,,,32.4,,2016-05-01 11:46:40.873,,253
562993,571754,Accelerometer,,,,-1.244,0.198,-0.3,,,,,,,,,,32.44,,2016-05-01 11:46:40.874,,253
562994,571755,Accelerometer,,,,-1.151,0.125,-0.185,,,,,,,,,,32.48,,2016-05-01 11:46:40.874,,253
562995,571756,Accelerometer,,,,-1.105,0.122,-0.102,,,,,,,,,,32.52,,2016-05-01 11:46:40.874,,253
562996,571757,Accelerometer,,,,-0.969,0.123,-0.147,,,,,,,,,,32.56,,2016-05-01 11:46:40.874,,253
562997,571758,Accelerometer,,,,-0.925,0.081,-0.111,,,,,,,,,,32.6,,2016-05-01 11:46:40.875,,253
562998,571759,Accelerometer,,,,-0.989,0.046,-0.125,,,,,,,,,,32.64,,2016-05-01 11:46:40.875,,253
562999,571760,Accelerometer,,,,-1.051,-0.027,-0.093,,,,,,,,,,32.68,,2016-05-01 11:46:40.875,,253
563000,571761,Accelerometer,,,,-1.104,-0.182,0.033,,,,,,,,,,32.72,,2016-05-01 11:46:40.875,,253
563001,571762,Accelerometer,,,,-1.128,-0.37,0.115,,,,,,,,,,32.76,,2016-05-01 11:46:40.876,,253
563002,571763,Accelerometer,,,,-1.039,-0.35,0.17,,,,,,,,,,32.8,,2016-05-01 11:46:40.876,,253
563003,571764,Accelerometer,,,,-0.93,-0.365,0.151,,,,,,,,,,32.84,,2016-05-01 11:46:40.876,,253
563004,571765,Accelerometer,,,,-0.91,-0.446,-0.021,,,,,,,,,,32.88,,2016-05-01 11:46:40.876,,253
563005,571766,Accelerometer,,,,-0.939,-0.557,-0.038,,,,,,,,,,32.92,,2016-05-01 11:46:40.877,,253
563006,571767,Accelerometer,,,,-0.912,-0.601,-0.002,,,,,,,,,,32.96,,2016-05-01 11:46:40.877,,253
563007,571768,Accelerometer,,,,-0.918,-0.64,-0.04,,,,,,,,,,33.0,,2016-05-01 11:46:40.877,,253
563008,571769,Accelerometer,,,,-0.888,-0.703,-0.104,,,,,,,,,,33.04,,2016-05-01 11:46:40.877,,253
563009,571770,Accelerometer,,,,-0.767,-0.768,-0.292,,,,,,,,,,33.08,,2016-05-01 11:46:40.878,,253
563010,571771,Accelerometer,,,,-0.752,-0.771,-0.405,,,,,,,,,,33.12,,2016-05-01 11:46:40.878,,253
563011,571772,Accelerometer,,,,-0.892,-0.577,-0.224,,,,,,,,,,33.16,,2016-05-01 11:46:40.878,,253
563012,571773,Accelerometer,,,,-0.92,-0.514,-0.097,,,,,,,,,,33.2,,2016-05-01 11:46:40.878,,253
563013,571774,Accelerometer,,,,-0.879,-0.624,-0.159,,,,,,,,,,33.24,,2016-05-01 11:46:40.878,,253
563014,571775,Accelerometer,,,,-0.965,-0.635,-0.195,,,,,,,,,,33.28,,2016-05-01 11:46:40.879,,253
563015,571776,Accelerometer,,,,-0.998,-0.555,-0.142,,,,,,,,,,33.32,,2016-05-01 11:46:40.879,,253
563016,571777,Accelerometer,,,,-1.011,-0.45,-0.08,,,,,,,,,,33.36,,2016-05-01 11:46:40.879,,253
563017,571778,Accelerometer,,,,-0.965,-0.35,-0.129,,,,,,,,,,33.4,,2016-05-01 11:46:40.879,,253
563018,571779,Accelerometer,,,,-0.849,-0.333,-0.2,,,,,,,,,,33.44,,2016-05-01 11:46:40.880,,253
563019,571780,Accelerometer,,,,-0.734,-0.286,-0.292,,,,,,,,,,33.48,,2016-05-01 11:46:40.880,,253
563020,571781,Accelerometer,,,,-0.812,-0.186,-0.385,,,,,,,,,,33.52,,2016-05-01 11:46:40.880,,253
563021,571782,Accelerometer,,,,-1.01,-0.101,-0.313,,,,,,,,,,33.56,,2016-05-01 11:46:40.880,,253
563022,571783,Accelerometer,,,,-1.196,-0.092,-0.241,,,,,,,,,,33.6,,2016-05-01 11:46:40.881,,253
563023,571784,Accelerometer,,,,-1.229,0.046,-0.11,,,,,,,,,,33.64,,2016-05-01 11:46:40.881,,253
563024,571785,Accelerometer,,,,-1.257,0.228,-0.145,,,,,,,,,,33.68,,2016-05-01 11:46:40.881,,253
563025,571786,Accelerometer,,,,-1.152,0.239,-0.321,,,,,,,,,,33.72,,2016-05-01 11:46:40.881,,253
563026,571787,Accelerometer,,,,-1.057,0.128,-0.318,,,,,,,,,,33.76,,2016-05-01 11:46:40.882,,253
563027,571788,Accelerometer,,,,-0.99,0.157,-0.233,,,,,,,,,,33.8,,2016-05-01 11:46:40.882,,253
563028,571789,Accelerometer,,,,-1.008,0.182,-0.228,,,,,,,,,,33.84,,2016-05-01 11:46:40.882,,253
563029,571790,Accelerometer,,,,-1.091,0.219,-0.268,,,,,,,,,,33.88,,2016-05-01 11:46:40.882,,253
563030,571791,Accelerometer,,,,-1.088,0.181,-0.194,,,,,,,,,,33.92,,2016-05-01 11:46:40.883,,253
563031,571792,Accelerometer,,,,-1.031,0.153,-0.133,,,,,,,,,,33.96,,2016-05-01 11:46:40.883,,253
563032,571793,Accelerometer,,,,-1.104,0.095,-0.111,,,,,,,,,,34.0,,2016-05-01 11:46:40.884,,253
563033,571794,Accelerometer,,,,-1.108,-0.015,-0.136,,,,,,,,,,34.04,,2016-05-01 11:46:40.884,,253
563034,571795,Accelerometer,,,,-1.139,0.055,-0.07,,,,,,,,,,34.08,,2016-05-01 11:46:40.884,,253
563035,571796,Accelerometer,,,,-1.143,0.265,-0.002,,,,,,,,,,34.12,,2016-05-01 11:46:40.885,,253
563036,571797,Accelerometer,,,,-1.132,0.211,-0.107,,,,,,,,,,34.16,,2016-05-01 11:46:40.885,,253
563037,571798,Accelerometer,,,,-1.026,0.079,-0.022,,,,,,,,,,34.2,,2016-05-01 11:46:40.885,,253
563038,571799,Accelerometer,,,,-1.13,-0.101,0.012,,,,,,,,,,34.24,,2016-05-01 11:46:40.885,,253
563039,571800,Accelerometer,,,,-1.139,-0.05,-0.076,,,,,,,,,,34.28,,2016-05-01 11:46:40.886,,253
563040,571801,Accelerometer,,,,-1.068,-0.081,-0.172,,,,,,,,,,34.32,,2016-05-01 11:46:40.886,,253
563041,571802,Accelerometer,,,,-1.005,-0.158,-0.169,,,,,,,,,,34.36,,2016-05-01 11:46:40.886,,253
563042,571803,Accelerometer,,,,-0.974,-0.222,-0.148,,,,,,,,,,34.4,,2016-05-01 11:46:40.886,,253
563043,571804,Accelerometer,,,,-0.954,-0.278,-0.216,,,,,,,,,,34.44,,2016-05-01 11:46:40.887,,253
563044,571805,Accelerometer,,,,-0.931,-0.408,-0.187,,,,,,,,,,34.48,,2016-05-01 11:46:40.887,,253
563045,571806,Accelerometer,,,,-1.001,-0.405,-0.255,,,,,,,,,,34.52,,2016-05-01 11:46:40.887,,253
563046,571807,Accelerometer,,,,-0.994,-0.304,-0.257,,,,,,,,,,34.56,,2016-05-01 11:46:40.887,,253
563047,571808,Accelerometer,,,,-0.915,-0.239,-0.25,,,,,,,,,,34.6,,2016-05-01 11:46:40.888,,253
563048,571809,Accelerometer,,,,-0.923,-0.255,-0.27,,,,,,,,,,34.64,,2016-05-01 11:46:40.888,,253
563049,571810,Accelerometer,,,,-1.061,-0.292,-0.424,,,,,,,,,,34.68,,2016-05-01 11:46:40.888,,253
563050,571811,Accelerometer,,,,-1.059,-0.402,-0.407,,,,,,,,,,34.72,,2016-05-01 11:46:40.888,,253
563051,571812,Accelerometer,,,,-1.046,-0.268,-0.486,,,,,,,,,,34.76,,2016-05-01 11:46:40.888,,253
563052,571813,Accelerometer,,,,-1.075,-0.174,-0.423,,,,,,,,,,34.8,,2016-05-01 11:46:40.889,,253
563053,571814,Accelerometer,,,,-0.918,-0.138,-0.441,,,,,,,,,,34.84,,2016-05-01 11:46:40.889,,253
563054,571815,Accelerometer,,,,-0.913,-0.176,-0.446,,,,,,,,,,34.88,,2016-05-01 11:46:40.889,,253
563055,571816,Accelerometer,,,,-0.908,-0.176,-0.507,,,,,,,,,,34.92,,2016-05-01 11:46:40.889,,253
563056,571817,Accelerometer,,,,-0.912,-0.152,-0.506,,,,,,,,,,34.96,,2016-05-01 11:46:40.889,,253
563057,571818,Accelerometer,,,,-0.922,-0.122,-0.537,,,,,,,,,,35.0,,2016-05-01 11:46:40.890,,253
563058,571819,Accelerometer,,,,-1.027,-0.02,-0.57,,,,,,,,,,35.04,,2016-05-01 11:46:40.890,,253
563059,571820,Accelerometer,,,,-1.041,0.073,-0.555,,,,,,,,,,35.08,,2016-05-01 11:46:40.890,,253
563060,571821,Accelerometer,,,,-1.042,0.271,-0.587,,,,,,,,,,35.12,,2016-05-01 11:46:40.890,,253
563061,571822,Accelerometer,,,,-0.953,0.445,-0.607,,,,,,,,,,35.16,,2016-05-01 11:46:40.890,,253
563062,571823,Accelerometer,,,,-0.842,0.398,-0.463,,,,,,,,,,35.2,,2016-05-01 11:46:40.891,,253
563063,571824,Accelerometer,,,,-0.834,0.381,-0.417,,,,,,,,,,35.24,,2016-05-01 11:46:40.891,,253
563064,571825,Accelerometer,,,,-0.697,0.425,-0.437,,,,,,,,,,35.28,,2016-05-01 11:46:40.891,,253
563065,571826,Accelerometer,,,,-0.67,0.531,-0.396,,,,,,,,,,35.32,,2016-05-01 11:46:40.891,,253
563066,571827,Accelerometer,,,,-0.786,0.619,-0.465,,,,,,,,,,35.36,,2016-05-01 11:46:40.891,,253
563067,571828,Accelerometer,,,,-0.855,0.533,-0.432,,,,,,,,,,35.4,,2016-05-01 11:46:40.892,,253
563068,571829,Accelerometer,,,,-0.91,0.484,-0.346,,,,,,,,,,35.44,,2016-05-01 11:46:40.892,,253
563069,571830,Accelerometer,,,,-0.886,0.524,-0.398,,,,,,,,,,35.48,,2016-05-01 11:46:40.892,,253
563070,571831,Accelerometer,,,,-0.896,0.459,-0.364,,,,,,,,,,35.52,,2016-05-01 11:46:40.892,,253
563071,571832,Accelerometer,,,,-0.966,0.473,-0.327,,,,,,,,,,35.56,,2016-05-01 11:46:40.892,,253
563072,571833,Accelerometer,,,,-0.954,0.472,-0.315,,,,,,,,,,35.6,,2016-05-01 11:46:40.893,,253
563073,571834,Accelerometer,,,,-0.919,0.394,-0.236,,,,,,,,,,35.64,,2016-05-01 11:46:40.893,,253
563074,571835,Accelerometer,,,,-0.922,0.241,-0.208,,,,,,,,,,35.68,,2016-05-01 11:46:40.893,,253
563075,571836,Accelerometer,,,,-0.986,0.325,-0.247,,,,,,,,,,35.72,,2016-05-01 11:46:40.893,,253
563076,571837,Accelerometer,,,,-1.005,0.367,-0.203,,,,,,,,,,35.76,,2016-05-01 11:46:40.893,,253
563077,571838,Accelerometer,,,,-0.908,0.265,-0.204,,,,,,,,,,35.8,,2016-05-01 11:46:40.894,,253
563078,571839,Accelerometer,,,,-0.954,0.138,-0.222,,,,,,,,,,35.84,,2016-05-01 11:46:40.894,,253
563079,571840,Accelerometer,,,,-1.113,0.073,-0.182,,,,,,,,,,35.88,,2016-05-01 11:46:40.894,,253
563080,571841,Accelerometer,,,,-1.314,0.193,-0.11,,,,,,,,,,35.92,,2016-05-01 11:46:40.894,,253
563081,571842,Accelerometer,,,,-0.96,0.05,-0.225,,,,,,,,,,35.96,,2016-05-01 11:46:40.894,,253
563082,571843,Accelerometer,,,,-1.134,0.167,-0.14,,,,,,,,,,36.0,,2016-05-01 11:46:40.895,,253
563083,571844,Accelerometer,,,,-1.159,0.138,-0.176,,,,,,,,,,36.04,,2016-05-01 11:46:40.895,,253
563084,571845,Accelerometer,,,,-0.995,0.106,-0.272,,,,,,,,,,36.08,,2016-05-01 11:46:40.895,,253
563085,571846,Accelerometer,,,,-0.981,0.118,-0.261,,,,,,,,,,36.12,,2016-05-01 11:46:40.895,,253
563086,571847,Accelerometer,,,,-0.933,0.077,-0.28,,,,,,,,,,36.16,,2016-05-01 11:46:40.896,,253
563087,571848,Accelerometer,,,,-1.016,0.027,-0.263,,,,,,,,,,36.2,,2016-05-01 11:46:40.896,,253
563088,571849,Accelerometer,,,,-1.027,0.04,-0.294,,,,,,,,,,36.24,,2016-05-01 11:46:40.896,,253
563089,571850,Accelerometer,,,,-1.069,0.123,-0.216,,,,,,,,,,36.28,,2016-05-01 11:46:40.896,,253
563090,571851,Accelerometer,,,,-0.988,0.194,-0.198,,,,,,,,,,36.32,,2016-05-01 11:46:40.897,,253
563091,571852,Accelerometer,,,,-0.899,0.264,-0.251,,,,,,,,,,36.36,,2016-05-01 11:46:40.897,,253
563092,571853,Accelerometer,,,,-1.079,0.143,-0.269,,,,,,,,,,36.4,,2016-05-01 11:46:40.897,,253
563093,571854,Accelerometer,,,,-1.053,0.282,-0.261,,,,,,,,,,36.44,,2016-05-01 11:46:40.897,,253
563094,571855,Accelerometer,,,,-1.034,0.283,-0.342,,,,,,,,,,36.48,,2016-05-01 11:46:40.897,,253
563095,571856,Accelerometer,,,,-1.071,0.243,-0.439,,,,,,,,,,36.52,,2016-05-01 11:46:40.898,,253
563096,571857,Accelerometer,,,,-1.037,0.024,-0.369,,,,,,,,,,36.56,,2016-05-01 11:46:40.898,,253
563097,571858,Accelerometer,,,,-0.98,0.119,-0.353,,,,,,,,,,36.6,,2016-05-01 11:46:40.898,,253
563098,571859,Accelerometer,,,,-0.897,0.225,-0.518,,,,,,,,,,36.64,,2016-05-01 11:46:40.898,,253
563099,571860,Accelerometer,,,,-0.869,0.29,-0.519,,,,,,,,,,36.68,,2016-05-01 11:46:40.898,,253
563100,571861,Accelerometer,,,,-0.879,0.232,-0.558,,,,,,,,,,36.72,,2016-05-01 11:46:40.899,,253
563101,571862,Accelerometer,,,,-0.892,0.268,-0.475,,,,,,,,,,36.76,,2016-05-01 11:46:40.899,,253
563102,571863,Accelerometer,,,,-0.917,0.243,-0.508,,,,,,,,,,36.8,,2016-05-01 11:46:40.899,,253
563103,571864,Accelerometer,,,,-0.996,0.206,-0.521,,,,,,,,,,36.84,,2016-05-01 11:46:40.899,,253
563104,571865,Accelerometer,,,,-1.007,0.263,-0.668,,,,,,,,,,36.88,,2016-05-01 11:46:40.899,,253
563105,571866,Accelerometer,,,,-0.94,0.146,-0.74,,,,,,,,,,36.92,,2016-05-01 11:46:40.900,,253
563106,571867,Accelerometer,,,,-0.767,0.061,-0.675,,,,,,,,,,36.96,,2016-05-01 11:46:40.900,,253
563107,571868,Accelerometer,,,,-0.756,0.098,-0.578,,,,,,,,,,37.0,,2016-05-01 11:46:40.900,,253
563108,571869,Accelerometer,,,,-0.767,0.002,-0.601,,,,,,,,,,37.04,,2016-05-01 11:46:40.900,,253
563109,571870,Accelerometer,,,,-0.885,-0.004,-0.685,,,,,,,,,,37.08,,2016-05-01 11:46:40.900,,253
563110,571871,Accelerometer,,,,-0.869,0.021,-0.742,,,,,,,,,,37.12,,2016-05-01 11:46:40.901,,253
563111,571872,Accelerometer,,,,-0.848,-0.083,-0.625,,,,,,,,,,37.16,,2016-05-01 11:46:40.901,,253
563112,571873,Accelerometer,,,,-0.848,-0.141,-0.68,,,,,,,,,,37.2,,2016-05-01 11:46:40.901,,253
563113,571874,Accelerometer,,,,-0.833,-0.142,-0.642,,,,,,,,,,37.24,,2016-05-01 11:46:40.901,,253
563114,571875,Accelerometer,,,,-0.794,-0.189,-0.596,,,,,,,,,,37.28,,2016-05-01 11:46:40.901,,253
563115,571876,Accelerometer,,,,-0.78,-0.223,-0.585,,,,,,,,,,37.32,,2016-05-01 11:46:40.902,,253
