,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
575731,584492,Accelerometer,,,,0.134,-0.223,1.064,,,,,,,,,,25.6,,2016-05-01 12:10:58.414,,257
575732,584493,Accelerometer,,,,0.112,-0.102,1.013,,,,,,,,,,25.64,,2016-05-01 12:10:58.414,,257
575733,584494,Accelerometer,,,,0.094,0.034,1.017,,,,,,,,,,25.68,,2016-05-01 12:10:58.414,,257
575734,584495,Accelerometer,,,,0.095,0.002,1.015,,,,,,,,,,25.72,,2016-05-01 12:10:58.414,,257
575735,584496,Accelerometer,,,,0.071,-0.021,1.054,,,,,,,,,,25.76,,2016-05-01 12:10:58.414,,257
575736,584497,Accelerometer,,,,0.074,0.093,1.04,,,,,,,,,,25.8,,2016-05-01 12:10:58.415,,257
575737,584498,Accelerometer,,,,0.13,0.122,0.985,,,,,,,,,,25.84,,2016-05-01 12:10:58.415,,257
575738,584499,Accelerometer,,,,0.136,-0.089,1.046,,,,,,,,,,25.88,,2016-05-01 12:10:58.415,,257
575739,584500,Accelerometer,,,,0.131,-0.009,1.007,,,,,,,,,,25.92,,2016-05-01 12:10:58.415,,257
575740,584501,Accelerometer,,,,0.102,0.012,1.058,,,,,,,,,,25.96,,2016-05-01 12:10:58.415,,257
575741,584502,Accelerometer,,,,0.098,-0.138,1.038,,,,,,,,,,26.0,,2016-05-01 12:10:58.416,,257
575742,584503,Accelerometer,,,,0.032,0.043,1.025,,,,,,,,,,26.04,,2016-05-01 12:10:58.416,,257
575743,584504,Accelerometer,,,,0.039,0.105,0.986,,,,,,,,,,26.08,,2016-05-01 12:10:58.416,,257
575744,584505,Accelerometer,,,,-0.003,0.233,1.052,,,,,,,,,,26.12,,2016-05-01 12:10:58.416,,257
575745,584506,Accelerometer,,,,-0.017,0.293,1.059,,,,,,,,,,26.16,,2016-05-01 12:10:58.416,,257
575746,584507,Accelerometer,,,,-0.039,0.306,1.001,,,,,,,,,,26.2,,2016-05-01 12:10:58.417,,257
575747,584508,Accelerometer,,,,0.091,0.331,0.982,,,,,,,,,,26.24,,2016-05-01 12:10:58.417,,257
575748,584509,Accelerometer,,,,0.097,0.343,0.971,,,,,,,,,,26.28,,2016-05-01 12:10:58.417,,257
575749,584510,Accelerometer,,,,0.161,0.188,0.974,,,,,,,,,,26.32,,2016-05-01 12:10:58.417,,257
575750,584511,Accelerometer,,,,0.157,0.228,0.979,,,,,,,,,,26.36,,2016-05-01 12:10:58.417,,257
575751,584512,Accelerometer,,,,0.069,0.275,1.027,,,,,,,,,,26.4,,2016-05-01 12:10:58.418,,257
575752,584513,Accelerometer,,,,-0.045,0.319,1.035,,,,,,,,,,26.44,,2016-05-01 12:10:58.418,,257
575753,584514,Accelerometer,,,,0.078,0.348,0.949,,,,,,,,,,26.48,,2016-05-01 12:10:58.418,,257
575754,584515,Accelerometer,,,,0.065,0.412,0.935,,,,,,,,,,26.52,,2016-05-01 12:10:58.418,,257
575755,584516,Accelerometer,,,,0.056,0.445,0.918,,,,,,,,,,26.56,,2016-05-01 12:10:58.418,,257
575756,584517,Accelerometer,,,,0.072,0.515,0.89,,,,,,,,,,26.6,,2016-05-01 12:10:58.419,,257
575757,584518,Accelerometer,,,,0.101,0.509,0.931,,,,,,,,,,26.64,,2016-05-01 12:10:58.419,,257
575758,584519,Accelerometer,,,,0.042,0.442,0.908,,,,,,,,,,26.68,,2016-05-01 12:10:58.419,,257
575759,584520,Accelerometer,,,,-0.02,0.547,0.912,,,,,,,,,,26.72,,2016-05-01 12:10:58.419,,257
575760,584521,Accelerometer,,,,0.002,0.562,0.876,,,,,,,,,,26.76,,2016-05-01 12:10:58.419,,257
575761,584522,Accelerometer,,,,0.052,0.535,0.848,,,,,,,,,,26.8,,2016-05-01 12:10:58.420,,257
575762,584523,Accelerometer,,,,0.105,0.489,0.928,,,,,,,,,,26.84,,2016-05-01 12:10:58.420,,257
575763,584524,Accelerometer,,,,0.043,0.476,0.877,,,,,,,,,,26.88,,2016-05-01 12:10:58.420,,257
575764,584525,Accelerometer,,,,0.091,0.646,0.821,,,,,,,,,,26.92,,2016-05-01 12:10:58.420,,257
575765,584526,Accelerometer,,,,0.174,0.604,0.833,,,,,,,,,,26.96,,2016-05-01 12:10:58.420,,257
575766,584527,Accelerometer,,,,0.152,0.549,0.814,,,,,,,,,,27.0,,2016-05-01 12:10:58.421,,257
575767,584528,Accelerometer,,,,0.168,0.423,0.887,,,,,,,,,,27.04,,2016-05-01 12:10:58.421,,257
575768,584529,Accelerometer,,,,0.17,0.434,0.886,,,,,,,,,,27.08,,2016-05-01 12:10:58.421,,257
575769,584530,Accelerometer,,,,0.129,0.467,0.906,,,,,,,,,,27.12,,2016-05-01 12:10:58.421,,257
575770,584531,Accelerometer,,,,0.017,0.316,1.06,,,,,,,,,,27.16,,2016-05-01 12:10:58.422,,257
575771,584532,Accelerometer,,,,0.126,0.304,0.972,,,,,,,,,,27.2,,2016-05-01 12:10:58.422,,257
575772,584533,Accelerometer,,,,0.154,0.471,0.885,,,,,,,,,,27.24,,2016-05-01 12:10:58.422,,257
575773,584534,Accelerometer,,,,0.123,0.47,0.879,,,,,,,,,,27.28,,2016-05-01 12:10:58.422,,257
575774,584535,Accelerometer,,,,0.091,0.333,0.941,,,,,,,,,,27.32,,2016-05-01 12:10:58.422,,257
575775,584536,Accelerometer,,,,0.067,0.312,0.948,,,,,,,,,,27.36,,2016-05-01 12:10:58.423,,257
575776,584537,Accelerometer,,,,0.102,0.288,0.996,,,,,,,,,,27.4,,2016-05-01 12:10:58.423,,257
575777,584538,Accelerometer,,,,0.083,0.233,0.999,,,,,,,,,,27.44,,2016-05-01 12:10:58.423,,257
575778,584539,Accelerometer,,,,0.074,0.088,1.064,,,,,,,,,,27.48,,2016-05-01 12:10:58.424,,257
575779,584540,Accelerometer,,,,0.128,0.157,0.981,,,,,,,,,,27.52,,2016-05-01 12:10:58.424,,257
575780,584541,Accelerometer,,,,0.03,0.284,1.009,,,,,,,,,,27.56,,2016-05-01 12:10:58.424,,257
575781,584542,Accelerometer,,,,0.005,0.202,1.076,,,,,,,,,,27.6,,2016-05-01 12:10:58.424,,257
575782,584543,Accelerometer,,,,-0.032,0.185,1.048,,,,,,,,,,27.64,,2016-05-01 12:10:58.424,,257
575783,584544,Accelerometer,,,,0.057,0.206,1.006,,,,,,,,,,27.68,,2016-05-01 12:10:58.425,,257
575784,584545,Accelerometer,,,,0.126,0.072,1.041,,,,,,,,,,27.72,,2016-05-01 12:10:58.425,,257
575785,584546,Accelerometer,,,,0.165,-0.022,1.05,,,,,,,,,,27.76,,2016-05-01 12:10:58.425,,257
575786,584547,Accelerometer,,,,0.14,0.097,0.995,,,,,,,,,,27.8,,2016-05-01 12:10:58.425,,257
575787,584548,Accelerometer,,,,0.098,-0.074,0.979,,,,,,,,,,27.84,,2016-05-01 12:10:58.425,,257
575788,584549,Accelerometer,,,,0.222,-0.29,0.988,,,,,,,,,,27.88,,2016-05-01 12:10:58.426,,257
575789,584550,Accelerometer,,,,0.121,0.023,1.007,,,,,,,,,,27.92,,2016-05-01 12:10:58.426,,257
575790,584551,Accelerometer,,,,0.181,-0.013,1.025,,,,,,,,,,27.96,,2016-05-01 12:10:58.426,,257
575791,584552,Accelerometer,,,,0.12,-0.004,1.063,,,,,,,,,,28.0,,2016-05-01 12:10:58.426,,257
575792,584553,Accelerometer,,,,0.113,-0.057,1.028,,,,,,,,,,28.04,,2016-05-01 12:10:58.426,,257
575793,584554,Accelerometer,,,,0.116,-0.06,0.989,,,,,,,,,,28.08,,2016-05-01 12:10:58.427,,257
575794,584555,Accelerometer,,,,0.159,-0.143,0.999,,,,,,,,,,28.12,,2016-05-01 12:10:58.427,,257
575795,584556,Accelerometer,,,,0.235,-0.104,0.99,,,,,,,,,,28.16,,2016-05-01 12:10:58.427,,257
575796,584557,Accelerometer,,,,0.184,0.084,1.024,,,,,,,,,,28.2,,2016-05-01 12:10:58.427,,257
575797,584558,Accelerometer,,,,0.063,0.095,1.045,,,,,,,,,,28.24,,2016-05-01 12:10:58.427,,257
575798,584559,Accelerometer,,,,0.094,0.02,1.022,,,,,,,,,,28.28,,2016-05-01 12:10:58.428,,257
575799,584560,Accelerometer,,,,0.087,0.141,1.018,,,,,,,,,,28.32,,2016-05-01 12:10:58.428,,257
575800,584561,Accelerometer,,,,0.008,0.215,1.02,,,,,,,,,,28.36,,2016-05-01 12:10:58.428,,257
575801,584562,Accelerometer,,,,0.085,0.142,1.031,,,,,,,,,,28.4,,2016-05-01 12:10:58.428,,257
575802,584563,Accelerometer,,,,0.105,0.054,1.025,,,,,,,,,,28.44,,2016-05-01 12:10:58.429,,257
575803,584564,Accelerometer,,,,0.129,0.136,1.039,,,,,,,,,,28.48,,2016-05-01 12:10:58.429,,257
575804,584565,Accelerometer,,,,0.156,-0.006,1.011,,,,,,,,,,28.52,,2016-05-01 12:10:58.429,,257
575805,584566,Accelerometer,,,,0.133,0.079,1.049,,,,,,,,,,28.56,,2016-05-01 12:10:58.429,,257
575806,584567,Accelerometer,,,,0.127,0.016,1.018,,,,,,,,,,28.6,,2016-05-01 12:10:58.429,,257
575807,584568,Accelerometer,,,,0.109,-0.042,0.998,,,,,,,,,,28.64,,2016-05-01 12:10:58.430,,257
575808,584569,Accelerometer,,,,0.114,0.029,1.036,,,,,,,,,,28.68,,2016-05-01 12:10:58.430,,257
575809,584570,Accelerometer,,,,0.153,0.166,1.011,,,,,,,,,,28.72,,2016-05-01 12:10:58.430,,257
575810,584571,Accelerometer,,,,0.183,0.042,0.965,,,,,,,,,,28.76,,2016-05-01 12:10:58.430,,257
575811,584572,Accelerometer,,,,0.172,-0.053,1.034,,,,,,,,,,28.8,,2016-05-01 12:10:58.430,,257
575812,584573,Accelerometer,,,,0.095,-0.138,1.041,,,,,,,,,,28.84,,2016-05-01 12:10:58.431,,257
575813,584574,Accelerometer,,,,0.104,-0.227,1.019,,,,,,,,,,28.88,,2016-05-01 12:10:58.431,,257
575814,584575,Accelerometer,,,,0.103,-0.268,0.987,,,,,,,,,,28.92,,2016-05-01 12:10:58.431,,257
575815,584576,Accelerometer,,,,0.139,-0.001,1.047,,,,,,,,,,28.96,,2016-05-01 12:10:58.431,,257
575816,584577,Accelerometer,,,,0.037,-0.299,1.022,,,,,,,,,,29.0,,2016-05-01 12:10:58.431,,257
575817,584578,Accelerometer,,,,0.103,-0.152,1.02,,,,,,,,,,29.04,,2016-05-01 12:10:58.432,,257
575818,584579,Accelerometer,,,,0.115,-0.24,1.023,,,,,,,,,,29.08,,2016-05-01 12:10:58.432,,257
575819,584580,Accelerometer,,,,0.124,-0.354,1.021,,,,,,,,,,29.12,,2016-05-01 12:10:58.432,,257
575820,584581,Accelerometer,,,,0.145,-0.345,0.957,,,,,,,,,,29.16,,2016-05-01 12:10:58.432,,257
575821,584582,Accelerometer,,,,0.146,-0.286,0.961,,,,,,,,,,29.2,,2016-05-01 12:10:58.433,,257
575822,584583,Accelerometer,,,,0.139,-0.227,1.016,,,,,,,,,,29.24,,2016-05-01 12:10:58.433,,257
575823,584584,Accelerometer,,,,0.143,-0.22,1.004,,,,,,,,,,29.28,,2016-05-01 12:10:58.433,,257
575824,584585,Accelerometer,,,,0.156,-0.008,1.052,,,,,,,,,,29.32,,2016-05-01 12:10:58.433,,257
575825,584586,Accelerometer,,,,0.05,0.045,1.019,,,,,,,,,,29.36,,2016-05-01 12:10:58.433,,257
575826,584587,Accelerometer,,,,0.009,0.062,1.045,,,,,,,,,,29.4,,2016-05-01 12:10:58.434,,257
575827,584588,Accelerometer,,,,0.11,0.099,1.032,,,,,,,,,,29.44,,2016-05-01 12:10:58.434,,257
575828,584589,Accelerometer,,,,0.037,0.143,0.99,,,,,,,,,,29.48,,2016-05-01 12:10:58.434,,257
575829,584590,Accelerometer,,,,0.031,-0.048,1.047,,,,,,,,,,29.52,,2016-05-01 12:10:58.434,,257
575830,584591,Accelerometer,,,,0.077,0.062,1.049,,,,,,,,,,29.56,,2016-05-01 12:10:58.434,,257
575831,584592,Accelerometer,,,,0.061,-0.02,1.024,,,,,,,,,,29.6,,2016-05-01 12:10:58.435,,257
575832,584593,Accelerometer,,,,-0.063,0.061,0.975,,,,,,,,,,29.64,,2016-05-01 12:10:58.435,,257
575833,584594,Accelerometer,,,,0.031,0.069,1.042,,,,,,,,,,29.68,,2016-05-01 12:10:58.435,,257
575834,584595,Accelerometer,,,,0.022,-0.034,1.118,,,,,,,,,,29.72,,2016-05-01 12:10:58.435,,257
575835,584596,Accelerometer,,,,0.026,-0.036,1.055,,,,,,,,,,29.76,,2016-05-01 12:10:58.435,,257
575836,584597,Accelerometer,,,,-0.033,0.035,1.11,,,,,,,,,,29.8,,2016-05-01 12:10:58.436,,257
575837,584598,Accelerometer,,,,-0.161,0.212,1.042,,,,,,,,,,29.84,,2016-05-01 12:10:58.436,,257
575838,584599,Accelerometer,,,,-0.051,0.52,0.917,,,,,,,,,,29.88,,2016-05-01 12:10:58.436,,257
575839,584600,Accelerometer,,,,-0.026,0.589,0.842,,,,,,,,,,29.92,,2016-05-01 12:10:58.436,,257
575840,584601,Accelerometer,,,,-0.148,0.604,0.93,,,,,,,,,,29.96,,2016-05-01 12:10:58.436,,257
575841,584602,Accelerometer,,,,-0.102,0.584,0.954,,,,,,,,,,30.0,,2016-05-01 12:10:58.437,,257
575842,584603,Accelerometer,,,,-0.122,0.399,0.954,,,,,,,,,,30.04,,2016-05-01 12:10:58.437,,257
575843,584604,Accelerometer,,,,-0.019,0.241,1.04,,,,,,,,,,30.08,,2016-05-01 12:10:58.437,,257
575844,584605,Accelerometer,,,,0.035,0.218,0.981,,,,,,,,,,30.12,,2016-05-01 12:10:58.437,,257
575845,584606,Accelerometer,,,,0.019,0.181,1.043,,,,,,,,,,30.16,,2016-05-01 12:10:58.437,,257
575846,584607,Accelerometer,,,,0.043,0.005,1.02,,,,,,,,,,30.2,,2016-05-01 12:10:58.438,,257
575847,584608,Accelerometer,,,,0.11,-0.022,1.017,,,,,,,,,,30.24,,2016-05-01 12:10:58.438,,257
575848,584609,Accelerometer,,,,0.126,-0.101,1.041,,,,,,,,,,30.28,,2016-05-01 12:10:58.438,,257
575849,584610,Accelerometer,,,,0.018,0.02,1.014,,,,,,,,,,30.32,,2016-05-01 12:10:58.438,,257
575850,584611,Accelerometer,,,,-0.006,0.089,1.06,,,,,,,,,,30.36,,2016-05-01 12:10:58.438,,257
575851,584612,Accelerometer,,,,0.072,0.035,1.03,,,,,,,,,,30.4,,2016-05-01 12:10:58.439,,257
575852,584613,Accelerometer,,,,0.127,-0.01,1.051,,,,,,,,,,30.44,,2016-05-01 12:10:58.439,,257
575853,584614,Accelerometer,,,,0.1,0.063,1.02,,,,,,,,,,30.48,,2016-05-01 12:10:58.439,,257
575854,584615,Accelerometer,,,,0.116,0.11,1.005,,,,,,,,,,30.52,,2016-05-01 12:10:58.439,,257
575855,584616,Accelerometer,,,,0.072,-0.004,1.06,,,,,,,,,,30.56,,2016-05-01 12:10:58.439,,257
575856,584617,Accelerometer,,,,0.062,-0.008,1.042,,,,,,,,,,30.6,,2016-05-01 12:10:58.440,,257
575857,584618,Accelerometer,,,,0.146,0.113,1.013,,,,,,,,,,30.64,,2016-05-01 12:10:58.440,,257
575858,584619,Accelerometer,,,,0.176,0.052,0.994,,,,,,,,,,30.68,,2016-05-01 12:10:58.440,,257
575859,584620,Accelerometer,,,,0.121,0.114,1.017,,,,,,,,,,30.72,,2016-05-01 12:10:58.440,,257
575860,584621,Accelerometer,,,,0.062,0.142,1.071,,,,,,,,,,30.76,,2016-05-01 12:10:58.441,,257
575861,584622,Accelerometer,,,,0.061,-0.02,1.043,,,,,,,,,,30.8,,2016-05-01 12:10:58.441,,257
575862,584623,Accelerometer,,,,0.094,0.055,1.037,,,,,,,,,,30.84,,2016-05-01 12:10:58.441,,257
575863,584624,Accelerometer,,,,0.131,0.085,1.011,,,,,,,,,,30.88,,2016-05-01 12:10:58.441,,257
575864,584625,Accelerometer,,,,0.11,0.063,1.03,,,,,,,,,,30.92,,2016-05-01 12:10:58.441,,257
575865,584626,Accelerometer,,,,0.115,-0.028,1.037,,,,,,,,,,30.96,,2016-05-01 12:10:58.442,,257
575866,584627,Accelerometer,,,,0.149,-0.039,1.024,,,,,,,,,,31.0,,2016-05-01 12:10:58.442,,257
575867,584628,Accelerometer,,,,0.153,0.05,1.001,,,,,,,,,,31.04,,2016-05-01 12:10:58.442,,257
575868,584629,Accelerometer,,,,0.129,0.077,1.026,,,,,,,,,,31.08,,2016-05-01 12:10:58.442,,257
575869,584630,Accelerometer,,,,0.131,0.111,1.028,,,,,,,,,,31.12,,2016-05-01 12:10:58.442,,257
575870,584631,Accelerometer,,,,0.141,0.08,1.019,,,,,,,,,,31.16,,2016-05-01 12:10:58.443,,257
575871,584632,Accelerometer,,,,0.116,0.105,1.009,,,,,,,,,,31.2,,2016-05-01 12:10:58.443,,257
575872,584633,Accelerometer,,,,0.152,0.119,1.024,,,,,,,,,,31.24,,2016-05-01 12:10:58.443,,257
575873,584634,Accelerometer,,,,0.163,0.129,1.019,,,,,,,,,,31.28,,2016-05-01 12:10:58.443,,257
575874,584635,Accelerometer,,,,0.129,0.19,1.015,,,,,,,,,,31.32,,2016-05-01 12:10:58.443,,257
575875,584636,Accelerometer,,,,0.121,0.254,0.958,,,,,,,,,,31.36,,2016-05-01 12:10:58.444,,257
575876,584637,Accelerometer,,,,0.16,0.309,0.94,,,,,,,,,,31.4,,2016-05-01 12:10:58.444,,257
575877,584638,Accelerometer,,,,0.132,0.351,0.951,,,,,,,,,,31.44,,2016-05-01 12:10:58.444,,257
575878,584639,Accelerometer,,,,0.105,0.293,0.992,,,,,,,,,,31.48,,2016-05-01 12:10:58.444,,257
575879,584640,Accelerometer,,,,0.097,0.218,1.007,,,,,,,,,,31.52,,2016-05-01 12:10:58.444,,257
575880,584641,Accelerometer,,,,0.119,0.204,1.019,,,,,,,,,,31.56,,2016-05-01 12:10:58.445,,257
575881,584642,Accelerometer,,,,0.085,0.123,1.035,,,,,,,,,,31.6,,2016-05-01 12:10:58.445,,257
575882,584643,Accelerometer,,,,0.04,0.114,1.069,,,,,,,,,,31.64,,2016-05-01 12:10:58.445,,257
575883,584644,Accelerometer,,,,0.134,0.089,0.962,,,,,,,,,,31.68,,2016-05-01 12:10:58.445,,257
575884,584645,Accelerometer,,,,0.287,0.16,0.883,,,,,,,,,,31.72,,2016-05-01 12:10:58.445,,257
575885,584646,Accelerometer,,,,0.209,0.204,1.021,,,,,,,,,,31.76,,2016-05-01 12:10:58.446,,257
575886,584647,Accelerometer,,,,0.053,0.123,1.062,,,,,,,,,,31.8,,2016-05-01 12:10:58.446,,257
575887,584648,Accelerometer,,,,0.102,0.079,0.996,,,,,,,,,,31.84,,2016-05-01 12:10:58.446,,257
575888,584649,Accelerometer,,,,0.132,0.062,1.013,,,,,,,,,,31.88,,2016-05-01 12:10:58.446,,257
575889,584650,Accelerometer,,,,0.044,0.068,1.034,,,,,,,,,,31.92,,2016-05-01 12:10:58.446,,257
575890,584651,Accelerometer,,,,-0.026,0.14,1.045,,,,,,,,,,31.96,,2016-05-01 12:10:58.447,,257
575891,584652,Accelerometer,,,,0.042,0.156,1.04,,,,,,,,,,32.0,,2016-05-01 12:10:58.447,,257
575892,584653,Accelerometer,,,,0.004,0.259,1.134,,,,,,,,,,32.04,,2016-05-01 12:10:58.447,,257
575893,584654,Accelerometer,,,,0.007,0.325,0.967,,,,,,,,,,32.08,,2016-05-01 12:10:58.447,,257
575894,584655,Accelerometer,,,,-0.031,0.327,1.068,,,,,,,,,,32.12,,2016-05-01 12:10:58.447,,257
575895,584656,Accelerometer,,,,-0.158,0.11,1.109,,,,,,,,,,32.16,,2016-05-01 12:10:58.448,,257
575896,584657,Accelerometer,,,,-0.204,0.071,1.035,,,,,,,,,,32.2,,2016-05-01 12:10:58.448,,257
575897,584658,Accelerometer,,,,-0.195,-0.002,0.962,,,,,,,,,,32.24,,2016-05-01 12:10:58.448,,257
575898,584659,Accelerometer,,,,-0.257,-0.229,0.969,,,,,,,,,,32.28,,2016-05-01 12:10:58.448,,257
575899,584660,Accelerometer,,,,-0.251,-0.153,1.05,,,,,,,,,,32.32,,2016-05-01 12:10:58.448,,257
575900,584661,Accelerometer,,,,-0.353,-0.219,0.902,,,,,,,,,,32.36,,2016-05-01 12:10:58.449,,257
575901,584662,Accelerometer,,,,-0.372,-0.025,0.99,,,,,,,,,,32.4,,2016-05-01 12:10:58.449,,257
575902,584663,Accelerometer,,,,-0.146,-0.277,1.129,,,,,,,,,,32.44,,2016-05-01 12:10:58.449,,257
575903,584664,Accelerometer,,,,-0.141,-0.223,1.011,,,,,,,,,,32.48,,2016-05-01 12:10:58.449,,257
575904,584665,Accelerometer,,,,-0.084,-0.257,1.06,,,,,,,,,,32.52,,2016-05-01 12:10:58.450,,257
575905,584666,Accelerometer,,,,-0.193,-0.14,1.079,,,,,,,,,,32.56,,2016-05-01 12:10:58.450,,257
575906,584667,Accelerometer,,,,-0.139,-0.047,1.02,,,,,,,,,,32.6,,2016-05-01 12:10:58.450,,257
575907,584668,Accelerometer,,,,-0.031,-0.026,1.032,,,,,,,,,,32.64,,2016-05-01 12:10:58.450,,257
575908,584669,Accelerometer,,,,-0.053,0.013,1.069,,,,,,,,,,32.68,,2016-05-01 12:10:58.450,,257
575909,584670,Accelerometer,,,,-0.08,-0.011,1.053,,,,,,,,,,32.72,,2016-05-01 12:10:58.451,,257
575910,584671,Accelerometer,,,,-0.028,0.186,1.066,,,,,,,,,,32.76,,2016-05-01 12:10:58.451,,257
575911,584672,Accelerometer,,,,-0.163,0.058,1.061,,,,,,,,,,32.8,,2016-05-01 12:10:58.451,,257
575912,584673,Accelerometer,,,,-0.099,0.069,0.967,,,,,,,,,,32.84,,2016-05-01 12:10:58.451,,257
575913,584674,Accelerometer,,,,-0.182,0.22,1.026,,,,,,,,,,32.88,,2016-05-01 12:10:58.451,,257
575914,584675,Accelerometer,,,,-0.418,-0.043,1.057,,,,,,,,,,32.92,,2016-05-01 12:10:58.452,,257
575915,584676,Accelerometer,,,,-0.169,0.113,0.986,,,,,,,,,,32.96,,2016-05-01 12:10:58.452,,257
575916,584677,Accelerometer,,,,-0.152,0.148,1.12,,,,,,,,,,33.0,,2016-05-01 12:10:58.452,,257
575917,584678,Accelerometer,,,,-0.183,-0.005,1.027,,,,,,,,,,33.04,,2016-05-01 12:10:58.452,,257
575918,584679,Accelerometer,,,,-0.035,0.006,1.029,,,,,,,,,,33.08,,2016-05-01 12:10:58.453,,257
575919,584680,Accelerometer,,,,-0.115,-0.014,1.062,,,,,,,,,,33.12,,2016-05-01 12:10:58.453,,257
575920,584681,Accelerometer,,,,-0.072,-0.131,1.03,,,,,,,,,,33.16,,2016-05-01 12:10:58.453,,257
575921,584682,Accelerometer,,,,-0.081,-0.111,1.084,,,,,,,,,,33.2,,2016-05-01 12:10:58.453,,257
575922,584683,Accelerometer,,,,-0.093,-0.152,0.967,,,,,,,,,,33.24,,2016-05-01 12:10:58.453,,257
575923,584684,Accelerometer,,,,-0.168,-0.07,1.104,,,,,,,,,,33.28,,2016-05-01 12:10:58.454,,257
575924,584685,Accelerometer,,,,-0.121,0.01,1.06,,,,,,,,,,33.32,,2016-05-01 12:10:58.454,,257
575925,584686,Accelerometer,,,,-0.255,-0.091,0.927,,,,,,,,,,33.36,,2016-05-01 12:10:58.454,,257
575926,584687,Accelerometer,,,,-0.293,0.035,1.079,,,,,,,,,,33.4,,2016-05-01 12:10:58.454,,257
575927,584688,Accelerometer,,,,-0.25,0.077,1.064,,,,,,,,,,33.44,,2016-05-01 12:10:58.454,,257
575928,584689,Accelerometer,,,,-0.257,0.121,0.952,,,,,,,,,,33.48,,2016-05-01 12:10:58.455,,257
575929,584690,Accelerometer,,,,-0.221,0.205,1.064,,,,,,,,,,33.52,,2016-05-01 12:10:58.455,,257
575930,584691,Accelerometer,,,,-0.229,0.302,1.046,,,,,,,,,,33.56,,2016-05-01 12:10:58.455,,257
575931,584692,Accelerometer,,,,-0.254,0.218,1.043,,,,,,,,,,33.6,,2016-05-01 12:10:58.455,,257
575932,584693,Accelerometer,,,,-0.171,0.151,1.032,,,,,,,,,,33.64,,2016-05-01 12:10:58.455,,257
575933,584694,Accelerometer,,,,0.119,0.182,0.995,,,,,,,,,,33.68,,2016-05-01 12:10:58.456,,257
575934,584695,Accelerometer,,,,-0.035,0.325,1.068,,,,,,,,,,33.72,,2016-05-01 12:10:58.456,,257
575935,584696,Accelerometer,,,,-0.27,0.445,1.051,,,,,,,,,,33.76,,2016-05-01 12:10:58.456,,257
575936,584697,Accelerometer,,,,-0.161,0.337,0.921,,,,,,,,,,33.8,,2016-05-01 12:10:58.456,,257
575937,584698,Accelerometer,,,,-0.151,0.419,0.958,,,,,,,,,,33.84,,2016-05-01 12:10:58.456,,257
575938,584699,Accelerometer,,,,-0.383,0.561,1.009,,,,,,,,,,33.88,,2016-05-01 12:10:58.457,,257
575939,584700,Accelerometer,,,,-0.467,0.446,0.857,,,,,,,,,,33.92,,2016-05-01 12:10:58.457,,257
575940,584701,Accelerometer,,,,-0.526,0.377,0.871,,,,,,,,,,33.96,,2016-05-01 12:10:58.457,,257
575941,584702,Accelerometer,,,,-0.643,0.21,0.937,,,,,,,,,,34.0,,2016-05-01 12:10:58.457,,257
575942,584703,Accelerometer,,,,-0.5,0.144,0.897,,,,,,,,,,34.04,,2016-05-01 12:10:58.457,,257
575943,584704,Accelerometer,,,,-0.451,0.009,1.015,,,,,,,,,,34.08,,2016-05-01 12:10:58.458,,257
575944,584705,Accelerometer,,,,-0.224,-0.114,0.971,,,,,,,,,,34.12,,2016-05-01 12:10:58.458,,257
575945,584706,Accelerometer,,,,-0.152,-0.03,1.055,,,,,,,,,,34.16,,2016-05-01 12:10:58.458,,257
575946,584707,Accelerometer,,,,-0.065,-0.122,1.008,,,,,,,,,,34.2,,2016-05-01 12:10:58.458,,257
575947,584708,Accelerometer,,,,-0.069,-0.295,1.003,,,,,,,,,,34.24,,2016-05-01 12:10:58.458,,257
575948,584709,Accelerometer,,,,-0.049,-0.349,0.947,,,,,,,,,,34.28,,2016-05-01 12:10:58.459,,257
575949,584710,Accelerometer,,,,-0.074,-0.519,0.89,,,,,,,,,,34.32,,2016-05-01 12:10:58.459,,257
575950,584711,Accelerometer,,,,-0.018,-0.521,0.88,,,,,,,,,,34.36,,2016-05-01 12:10:58.459,,257
575951,584712,Accelerometer,,,,-0.08,-0.606,0.819,,,,,,,,,,34.4,,2016-05-01 12:10:58.459,,257
575952,584713,Accelerometer,,,,-0.028,-0.621,0.7,,,,,,,,,,34.44,,2016-05-01 12:10:58.460,,257
575953,584714,Accelerometer,,,,0.109,-0.873,0.674,,,,,,,,,,34.48,,2016-05-01 12:10:58.460,,257
575954,584715,Accelerometer,,,,0.16,-0.918,0.606,,,,,,,,,,34.52,,2016-05-01 12:10:58.460,,257
575955,584716,Accelerometer,,,,0.135,-0.924,0.555,,,,,,,,,,34.56,,2016-05-01 12:10:58.460,,257
575956,584717,Accelerometer,,,,0.115,-0.834,0.479,,,,,,,,,,34.6,,2016-05-01 12:10:58.460,,257
575957,584718,Accelerometer,,,,0.035,-0.861,0.435,,,,,,,,,,34.64,,2016-05-01 12:10:58.461,,257
