,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
583478,592355,Accelerometer,,,,-1.07,-0.096,-0.372,,,,,,,,,,27.88,,2016-05-01 13:12:47.557,,272
583479,592356,Accelerometer,,,,-1.083,-0.019,-0.332,,,,,,,,,,27.92,,2016-05-01 13:12:47.558,,272
583480,592357,Accelerometer,,,,-1.053,-0.011,-0.348,,,,,,,,,,27.96,,2016-05-01 13:12:47.558,,272
583481,592358,Accelerometer,,,,-1.042,-0.037,-0.342,,,,,,,,,,28.0,,2016-05-01 13:12:47.558,,272
583482,592359,Accelerometer,,,,-1.038,-0.045,-0.243,,,,,,,,,,28.04,,2016-05-01 13:12:47.558,,272
583483,592360,Accelerometer,,,,-1.053,-0.034,-0.206,,,,,,,,,,28.08,,2016-05-01 13:12:47.558,,272
583484,592361,Accelerometer,,,,-1.078,-0.022,-0.147,,,,,,,,,,28.12,,2016-05-01 13:12:47.559,,272
583485,592362,Accelerometer,,,,-1.055,0.011,-0.113,,,,,,,,,,28.16,,2016-05-01 13:12:47.559,,272
583486,592363,Accelerometer,,,,-1.058,0.007,-0.046,,,,,,,,,,28.2,,2016-05-01 13:12:47.559,,272
583487,592364,Accelerometer,,,,-1.072,-0.033,-0.037,,,,,,,,,,28.24,,2016-05-01 13:12:47.560,,272
583488,592365,Accelerometer,,,,-1.077,-0.067,-0.025,,,,,,,,,,28.28,,2016-05-01 13:12:47.560,,272
583489,592366,Accelerometer,,,,-1.08,-0.021,0.019,,,,,,,,,,28.32,,2016-05-01 13:12:47.560,,272
583490,592367,Accelerometer,,,,-1.111,-0.009,0.083,,,,,,,,,,28.36,,2016-05-01 13:12:47.560,,272
583491,592368,Accelerometer,,,,-1.08,-0.1,0.11,,,,,,,,,,28.4,,2016-05-01 13:12:47.560,,272
583492,592369,Accelerometer,,,,-1.039,-0.138,0.12,,,,,,,,,,28.44,,2016-05-01 13:12:47.561,,272
583493,592370,Accelerometer,,,,-1.066,-0.106,0.111,,,,,,,,,,28.48,,2016-05-01 13:12:47.561,,272
583494,592371,Accelerometer,,,,-1.076,-0.139,0.091,,,,,,,,,,28.52,,2016-05-01 13:12:47.561,,272
583495,592372,Accelerometer,,,,-1.104,-0.183,0.136,,,,,,,,,,28.56,,2016-05-01 13:12:47.561,,272
583496,592373,Accelerometer,,,,-1.096,-0.158,0.061,,,,,,,,,,28.6,,2016-05-01 13:12:47.562,,272
583497,592374,Accelerometer,,,,-1.03,-0.075,0.046,,,,,,,,,,28.64,,2016-05-01 13:12:47.562,,272
583498,592375,Accelerometer,,,,-1.003,-0.107,0.074,,,,,,,,,,28.68,,2016-05-01 13:12:47.562,,272
583499,592376,Accelerometer,,,,-1.007,-0.14,0.042,,,,,,,,,,28.72,,2016-05-01 13:12:47.562,,272
583500,592377,Accelerometer,,,,-0.963,-0.125,0.021,,,,,,,,,,28.76,,2016-05-01 13:12:47.563,,272
583501,592378,Accelerometer,,,,-1.102,-0.219,0.048,,,,,,,,,,28.8,,2016-05-01 13:12:47.563,,272
583502,592379,Accelerometer,,,,-1.081,-0.224,0.026,,,,,,,,,,28.84,,2016-05-01 13:12:47.563,,272
583503,592380,Accelerometer,,,,-1.137,-0.109,0.093,,,,,,,,,,28.88,,2016-05-01 13:12:47.563,,272
583504,592381,Accelerometer,,,,-1.188,-0.039,0.019,,,,,,,,,,28.92,,2016-05-01 13:12:47.563,,272
583505,592382,Accelerometer,,,,-1.141,-0.109,-0.104,,,,,,,,,,28.96,,2016-05-01 13:12:47.564,,272
583506,592383,Accelerometer,,,,-1.195,-0.204,-0.287,,,,,,,,,,29.0,,2016-05-01 13:12:47.564,,272
583507,592384,Accelerometer,,,,-1.229,-0.227,-0.302,,,,,,,,,,29.04,,2016-05-01 13:12:47.564,,272
583508,592385,Accelerometer,,,,-1.135,-0.175,-0.446,,,,,,,,,,29.08,,2016-05-01 13:12:47.564,,272
583509,592386,Accelerometer,,,,-0.974,-0.176,-0.518,,,,,,,,,,29.12,,2016-05-01 13:12:47.565,,272
583510,592387,Accelerometer,,,,-1.038,-0.211,-0.535,,,,,,,,,,29.16,,2016-05-01 13:12:47.565,,272
583511,592388,Accelerometer,,,,-0.933,-0.18,-0.582,,,,,,,,,,29.2,,2016-05-01 13:12:47.565,,272
583512,592389,Accelerometer,,,,-0.851,-0.052,-0.617,,,,,,,,,,29.24,,2016-05-01 13:12:47.565,,272
583513,592390,Accelerometer,,,,-0.826,-0.083,-0.618,,,,,,,,,,29.28,,2016-05-01 13:12:47.565,,272
583514,592391,Accelerometer,,,,-0.787,-0.138,-0.507,,,,,,,,,,29.32,,2016-05-01 13:12:47.566,,272
583515,592392,Accelerometer,,,,-0.667,-0.094,-0.562,,,,,,,,,,29.36,,2016-05-01 13:12:47.566,,272
583516,592393,Accelerometer,,,,-0.699,-0.084,-0.711,,,,,,,,,,29.4,,2016-05-01 13:12:47.566,,272
583517,592394,Accelerometer,,,,-0.721,-0.225,-0.817,,,,,,,,,,29.44,,2016-05-01 13:12:47.566,,272
583518,592395,Accelerometer,,,,-0.291,-0.365,-1.343,,,,,,,,,,29.48,,2016-05-01 13:12:47.569,,272
583519,592396,Accelerometer,,,,-1.284,0.482,-0.373,,,,,,,,,,29.52,,2016-05-01 13:12:47.571,,272
583520,592397,Accelerometer,,,,-1.508,0.645,-0.788,,,,,,,,,,29.56,,2016-05-01 13:12:47.572,,272
583521,592398,Accelerometer,,,,-0.805,0.304,-0.521,,,,,,,,,,29.6,,2016-05-01 13:12:47.572,,272
583522,592399,Accelerometer,,,,-0.042,-0.845,-0.707,,,,,,,,,,29.64,,2016-05-01 13:12:47.572,,272
583523,592400,Accelerometer,,,,-0.335,-1.096,-0.784,,,,,,,,,,29.68,,2016-05-01 13:12:47.573,,272
583524,592401,Accelerometer,,,,-0.481,0.264,-0.994,,,,,,,,,,29.72,,2016-05-01 13:12:47.574,,272
583525,592402,Accelerometer,,,,-0.598,0.122,-0.567,,,,,,,,,,29.76,,2016-05-01 13:12:47.574,,272
583526,592403,Accelerometer,,,,-0.506,-0.199,-0.849,,,,,,,,,,29.8,,2016-05-01 13:12:47.574,,272
583527,592404,Accelerometer,,,,-0.438,-0.255,-1.01,,,,,,,,,,29.84,,2016-05-01 13:12:47.574,,272
583528,592405,Accelerometer,,,,-0.694,-0.727,-0.808,,,,,,,,,,29.88,,2016-05-01 13:12:47.575,,272
583529,592406,Accelerometer,,,,-0.669,-0.453,-0.843,,,,,,,,,,29.92,,2016-05-01 13:12:47.575,,272
583530,592407,Accelerometer,,,,-0.415,-0.459,-0.962,,,,,,,,,,29.96,,2016-05-01 13:12:47.575,,272
583531,592408,Accelerometer,,,,-0.287,-0.485,-0.823,,,,,,,,,,30.0,,2016-05-01 13:12:47.575,,272
583532,592409,Accelerometer,,,,-0.298,-0.36,-0.792,,,,,,,,,,30.04,,2016-05-01 13:12:47.575,,272
583533,592410,Accelerometer,,,,-0.251,-0.302,-0.775,,,,,,,,,,30.08,,2016-05-01 13:12:47.576,,272
583534,592411,Accelerometer,,,,-0.098,-0.292,-0.613,,,,,,,,,,30.12,,2016-05-01 13:12:47.576,,272
583535,592412,Accelerometer,,,,-0.117,-0.187,-0.701,,,,,,,,,,30.16,,2016-05-01 13:12:47.576,,272
583536,592413,Accelerometer,,,,-0.23,-0.315,-0.843,,,,,,,,,,30.2,,2016-05-01 13:12:47.576,,272
583537,592414,Accelerometer,,,,-0.204,-0.31,-0.682,,,,,,,,,,30.24,,2016-05-01 13:12:47.577,,272
583538,592415,Accelerometer,,,,0.029,-0.085,-0.744,,,,,,,,,,30.28,,2016-05-01 13:12:47.577,,272
583539,592416,Accelerometer,,,,-0.001,-0.266,-0.92,,,,,,,,,,30.32,,2016-05-01 13:12:47.577,,272
583540,592417,Accelerometer,,,,-0.048,-0.221,-0.844,,,,,,,,,,30.36,,2016-05-01 13:12:47.577,,272
583541,592418,Accelerometer,,,,-0.051,-0.068,-0.855,,,,,,,,,,30.4,,2016-05-01 13:12:47.578,,272
583542,592419,Accelerometer,,,,-0.053,0.03,-0.931,,,,,,,,,,30.44,,2016-05-01 13:12:47.578,,272
583543,592420,Accelerometer,,,,0.012,-0.006,-0.893,,,,,,,,,,30.48,,2016-05-01 13:12:47.578,,272
583544,592421,Accelerometer,,,,-0.051,-0.141,-1.364,,,,,,,,,,30.52,,2016-05-01 13:12:47.578,,272
583545,592422,Accelerometer,,,,-0.134,0.099,-1.808,,,,,,,,,,30.56,,2016-05-01 13:12:47.578,,272
583546,592423,Accelerometer,,,,-0.101,0.23,-1.377,,,,,,,,,,30.6,,2016-05-01 13:12:47.579,,272
583547,592424,Accelerometer,,,,0.062,0.376,-0.59,,,,,,,,,,30.64,,2016-05-01 13:12:47.580,,272
583548,592425,Accelerometer,,,,0.427,0.178,-0.351,,,,,,,,,,30.68,,2016-05-01 13:12:47.580,,272
583549,592426,Accelerometer,,,,0.763,0.249,-0.701,,,,,,,,,,30.72,,2016-05-01 13:12:47.580,,272
583550,592427,Accelerometer,,,,0.211,-0.289,-0.288,,,,,,,,,,30.76,,2016-05-01 13:12:47.580,,272
583551,592428,Accelerometer,,,,0.243,-0.01,-0.499,,,,,,,,,,30.8,,2016-05-01 13:12:47.581,,272
583552,592429,Accelerometer,,,,0.646,-0.239,-0.83,,,,,,,,,,30.84,,2016-05-01 13:12:47.581,,272
583553,592430,Accelerometer,,,,0.463,-0.052,-0.898,,,,,,,,,,30.88,,2016-05-01 13:12:47.581,,272
583554,592431,Accelerometer,,,,0.333,-0.15,-0.896,,,,,,,,,,30.92,,2016-05-01 13:12:47.581,,272
583555,592432,Accelerometer,,,,0.432,-0.263,-0.756,,,,,,,,,,30.96,,2016-05-01 13:12:47.582,,272
583556,592433,Accelerometer,,,,0.375,-0.138,-0.712,,,,,,,,,,31.0,,2016-05-01 13:12:47.582,,272
583557,592434,Accelerometer,,,,0.321,-0.231,-0.731,,,,,,,,,,31.04,,2016-05-01 13:12:47.582,,272
583558,592435,Accelerometer,,,,0.279,-0.24,-0.69,,,,,,,,,,31.08,,2016-05-01 13:12:47.582,,272
583559,592436,Accelerometer,,,,0.29,-0.126,-0.805,,,,,,,,,,31.12,,2016-05-01 13:12:47.582,,272
583560,592437,Accelerometer,,,,0.209,-0.07,-0.882,,,,,,,,,,31.16,,2016-05-01 13:12:47.583,,272
583561,592438,Accelerometer,,,,0.159,0.07,-1.106,,,,,,,,,,31.2,,2016-05-01 13:12:47.583,,272
583562,592439,Accelerometer,,,,0.052,0.137,-1.265,,,,,,,,,,31.24,,2016-05-01 13:12:47.583,,272
583563,592440,Accelerometer,,,,-0.083,-0.04,-1.031,,,,,,,,,,31.28,,2016-05-01 13:12:47.583,,272
583564,592441,Accelerometer,,,,-0.173,0.093,-0.948,,,,,,,,,,31.32,,2016-05-01 13:12:47.583,,272
583565,592442,Accelerometer,,,,-0.074,0.091,-1.019,,,,,,,,,,31.36,,2016-05-01 13:12:47.584,,272
583566,592443,Accelerometer,,,,-0.284,-0.008,-0.875,,,,,,,,,,31.4,,2016-05-01 13:12:47.584,,272
583567,592444,Accelerometer,,,,-0.296,0.042,-0.949,,,,,,,,,,31.44,,2016-05-01 13:12:47.584,,272
583568,592445,Accelerometer,,,,-0.198,0.109,-0.889,,,,,,,,,,31.48,,2016-05-01 13:12:47.584,,272
583569,592446,Accelerometer,,,,-0.171,0.021,-0.995,,,,,,,,,,31.52,,2016-05-01 13:12:47.584,,272
583570,592447,Accelerometer,,,,-0.246,0.04,-1.066,,,,,,,,,,31.56,,2016-05-01 13:12:47.585,,272
583571,592448,Accelerometer,,,,-0.375,0.13,-1.182,,,,,,,,,,31.6,,2016-05-01 13:12:47.585,,272
583572,592449,Accelerometer,,,,-0.412,-0.009,-0.945,,,,,,,,,,31.64,,2016-05-01 13:12:47.585,,272
583573,592450,Accelerometer,,,,-0.328,-0.059,-0.82,,,,,,,,,,31.68,,2016-05-01 13:12:47.585,,272
583574,592451,Accelerometer,,,,-0.14,0.1,-0.839,,,,,,,,,,31.72,,2016-05-01 13:12:47.585,,272
583575,592452,Accelerometer,,,,-0.271,-0.105,-0.937,,,,,,,,,,31.76,,2016-05-01 13:12:47.586,,272
583576,592453,Accelerometer,,,,-0.321,-0.224,-1.036,,,,,,,,,,31.8,,2016-05-01 13:12:47.586,,272
583577,592454,Accelerometer,,,,-0.264,-0.044,-0.925,,,,,,,,,,31.84,,2016-05-01 13:12:47.586,,272
583578,592455,Accelerometer,,,,-0.366,0.148,-1.191,,,,,,,,,,31.88,,2016-05-01 13:12:47.586,,272
583579,592456,Accelerometer,,,,-0.132,0.095,-0.947,,,,,,,,,,31.92,,2016-05-01 13:12:47.587,,272
583580,592457,Accelerometer,,,,0.028,0.085,-0.917,,,,,,,,,,31.96,,2016-05-01 13:12:47.587,,272
583581,592458,Accelerometer,,,,-0.108,-0.043,-0.773,,,,,,,,,,32.0,,2016-05-01 13:12:47.587,,272
583582,592459,Accelerometer,,,,-0.372,-0.219,-0.685,,,,,,,,,,32.04,,2016-05-01 13:12:47.587,,272
583583,592460,Accelerometer,,,,-0.398,-0.099,-0.728,,,,,,,,,,32.08,,2016-05-01 13:12:47.587,,272
583584,592461,Accelerometer,,,,-0.406,-0.059,-0.752,,,,,,,,,,32.12,,2016-05-01 13:12:47.588,,272
583585,592462,Accelerometer,,,,-0.193,-0.023,-1.147,,,,,,,,,,32.16,,2016-05-01 13:12:47.588,,272
583586,592463,Accelerometer,,,,-0.26,-0.045,-1.358,,,,,,,,,,32.2,,2016-05-01 13:12:47.588,,272
583587,592464,Accelerometer,,,,-0.69,-0.029,-1.234,,,,,,,,,,32.24,,2016-05-01 13:12:47.588,,272
583588,592465,Accelerometer,,,,-0.915,0.004,-0.814,,,,,,,,,,32.28,,2016-05-01 13:12:47.589,,272
583589,592466,Accelerometer,,,,-0.77,-0.079,-0.581,,,,,,,,,,32.32,,2016-05-01 13:12:47.589,,272
583590,592467,Accelerometer,,,,-0.812,-0.112,-0.668,,,,,,,,,,32.36,,2016-05-01 13:12:47.589,,272
583591,592468,Accelerometer,,,,-0.834,-0.189,-0.726,,,,,,,,,,32.4,,2016-05-01 13:12:47.589,,272
583592,592469,Accelerometer,,,,-1.012,-0.148,-0.592,,,,,,,,,,32.44,,2016-05-01 13:12:47.590,,272
583593,592470,Accelerometer,,,,-0.887,0.014,-0.445,,,,,,,,,,32.48,,2016-05-01 13:12:47.590,,272
583594,592471,Accelerometer,,,,-0.975,-0.003,-0.353,,,,,,,,,,32.52,,2016-05-01 13:12:47.590,,272
583595,592472,Accelerometer,,,,-0.935,-0.143,-0.396,,,,,,,,,,32.56,,2016-05-01 13:12:47.590,,272
583596,592473,Accelerometer,,,,-0.799,-0.005,-0.386,,,,,,,,,,32.6,,2016-05-01 13:12:47.590,,272
583597,592474,Accelerometer,,,,-0.779,0.078,-0.343,,,,,,,,,,32.64,,2016-05-01 13:12:47.591,,272
583598,592475,Accelerometer,,,,-0.828,-0.031,-0.386,,,,,,,,,,32.68,,2016-05-01 13:12:47.591,,272
583599,592476,Accelerometer,,,,-0.922,-0.038,-0.382,,,,,,,,,,32.72,,2016-05-01 13:12:47.591,,272
583600,592477,Accelerometer,,,,-0.982,0.053,-0.429,,,,,,,,,,32.76,,2016-05-01 13:12:47.591,,272
583601,592478,Accelerometer,,,,-1.034,0.137,-0.47,,,,,,,,,,32.8,,2016-05-01 13:12:47.592,,272
583602,592479,Accelerometer,,,,-1.085,0.139,-0.572,,,,,,,,,,32.84,,2016-05-01 13:12:47.592,,272
583603,592480,Accelerometer,,,,-1.096,0.17,-0.551,,,,,,,,,,32.88,,2016-05-01 13:12:47.592,,272
583604,592481,Accelerometer,,,,-0.901,0.178,-0.654,,,,,,,,,,32.92,,2016-05-01 13:12:47.592,,272
583605,592482,Accelerometer,,,,-0.813,0.107,-0.679,,,,,,,,,,32.96,,2016-05-01 13:12:47.592,,272
583606,592483,Accelerometer,,,,-0.681,0.162,-0.632,,,,,,,,,,33.0,,2016-05-01 13:12:47.593,,272
583607,592484,Accelerometer,,,,-0.543,0.126,-0.749,,,,,,,,,,33.04,,2016-05-01 13:12:47.593,,272
583608,592485,Accelerometer,,,,-0.576,0.286,-0.63,,,,,,,,,,33.08,,2016-05-01 13:12:47.593,,272
583609,592486,Accelerometer,,,,-0.753,0.194,-0.997,,,,,,,,,,33.12,,2016-05-01 13:12:47.593,,272
583610,592487,Accelerometer,,,,-0.522,0.146,-0.905,,,,,,,,,,33.16,,2016-05-01 13:12:47.593,,272
583611,592488,Accelerometer,,,,-0.348,0.472,-0.802,,,,,,,,,,33.2,,2016-05-01 13:12:47.593,,272
583612,592489,Accelerometer,,,,-0.469,0.261,-0.758,,,,,,,,,,33.24,,2016-05-01 13:12:47.594,,272
583613,592490,Accelerometer,,,,-0.522,0.317,-0.895,,,,,,,,,,33.28,,2016-05-01 13:12:47.594,,272
583614,592491,Accelerometer,,,,-0.287,0.347,-0.983,,,,,,,,,,33.32,,2016-05-01 13:12:47.594,,272
583615,592492,Accelerometer,,,,-0.094,0.208,-0.921,,,,,,,,,,33.36,,2016-05-01 13:12:47.594,,272
583616,592493,Accelerometer,,,,-0.269,0.232,-1.187,,,,,,,,,,33.4,,2016-05-01 13:12:47.594,,272
583617,592494,Accelerometer,,,,0.001,0.348,-1.165,,,,,,,,,,33.44,,2016-05-01 13:12:47.595,,272
583618,592495,Accelerometer,,,,-0.196,0.063,-0.787,,,,,,,,,,33.48,,2016-05-01 13:12:47.595,,272
583619,592496,Accelerometer,,,,-0.125,-0.043,-0.893,,,,,,,,,,33.52,,2016-05-01 13:12:47.595,,272
583620,592497,Accelerometer,,,,-0.117,0.133,-0.76,,,,,,,,,,33.56,,2016-05-01 13:12:47.595,,272
583621,592498,Accelerometer,,,,-0.309,0.068,-0.863,,,,,,,,,,33.6,,2016-05-01 13:12:47.595,,272
583622,592499,Accelerometer,,,,-0.213,-0.002,-1.119,,,,,,,,,,33.64,,2016-05-01 13:12:47.596,,272
583623,592500,Accelerometer,,,,-0.328,-0.075,-0.972,,,,,,,,,,33.68,,2016-05-01 13:12:47.596,,272
583624,592501,Accelerometer,,,,-0.407,0.004,-0.986,,,,,,,,,,33.72,,2016-05-01 13:12:47.596,,272
583625,592502,Accelerometer,,,,-0.446,-0.094,-0.9,,,,,,,,,,33.76,,2016-05-01 13:12:47.596,,272
583626,592503,Accelerometer,,,,-0.472,0.032,-0.912,,,,,,,,,,33.8,,2016-05-01 13:12:47.597,,272
583627,592504,Accelerometer,,,,-0.467,0.087,-0.945,,,,,,,,,,33.84,,2016-05-01 13:12:47.597,,272
583628,592505,Accelerometer,,,,-0.489,0.052,-1.062,,,,,,,,,,33.88,,2016-05-01 13:12:47.597,,272
583629,592506,Accelerometer,,,,-0.58,0.124,-1.052,,,,,,,,,,33.92,,2016-05-01 13:12:47.597,,272
583630,592507,Accelerometer,,,,-0.799,0.036,-0.696,,,,,,,,,,33.96,,2016-05-01 13:12:47.597,,272
583631,592508,Accelerometer,,,,-0.959,0.236,-0.674,,,,,,,,,,34.0,,2016-05-01 13:12:47.598,,272
583632,592509,Accelerometer,,,,-1.127,0.148,-0.588,,,,,,,,,,34.04,,2016-05-01 13:12:47.598,,272
583633,592510,Accelerometer,,,,-0.897,0.074,-0.427,,,,,,,,,,34.08,,2016-05-01 13:12:47.598,,272
583634,592511,Accelerometer,,,,-0.842,0.11,-0.362,,,,,,,,,,34.12,,2016-05-01 13:12:47.598,,272
583635,592512,Accelerometer,,,,-0.942,0.103,-0.375,,,,,,,,,,34.16,,2016-05-01 13:12:47.598,,272
583636,592513,Accelerometer,,,,-1.038,0.057,-0.283,,,,,,,,,,34.2,,2016-05-01 13:12:47.599,,272
583637,592514,Accelerometer,,,,-1.001,0.066,-0.269,,,,,,,,,,34.24,,2016-05-01 13:12:47.599,,272
583638,592515,Accelerometer,,,,-0.965,0.127,-0.213,,,,,,,,,,34.28,,2016-05-01 13:12:47.599,,272
583639,592516,Accelerometer,,,,-0.991,0.166,-0.159,,,,,,,,,,34.32,,2016-05-01 13:12:47.599,,272
583640,592517,Accelerometer,,,,-1.016,0.168,-0.147,,,,,,,,,,34.36,,2016-05-01 13:12:47.599,,272
583641,592518,Accelerometer,,,,-1.034,0.188,-0.167,,,,,,,,,,34.4,,2016-05-01 13:12:47.600,,272
583642,592519,Accelerometer,,,,-1.007,0.205,-0.167,,,,,,,,,,34.44,,2016-05-01 13:12:47.600,,272
583643,592520,Accelerometer,,,,-1.052,0.264,-0.148,,,,,,,,,,34.48,,2016-05-01 13:12:47.600,,272
583644,592521,Accelerometer,,,,-1.036,0.325,-0.189,,,,,,,,,,34.52,,2016-05-01 13:12:47.600,,272
583645,592522,Accelerometer,,,,-1.059,0.285,-0.201,,,,,,,,,,34.56,,2016-05-01 13:12:47.600,,272
583646,592523,Accelerometer,,,,-1.063,0.301,-0.177,,,,,,,,,,34.6,,2016-05-01 13:12:47.601,,272
583647,592524,Accelerometer,,,,-0.992,0.324,-0.186,,,,,,,,,,34.64,,2016-05-01 13:12:47.601,,272
583648,592525,Accelerometer,,,,-0.968,0.32,-0.251,,,,,,,,,,34.68,,2016-05-01 13:12:47.601,,272
583649,592526,Accelerometer,,,,-1.009,0.304,-0.28,,,,,,,,,,34.72,,2016-05-01 13:12:47.601,,272
583650,592527,Accelerometer,,,,-1.064,0.225,-0.279,,,,,,,,,,34.76,,2016-05-01 13:12:47.601,,272
583651,592528,Accelerometer,,,,-1.053,0.105,-0.233,,,,,,,,,,34.8,,2016-05-01 13:12:47.602,,272
583652,592529,Accelerometer,,,,-1.02,0.196,-0.26,,,,,,,,,,34.84,,2016-05-01 13:12:47.602,,272
583653,592530,Accelerometer,,,,-0.994,0.347,-0.326,,,,,,,,,,34.88,,2016-05-01 13:12:47.602,,272
583654,592531,Accelerometer,,,,-1.027,0.413,-0.31,,,,,,,,,,34.92,,2016-05-01 13:12:47.602,,272
583655,592532,Accelerometer,,,,-0.96,0.343,-0.335,,,,,,,,,,34.96,,2016-05-01 13:12:47.602,,272
583656,592533,Accelerometer,,,,-0.994,0.248,-0.311,,,,,,,,,,35.0,,2016-05-01 13:12:47.603,,272
583657,592534,Accelerometer,,,,-1.007,0.196,-0.284,,,,,,,,,,35.04,,2016-05-01 13:12:47.603,,272
583658,592535,Accelerometer,,,,-0.975,0.124,-0.256,,,,,,,,,,35.08,,2016-05-01 13:12:47.603,,272
583659,592536,Accelerometer,,,,-0.948,0.123,-0.229,,,,,,,,,,35.12,,2016-05-01 13:12:47.603,,272
583660,592537,Accelerometer,,,,-0.975,0.13,-0.195,,,,,,,,,,35.16,,2016-05-01 13:12:47.603,,272
583661,592538,Accelerometer,,,,-1.021,0.099,-0.241,,,,,,,,,,35.2,,2016-05-01 13:12:47.604,,272
583662,592539,Accelerometer,,,,-0.991,0.154,-0.304,,,,,,,,,,35.24,,2016-05-01 13:12:47.604,,272
583663,592540,Accelerometer,,,,-1.074,0.228,-0.279,,,,,,,,,,35.28,,2016-05-01 13:12:47.604,,272
583664,592541,Accelerometer,,,,-1.152,0.185,-0.359,,,,,,,,,,35.32,,2016-05-01 13:12:47.604,,272
583665,592542,Accelerometer,,,,-1.083,0.127,-0.406,,,,,,,,,,35.36,,2016-05-01 13:12:47.604,,272
583666,592543,Accelerometer,,,,-0.98,0.189,-0.424,,,,,,,,,,35.4,,2016-05-01 13:12:47.605,,272
583667,592544,Accelerometer,,,,-1.043,0.275,-0.456,,,,,,,,,,35.44,,2016-05-01 13:12:47.605,,272
583668,592545,Accelerometer,,,,-0.968,0.248,-0.494,,,,,,,,,,35.48,,2016-05-01 13:12:47.605,,272
583669,592546,Accelerometer,,,,-0.909,0.11,-0.485,,,,,,,,,,35.52,,2016-05-01 13:12:47.605,,272
583670,592547,Accelerometer,,,,-1.0,0.068,-0.484,,,,,,,,,,35.56,,2016-05-01 13:12:47.605,,272
583671,592548,Accelerometer,,,,-0.843,0.697,-0.444,,,,,,,,,,35.6,,2016-05-01 13:12:47.606,,272
583672,592549,Accelerometer,,,,-1.451,-0.431,-0.371,,,,,,,,,,35.64,,2016-05-01 13:12:47.606,,272
583673,592550,Accelerometer,,,,-1.3,0.62,-0.701,,,,,,,,,,35.68,,2016-05-01 13:12:47.606,,272
583674,592551,Accelerometer,,,,-0.406,0.084,-0.657,,,,,,,,,,35.72,,2016-05-01 13:12:47.606,,272
583675,592552,Accelerometer,,,,-1.012,-0.084,-0.351,,,,,,,,,,35.76,,2016-05-01 13:12:47.607,,272
583676,592553,Accelerometer,,,,-1.087,0.072,-0.279,,,,,,,,,,35.8,,2016-05-01 13:12:47.607,,272
583677,592554,Accelerometer,,,,-1.09,0.122,-0.215,,,,,,,,,,35.84,,2016-05-01 13:12:47.607,,272
583678,592555,Accelerometer,,,,-1.027,-0.008,-0.225,,,,,,,,,,35.88,,2016-05-01 13:12:47.607,,272
583679,592556,Accelerometer,,,,-1.051,-0.053,-0.142,,,,,,,,,,35.92,,2016-05-01 13:12:47.607,,272
583680,592557,Accelerometer,,,,-1.065,-0.075,-0.138,,,,,,,,,,35.96,,2016-05-01 13:12:47.608,,272
583681,592558,Accelerometer,,,,-1.128,-0.106,-0.104,,,,,,,,,,36.0,,2016-05-01 13:12:47.608,,272
583682,592559,Accelerometer,,,,-1.074,-0.109,-0.06,,,,,,,,,,36.04,,2016-05-01 13:12:47.608,,272
583683,592560,Accelerometer,,,,-1.028,-0.144,-0.059,,,,,,,,,,36.08,,2016-05-01 13:12:47.608,,272
583684,592561,Accelerometer,,,,-1.024,-0.159,-0.116,,,,,,,,,,36.12,,2016-05-01 13:12:47.608,,272
583685,592562,Accelerometer,,,,-1.011,-0.082,-0.138,,,,,,,,,,36.16,,2016-05-01 13:12:47.609,,272
583686,592563,Accelerometer,,,,-1.109,-0.023,-0.029,,,,,,,,,,36.2,,2016-05-01 13:12:47.609,,272
583687,592564,Accelerometer,,,,-1.124,-0.062,-0.08,,,,,,,,,,36.24,,2016-05-01 13:12:47.609,,272
583688,592565,Accelerometer,,,,-1.091,-0.14,-0.165,,,,,,,,,,36.28,,2016-05-01 13:12:47.609,,272
583689,592566,Accelerometer,,,,-1.022,-0.153,-0.202,,,,,,,,,,36.32,,2016-05-01 13:12:47.610,,272
583690,592567,Accelerometer,,,,-0.991,-0.057,-0.271,,,,,,,,,,36.36,,2016-05-01 13:12:47.610,,272
583691,592568,Accelerometer,,,,-1.011,0.111,-0.197,,,,,,,,,,36.4,,2016-05-01 13:12:47.610,,272
583692,592569,Accelerometer,,,,-1.137,0.25,-0.182,,,,,,,,,,36.44,,2016-05-01 13:12:47.610,,272
583693,592570,Accelerometer,,,,-1.146,0.3,-0.271,,,,,,,,,,36.48,,2016-05-01 13:12:47.610,,272
583694,592571,Accelerometer,,,,-1.172,0.398,-0.258,,,,,,,,,,36.52,,2016-05-01 13:12:47.611,,272
583695,592572,Accelerometer,,,,-1.217,0.435,-0.209,,,,,,,,,,36.56,,2016-05-01 13:12:47.611,,272
583696,592573,Accelerometer,,,,-1.105,0.395,-0.307,,,,,,,,,,36.6,,2016-05-01 13:12:47.611,,272
583697,592574,Accelerometer,,,,-1.023,0.281,-0.304,,,,,,,,,,36.64,,2016-05-01 13:12:47.611,,272
583698,592575,Accelerometer,,,,-1.061,0.228,-0.316,,,,,,,,,,36.68,,2016-05-01 13:12:47.611,,272
