,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
595260,604137,Accelerometer,,,,-0.282,-0.142,-0.885,,,,,,,,,,8.72,,2016-05-01 13:38:45.977,,286
595261,604138,Accelerometer,,,,-0.397,-0.138,-0.939,,,,,,,,,,8.76,,2016-05-01 13:38:45.978,,286
595262,604139,Accelerometer,,,,-0.587,-0.181,-0.809,,,,,,,,,,8.8,,2016-05-01 13:38:45.978,,286
595263,604140,Accelerometer,,,,-0.597,-0.026,-0.775,,,,,,,,,,8.84,,2016-05-01 13:38:45.978,,286
595264,604141,Accelerometer,,,,-0.581,-0.265,-0.889,,,,,,,,,,8.88,,2016-05-01 13:38:45.979,,286
595265,604142,Accelerometer,,,,-0.467,-0.088,-1.009,,,,,,,,,,8.92,,2016-05-01 13:38:45.979,,286
595266,604143,Accelerometer,,,,-0.5,-0.035,-0.938,,,,,,,,,,8.96,,2016-05-01 13:38:45.979,,286
595267,604144,Accelerometer,,,,-0.441,-0.017,-1.086,,,,,,,,,,9.0,,2016-05-01 13:38:45.980,,286
595268,604145,Accelerometer,,,,-0.769,-0.168,-1.123,,,,,,,,,,9.04,,2016-05-01 13:38:45.980,,286
595269,604146,Accelerometer,,,,-0.867,-0.017,-0.894,,,,,,,,,,9.08,,2016-05-01 13:38:45.980,,286
595270,604147,Accelerometer,,,,-0.576,0.143,-0.862,,,,,,,,,,9.12,,2016-05-01 13:38:45.981,,286
595271,604148,Accelerometer,,,,-0.782,0.023,-0.664,,,,,,,,,,9.16,,2016-05-01 13:38:45.981,,286
595272,604149,Accelerometer,,,,-0.822,0.004,-0.642,,,,,,,,,,9.2,,2016-05-01 13:38:45.981,,286
595273,604150,Accelerometer,,,,-0.638,0.166,-0.817,,,,,,,,,,9.24,,2016-05-01 13:38:45.982,,286
595274,604151,Accelerometer,,,,-0.641,0.105,-0.69,,,,,,,,,,9.28,,2016-05-01 13:38:45.982,,286
595275,604152,Accelerometer,,,,-0.896,0.056,-0.691,,,,,,,,,,9.32,,2016-05-01 13:38:45.982,,286
595276,604153,Accelerometer,,,,-0.876,0.078,-0.601,,,,,,,,,,9.36,,2016-05-01 13:38:45.983,,286
595277,604154,Accelerometer,,,,-0.866,0.007,-0.604,,,,,,,,,,9.4,,2016-05-01 13:38:45.983,,286
595278,604155,Accelerometer,,,,-0.945,0.062,-0.545,,,,,,,,,,9.44,,2016-05-01 13:38:45.983,,286
595279,604156,Accelerometer,,,,-0.943,0.053,-0.521,,,,,,,,,,9.48,,2016-05-01 13:38:45.984,,286
595280,604157,Accelerometer,,,,-0.946,0.029,-0.438,,,,,,,,,,9.52,,2016-05-01 13:38:45.984,,286
595281,604158,Accelerometer,,,,-0.889,0.072,-0.452,,,,,,,,,,9.56,,2016-05-01 13:38:45.984,,286
595282,604159,Accelerometer,,,,-0.979,0.009,-0.403,,,,,,,,,,9.6,,2016-05-01 13:38:45.985,,286
595283,604160,Accelerometer,,,,-1.023,-0.017,-0.342,,,,,,,,,,9.64,,2016-05-01 13:38:45.985,,286
595284,604161,Accelerometer,,,,-0.974,0.128,-0.375,,,,,,,,,,9.68,,2016-05-01 13:38:45.985,,286
595285,604162,Accelerometer,,,,-0.97,0.047,-0.313,,,,,,,,,,9.72,,2016-05-01 13:38:45.986,,286
595286,604163,Accelerometer,,,,-0.959,0.002,-0.24,,,,,,,,,,9.76,,2016-05-01 13:38:45.986,,286
595287,604164,Accelerometer,,,,-0.989,-0.011,-0.208,,,,,,,,,,9.8,,2016-05-01 13:38:45.986,,286
595288,604165,Accelerometer,,,,-0.995,0.023,-0.185,,,,,,,,,,9.84,,2016-05-01 13:38:45.987,,286
595289,604166,Accelerometer,,,,-1.052,0.058,-0.083,,,,,,,,,,9.88,,2016-05-01 13:38:45.987,,286
595290,604167,Accelerometer,,,,-1.031,0.071,-0.081,,,,,,,,,,9.92,,2016-05-01 13:38:45.987,,286
595291,604168,Accelerometer,,,,-1.045,0.103,-0.003,,,,,,,,,,9.96,,2016-05-01 13:38:45.987,,286
595292,604169,Accelerometer,,,,-0.995,0.023,-0.011,,,,,,,,,,10.0,,2016-05-01 13:38:45.988,,286
595293,604170,Accelerometer,,,,-1.006,0.035,-0.077,,,,,,,,,,10.04,,2016-05-01 13:38:45.988,,286
595294,604171,Accelerometer,,,,-1.086,0.037,0.001,,,,,,,,,,10.08,,2016-05-01 13:38:45.989,,286
595295,604172,Accelerometer,,,,-1.077,0.055,0.035,,,,,,,,,,10.12,,2016-05-01 13:38:45.989,,286
595296,604173,Accelerometer,,,,-1.065,0.047,0.005,,,,,,,,,,10.16,,2016-05-01 13:38:45.990,,286
595297,604174,Accelerometer,,,,-1.048,-0.007,0.022,,,,,,,,,,10.2,,2016-05-01 13:38:45.990,,286
595298,604175,Accelerometer,,,,-1.024,-0.01,0.063,,,,,,,,,,10.24,,2016-05-01 13:38:45.990,,286
595299,604176,Accelerometer,,,,-1.071,-0.031,0.052,,,,,,,,,,10.28,,2016-05-01 13:38:45.990,,286
595300,604177,Accelerometer,,,,-1.091,-0.001,0.156,,,,,,,,,,10.32,,2016-05-01 13:38:45.991,,286
595301,604178,Accelerometer,,,,-1.035,0.058,0.172,,,,,,,,,,10.36,,2016-05-01 13:38:45.991,,286
595302,604179,Accelerometer,,,,-1.058,0.095,0.161,,,,,,,,,,10.4,,2016-05-01 13:38:45.991,,286
595303,604180,Accelerometer,,,,-1.1,0.104,0.24,,,,,,,,,,10.44,,2016-05-01 13:38:45.991,,286
595304,604181,Accelerometer,,,,-1.081,0.105,0.269,,,,,,,,,,10.48,,2016-05-01 13:38:45.991,,286
595305,604182,Accelerometer,,,,-1.018,0.147,0.178,,,,,,,,,,10.52,,2016-05-01 13:38:45.992,,286
595306,604183,Accelerometer,,,,-1.031,0.144,0.177,,,,,,,,,,10.56,,2016-05-01 13:38:45.992,,286
595307,604184,Accelerometer,,,,-1.061,0.143,0.215,,,,,,,,,,10.6,,2016-05-01 13:38:45.992,,286
595308,604185,Accelerometer,,,,-1.078,0.13,0.23,,,,,,,,,,10.64,,2016-05-01 13:38:45.992,,286
595309,604186,Accelerometer,,,,-1.071,0.112,0.219,,,,,,,,,,10.68,,2016-05-01 13:38:45.992,,286
595310,604187,Accelerometer,,,,-1.067,0.134,0.202,,,,,,,,,,10.72,,2016-05-01 13:38:45.993,,286
595311,604188,Accelerometer,,,,-1.082,0.135,0.231,,,,,,,,,,10.76,,2016-05-01 13:38:45.993,,286
595312,604189,Accelerometer,,,,-1.078,0.148,0.239,,,,,,,,,,10.8,,2016-05-01 13:38:45.993,,286
595313,604190,Accelerometer,,,,-1.061,0.152,0.239,,,,,,,,,,10.84,,2016-05-01 13:38:45.993,,286
595314,604191,Accelerometer,,,,-1.05,0.147,0.234,,,,,,,,,,10.88,,2016-05-01 13:38:45.994,,286
595315,604192,Accelerometer,,,,-1.048,0.149,0.237,,,,,,,,,,10.92,,2016-05-01 13:38:45.994,,286
595316,604193,Accelerometer,,,,-1.061,0.142,0.219,,,,,,,,,,10.96,,2016-05-01 13:38:45.994,,286
595317,604194,Accelerometer,,,,-1.068,0.139,0.255,,,,,,,,,,11.0,,2016-05-01 13:38:45.994,,286
595318,604195,Accelerometer,,,,-1.076,0.125,0.241,,,,,,,,,,11.04,,2016-05-01 13:38:45.994,,286
595319,604196,Accelerometer,,,,-1.076,0.11,0.221,,,,,,,,,,11.08,,2016-05-01 13:38:45.995,,286
595320,604197,Accelerometer,,,,-1.071,0.099,0.226,,,,,,,,,,11.12,,2016-05-01 13:38:45.995,,286
595321,604198,Accelerometer,,,,-1.053,0.094,0.232,,,,,,,,,,11.16,,2016-05-01 13:38:45.995,,286
595322,604199,Accelerometer,,,,-1.049,0.092,0.224,,,,,,,,,,11.2,,2016-05-01 13:38:45.995,,286
595323,604200,Accelerometer,,,,-1.042,0.102,0.237,,,,,,,,,,11.24,,2016-05-01 13:38:45.995,,286
595324,604201,Accelerometer,,,,-1.054,0.094,0.24,,,,,,,,,,11.28,,2016-05-01 13:38:45.996,,286
595325,604202,Accelerometer,,,,-1.049,0.082,0.228,,,,,,,,,,11.32,,2016-05-01 13:38:45.996,,286
595326,604203,Accelerometer,,,,-1.04,0.079,0.199,,,,,,,,,,11.36,,2016-05-01 13:38:45.996,,286
595327,604204,Accelerometer,,,,-1.0,0.069,0.17,,,,,,,,,,11.4,,2016-05-01 13:38:45.996,,286
595328,604205,Accelerometer,,,,-1.011,0.054,0.137,,,,,,,,,,11.44,,2016-05-01 13:38:45.997,,286
595329,604206,Accelerometer,,,,-1.02,0.044,0.143,,,,,,,,,,11.48,,2016-05-01 13:38:45.997,,286
595330,604207,Accelerometer,,,,-0.989,0.037,0.098,,,,,,,,,,11.52,,2016-05-01 13:38:45.997,,286
595331,604208,Accelerometer,,,,-0.937,0.041,0.042,,,,,,,,,,11.56,,2016-05-01 13:38:45.997,,286
595332,604209,Accelerometer,,,,-0.909,0.098,-0.009,,,,,,,,,,11.6,,2016-05-01 13:38:45.997,,286
595333,604210,Accelerometer,,,,-0.922,0.129,-0.067,,,,,,,,,,11.64,,2016-05-01 13:38:45.998,,286
595334,604211,Accelerometer,,,,-0.946,0.176,-0.122,,,,,,,,,,11.68,,2016-05-01 13:38:45.998,,286
595335,604212,Accelerometer,,,,-0.918,0.227,-0.174,,,,,,,,,,11.72,,2016-05-01 13:38:45.998,,286
595336,604213,Accelerometer,,,,-0.859,0.232,-0.283,,,,,,,,,,11.76,,2016-05-01 13:38:45.998,,286
595337,604214,Accelerometer,,,,-0.883,0.276,-0.332,,,,,,,,,,11.8,,2016-05-01 13:38:45.998,,286
595338,604215,Accelerometer,,,,-0.905,0.343,-0.404,,,,,,,,,,11.84,,2016-05-01 13:38:45.999,,286
595339,604216,Accelerometer,,,,-0.958,0.41,-0.453,,,,,,,,,,11.88,,2016-05-01 13:38:45.999,,286
595340,604217,Accelerometer,,,,-0.875,0.371,-0.528,,,,,,,,,,11.92,,2016-05-01 13:38:45.999,,286
595341,604218,Accelerometer,,,,-0.9,0.427,-0.537,,,,,,,,,,11.96,,2016-05-01 13:38:45.999,,286
595342,604219,Accelerometer,,,,-0.813,0.479,-0.646,,,,,,,,,,12.0,,2016-05-01 13:38:45.999,,286
595343,604220,Accelerometer,,,,-0.862,0.519,-0.77,,,,,,,,,,12.04,,2016-05-01 13:38:46.000,,286
595344,604221,Accelerometer,,,,-0.799,0.45,-0.839,,,,,,,,,,12.08,,2016-05-01 13:38:46.000,,286
595345,604222,Accelerometer,,,,-0.805,0.499,-0.831,,,,,,,,,,12.12,,2016-05-01 13:38:46.000,,286
595346,604223,Accelerometer,,,,-0.61,0.408,-0.834,,,,,,,,,,12.16,,2016-05-01 13:38:46.000,,286
595347,604224,Accelerometer,,,,-0.649,0.505,-0.843,,,,,,,,,,12.2,,2016-05-01 13:38:46.000,,286
595348,604225,Accelerometer,,,,-0.581,0.448,-0.726,,,,,,,,,,12.24,,2016-05-01 13:38:46.001,,286
595349,604226,Accelerometer,,,,-0.629,0.1,-0.535,,,,,,,,,,12.28,,2016-05-01 13:38:46.001,,286
595350,604227,Accelerometer,,,,-0.414,0.086,-0.807,,,,,,,,,,12.32,,2016-05-01 13:38:46.001,,286
595351,604228,Accelerometer,,,,-0.468,0.299,-0.837,,,,,,,,,,12.36,,2016-05-01 13:38:46.001,,286
595352,604229,Accelerometer,,,,-0.691,0.307,-0.774,,,,,,,,,,12.4,,2016-05-01 13:38:46.001,,286
595353,604230,Accelerometer,,,,-0.424,0.136,-0.823,,,,,,,,,,12.44,,2016-05-01 13:38:46.002,,286
595354,604231,Accelerometer,,,,-0.418,0.072,-0.839,,,,,,,,,,12.48,,2016-05-01 13:38:46.002,,286
595355,604232,Accelerometer,,,,-0.453,0.159,-0.827,,,,,,,,,,12.52,,2016-05-01 13:38:46.002,,286
595356,604233,Accelerometer,,,,-0.391,0.171,-0.817,,,,,,,,,,12.56,,2016-05-01 13:38:46.002,,286
595357,604234,Accelerometer,,,,-0.219,0.063,-0.96,,,,,,,,,,12.6,,2016-05-01 13:38:46.002,,286
595358,604235,Accelerometer,,,,-0.14,0.126,-0.964,,,,,,,,,,12.64,,2016-05-01 13:38:46.003,,286
595359,604236,Accelerometer,,,,-0.377,0.068,-0.785,,,,,,,,,,12.68,,2016-05-01 13:38:46.003,,286
595360,604237,Accelerometer,,,,-0.317,0.069,-0.805,,,,,,,,,,12.72,,2016-05-01 13:38:46.003,,286
595361,604238,Accelerometer,,,,-0.299,0.189,-0.911,,,,,,,,,,12.76,,2016-05-01 13:38:46.003,,286
595362,604239,Accelerometer,,,,-0.405,0.018,-0.969,,,,,,,,,,12.8,,2016-05-01 13:38:46.003,,286
595363,604240,Accelerometer,,,,-0.638,0.257,-0.853,,,,,,,,,,12.84,,2016-05-01 13:38:46.004,,286
595364,604241,Accelerometer,,,,-0.553,0.409,-0.765,,,,,,,,,,12.88,,2016-05-01 13:38:46.004,,286
595365,604242,Accelerometer,,,,-0.701,0.113,-0.806,,,,,,,,,,12.92,,2016-05-01 13:38:46.004,,286
595366,604243,Accelerometer,,,,-0.882,0.247,-1.069,,,,,,,,,,12.96,,2016-05-01 13:38:46.004,,286
595367,604244,Accelerometer,,,,-0.864,0.296,-0.966,,,,,,,,,,13.0,,2016-05-01 13:38:46.004,,286
595368,604245,Accelerometer,,,,-1.049,0.26,-1.224,,,,,,,,,,13.04,,2016-05-01 13:38:46.005,,286
595369,604246,Accelerometer,,,,-1.084,0.374,-0.816,,,,,,,,,,13.08,,2016-05-01 13:38:46.005,,286
595370,604247,Accelerometer,,,,-0.827,0.636,-0.521,,,,,,,,,,13.12,,2016-05-01 13:38:46.005,,286
595371,604248,Accelerometer,,,,-0.678,0.286,-0.626,,,,,,,,,,13.16,,2016-05-01 13:38:46.005,,286
595372,604249,Accelerometer,,,,-0.781,0.164,-0.556,,,,,,,,,,13.2,,2016-05-01 13:38:46.006,,286
595373,604250,Accelerometer,,,,-0.901,0.367,-0.541,,,,,,,,,,13.24,,2016-05-01 13:38:46.006,,286
595374,604251,Accelerometer,,,,-0.84,0.394,-0.354,,,,,,,,,,13.28,,2016-05-01 13:38:46.006,,286
595375,604252,Accelerometer,,,,-0.713,0.476,-0.364,,,,,,,,,,13.32,,2016-05-01 13:38:46.006,,286
595376,604253,Accelerometer,,,,-0.691,0.352,-0.394,,,,,,,,,,13.36,,2016-05-01 13:38:46.006,,286
595377,604254,Accelerometer,,,,-0.776,0.188,-0.539,,,,,,,,,,13.4,,2016-05-01 13:38:46.007,,286
595378,604255,Accelerometer,,,,-0.979,0.415,-0.31,,,,,,,,,,13.44,,2016-05-01 13:38:46.007,,286
595379,604256,Accelerometer,,,,-0.939,0.494,-0.226,,,,,,,,,,13.48,,2016-05-01 13:38:46.007,,286
595380,604257,Accelerometer,,,,-0.654,0.63,-0.316,,,,,,,,,,13.52,,2016-05-01 13:38:46.007,,286
595381,604258,Accelerometer,,,,-0.546,0.67,-0.378,,,,,,,,,,13.56,,2016-05-01 13:38:46.007,,286
595382,604259,Accelerometer,,,,-0.66,0.616,-0.343,,,,,,,,,,13.6,,2016-05-01 13:38:46.008,,286
595383,604260,Accelerometer,,,,-0.643,0.578,-0.48,,,,,,,,,,13.64,,2016-05-01 13:38:46.008,,286
595384,604261,Accelerometer,,,,-0.74,0.536,-0.45,,,,,,,,,,13.68,,2016-05-01 13:38:46.008,,286
595385,604262,Accelerometer,,,,-0.664,0.619,-0.556,,,,,,,,,,13.72,,2016-05-01 13:38:46.008,,286
595386,604263,Accelerometer,,,,-0.65,0.641,-0.572,,,,,,,,,,13.76,,2016-05-01 13:38:46.008,,286
595387,604264,Accelerometer,,,,-0.747,0.562,-0.467,,,,,,,,,,13.8,,2016-05-01 13:38:46.009,,286
595388,604265,Accelerometer,,,,-0.758,0.542,-0.479,,,,,,,,,,13.84,,2016-05-01 13:38:46.009,,286
595389,604266,Accelerometer,,,,-0.75,0.47,-0.482,,,,,,,,,,13.88,,2016-05-01 13:38:46.009,,286
595390,604267,Accelerometer,,,,-0.772,0.386,-0.589,,,,,,,,,,13.92,,2016-05-01 13:38:46.009,,286
595391,604268,Accelerometer,,,,-0.894,0.365,-0.54,,,,,,,,,,13.96,,2016-05-01 13:38:46.010,,286
595392,604269,Accelerometer,,,,-0.808,0.346,-0.434,,,,,,,,,,14.0,,2016-05-01 13:38:46.010,,286
595393,604270,Accelerometer,,,,-0.798,0.216,-0.559,,,,,,,,,,14.04,,2016-05-01 13:38:46.010,,286
595394,604271,Accelerometer,,,,-0.891,0.163,-0.525,,,,,,,,,,14.08,,2016-05-01 13:38:46.010,,286
595395,604272,Accelerometer,,,,-0.849,0.088,-0.63,,,,,,,,,,14.12,,2016-05-01 13:38:46.010,,286
595396,604273,Accelerometer,,,,-0.853,-0.016,-0.567,,,,,,,,,,14.16,,2016-05-01 13:38:46.011,,286
595397,604274,Accelerometer,,,,-0.802,-0.05,-0.624,,,,,,,,,,14.2,,2016-05-01 13:38:46.011,,286
595398,604275,Accelerometer,,,,-0.72,-0.026,-0.584,,,,,,,,,,14.24,,2016-05-01 13:38:46.011,,286
595399,604276,Accelerometer,,,,-0.705,-0.058,-0.6,,,,,,,,,,14.28,,2016-05-01 13:38:46.011,,286
595400,604277,Accelerometer,,,,-0.748,0.007,-0.628,,,,,,,,,,14.32,,2016-05-01 13:38:46.011,,286
595401,604278,Accelerometer,,,,-0.852,-0.113,-0.6,,,,,,,,,,14.36,,2016-05-01 13:38:46.012,,286
595402,604279,Accelerometer,,,,-0.851,-0.073,-0.636,,,,,,,,,,14.4,,2016-05-01 13:38:46.012,,286
595403,604280,Accelerometer,,,,-0.8,0.025,-0.751,,,,,,,,,,14.44,,2016-05-01 13:38:46.012,,286
595404,604281,Accelerometer,,,,-0.859,-0.046,-0.698,,,,,,,,,,14.48,,2016-05-01 13:38:46.012,,286
595405,604282,Accelerometer,,,,-0.814,-0.091,-0.707,,,,,,,,,,14.52,,2016-05-01 13:38:46.012,,286
595406,604283,Accelerometer,,,,-0.784,-0.052,-0.753,,,,,,,,,,14.56,,2016-05-01 13:38:46.013,,286
595407,604284,Accelerometer,,,,-0.842,-0.076,-0.771,,,,,,,,,,14.6,,2016-05-01 13:38:46.013,,286
595408,604285,Accelerometer,,,,-0.845,-0.121,-0.765,,,,,,,,,,14.64,,2016-05-01 13:38:46.013,,286
595409,604286,Accelerometer,,,,-0.88,-0.073,-0.808,,,,,,,,,,14.68,,2016-05-01 13:38:46.013,,286
595410,604287,Accelerometer,,,,-0.924,-0.063,-0.76,,,,,,,,,,14.72,,2016-05-01 13:38:46.013,,286
595411,604288,Accelerometer,,,,-0.929,-0.097,-0.698,,,,,,,,,,14.76,,2016-05-01 13:38:46.014,,286
595412,604289,Accelerometer,,,,-0.913,-0.098,-0.643,,,,,,,,,,14.8,,2016-05-01 13:38:46.014,,286
595413,604290,Accelerometer,,,,-0.975,-0.127,-0.624,,,,,,,,,,14.84,,2016-05-01 13:38:46.014,,286
595414,604291,Accelerometer,,,,-0.988,-0.179,-0.596,,,,,,,,,,14.88,,2016-05-01 13:38:46.014,,286
595415,604292,Accelerometer,,,,-1.027,-0.142,-0.516,,,,,,,,,,14.92,,2016-05-01 13:38:46.014,,286
595416,604293,Accelerometer,,,,-1.14,-0.169,-0.472,,,,,,,,,,14.96,,2016-05-01 13:38:46.015,,286
595417,604294,Accelerometer,,,,-1.12,-0.133,-0.411,,,,,,,,,,15.0,,2016-05-01 13:38:46.015,,286
595418,604295,Accelerometer,,,,-1.099,-0.12,-0.313,,,,,,,,,,15.04,,2016-05-01 13:38:46.015,,286
595419,604296,Accelerometer,,,,-1.061,-0.133,-0.164,,,,,,,,,,15.08,,2016-05-01 13:38:46.015,,286
595420,604297,Accelerometer,,,,-0.862,-0.189,-0.178,,,,,,,,,,15.12,,2016-05-01 13:38:46.016,,286
595421,604298,Accelerometer,,,,-1.057,-0.182,-0.093,,,,,,,,,,15.16,,2016-05-01 13:38:46.016,,286
595422,604299,Accelerometer,,,,-1.192,-0.135,0.005,,,,,,,,,,15.2,,2016-05-01 13:38:46.016,,286
595423,604300,Accelerometer,,,,-1.122,-0.261,-0.12,,,,,,,,,,15.24,,2016-05-01 13:38:46.016,,286
595424,604301,Accelerometer,,,,-1.009,-0.36,-0.326,,,,,,,,,,15.28,,2016-05-01 13:38:46.016,,286
595425,604302,Accelerometer,,,,-0.94,-0.182,-0.383,,,,,,,,,,15.32,,2016-05-01 13:38:46.017,,286
595426,604303,Accelerometer,,,,-1.07,-0.054,-0.303,,,,,,,,,,15.36,,2016-05-01 13:38:46.017,,286
595427,604304,Accelerometer,,,,-1.13,0.101,-0.125,,,,,,,,,,15.4,,2016-05-01 13:38:46.017,,286
595428,604305,Accelerometer,,,,-1.066,0.242,-0.149,,,,,,,,,,15.44,,2016-05-01 13:38:46.017,,286
595429,604306,Accelerometer,,,,-1.026,0.23,-0.146,,,,,,,,,,15.48,,2016-05-01 13:38:46.017,,286
595430,604307,Accelerometer,,,,-1.029,0.218,-0.056,,,,,,,,,,15.52,,2016-05-01 13:38:46.018,,286
595431,604308,Accelerometer,,,,-1.006,0.321,0.124,,,,,,,,,,15.56,,2016-05-01 13:38:46.018,,286
595432,604309,Accelerometer,,,,-0.995,0.277,0.218,,,,,,,,,,15.6,,2016-05-01 13:38:46.018,,286
595433,604310,Accelerometer,,,,-1.018,0.179,0.241,,,,,,,,,,15.64,,2016-05-01 13:38:46.018,,286
595434,604311,Accelerometer,,,,-1.096,0.176,0.245,,,,,,,,,,15.68,,2016-05-01 13:38:46.018,,286
595435,604312,Accelerometer,,,,-1.163,0.151,0.237,,,,,,,,,,15.72,,2016-05-01 13:38:46.019,,286
595436,604313,Accelerometer,,,,-1.095,0.142,0.18,,,,,,,,,,15.76,,2016-05-01 13:38:46.019,,286
595437,604314,Accelerometer,,,,-1.008,0.131,0.094,,,,,,,,,,15.8,,2016-05-01 13:38:46.019,,286
595438,604315,Accelerometer,,,,-0.968,0.086,0.068,,,,,,,,,,15.84,,2016-05-01 13:38:46.019,,286
595439,604316,Accelerometer,,,,-0.946,0.136,0.117,,,,,,,,,,15.88,,2016-05-01 13:38:46.020,,286
595440,604317,Accelerometer,,,,-1.019,0.159,0.106,,,,,,,,,,15.92,,2016-05-01 13:38:46.020,,286
595441,604318,Accelerometer,,,,-1.157,0.174,0.092,,,,,,,,,,15.96,,2016-05-01 13:38:46.020,,286
595442,604319,Accelerometer,,,,-1.152,0.218,0.068,,,,,,,,,,16.0,,2016-05-01 13:38:46.020,,286
595443,604320,Accelerometer,,,,-1.071,0.221,0.066,,,,,,,,,,16.04,,2016-05-01 13:38:46.020,,286
595444,604321,Accelerometer,,,,-1.087,0.146,0.07,,,,,,,,,,16.08,,2016-05-01 13:38:46.021,,286
595445,604322,Accelerometer,,,,-1.141,0.082,0.11,,,,,,,,,,16.12,,2016-05-01 13:38:46.021,,286
595446,604323,Accelerometer,,,,-1.169,0.04,0.046,,,,,,,,,,16.16,,2016-05-01 13:38:46.021,,286
595447,604324,Accelerometer,,,,-1.136,0.078,0.02,,,,,,,,,,16.2,,2016-05-01 13:38:46.021,,286
595448,604325,Accelerometer,,,,-1.064,0.144,0.008,,,,,,,,,,16.24,,2016-05-01 13:38:46.022,,286
595449,604326,Accelerometer,,,,-1.044,0.157,0.043,,,,,,,,,,16.28,,2016-05-01 13:38:46.022,,286
595450,604327,Accelerometer,,,,-1.062,0.135,0.034,,,,,,,,,,16.32,,2016-05-01 13:38:46.022,,286
595451,604328,Accelerometer,,,,-1.03,0.095,0.006,,,,,,,,,,16.36,,2016-05-01 13:38:46.022,,286
595452,604329,Accelerometer,,,,-1.035,0.079,0.035,,,,,,,,,,16.4,,2016-05-01 13:38:46.022,,286
595453,604330,Accelerometer,,,,-1.102,0.095,0.059,,,,,,,,,,16.44,,2016-05-01 13:38:46.023,,286
595454,604331,Accelerometer,,,,-1.099,0.085,0.047,,,,,,,,,,16.48,,2016-05-01 13:38:46.023,,286
595455,604332,Accelerometer,,,,-1.104,0.081,0.072,,,,,,,,,,16.52,,2016-05-01 13:38:46.023,,286
595456,604333,Accelerometer,,,,-1.104,0.083,0.091,,,,,,,,,,16.56,,2016-05-01 13:38:46.023,,286
595457,604334,Accelerometer,,,,-1.103,0.152,0.128,,,,,,,,,,16.6,,2016-05-01 13:38:46.024,,286
595458,604335,Accelerometer,,,,-1.071,0.149,0.127,,,,,,,,,,16.64,,2016-05-01 13:38:46.024,,286
595459,604336,Accelerometer,,,,-1.062,0.182,0.12,,,,,,,,,,16.68,,2016-05-01 13:38:46.024,,286
595460,604337,Accelerometer,,,,-1.071,0.106,0.093,,,,,,,,,,16.72,,2016-05-01 13:38:46.024,,286
595461,604338,Accelerometer,,,,-1.088,0.036,0.079,,,,,,,,,,16.76,,2016-05-01 13:38:46.024,,286
595462,604339,Accelerometer,,,,-1.055,0.12,0.047,,,,,,,,,,16.8,,2016-05-01 13:38:46.024,,286
595463,604340,Accelerometer,,,,-1.027,0.13,0.032,,,,,,,,,,16.84,,2016-05-01 13:38:46.025,,286
595464,604341,Accelerometer,,,,-1.049,0.102,0.004,,,,,,,,,,16.88,,2016-05-01 13:38:46.025,,286
595465,604342,Accelerometer,,,,-1.047,0.141,-0.047,,,,,,,,,,16.92,,2016-05-01 13:38:46.025,,286
595466,604343,Accelerometer,,,,-1.041,0.148,-0.079,,,,,,,,,,16.96,,2016-05-01 13:38:46.025,,286
595467,604344,Accelerometer,,,,-1.005,0.138,-0.116,,,,,,,,,,17.0,,2016-05-01 13:38:46.026,,286
595468,604345,Accelerometer,,,,-1.023,0.143,-0.142,,,,,,,,,,17.04,,2016-05-01 13:38:46.026,,286
595469,604346,Accelerometer,,,,-1.01,0.143,-0.171,,,,,,,,,,17.08,,2016-05-01 13:38:46.026,,286
595470,604347,Accelerometer,,,,-1.057,0.168,-0.22,,,,,,,,,,17.12,,2016-05-01 13:38:46.026,,286
595471,604348,Accelerometer,,,,-1.079,0.221,-0.337,,,,,,,,,,17.16,,2016-05-01 13:38:46.026,,286
595472,604349,Accelerometer,,,,-1.023,0.212,-0.406,,,,,,,,,,17.2,,2016-05-01 13:38:46.027,,286
595473,604350,Accelerometer,,,,-1.01,-0.014,-0.518,,,,,,,,,,17.24,,2016-05-01 13:38:46.027,,286
595474,604351,Accelerometer,,,,-1.003,0.004,-0.52,,,,,,,,,,17.28,,2016-05-01 13:38:46.027,,286
595475,604352,Accelerometer,,,,-1.011,-0.017,-0.585,,,,,,,,,,17.32,,2016-05-01 13:38:46.027,,286
595476,604353,Accelerometer,,,,-1.01,-0.029,-0.603,,,,,,,,,,17.36,,2016-05-01 13:38:46.027,,286
595477,604354,Accelerometer,,,,-1.011,-0.054,-0.569,,,,,,,,,,17.4,,2016-05-01 13:38:46.028,,286
595478,604355,Accelerometer,,,,-1.028,-0.068,-0.555,,,,,,,,,,17.44,,2016-05-01 13:38:46.028,,286
595479,604356,Accelerometer,,,,-1.017,-0.099,-0.55,,,,,,,,,,17.48,,2016-05-01 13:38:46.028,,286
595480,604357,Accelerometer,,,,-1.02,-0.144,-0.503,,,,,,,,,,17.52,,2016-05-01 13:38:46.028,,286
595481,604358,Accelerometer,,,,-1.041,-0.173,-0.446,,,,,,,,,,17.56,,2016-05-01 13:38:46.029,,286
