,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
581881,590758,Accelerometer,,,,-0.894,-0.008,-0.04,,,,,,,,,,8.68,,2016-05-01 13:06:44.834,,271
581882,590759,Accelerometer,,,,-0.953,-0.032,-0.067,,,,,,,,,,8.72,,2016-05-01 13:06:44.834,,271
581883,590760,Accelerometer,,,,-1.028,-0.054,-0.039,,,,,,,,,,8.76,,2016-05-01 13:06:44.834,,271
581884,590761,Accelerometer,,,,-1.015,-0.051,-0.022,,,,,,,,,,8.8,,2016-05-01 13:06:44.834,,271
581885,590762,Accelerometer,,,,-1.076,-0.018,-0.056,,,,,,,,,,8.84,,2016-05-01 13:06:44.835,,271
581886,590763,Accelerometer,,,,-1.095,-0.016,-0.063,,,,,,,,,,8.88,,2016-05-01 13:06:44.835,,271
581887,590764,Accelerometer,,,,-1.109,-0.003,-0.069,,,,,,,,,,8.92,,2016-05-01 13:06:44.835,,271
581888,590765,Accelerometer,,,,-1.146,-0.021,-0.03,,,,,,,,,,8.96,,2016-05-01 13:06:44.835,,271
581889,590766,Accelerometer,,,,-1.113,-0.015,-0.023,,,,,,,,,,9.0,,2016-05-01 13:06:44.836,,271
581890,590767,Accelerometer,,,,-1.099,-0.011,0.042,,,,,,,,,,9.04,,2016-05-01 13:06:44.836,,271
581891,590768,Accelerometer,,,,-1.045,-0.031,0.033,,,,,,,,,,9.08,,2016-05-01 13:06:44.836,,271
581892,590769,Accelerometer,,,,-1.019,-0.015,0.04,,,,,,,,,,9.12,,2016-05-01 13:06:44.836,,271
581893,590770,Accelerometer,,,,-1.052,-0.031,0.042,,,,,,,,,,9.16,,2016-05-01 13:06:44.836,,271
581894,590771,Accelerometer,,,,-1.106,-0.024,0.028,,,,,,,,,,9.2,,2016-05-01 13:06:44.837,,271
581895,590772,Accelerometer,,,,-1.122,-0.015,0.036,,,,,,,,,,9.24,,2016-05-01 13:06:44.837,,271
581896,590773,Accelerometer,,,,-1.134,-0.037,0.032,,,,,,,,,,9.28,,2016-05-01 13:06:44.837,,271
581897,590774,Accelerometer,,,,-1.127,-0.05,0.033,,,,,,,,,,9.32,,2016-05-01 13:06:44.837,,271
581898,590775,Accelerometer,,,,-1.118,-0.042,0.038,,,,,,,,,,9.36,,2016-05-01 13:06:44.837,,271
581899,590776,Accelerometer,,,,-1.125,-0.021,0.034,,,,,,,,,,9.4,,2016-05-01 13:06:44.838,,271
581900,590777,Accelerometer,,,,-1.117,-0.022,0.035,,,,,,,,,,9.44,,2016-05-01 13:06:44.838,,271
581901,590778,Accelerometer,,,,-1.096,-0.027,0.032,,,,,,,,,,9.48,,2016-05-01 13:06:44.838,,271
581902,590779,Accelerometer,,,,-1.07,-0.032,0.046,,,,,,,,,,9.52,,2016-05-01 13:06:44.838,,271
581903,590780,Accelerometer,,,,-1.021,-0.025,0.024,,,,,,,,,,9.56,,2016-05-01 13:06:44.838,,271
581904,590781,Accelerometer,,,,-1.028,-0.022,-0.005,,,,,,,,,,9.6,,2016-05-01 13:06:44.839,,271
581905,590782,Accelerometer,,,,-1.059,-0.014,0.009,,,,,,,,,,9.64,,2016-05-01 13:06:44.839,,271
581906,590783,Accelerometer,,,,-1.112,-0.013,0.027,,,,,,,,,,9.68,,2016-05-01 13:06:44.839,,271
581907,590784,Accelerometer,,,,-1.128,-0.049,-0.015,,,,,,,,,,9.72,,2016-05-01 13:06:44.839,,271
581908,590785,Accelerometer,,,,-1.14,-0.071,-0.003,,,,,,,,,,9.76,,2016-05-01 13:06:44.839,,271
581909,590786,Accelerometer,,,,-1.137,-0.105,-0.021,,,,,,,,,,9.8,,2016-05-01 13:06:44.840,,271
581910,590787,Accelerometer,,,,-1.126,-0.117,0.004,,,,,,,,,,9.84,,2016-05-01 13:06:44.840,,271
581911,590788,Accelerometer,,,,-1.078,-0.139,-0.016,,,,,,,,,,9.88,,2016-05-01 13:06:44.840,,271
581912,590789,Accelerometer,,,,-1.04,-0.124,-0.025,,,,,,,,,,9.92,,2016-05-01 13:06:44.840,,271
581913,590790,Accelerometer,,,,-1.018,-0.139,-0.02,,,,,,,,,,9.96,,2016-05-01 13:06:44.840,,271
581914,590791,Accelerometer,,,,-1.065,-0.152,0.036,,,,,,,,,,10.0,,2016-05-01 13:06:44.841,,271
581915,590792,Accelerometer,,,,-1.07,-0.157,-0.044,,,,,,,,,,10.04,,2016-05-01 13:06:44.841,,271
581916,590793,Accelerometer,,,,-1.106,-0.162,-0.042,,,,,,,,,,10.08,,2016-05-01 13:06:44.841,,271
581917,590794,Accelerometer,,,,-1.091,-0.155,-0.05,,,,,,,,,,10.12,,2016-05-01 13:06:44.842,,271
581918,590795,Accelerometer,,,,-1.055,-0.14,-0.037,,,,,,,,,,10.16,,2016-05-01 13:06:44.842,,271
581919,590796,Accelerometer,,,,-1.014,-0.147,-0.059,,,,,,,,,,10.2,,2016-05-01 13:06:44.842,,271
581920,590797,Accelerometer,,,,-0.954,-0.141,-0.049,,,,,,,,,,10.24,,2016-05-01 13:06:44.842,,271
581921,590798,Accelerometer,,,,-0.919,-0.115,-0.091,,,,,,,,,,10.28,,2016-05-01 13:06:44.843,,271
581922,590799,Accelerometer,,,,-0.896,-0.125,-0.133,,,,,,,,,,10.32,,2016-05-01 13:06:44.843,,271
581923,590800,Accelerometer,,,,-0.895,-0.093,-0.162,,,,,,,,,,10.36,,2016-05-01 13:06:44.843,,271
581924,590801,Accelerometer,,,,-0.859,-0.041,-0.178,,,,,,,,,,10.4,,2016-05-01 13:06:44.843,,271
581925,590802,Accelerometer,,,,-0.829,-0.026,-0.261,,,,,,,,,,10.44,,2016-05-01 13:06:44.843,,271
581926,590803,Accelerometer,,,,-0.893,-0.054,-0.338,,,,,,,,,,10.48,,2016-05-01 13:06:44.844,,271
581927,590804,Accelerometer,,,,-0.918,0.066,-0.386,,,,,,,,,,10.52,,2016-05-01 13:06:44.844,,271
581928,590805,Accelerometer,,,,-0.9,0.143,-0.326,,,,,,,,,,10.56,,2016-05-01 13:06:44.844,,271
581929,590806,Accelerometer,,,,-0.898,0.133,-0.433,,,,,,,,,,10.6,,2016-05-01 13:06:44.844,,271
581930,590807,Accelerometer,,,,-0.831,0.194,-0.507,,,,,,,,,,10.64,,2016-05-01 13:06:44.844,,271
581931,590808,Accelerometer,,,,-0.766,0.24,-0.614,,,,,,,,,,10.68,,2016-05-01 13:06:44.845,,271
581932,590809,Accelerometer,,,,-0.817,0.271,-0.685,,,,,,,,,,10.72,,2016-05-01 13:06:44.845,,271
581933,590810,Accelerometer,,,,-0.797,0.352,-0.712,,,,,,,,,,10.76,,2016-05-01 13:06:44.845,,271
581934,590811,Accelerometer,,,,-0.713,0.301,-0.756,,,,,,,,,,10.8,,2016-05-01 13:06:44.846,,271
581935,590812,Accelerometer,,,,-0.588,0.401,-0.943,,,,,,,,,,10.84,,2016-05-01 13:06:44.846,,271
581936,590813,Accelerometer,,,,-0.542,0.49,-1.067,,,,,,,,,,10.88,,2016-05-01 13:06:44.846,,271
581937,590814,Accelerometer,,,,-0.543,0.453,-0.766,,,,,,,,,,10.92,,2016-05-01 13:06:44.846,,271
581938,590815,Accelerometer,,,,-0.35,0.38,-0.974,,,,,,,,,,10.96,,2016-05-01 13:06:44.846,,271
581939,590816,Accelerometer,,,,-0.387,0.251,-0.787,,,,,,,,,,11.0,,2016-05-01 13:06:44.847,,271
581940,590817,Accelerometer,,,,-0.328,0.253,-0.998,,,,,,,,,,11.04,,2016-05-01 13:06:44.847,,271
581941,590818,Accelerometer,,,,-0.324,0.452,-1.058,,,,,,,,,,11.08,,2016-05-01 13:06:44.847,,271
581942,590819,Accelerometer,,,,-0.248,0.33,-1.147,,,,,,,,,,11.12,,2016-05-01 13:06:44.847,,271
581943,590820,Accelerometer,,,,-0.23,0.211,-1.017,,,,,,,,,,11.16,,2016-05-01 13:06:44.847,,271
581944,590821,Accelerometer,,,,-0.29,0.269,-1.104,,,,,,,,,,11.2,,2016-05-01 13:06:44.848,,271
581945,590822,Accelerometer,,,,0.045,0.076,-1.318,,,,,,,,,,11.24,,2016-05-01 13:06:44.848,,271
581946,590823,Accelerometer,,,,-0.303,0.127,-1.041,,,,,,,,,,11.28,,2016-05-01 13:06:44.848,,271
581947,590824,Accelerometer,,,,-0.214,-0.152,-1.138,,,,,,,,,,11.32,,2016-05-01 13:06:44.848,,271
581948,590825,Accelerometer,,,,-0.013,-0.083,-0.705,,,,,,,,,,11.36,,2016-05-01 13:06:44.848,,271
581949,590826,Accelerometer,,,,-0.265,-0.037,-0.895,,,,,,,,,,11.4,,2016-05-01 13:06:44.849,,271
581950,590827,Accelerometer,,,,-0.147,-0.104,-0.796,,,,,,,,,,11.44,,2016-05-01 13:06:44.849,,271
581951,590828,Accelerometer,,,,-0.083,-0.05,-0.65,,,,,,,,,,11.48,,2016-05-01 13:06:44.849,,271
581952,590829,Accelerometer,,,,-0.143,0.225,-0.672,,,,,,,,,,11.52,,2016-05-01 13:06:44.849,,271
581953,590830,Accelerometer,,,,-0.111,0.084,-0.556,,,,,,,,,,11.56,,2016-05-01 13:06:44.849,,271
581954,590831,Accelerometer,,,,0.021,0.052,-1.145,,,,,,,,,,11.6,,2016-05-01 13:06:44.850,,271
581955,590832,Accelerometer,,,,0.045,0.03,-1.003,,,,,,,,,,11.64,,2016-05-01 13:06:44.850,,271
581956,590833,Accelerometer,,,,-0.173,0.204,-1.115,,,,,,,,,,11.68,,2016-05-01 13:06:44.850,,271
581957,590834,Accelerometer,,,,-0.12,0.246,-1.04,,,,,,,,,,11.72,,2016-05-01 13:06:44.850,,271
581958,590835,Accelerometer,,,,0.002,0.348,-1.142,,,,,,,,,,11.76,,2016-05-01 13:06:44.851,,271
581959,590836,Accelerometer,,,,-0.064,0.111,-1.041,,,,,,,,,,11.8,,2016-05-01 13:06:44.851,,271
581960,590837,Accelerometer,,,,-0.233,-0.045,-0.815,,,,,,,,,,11.84,,2016-05-01 13:06:44.851,,271
581961,590838,Accelerometer,,,,-0.335,-0.006,-1.141,,,,,,,,,,11.88,,2016-05-01 13:06:44.851,,271
581962,590839,Accelerometer,,,,-0.561,-0.005,-0.89,,,,,,,,,,11.92,,2016-05-01 13:06:44.851,,271
581963,590840,Accelerometer,,,,-0.635,-0.005,-0.852,,,,,,,,,,11.96,,2016-05-01 13:06:44.852,,271
581964,590841,Accelerometer,,,,-0.606,0.015,-0.678,,,,,,,,,,12.0,,2016-05-01 13:06:44.852,,271
581965,590842,Accelerometer,,,,-0.623,0.007,-0.724,,,,,,,,,,12.04,,2016-05-01 13:06:44.852,,271
581966,590843,Accelerometer,,,,-0.545,0.116,-0.736,,,,,,,,,,12.08,,2016-05-01 13:06:44.852,,271
581967,590844,Accelerometer,,,,-1.239,0.003,-0.651,,,,,,,,,,12.12,,2016-05-01 13:06:44.852,,271
581968,590845,Accelerometer,,,,-1.774,0.13,-0.549,,,,,,,,,,12.16,,2016-05-01 13:06:44.853,,271
581969,590846,Accelerometer,,,,-1.47,0.232,-0.235,,,,,,,,,,12.2,,2016-05-01 13:06:44.853,,271
581970,590847,Accelerometer,,,,-1.392,-0.028,-0.203,,,,,,,,,,12.24,,2016-05-01 13:06:44.853,,271
581971,590848,Accelerometer,,,,-1.249,-0.15,-0.25,,,,,,,,,,12.28,,2016-05-01 13:06:44.853,,271
581972,590849,Accelerometer,,,,-0.968,0.032,-0.214,,,,,,,,,,12.32,,2016-05-01 13:06:44.853,,271
581973,590850,Accelerometer,,,,-0.956,0.1,-0.204,,,,,,,,,,12.36,,2016-05-01 13:06:44.854,,271
581974,590851,Accelerometer,,,,-0.906,0.014,-0.275,,,,,,,,,,12.4,,2016-05-01 13:06:44.854,,271
581975,590852,Accelerometer,,,,-0.886,-0.059,-0.36,,,,,,,,,,12.44,,2016-05-01 13:06:44.854,,271
581976,590853,Accelerometer,,,,-0.978,-0.014,-0.383,,,,,,,,,,12.48,,2016-05-01 13:06:44.854,,271
581977,590854,Accelerometer,,,,-1.012,0.019,-0.356,,,,,,,,,,12.52,,2016-05-01 13:06:44.854,,271
581978,590855,Accelerometer,,,,-0.946,-0.019,-0.329,,,,,,,,,,12.56,,2016-05-01 13:06:44.855,,271
581979,590856,Accelerometer,,,,-0.876,-0.091,-0.365,,,,,,,,,,12.6,,2016-05-01 13:06:44.855,,271
581980,590857,Accelerometer,,,,-0.871,-0.107,-0.418,,,,,,,,,,12.64,,2016-05-01 13:06:44.855,,271
581981,590858,Accelerometer,,,,-0.886,-0.112,-0.443,,,,,,,,,,12.68,,2016-05-01 13:06:44.855,,271
581982,590859,Accelerometer,,,,-0.945,-0.22,-0.492,,,,,,,,,,12.72,,2016-05-01 13:06:44.856,,271
581983,590860,Accelerometer,,,,-0.905,-0.256,-0.467,,,,,,,,,,12.76,,2016-05-01 13:06:44.856,,271
581984,590861,Accelerometer,,,,-0.874,-0.184,-0.429,,,,,,,,,,12.8,,2016-05-01 13:06:44.856,,271
581985,590862,Accelerometer,,,,-0.827,-0.321,-0.517,,,,,,,,,,12.84,,2016-05-01 13:06:44.856,,271
581986,590863,Accelerometer,,,,-0.777,-0.501,-0.524,,,,,,,,,,12.88,,2016-05-01 13:06:44.856,,271
581987,590864,Accelerometer,,,,-0.792,-0.641,-0.537,,,,,,,,,,12.92,,2016-05-01 13:06:44.857,,271
581988,590865,Accelerometer,,,,-0.763,-0.602,-0.541,,,,,,,,,,12.96,,2016-05-01 13:06:44.857,,271
581989,590866,Accelerometer,,,,-0.723,-0.481,-0.538,,,,,,,,,,13.0,,2016-05-01 13:06:44.857,,271
581990,590867,Accelerometer,,,,-0.807,-0.483,-0.561,,,,,,,,,,13.04,,2016-05-01 13:06:44.857,,271
581991,590868,Accelerometer,,,,-0.904,-0.511,-0.527,,,,,,,,,,13.08,,2016-05-01 13:06:44.857,,271
581992,590869,Accelerometer,,,,-0.903,-0.521,-0.562,,,,,,,,,,13.12,,2016-05-01 13:06:44.858,,271
581993,590870,Accelerometer,,,,-0.975,-0.417,-0.472,,,,,,,,,,13.16,,2016-05-01 13:06:44.858,,271
581994,590871,Accelerometer,,,,-0.865,-0.333,-0.437,,,,,,,,,,13.2,,2016-05-01 13:06:44.858,,271
581995,590872,Accelerometer,,,,-0.853,-0.27,-0.451,,,,,,,,,,13.24,,2016-05-01 13:06:44.858,,271
581996,590873,Accelerometer,,,,-0.863,-0.149,-0.452,,,,,,,,,,13.28,,2016-05-01 13:06:44.858,,271
581997,590874,Accelerometer,,,,-0.934,-0.07,-0.547,,,,,,,,,,13.32,,2016-05-01 13:06:44.859,,271
581998,590875,Accelerometer,,,,-1.109,-0.105,-0.466,,,,,,,,,,13.36,,2016-05-01 13:06:44.859,,271
581999,590876,Accelerometer,,,,-1.186,-0.088,-0.415,,,,,,,,,,13.4,,2016-05-01 13:06:44.859,,271
582000,590877,Accelerometer,,,,-1.091,-0.032,-0.376,,,,,,,,,,13.44,,2016-05-01 13:06:44.859,,271
582001,590878,Accelerometer,,,,-1.034,0.001,-0.385,,,,,,,,,,13.48,,2016-05-01 13:06:44.859,,271
582002,590879,Accelerometer,,,,-1.026,0.057,-0.424,,,,,,,,,,13.52,,2016-05-01 13:06:44.860,,271
582003,590880,Accelerometer,,,,-1.021,0.09,-0.374,,,,,,,,,,13.56,,2016-05-01 13:06:44.860,,271
582004,590881,Accelerometer,,,,-0.909,0.016,-0.391,,,,,,,,,,13.6,,2016-05-01 13:06:44.860,,271
582005,590882,Accelerometer,,,,-0.835,0.093,-0.455,,,,,,,,,,13.64,,2016-05-01 13:06:44.860,,271
582006,590883,Accelerometer,,,,-0.895,0.175,-0.487,,,,,,,,,,13.68,,2016-05-01 13:06:44.861,,271
582007,590884,Accelerometer,,,,-0.92,0.241,-0.518,,,,,,,,,,13.72,,2016-05-01 13:06:44.861,,271
582008,590885,Accelerometer,,,,-0.847,0.425,-0.459,,,,,,,,,,13.76,,2016-05-01 13:06:44.861,,271
582009,590886,Accelerometer,,,,-0.81,0.525,-0.417,,,,,,,,,,13.8,,2016-05-01 13:06:44.861,,271
582010,590887,Accelerometer,,,,-0.729,0.59,-0.568,,,,,,,,,,13.84,,2016-05-01 13:06:44.861,,271
582011,590888,Accelerometer,,,,-0.625,0.565,-0.711,,,,,,,,,,13.88,,2016-05-01 13:06:44.862,,271
582012,590889,Accelerometer,,,,-0.662,0.503,-0.525,,,,,,,,,,13.92,,2016-05-01 13:06:44.862,,271
582013,590890,Accelerometer,,,,-0.642,0.504,-0.578,,,,,,,,,,13.96,,2016-05-01 13:06:44.862,,271
582014,590891,Accelerometer,,,,-0.533,0.58,-0.711,,,,,,,,,,14.0,,2016-05-01 13:06:44.862,,271
582015,590892,Accelerometer,,,,-0.669,0.649,-0.551,,,,,,,,,,14.04,,2016-05-01 13:06:44.862,,271
582016,590893,Accelerometer,,,,-0.752,0.634,-0.347,,,,,,,,,,14.08,,2016-05-01 13:06:44.863,,271
582017,590894,Accelerometer,,,,-0.734,0.489,-0.396,,,,,,,,,,14.12,,2016-05-01 13:06:44.863,,271
582018,590895,Accelerometer,,,,-0.759,0.371,-0.579,,,,,,,,,,14.16,,2016-05-01 13:06:44.863,,271
582019,590896,Accelerometer,,,,-0.957,0.586,-0.685,,,,,,,,,,14.2,,2016-05-01 13:06:44.863,,271
582020,590897,Accelerometer,,,,-1.053,0.125,-0.738,,,,,,,,,,14.24,,2016-05-01 13:06:44.863,,271
582021,590898,Accelerometer,,,,-0.953,-0.06,-0.512,,,,,,,,,,14.28,,2016-05-01 13:06:44.863,,271
582022,590899,Accelerometer,,,,-0.928,0.095,-0.316,,,,,,,,,,14.32,,2016-05-01 13:06:44.864,,271
582023,590900,Accelerometer,,,,-0.942,0.367,-0.307,,,,,,,,,,14.36,,2016-05-01 13:06:44.864,,271
582024,590901,Accelerometer,,,,-1.069,0.269,-0.188,,,,,,,,,,14.4,,2016-05-01 13:06:44.864,,271
582025,590902,Accelerometer,,,,-0.94,0.081,-0.363,,,,,,,,,,14.44,,2016-05-01 13:06:44.864,,271
582026,590903,Accelerometer,,,,-0.992,0.177,-0.433,,,,,,,,,,14.48,,2016-05-01 13:06:44.864,,271
582027,590904,Accelerometer,,,,-0.929,0.109,-0.455,,,,,,,,,,14.52,,2016-05-01 13:06:44.865,,271
582028,590905,Accelerometer,,,,-0.761,-0.115,-0.332,,,,,,,,,,14.56,,2016-05-01 13:06:44.865,,271
582029,590906,Accelerometer,,,,-1.004,-0.023,-0.328,,,,,,,,,,14.6,,2016-05-01 13:06:44.865,,271
582030,590907,Accelerometer,,,,-1.034,-0.172,-0.396,,,,,,,,,,14.64,,2016-05-01 13:06:44.865,,271
582031,590908,Accelerometer,,,,-0.981,-0.208,-0.286,,,,,,,,,,14.68,,2016-05-01 13:06:44.866,,271
582032,590909,Accelerometer,,,,-1.061,-0.195,-0.32,,,,,,,,,,14.72,,2016-05-01 13:06:44.866,,271
582033,590910,Accelerometer,,,,-0.958,-0.237,-0.283,,,,,,,,,,14.76,,2016-05-01 13:06:44.866,,271
582034,590911,Accelerometer,,,,-1.099,-0.077,-0.223,,,,,,,,,,14.8,,2016-05-01 13:06:44.866,,271
582035,590912,Accelerometer,,,,-1.183,-0.075,-0.039,,,,,,,,,,14.84,,2016-05-01 13:06:44.866,,271
582036,590913,Accelerometer,,,,-1.057,-0.249,-0.132,,,,,,,,,,14.88,,2016-05-01 13:06:44.867,,271
582037,590914,Accelerometer,,,,-1.101,-0.197,-0.166,,,,,,,,,,14.92,,2016-05-01 13:06:44.868,,271
582038,590915,Accelerometer,,,,-1.216,-0.242,-0.16,,,,,,,,,,14.96,,2016-05-01 13:06:44.868,,271
582039,590916,Accelerometer,,,,-1.108,-0.317,-0.178,,,,,,,,,,15.0,,2016-05-01 13:06:44.868,,271
582040,590917,Accelerometer,,,,-1.021,-0.356,-0.145,,,,,,,,,,15.04,,2016-05-01 13:06:44.869,,271
582041,590918,Accelerometer,,,,-1.003,-0.364,-0.197,,,,,,,,,,15.08,,2016-05-01 13:06:44.869,,271
582042,590919,Accelerometer,,,,-1.09,-0.362,-0.138,,,,,,,,,,15.12,,2016-05-01 13:06:44.869,,271
582043,590920,Accelerometer,,,,-1.116,-0.308,-0.111,,,,,,,,,,15.16,,2016-05-01 13:06:44.870,,271
582044,590921,Accelerometer,,,,-1.119,-0.245,-0.194,,,,,,,,,,15.2,,2016-05-01 13:06:44.870,,271
582045,590922,Accelerometer,,,,-1.1,-0.178,-0.161,,,,,,,,,,15.24,,2016-05-01 13:06:44.870,,271
582046,590923,Accelerometer,,,,-1.101,-0.129,-0.194,,,,,,,,,,15.28,,2016-05-01 13:06:44.870,,271
582047,590924,Accelerometer,,,,-1.047,-0.054,-0.179,,,,,,,,,,15.32,,2016-05-01 13:06:44.871,,271
582048,590925,Accelerometer,,,,-1.082,-0.025,-0.207,,,,,,,,,,15.36,,2016-05-01 13:06:44.871,,271
582049,590926,Accelerometer,,,,-1.091,0.035,-0.221,,,,,,,,,,15.4,,2016-05-01 13:06:44.871,,271
582050,590927,Accelerometer,,,,-1.151,-0.085,-0.166,,,,,,,,,,15.44,,2016-05-01 13:06:44.872,,271
582051,590928,Accelerometer,,,,-1.017,-0.15,-0.252,,,,,,,,,,15.48,,2016-05-01 13:06:44.872,,271
582052,590929,Accelerometer,,,,-1.002,-0.012,-0.263,,,,,,,,,,15.52,,2016-05-01 13:06:44.872,,271
582053,590930,Accelerometer,,,,-0.944,0.095,-0.34,,,,,,,,,,15.56,,2016-05-01 13:06:44.872,,271
582054,590931,Accelerometer,,,,-0.884,0.171,-0.35,,,,,,,,,,15.6,,2016-05-01 13:06:44.873,,271
582055,590932,Accelerometer,,,,-0.973,0.331,-0.295,,,,,,,,,,15.64,,2016-05-01 13:06:44.873,,271
582056,590933,Accelerometer,,,,-0.895,0.159,-0.351,,,,,,,,,,15.68,,2016-05-01 13:06:44.873,,271
582057,590934,Accelerometer,,,,-0.954,0.179,-0.394,,,,,,,,,,15.72,,2016-05-01 13:06:44.874,,271
582058,590935,Accelerometer,,,,-1.013,0.358,-0.316,,,,,,,,,,15.76,,2016-05-01 13:06:44.874,,271
582059,590936,Accelerometer,,,,-0.969,0.312,-0.393,,,,,,,,,,15.8,,2016-05-01 13:06:44.874,,271
582060,590937,Accelerometer,,,,-0.883,0.376,-0.436,,,,,,,,,,15.84,,2016-05-01 13:06:44.874,,271
582061,590938,Accelerometer,,,,-0.978,0.45,-0.273,,,,,,,,,,15.88,,2016-05-01 13:06:44.875,,271
582062,590939,Accelerometer,,,,-0.934,0.446,-0.409,,,,,,,,,,15.92,,2016-05-01 13:06:44.875,,271
582063,590940,Accelerometer,,,,-0.982,0.325,-0.364,,,,,,,,,,15.96,,2016-05-01 13:06:44.877,,271
582064,590941,Accelerometer,,,,-0.977,0.293,-0.305,,,,,,,,,,16.0,,2016-05-01 13:06:44.877,,271
582065,590942,Accelerometer,,,,-1.013,0.321,-0.445,,,,,,,,,,16.04,,2016-05-01 13:06:44.877,,271
582066,590943,Accelerometer,,,,-0.789,0.469,-0.671,,,,,,,,,,16.08,,2016-05-01 13:06:44.877,,271
582067,590944,Accelerometer,,,,-0.77,0.27,-0.704,,,,,,,,,,16.12,,2016-05-01 13:06:44.878,,271
582068,590945,Accelerometer,,,,-0.966,0.347,-0.137,,,,,,,,,,16.16,,2016-05-01 13:06:44.878,,271
582069,590946,Accelerometer,,,,-0.875,0.528,-0.354,,,,,,,,,,16.2,,2016-05-01 13:06:44.878,,271
582070,590947,Accelerometer,,,,-0.944,0.546,-0.429,,,,,,,,,,16.24,,2016-05-01 13:06:44.878,,271
582071,590948,Accelerometer,,,,-0.996,0.332,-0.407,,,,,,,,,,16.28,,2016-05-01 13:06:44.879,,271
582072,590949,Accelerometer,,,,-1.044,0.405,-0.381,,,,,,,,,,16.32,,2016-05-01 13:06:44.879,,271
582073,590950,Accelerometer,,,,-1.014,0.395,-0.369,,,,,,,,,,16.36,,2016-05-01 13:06:44.879,,271
582074,590951,Accelerometer,,,,-0.894,0.409,-0.287,,,,,,,,,,16.4,,2016-05-01 13:06:44.879,,271
582075,590952,Accelerometer,,,,-0.98,0.502,-0.253,,,,,,,,,,16.44,,2016-05-01 13:06:44.879,,271
582076,590953,Accelerometer,,,,-1.029,0.35,-0.292,,,,,,,,,,16.48,,2016-05-01 13:06:44.880,,271
582077,590954,Accelerometer,,,,-1.014,0.273,-0.272,,,,,,,,,,16.52,,2016-05-01 13:06:44.880,,271
582078,590955,Accelerometer,,,,-0.988,0.364,-0.229,,,,,,,,,,16.56,,2016-05-01 13:06:44.880,,271
582079,590956,Accelerometer,,,,-1.017,0.278,-0.117,,,,,,,,,,16.6,,2016-05-01 13:06:44.880,,271
582080,590957,Accelerometer,,,,-1.034,0.21,-0.111,,,,,,,,,,16.64,,2016-05-01 13:06:44.881,,271
582081,590958,Accelerometer,,,,-1.053,0.188,-0.094,,,,,,,,,,16.68,,2016-05-01 13:06:44.881,,271
582082,590959,Accelerometer,,,,-0.973,0.214,-0.061,,,,,,,,,,16.72,,2016-05-01 13:06:44.881,,271
582083,590960,Accelerometer,,,,-1.037,0.075,-0.003,,,,,,,,,,16.76,,2016-05-01 13:06:44.881,,271
582084,590961,Accelerometer,,,,-1.102,0.217,0.073,,,,,,,,,,16.8,,2016-05-01 13:06:44.881,,271
582085,590962,Accelerometer,,,,-1.06,0.245,0.084,,,,,,,,,,16.84,,2016-05-01 13:06:44.882,,271
582086,590963,Accelerometer,,,,-1.108,0.162,0.117,,,,,,,,,,16.88,,2016-05-01 13:06:44.882,,271
582087,590964,Accelerometer,,,,-1.123,0.083,0.091,,,,,,,,,,16.92,,2016-05-01 13:06:44.882,,271
582088,590965,Accelerometer,,,,-1.124,0.066,0.1,,,,,,,,,,16.96,,2016-05-01 13:06:44.882,,271
582089,590966,Accelerometer,,,,-1.059,-0.022,0.099,,,,,,,,,,17.0,,2016-05-01 13:06:44.882,,271
582090,590967,Accelerometer,,,,-1.011,-0.153,-0.011,,,,,,,,,,17.04,,2016-05-01 13:06:44.882,,271
582091,590968,Accelerometer,,,,-1.082,-0.089,0.074,,,,,,,,,,17.08,,2016-05-01 13:06:44.883,,271
582092,590969,Accelerometer,,,,-1.092,-0.041,0.073,,,,,,,,,,17.12,,2016-05-01 13:06:44.883,,271
582093,590970,Accelerometer,,,,-1.038,-0.12,-0.015,,,,,,,,,,17.16,,2016-05-01 13:06:44.883,,271
582094,590971,Accelerometer,,,,-1.055,-0.096,-0.009,,,,,,,,,,17.2,,2016-05-01 13:06:44.883,,271
582095,590972,Accelerometer,,,,-1.062,-0.034,-0.05,,,,,,,,,,17.24,,2016-05-01 13:06:44.883,,271
582096,590973,Accelerometer,,,,-1.097,-0.012,-0.125,,,,,,,,,,17.28,,2016-05-01 13:06:44.884,,271
582097,590974,Accelerometer,,,,-1.119,-0.196,-0.085,,,,,,,,,,17.32,,2016-05-01 13:06:44.884,,271
582098,590975,Accelerometer,,,,-1.119,-0.146,-0.143,,,,,,,,,,17.36,,2016-05-01 13:06:44.884,,271
582099,590976,Accelerometer,,,,-1.108,-0.033,-0.178,,,,,,,,,,17.4,,2016-05-01 13:06:44.884,,271
582100,590977,Accelerometer,,,,-1.144,0.012,-0.184,,,,,,,,,,17.44,,2016-05-01 13:06:44.884,,271
